tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2419,8,G01,0.0000,0.0078,0.000000,200850477,29,11,90b1b57b04202f18
2420,8,G01,0.0000,0.0078,0.000000,200850537,29,11,c60ebcf3fbe9d8d4
2421,8,G01,0.0000,0.0077,0.000000,200850537,28,12,c06ae7bb89306e8f
2422,8,G01,0.0000,0.0077,0.000000,200850628,29,12,cbac210e1482d2a5
2423,8,G01,0.0000,0.0077,0.000000,200850569,29,12,21931bec76362ae7
2424,8,G01,0.0000,0.0077,0.000000,200850689,29,11,19030088eb1fdb82
2425,8,G01,0.0000,0.0078,0.000000,200850659,29,12,d0afbf3dadaf4691
2426,8,G01,0.0000,0.0078,0.000000,200850661,27,12,6ae3af086a5db50b
2427,8,G01,0.0001,0.0077,0.000000,200850477,28,11,8496b9d5a2a79f11
2428,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0df997634eac7772
2429,8,G01,0.0001,0.0077,0.000000,200850568,27,11,a489ae65cb4f49f1
2430,8,G01,0.0001,0.0077,0.000000,200850721,28,11,6c6297ffc33ec27a
2431,8,G01,0.0000,0.0078,0.000000,200850675,28,11,6182238bbf0384e8
2432,8,G01,0.0000,0.0077,0.000000,200850538,28,12,3e0eb3310e16c6d8
2433,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f993a7f2494adcdb
2434,8,G01,0.0000,0.0077,0.000000,200850479,28,11,0c36eb22dc4df701
2435,8,G01,0.0000,0.0078,0.000000,200850509,28,12,fd1b57918f2eb06e
2436,8,G01,0.0001,0.0076,0.000000,200850753,28,11,7ffe2d5a186ea0de
2437,8,G01,0.0000,0.0077,0.000000,200850754,28,11,5e0804edb5dc7249
2438,8,G01,0.0001,0.0078,0.000000,200850569,27,12,a1237b128e6de69f
2439,8,G01,0.0001,0.0078,0.000000,200850448,28,11,e097154e9c4195be
2440,8,G01,0.0000,0.0078,0.000000,200850478,27,11,e07826d0488bcd66
2441,8,G01,0.0001,0.0078,0.000000,200850677,27,11,1e3bb6d8b93d1515
2442,8,G01,0.0001,0.0077,0.000000,200850751,27,11,67d7e764b6fb325c
2443,8,G01,0.0000,0.0077,0.000000,200850737,27,11,afb9eb3e6400416b
2444,8,G01,0.0001,0.0077,0.000000,200850554,27,11,bd70795c63a2dcb9
2445,8,G01,0.0001,0.0078,0.000000,200850418,27,12,a809c6352c2b330a
2446,8,G01,0.0000,0.0077,0.000000,200850477,28,11,2dbfa25cf980a2b2
2447,8,G01,0.0000,0.0078,0.000000,200850537,27,12,9918556d61eb2a77
2448,8,G01,0.0000,0.0078,0.000000,200850676,28,11,9f715477ab038aec
2449,8,G01,0.0000,0.0077,0.000000,200850674,27,11,215f7902cf0bc861
2450,8,G01,0.0000,0.0078,0.000000,200850583,28,11,7ba614bd061ebe88
2451,8,G01,0.0000,0.0077,0.000000,200850613,27,12,5363fd323f32c252
2452,8,G01,0.0000,0.0078,0.000000,200850537,27,11,349e40fc80ed226c
2453,8,G01,0.0000,0.0078,0.000000,200850553,28,12,a8e70deb3ca4d7e1
2454,8,G01,0.0000,0.0077,0.000000,200850674,28,11,edc60e6b7475c1fd
2455,8,G01,0.0000,0.0077,0.000000,200850646,32,11,b7c0596aea51955a
2456,8,G01,0.0000,0.0078,0.000000,200850659,28,12,22141f27fb1c8768
2457,8,G01,0.0000,0.0078,0.000000,200850658,29,12,30b3272a50c346d7
2458,8,G01,0.0000,0.0077,0.000000,200850538,28,11,d9bcfb1be015655e
2459,8,G01,0.0000,0.0077,0.000000,200850613,28,12,77c2035a80c094ba
2460,8,G01,0.0000,0.0078,0.000000,200850602,28,12,792f54b8532ec57b
2461,8,G01,0.0000,0.0077,0.000000,200850662,28,11,9ad319fd491ee153
2462,8,G01,0.0000,0.0078,0.000000,200850643,27,12,8d7ff5d473da1179
2463,8,G01,0.0000,0.0078,0.000000,200850537,28,12,7a9d78c87c4a632e
2464,8,G01,0.0000,0.0077,0.000000,200850537,28,11,cf8009f0a8819467
2465,8,G01,0.0000,0.0078,0.000000,200850568,27,12,9f8d8a13760f1da9
2466,8,G01,0.0000,0.0076,0.000000,200850643,27,12,cdfa6b3253cb7f29
2467,8,G01,0.0000,0.0078,0.000000,200850598,28,12,46fb599dfabd041a
2468,8,G01,0.0000,0.0077,0.000000,200850643,28,11,5bb2849fbe7682c3
2469,8,G01,0.0001,0.0078,0.000000,200850523,28,11,579d0a82d44715d7
2470,8,G01,0.0000,0.0078,0.000000,200850537,28,11,6d66e46d970e244d
2471,8,G01,0.0000,0.0078,0.000000,200850537,28,11,1349c91d2bc09180
2472,8,G01,0.0000,0.0077,0.000000,200850661,28,12,b14e67401077d155
2473,8,G01,0.0000,0.0077,0.000000,200850676,30,11,ec97065335848ec4
2474,8,G01,0.0000,0.0077,0.000000,200850675,31,15,7386d8a1b66518d5
2475,8,G01,0.0000,0.0078,0.000000,200850599,35,14,42905760f2fc9817
2476,8,G01,0.0001,0.0078,0.000000,200850478,35,13,7991687031f33fad
2477,8,G01,0.0000,0.0078,0.000000,200850508,30,15,82a7ae8f4c0c8dc7
2478,8,G01,0.0000,0.0078,0.000000,200850612,34,16,0105b3510793c354
2479,8,G01,0.0000,0.0077,0.000000,200850660,35,13,2dd16709422799d5
2480,8,G01,0.0000,0.0077,0.000000,200850600,30,13,b4c38c346b3b5ca1
2481,8,G01,0.0001,0.0077,0.000000,200850479,36,15,1919c5df58ec3d29
2482,8,G01,0.0000,0.0078,0.000000,200850477,28,13,46205532c20a73e2
2483,8,G01,0.0001,0.0077,0.000000,200850568,28,11,c300c8f5882edf48
2484,8,G01,0.0000,0.0077,0.000000,200850690,27,12,c67e9080c95e9f17
2485,8,G01,0.0000,0.0078,0.000000,200850600,27,11,9a480f9b1ce8f34f
2486,8,G01,0.0001,0.0078,0.000000,200850493,26,12,85bc277fa0810e4e
2487,8,G01,0.0000,0.0078,0.000000,200850492,27,11,285bb49e81511206
2488,8,G01,0.0000,0.0078,0.000000,200850552,26,12,672d0561f238360e
2489,8,G01,0.0001,0.0077,0.000000,200850691,27,12,5e5a09985b9bece7
2490,8,G01,0.0000,0.0077,0.000000,200850706,28,12,cd21314a3f12af51
2491,8,G01,0.0000,0.0077,0.000000,200850585,27,11,711f4705e9ab80ab
2492,8,G01,0.0000,0.0077,0.000000,200850507,27,12,106413e19767546a
2493,8,G01,0.0000,0.0078,0.000000,200850522,27,11,067912d4ed7c658d
2494,8,G01,0.0000,0.0078,0.000000,200850538,26,12,f2e68304928caa83
2495,8,G01,0.0000,0.0078,0.000000,200850598,26,11,4cd758a277f9c46c
2496,8,G01,0.0000,0.0077,0.000000,200850660,27,12,35a1cb872cdf33a3
2497,8,G01,0.0000,0.0078,0.000000,200850628,27,11,d92695e59702742c
2498,8,G01,0.0000,0.0078,0.000000,200850537,27,12,2a5da18f5fa5ef27
2499,8,G01,0.0000,0.0077,0.000000,200850477,31,11,9eafe3160f4fedf6
2500,8,G01,0.0000,0.0078,0.000000,200850493,26,12,f2f2a121e8737420
2501,8,G01,0.0001,0.0076,0.000000,200850706,27,11,afba582b4cdbf19d
2502,8,G01,0.0000,0.0077,0.000000,200850706,27,12,35731cda21b38b88
2503,8,G01,0.0000,0.0078,0.000000,200850659,28,11,3ef5d8cb29855ae1
2504,8,G01,0.0000,0.0077,0.000000,200850553,27,11,39786c1df327c7d5
2505,8,G01,0.0000,0.0078,0.000000,200850477,27,11,173859c9c74c1e65
2506,8,G01,0.0000,0.0078,0.000000,200850493,27,12,d476a6bc779b759f
2507,8,G01,0.0001,0.0077,0.000000,200850658,27,11,bb71a8ec6b15c4ee
2508,8,G01,0.0000,0.0076,0.000000,200850705,26,12,d83d02e4da6b12c8
2509,8,G01,0.0000,0.0078,0.000000,200850583,27,11,f93233d27e52fed3
2510,8,G01,0.0001,0.0077,0.000000,200850479,27,11,3b270de6fece9eac
2511,8,G01,0.0000,0.0078,0.000000,200850477,27,11,a13a791e37db45a3
2512,8,G01,0.0000,0.0078,0.000000,200850523,27,11,8b1a3926b45c2fd8
2513,8,G01,0.0001,0.0078,0.000000,200850708,27,11,2fe95d370e102c89
2514,8,G01,0.0000,0.0077,0.000000,200850736,27,11,f05eb7e214b47fd0
2515,8,G01,0.0001,0.0078,0.000000,200850614,27,11,a5696ca062a24b06
2516,8,G01,0.0000,0.0078,0.000000,200850509,27,12,d5969433823a336f
2517,8,G01,0.0000,0.0078,0.000000,200850493,27,12,c1048353afbb0a75
2518,8,G01,0.0000,0.0077,0.000000,200850584,28,11,825171a33f60f4f4
2519,8,G01,0.0000,0.0077,0.000000,200850675,27,11,7c6b67c6095d947b
2520,8,G01,0.0000,0.0077,0.000000,200850539,27,11,11ab77d39f458cc0
2521,8,G01,0.0000,0.0078,0.000000,200850494,26,12,27ef3b36f1f5c235
2522,8,G01,0.0000,0.0078,0.000000,200850568,27,11,63d5186a5ca993b8
2523,8,G01,0.0000,0.0078,0.000000,200850599,27,11,77e6480ea1bf3f39
2524,8,G01,0.0000,0.0077,0.000000,200850690,28,12,d646615baf0a6ad2
2525,8,G01,0.0000,0.0077,0.000000,200850690,29,12,00a7078709e9f374
2526,8,G01,0.0000,0.0078,0.000000,200850598,29,12,3a9c0c2b0463e252
2527,8,G01,0.0001,0.0078,0.000000,200850493,27,11,7fb311e661770bf8
2528,8,G01,0.0000,0.0078,0.000000,200850477,27,12,470c50bf501f9afb
2529,8,G01,0.0001,0.0078,0.000000,200850599,27,11,2431cb99c7ee04f7
2530,8,G01,0.0000,0.0076,0.000000,200850705,26,12,19559bc4181bfc00
2531,8,G01,0.0000,0.0078,0.000000,200850598,28,11,a9a329d3be1ddc00
2532,8,G01,0.0001,0.0076,0.000000,200850524,27,11,6e1bdf610fa05a4e
2533,8,G01,0.0000,0.0078,0.000000,200850477,26,12,3bf8c94483e68c2b
2534,8,G01,0.0000,0.0078,0.000000,200850537,25,12,26eeabd80cf1eec5
2535,8,G01,0.0000,0.0076,0.000000,200850677,27,12,a103c8ba86556f1f
2536,8,G01,0.0000,0.0077,0.000000,200850690,27,11,bc31c0d2daba7644
2537,8,G01,0.0000,0.0078,0.000000,200850584,27,11,cf5a5ef073a26119
2538,8,G01,0.0000,0.0078,0.000000,200850537,27,12,2c56b58a0480f2f7
2539,8,G01,0.0000,0.0076,0.000000,200850599,28,11,9f6eaea47021a328
2540,8,G01,0.0001,0.0078,0.000000,200850631,28,11,f229e1a4184e55c9
2541,8,G01,0.0000,0.0078,0.000000,200850643,27,12,5d2e98ce33509e9d
2542,8,G01,0.0000,0.0078,0.000000,200850643,27,11,d8750ef76ef9fe46
2543,8,G01,0.0000,0.0077,0.000000,200850553,28,11,5306bc836de8edb8
2544,8,G01,0.0000,0.0078,0.000000,200850523,28,11,4e94de6282562c10
2545,8,G01,0.0000,0.0078,0.000000,200850537,27,11,fc778014cf5da216
2546,8,G01,0.0000,0.0078,0.000000,200850674,30,11,c92a7c99db1cdb0c
2547,8,G01,0.0000,0.0078,0.000000,200850674,27,11,a4d811cb39c9b586
2548,8,G01,0.0000,0.0077,0.000000,200850674,27,12,a327ac51b75c5b5f
2549,8,G01,0.0000,0.0078,0.000000,200850553,27,11,2140b8bc2c6f1228
2550,8,G01,0.0001,0.0078,0.000000,200850478,28,11,fd7e9b73f72f2f1e
2551,8,G01,0.0000,0.0077,0.000000,200850477,27,12,518a5d5463151dfb
2552,8,G01,0.0000,0.0078,0.000000,200850552,28,11,ccb6d482bc7b08f1
2553,8,G01,0.0000,0.0077,0.000000,200850706,28,11,d3b513e353d0fe4e
2554,8,G01,0.0000,0.0076,0.000000,200850751,27,11,3c96553f05fd2c06
2555,8,G01,0.0000,0.0077,0.000000,200850706,28,11,3ae03cc9dd8b84af
2556,8,G01,0.0001,0.0078,0.000000,200850507,28,11,5a787060c5bf20d7
2557,8,G01,0.0000,0.0078,0.000000,200850477,27,11,1e7d8d04671a2a90
2558,8,G01,0.0000,0.0077,0.000000,200850537,27,11,5d653d4388ad2d01
2559,8,G01,0.0000,0.0077,0.000000,200850674,27,11,b9625d781f9b7069
2560,8,G01,0.0000,0.0077,0.000000,200850721,28,11,058126b50bab2d7c
2561,8,G01,0.0000,0.0078,0.000000,200850660,27,11,a5d3bb6aebc54273
2562,8,G01,0.0001,0.0078,0.000000,200850523,28,11,273675232e744ca2
2563,8,G01,0.0000,0.0078,0.000000,200850477,28,11,dd8aefee6eff5d72
2564,8,G01,0.0000,0.0078,0.000000,200850537,28,11,53f3650fac4e471f
2565,8,G01,0.0000,0.0077,0.000000,200850629,27,11,027692b4b8e37b5a
2566,8,G01,0.0001,0.0078,0.000000,200850707,27,11,4283aedf4639d81f
2567,8,G01,0.0000,0.0076,0.000000,200850706,28,11,b98aa73e2f9232ba
2568,8,G01,0.0001,0.0078,0.000000,200850539,28,11,6748a18879f3abd2
2569,8,G01,0.0000,0.0078,0.000000,200850477,27,11,0db53b372500edf1
2570,8,G01,0.0000,0.0078,0.000000,200850508,28,11,1debdb10b6d1c130
2571,8,G01,0.0001,0.0076,0.000000,200850692,27,11,20d82ebe3941a322
2572,8,G01,0.0000,0.0078,0.000000,200850644,28,11,2abd7fc69e86c0b9
2573,8,G01,0.0000,0.0076,0.000000,200850675,28,12,fee5284ad28a463b
2574,8,G01,0.0000,0.0078,0.000000,200850584,26,11,e0b75025b1d2367f
2575,8,G01,0.0001,0.0077,0.000000,200850508,27,11,d8346baca0fa0904
2576,8,G01,0.0000,0.0077,0.000000,200850493,27,12,7b08c24872f0da99
2577,8,G01,0.0000,0.0078,0.000000,200850539,27,12,8a7cc2c46cdf0923
2578,8,G01,0.0001,0.0076,0.000000,200850721,28,11,ce3f4744cc022c92
2579,8,G01,0.0000,0.0077,0.000000,200850705,28,11,b21e1b399e39518b
2580,8,G01,0.0000,0.0078,0.000000,200850660,27,11,b0949f4d5217b5a8
2581,8,G01,0.0001,0.0078,0.000000,200850494,27,12,3942114f4e2fc49a
2582,8,G01,0.0000,0.0078,0.000000,200850477,27,12,039716017ac46050
2583,8,G01,0.0000,0.0078,0.000000,200850537,27,11,45ca22a62631e0e9
2584,8,G01,0.0000,0.0077,0.000000,200850599,28,12,ce093d0439f7ac01
2585,8,G01,0.0000,0.0078,0.000000,200850629,28,11,0e1d81e73cebf73c
2586,8,G01,0.0000,0.0076,0.000000,200850705,29,11,67e4b6262af683de
2587,8,G01,0.0000,0.0077,0.000000,200850677,27,11,a9a81ec7881e824e
2588,8,G01,0.0000,0.0078,0.000000,200850554,27,11,3031a4176c05cf82
2589,8,G01,0.0001,0.0077,0.000000,200850432,27,11,cd34f64e9b2b80f9
2590,8,G01,0.0000,0.0078,0.000000,200850538,27,11,8f9c044ad932f647
2591,8,G01,0.0000,0.0077,0.000000,200850630,27,11,4da1187c5bee0cfa
2592,8,G01,0.0000,0.0078,0.000000,200850674,27,12,cc761bb00a6807ac
2593,8,G01,0.0000,0.0077,0.000000,200850614,27,11,ec39c43d37c35fb3
2594,8,G01,0.0001,0.0078,0.000000,200850508,28,11,91d4bf0ad3a5ee30
2595,8,G01,0.0000,0.0077,0.000000,200850492,27,12,39fb805228d9422f
2596,8,G01,0.0001,0.0078,0.000000,200850601,28,11,71f5e7685751a3e6
2597,8,G01,0.0000,0.0078,0.000000,200850678,27,12,0eb029d01e8dca88
2598,8,G01,0.0000,0.0077,0.000000,200850707,26,11,0e96891313d55814
2599,8,G01,0.0000,0.0078,0.000000,200850675,27,10,e979373d6c279113
2600,8,G01,0.0001,0.0078,0.000000,200850477,26,11,7fe8d375549e5db8
2601,8,G01,0.0000,0.0077,0.000000,200850477,27,11,9d5e6435cd43c7f4
2602,8,G01,0.0000,0.0077,0.000000,200850494,27,10,4b6b318d2aa807ec
2603,8,G01,0.0000,0.0078,0.000000,200850627,27,11,a75bb0383b65b4fc
2604,8,G01,0.0001,0.0078,0.000000,200850737,27,11,d85c068cef74f67b
2605,8,G01,0.0000,0.0078,0.000000,200850737,27,11,d45f3512dd1edc5f
2606,8,G01,0.0001,0.0076,0.000000,200850601,27,12,342798bf3edd96e8
2607,8,G01,0.0001,0.0078,0.000000,200850477,27,11,069b456f73ecf41e
2608,8,G01,0.0000,0.0077,0.000000,200850463,27,11,bc3f18d39dd6c48d
2609,8,G01,0.0001,0.0078,0.000000,200850583,27,12,9ba8dd72a7e0be96
2610,8,G01,0.0001,0.0077,0.000000,200850799,27,12,b967181f7352eed6
2611,8,G01,0.0000,0.0076,0.000000,200850751,28,11,7a29520988315c49
2612,8,G01,0.0001,0.0078,0.000000,200850524,28,11,b429108ee755b4f8
2613,8,G01,0.0000,0.0078,0.000000,200850477,26,11,69a2a92f327b60b7
2614,8,G01,0.0000,0.0077,0.000000,200850477,28,10,dd84bdb7cbddbe17
2615,8,G01,0.0001,0.0078,0.000000,200850600,27,11,2432037db262842f
2616,8,G01,0.0000,0.0078,0.000000,200850690,26,11,6c4251bf2f9c71e9
2617,8,G01,0.0000,0.0077,0.000000,200850690,27,11,fcaab3fc7038ea35
2618,8,G01,0.0000,0.0078,0.000000,200850569,28,11,e2a08261952ccc12
2619,8,G01,0.0001,0.0077,0.000000,200850493,26,11,f3a190b675847bae
2620,8,G01,0.0000,0.0078,0.000000,200850477,26,11,de0ed81c0cc81939
2621,8,G01,0.0001,0.0078,0.000000,200850552,27,11,efbecbaa54ca7300
2622,8,G01,0.0000,0.0077,0.000000,200850689,26,11,759f541bb355de35
2623,8,G01,0.0000,0.0078,0.000000,200850675,27,12,6312ec13387f87c8
2624,8,G01,0.0000,0.0077,0.000000,200850689,26,11,40517c013aaf880e
2625,8,G01,0.0001,0.0077,0.000000,200850524,27,11,0a831c5e270f7199
2626,8,G01,0.0000,0.0078,0.000000,200850431,26,12,562e24b2e0db31d7
2627,8,G01,0.0000,0.0077,0.000000,200850492,27,12,b4e05e9f30cf5f68
2628,8,G01,0.0001,0.0076,0.000000,200850690,27,11,f6d0c017b89be340
2629,8,G01,0.0000,0.0077,0.000000,200850690,27,11,68d9f576161ada91
2630,8,G01,0.0000,0.0078,0.000000,200850629,27,11,76fdf0f66702eaad
2631,8,G01,0.0000,0.0078,0.000000,200850675,26,11,b387bee9912f84ef
2632,8,G01,0.0000,0.0077,0.000000,200850660,27,11,6261560c77c8a85a
2633,8,G01,0.0000,0.0078,0.000000,200850569,28,11,842266cad8ad6b6e
2634,8,G01,0.0000,0.0078,0.000000,200850537,26,11,197a50ddfbe2645d
2635,8,G01,0.0000,0.0077,0.000000,200850537,27,11,6bf438546e59b1bc
2636,8,G01,0.0000,0.0078,0.000000,200850537,27,11,957061078ea58cb9
2637,8,G01,0.0000,0.0078,0.000000,200850537,27,12,5bc574ae6fc4ef59
2638,8,G01,0.0000,0.0077,0.000000,200850613,27,11,ca02461824d0a70d
2639,8,G01,0.0000,0.0078,0.000000,200850598,28,11,2620f1a628da678a
2640,8,G01,0.0000,0.0077,0.000000,200850627,27,12,ccf876663a1967de
2641,8,G01,0.0000,0.0077,0.000000,200850569,28,12,761ffbf9e0d14b8c
2642,8,G01,0.0000,0.0078,0.000000,200850522,27,11,3041509f7fcc2d83
2643,8,G01,0.0000,0.0078,0.000000,200850537,26,12,1b7b5216e2691754
2644,8,G01,0.0000,0.0077,0.000000,200850615,27,12,0f0b52d2de753ff5
2645,8,G01,0.0001,0.0078,0.000000,200850706,27,11,e6e80b1d407cbd77
2646,8,G01,0.0000,0.0078,0.000000,200850722,28,12,749ca91c4b31ac3f
2647,8,G01,0.0001,0.0077,0.000000,200850614,26,11,d29f56469dcb36be
2648,8,G01,0.0000,0.0078,0.000000,200850493,27,12,49fbca8c39577dbc
2649,8,G01,0.0000,0.0078,0.000000,200850477,26,12,48d1f9f1171a53ea
2650,8,G01,0.0000,0.0078,0.000000,200850553,28,11,8c6ce5c2646b5441
2651,8,G01,0.0000,0.0077,0.000000,200850632,27,11,b3d2853cdcca56f3
2652,8,G01,0.0000,0.0078,0.000000,200850721,27,11,a3cd8900bedcd649
2653,8,G01,0.0000,0.0078,0.000000,200850629,27,12,0cbc373a1c00bbba
2654,8,G01,0.0000,0.0078,0.000000,200850507,27,11,66242f44abc937c5
2655,8,G01,0.0000,0.0078,0.000000,200850538,26,11,942a13aa858347a2
2656,8,G01,0.0000,0.0077,0.000000,200850493,28,11,0468a3f21808f2be
2657,8,G01,0.0000,0.0078,0.000000,200850523,26,11,848281049aeff56f
2658,8,G01,0.0001,0.0077,0.000000,200850675,26,11,d07c9fefa9da8752
2659,8,G01,0.0000,0.0077,0.000000,200850739,26,12,e9ffa4fc297cd729
2660,8,G01,0.0000,0.0077,0.000000,200850660,27,12,2b93e9072c3021ef
2661,8,G01,0.0001,0.0077,0.000000,200850508,28,11,c922be0fdce5ff6a
2662,8,G01,0.0000,0.0078,0.000000,200850477,27,11,de2da1dc5b535718
2663,8,G01,0.0000,0.0078,0.000000,200850538,27,12,16328c5dc9a9cced
2664,8,G01,0.0000,0.0077,0.000000,200850660,27,11,96b15a3012479c4b
2665,8,G01,0.0000,0.0078,0.000000,200850599,27,11,6820d57f1d7a0d0d
2666,8,G01,0.0000,0.0077,0.000000,200850568,27,11,f54c7d0cceae7dab
2667,8,G01,0.0000,0.0077,0.000000,200850553,27,11,07d269490ea2c903
2668,8,G01,0.0000,0.0078,0.000000,200850537,26,11,1b2d1a975aaf6179
2669,8,G01,0.0000,0.0078,0.000000,200850537,26,12,6f11eafe77c0ef45
2670,8,G01,0.0000,0.0078,0.000000,200850614,27,11,e1f2f6db42e78e60
2671,8,G01,0.0001,0.0077,0.000000,200850721,27,11,81216c28e6d7116b
2672,8,G01,0.0000,0.0077,0.000000,200850722,27,11,4a61698a679610bf
2673,8,G01,0.0001,0.0078,0.000000,200850598,27,12,5733c445d7f08cd1
2674,8,G01,0.0001,0.0077,0.000000,200850433,31,11,5042b92f17879601
2675,8,G01,0.0000,0.0078,0.000000,200850494,27,11,5c97f60578ae49a5
2676,8,G01,0.0001,0.0078,0.000000,200850598,27,11,ddf258c2a5f37043
2677,8,G01,0.0001,0.0076,0.000000,200850722,27,12,85e78be4c4159313
2678,8,G01,0.0001,0.0078,0.000000,200850583,27,12,521a370e5eeeeb22
2679,8,G01,0.0000,0.0077,0.000000,200850523,27,11,010cdacfc7ddf6ba
2680,8,G01,0.0000,0.0078,0.000000,200850537,33,15,6f3e5e8e224cbaed
2681,8,G01,0.0000,0.0078,0.000000,200850538,28,11,d85c49b0071e2af5
2682,8,G01,0.0000,0.0078,0.000000,200850553,27,11,2c908f2b40c7b8ce
2683,8,G01,0.0000,0.0076,0.000000,200850674,26,11,3b89b7628ce275f6
2684,8,G01,0.0000,0.0077,0.000000,200850737,27,12,0aaf7fa217388301
2685,8,G01,0.0000,0.0078,0.000000,200850584,27,11,ac628ba2f7dc4f10
2686,8,G01,0.0001,0.0078,0.000000,200850477,26,11,b85eef027a8babb8
2687,8,G01,0.0000,0.0077,0.000000,200850507,36,14,c114804bba6ece34
2688,8,G01,0.0000,0.0078,0.000000,200850537,26,12,b93c4f23c0db6184
2689,8,G01,0.0000,0.0078,0.000000,200850598,27,11,38328c258f0f0479
2690,8,G01,0.0000,0.0078,0.000000,200850552,28,11,4da2e02830a5de91
2691,8,G01,0.0000,0.0077,0.000000,200850537,30,38,3aa3a45bda9ed9cb
2692,8,G01,0.0000,0.0077,0.000000,200850627,30,12,5a311fb651a77d0d
2693,8,G01,0.0000,0.0078,0.000000,200850538,27,12,a709748c724eeaf4
2694,8,G01,0.0000,0.0078,0.000000,200850583,28,11,50febe0fe85aac29
2695,8,G01,0.0000,0.0077,0.000000,200850584,27,11,a4d786ed999bb215
2696,8,G01,0.0000,0.0077,0.000000,200850645,28,11,0422e2b3570f71a3
2697,8,G01,0.0000,0.0077,0.000000,200850538,28,11,44f55e7cd2e47879
2698,8,G01,0.0000,0.0078,0.000000,200850554,29,12,120037eac85f9004
2699,8,G01,0.0000,0.0076,0.000000,200850677,28,12,28bc2c7896ba6008
2700,8,G01,0.0000,0.0078,0.000000,200850598,29,12,4268d364eaeac6c9
2701,8,G01,0.0000,0.0077,0.000000,200850627,27,12,a5aaa864555f372d
2702,8,G01,0.0000,0.0077,0.000000,200850552,29,12,37d055f63001dd08
2703,8,G01,0.0000,0.0078,0.000000,200850600,28,11,d82dfbe75d7fdfdc
2704,8,G01,0.0000,0.0078,0.000000,200850616,28,11,a96154cac7226c8e
2705,8,G01,0.0000,0.0077,0.000000,200850660,27,12,6ba7790130680802
2706,8,G01,0.0001,0.0078,0.000000,200850522,27,11,7aa88b849ea7dcdc
2707,8,G01,0.0000,0.0077,0.000000,200850553,27,11,f53e241be8d40b57
2708,8,G01,0.0000,0.0078,0.000000,200850567,26,11,2b5b7ca4d3348549
2709,8,G01,0.0000,0.0077,0.000000,200850537,27,11,b1a56af849297c02
2710,8,G01,0.0000,0.0078,0.000000,200850537,27,11,279a30bd1a29eb95
2711,8,G01,0.0000,0.0078,0.000000,200850568,26,11,c333e005c41b61f9
2712,8,G01,0.0000,0.0078,0.000000,200850599,27,11,705f7b2f4c441ac1
2713,8,G01,0.0000,0.0077,0.000000,200850659,27,12,8bd385be510b5465
2714,8,G01,0.0000,0.0078,0.000000,200850568,27,12,4195af9e1a857d08
2715,8,G01,0.0000,0.0077,0.000000,200850537,27,12,23d64a0d26ac36d1
2716,8,G01,0.0000,0.0078,0.000000,200850552,27,11,fc97a0efe62b35f7
2717,8,G01,0.0000,0.0077,0.000000,200850553,26,12,9a13ec4c995b856a
2718,8,G01,0.0000,0.0078,0.000000,200850612,27,12,2f45af86a63a8c95
2719,8,G01,0.0000,0.0077,0.000000,200850538,27,11,a1baa0aaa17b25d5
2720,8,G01,0.0000,0.0078,0.000000,200850537,27,11,7de07742ba2bb325
2721,8,G01,0.0000,0.0077,0.000000,200850627,28,11,f220db9eed3f4cf0
2722,8,G01,0.0000,0.0078,0.000000,200850616,27,11,c5c554ef24f140ff
2723,8,G01,0.0000,0.0077,0.000000,200850662,26,11,7973c3a04dcbc9b0
2724,8,G01,0.0000,0.0078,0.000000,200850628,27,11,f5151d003cf3500d
2725,8,G01,0.0000,0.0078,0.000000,200850570,28,11,4edfd626de885ca7
2726,8,G01,0.0000,0.0077,0.000000,200850552,27,11,ab3ef7c20c361ac0
2727,8,G01,0.0000,0.0077,0.000000,200850614,27,12,ed0f48932f29700c
2728,8,G01,0.0000,0.0076,0.000000,200850583,28,11,7a67c131e44db429
2729,8,G01,0.0000,0.0077,0.000000,200850627,27,12,651a68adb3d68038
2730,8,G01,0.0001,0.0077,0.000000,200850645,27,11,875a6bd38bc442bf
2731,8,G01,0.0000,0.0078,0.000000,200850659,27,12,441482dd8e8a6618
2732,8,G01,0.0000,0.0077,0.000000,200850629,29,12,8193c99fa401ee5d
2733,8,G01,0.0001,0.0078,0.000000,200850493,27,11,c8be7c4aa5473428
2734,8,G01,0.0000,0.0077,0.000000,200850477,28,11,0988a996c79abb80
2735,8,G01,0.0000,0.0078,0.000000,200850537,27,11,7c5b9bea3f91d076
2736,8,G01,0.0001,0.0077,0.000000,200850738,27,11,897a3b568d9dafbc
2737,8,G01,0.0000,0.0078,0.000000,200850675,27,11,9a1876551787c932
2738,8,G01,0.0001,0.0077,0.000000,200850508,26,11,735cf989d317043f
2739,8,G01,0.0000,0.0078,0.000000,200850464,26,11,18aae19afc138eb9
2740,8,G01,0.0001,0.0077,0.000000,200850676,27,11,afd6c37114ea888c
2741,8,G01,0.0000,0.0077,0.000000,200850753,26,11,c868936f3a3a4d16
2742,8,G01,0.0001,0.0078,0.000000,200850629,27,11,8f33dfddaf5e702b
2743,8,G01,0.0000,0.0078,0.000000,200850507,28,11,a136553d5393fe52
