tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
111,6,project,distance,0
111,6,project,contact,1
111,6,project,density,0
111,6,writeback,-,8383
111,6,velocity,-,8383
111,7,predict,-,8383
111,7,project,distance,0
111,7,project,contact,0
111,7,project,density,0
111,7,writeback,-,8383
111,7,velocity,-,8383
112,0,predict,-,8383
112,0,project,distance,0
112,0,project,contact,0
112,0,project,density,0
112,0,writeback,-,8383
112,0,velocity,-,8383
112,1,predict,-,8383
112,1,project,distance,0
112,1,project,contact,0
112,1,project,density,0
112,1,writeback,-,8383
112,1,velocity,-,8383
112,2,predict,-,8383
112,2,project,distance,0
112,2,project,contact,1
112,2,project,density,0
112,2,writeback,-,8383
112,2,velocity,-,8383
112,3,predict,-,8383
112,3,project,distance,0
112,3,project,contact,0
112,3,project,density,0
112,3,writeback,-,8383
112,3,velocity,-,8383
112,4,predict,-,8383
112,4,project,distance,0
112,4,project,contact,0
112,4,project,density,0
112,4,writeback,-,8383
112,4,velocity,-,8383
112,5,predict,-,8383
112,5,project,distance,0
112,5,project,contact,0
112,5,project,density,0
112,5,writeback,-,8383
112,5,velocity,-,8383
112,6,predict,-,8383
112,6,project,distance,0
112,6,project,contact,1
112,6,project,density,0
112,6,writeback,-,8383
112,6,velocity,-,8383
112,7,predict,-,8383
112,7,project,distance,0
112,7,project,contact,0
112,7,project,density,0
112,7,writeback,-,8383
112,7,velocity,-,8383
113,0,predict,-,8383
113,0,project,distance,0
113,0,project,contact,0
113,0,project,density,0
113,0,writeback,-,8383
113,0,velocity,-,8383
113,1,predict,-,8383
113,1,project,distance,0
113,1,project,contact,0
113,1,project,density,0
113,1,writeback,-,8383
113,1,velocity,-,8383
113,2,predict,-,8383
113,2,project,distance,0
113,2,project,contact,1
113,2,project,density,0
113,2,writeback,-,8383
113,2,velocity,-,8383
113,3,predict,-,8383
113,3,project,distance,0
113,3,project,contact,0
113,3,project,density,0
113,3,writeback,-,8383
113,3,velocity,-,8383
113,4,predict,-,8383
113,4,project,distance,0
113,4,project,contact,0
113,4,project,density,0
113,4,writeback,-,8383
113,4,velocity,-,8383
113,5,predict,-,8383
113,5,project,distance,0
113,5,project,contact,0
113,5,project,density,0
113,5,writeback,-,8383
113,5,velocity,-,8383
113,6,predict,-,8383
113,6,project,distance,0
113,6,project,contact,1
113,6,project,density,0
113,6,writeback,-,8383
113,6,velocity,-,8383
113,7,predict,-,8383
113,7,project,distance,0
113,7,project,contact,0
113,7,project,density,0
113,7,writeback,-,8383
113,7,velocity,-,8383
114,0,predict,-,8383
114,0,project,distance,0
114,0,project,contact,0
114,0,project,density,0
114,0,writeback,-,8383
114,0,velocity,-,8383
114,1,predict,-,8383
114,1,project,distance,0
114,1,project,contact,0
114,1,project,density,0
114,1,writeback,-,8383
114,1,velocity,-,8383
114,2,predict,-,8383
114,2,project,distance,0
114,2,project,contact,1
114,2,project,density,0
114,2,writeback,-,8383
114,2,velocity,-,8383
114,3,predict,-,8383
114,3,project,distance,0
114,3,project,contact,0
114,3,project,density,0
114,3,writeback,-,8383
114,3,velocity,-,8383
114,4,predict,-,8383
114,4,project,distance,0
114,4,project,contact,0
114,4,project,density,0
114,4,writeback,-,8383
114,4,velocity,-,8383
114,5,predict,-,8383
114,5,project,distance,0
114,5,project,contact,0
114,5,project,density,0
114,5,writeback,-,8383
114,5,velocity,-,8383
114,6,predict,-,8383
114,6,project,distance,0
114,6,project,contact,0
114,6,project,density,0
114,6,writeback,-,8383
114,6,velocity,-,8383
114,7,predict,-,8383
114,7,project,distance,0
114,7,project,contact,0
114,7,project,density,0
114,7,writeback,-,8383
114,7,velocity,-,8383
115,0,predict,-,8383
115,0,project,distance,0
115,0,project,contact,0
115,0,project,density,0
115,0,writeback,-,8383
115,0,velocity,-,8383
115,1,predict,-,8383
115,1,project,distance,0
115,1,project,contact,0
115,1,project,density,0
115,1,writeback,-,8383
115,1,velocity,-,8383
115,2,predict,-,8383
115,2,project,distance,0
115,2,project,contact,1
115,2,project,density,0
115,2,writeback,-,8383
115,2,velocity,-,8383
115,3,predict,-,8383
115,3,project,distance,0
115,3,project,contact,0
115,3,project,density,0
115,3,writeback,-,8383
115,3,velocity,-,8383
115,4,predict,-,8383
115,4,project,distance,0
115,4,project,contact,0
115,4,project,density,0
115,4,writeback,-,8383
115,4,velocity,-,8383
115,5,predict,-,8383
115,5,project,distance,0
115,5,project,contact,0
115,5,project,density,0
115,5,writeback,-,8383
115,5,velocity,-,8383
115,6,predict,-,8383
115,6,project,distance,0
115,6,project,contact,0
115,6,project,density,0
115,6,writeback,-,8383
115,6,velocity,-,8383
115,7,predict,-,8383
115,7,project,distance,0
115,7,project,contact,1
115,7,project,density,0
115,7,writeback,-,8383
115,7,velocity,-,8383
116,0,predict,-,8383
116,0,project,distance,0
116,0,project,contact,0
116,0,project,density,0
116,0,writeback,-,8383
116,0,velocity,-,8383
116,1,predict,-,8383
116,1,project,distance,0
116,1,project,contact,0
116,1,project,density,0
116,1,writeback,-,8383
116,1,velocity,-,8383
116,2,predict,-,8383
116,2,project,distance,0
116,2,project,contact,0
116,2,project,density,0
116,2,writeback,-,8383
116,2,velocity,-,8383
116,3,predict,-,8383
116,3,project,distance,0
116,3,project,contact,1
116,3,project,density,0
116,3,writeback,-,8383
116,3,velocity,-,8383
116,4,predict,-,8383
116,4,project,distance,0
116,4,project,contact,0
116,4,project,density,0
116,4,writeback,-,8383
116,4,velocity,-,8383
116,5,predict,-,8383
116,5,project,distance,0
116,5,project,contact,0
116,5,project,density,0
116,5,writeback,-,8383
116,5,velocity,-,8383
116,6,predict,-,8383
116,6,project,distance,0
116,6,project,contact,0
116,6,project,density,0
116,6,writeback,-,8383
116,6,velocity,-,8383
116,7,predict,-,8383
116,7,project,distance,0
116,7,project,contact,1
116,7,project,density,0
116,7,writeback,-,8383
116,7,velocity,-,8383
117,0,predict,-,8383
117,0,project,distance,0
117,0,project,contact,0
117,0,project,density,0
117,0,writeback,-,8383
117,0,velocity,-,8383
117,1,predict,-,8383
117,1,project,distance,0
117,1,project,contact,0
117,1,project,density,0
117,1,writeback,-,8383
117,1,velocity,-,8383
117,2,predict,-,8383
117,2,project,distance,0
117,2,project,contact,1
117,2,project,density,0
117,2,writeback,-,8383
117,2,velocity,-,8383
117,3,predict,-,8383
117,3,project,distance,0
117,3,project,contact,0
117,3,project,density,0
117,3,writeback,-,8383
117,3,velocity,-,8383
117,4,predict,-,8383
117,4,project,distance,0
117,4,project,contact,0
117,4,project,density,0
117,4,writeback,-,8383
117,4,velocity,-,8383
117,5,predict,-,8383
117,5,project,distance,0
117,5,project,contact,0
117,5,project,density,0
117,5,writeback,-,8383
117,5,velocity,-,8383
117,6,predict,-,8383
117,6,project,distance,0
117,6,project,contact,1
117,6,project,density,0
117,6,writeback,-,8383
117,6,velocity,-,8383
117,7,predict,-,8383
117,7,project,distance,0
117,7,project,contact,0
117,7,project,density,0
117,7,writeback,-,8383
117,7,velocity,-,8383
118,0,predict,-,8383
118,0,project,distance,0
118,0,project,contact,0
118,0,project,density,0
118,0,writeback,-,8383
118,0,velocity,-,8383
118,1,predict,-,8383
118,1,project,distance,0
118,1,project,contact,0
118,1,project,density,0
118,1,writeback,-,8383
118,1,velocity,-,8383
118,2,predict,-,8383
118,2,project,distance,0
118,2,project,contact,1
118,2,project,density,0
118,2,writeback,-,8383
118,2,velocity,-,8383
118,3,predict,-,8383
118,3,project,distance,0
118,3,project,contact,0
118,3,project,density,0
118,3,writeback,-,8383
118,3,velocity,-,8383
118,4,predict,-,8383
118,4,project,distance,0
118,4,project,contact,0
118,4,project,density,0
118,4,writeback,-,8383
118,4,velocity,-,8383
118,5,predict,-,8383
118,5,project,distance,0
118,5,project,contact,0
118,5,project,density,0
118,5,writeback,-,8383
118,5,velocity,-,8383
118,6,predict,-,8383
118,6,project,distance,0
118,6,project,contact,1
118,6,project,density,0
118,6,writeback,-,8383
118,6,velocity,-,8383
118,7,predict,-,8383
118,7,project,distance,0
118,7,project,contact,0
118,7,project,density,0
118,7,writeback,-,8383
118,7,velocity,-,8383
119,0,predict,-,8383
119,0,project,distance,0
119,0,project,contact,0
119,0,project,density,0
119,0,writeback,-,8383
119,0,velocity,-,8383
119,1,predict,-,8383
119,1,project,distance,0
119,1,project,contact,0
119,1,project,density,0
119,1,writeback,-,8383
119,1,velocity,-,8383
119,2,predict,-,8383
119,2,project,distance,0
119,2,project,contact,1
119,2,project,density,0
119,2,writeback,-,8383
119,2,velocity,-,8383
119,3,predict,-,8383
119,3,project,distance,0
119,3,project,contact,0
119,3,project,density,0
119,3,writeback,-,8383
119,3,velocity,-,8383
119,4,predict,-,8383
119,4,project,distance,0
119,4,project,contact,0
119,4,project,density,0
119,4,writeback,-,8383
119,4,velocity,-,8383
119,5,predict,-,8383
119,5,project,distance,0
119,5,project,contact,0
119,5,project,density,0
119,5,writeback,-,8383
119,5,velocity,-,8383
119,6,predict,-,8383
119,6,project,distance,0
119,6,project,contact,1
119,6,project,density,0
119,6,writeback,-,8383
119,6,velocity,-,8383
119,7,predict,-,8383
119,7,project,distance,0
119,7,project,contact,0
119,7,project,density,0
119,7,writeback,-,8383
119,7,velocity,-,8383
120,0,predict,-,8383
120,0,project,distance,0
120,0,project,contact,0
120,0,project,density,0
120,0,writeback,-,8383
120,0,velocity,-,8383
120,1,predict,-,8383
120,1,project,distance,0
120,1,project,contact,0
120,1,project,density,0
120,1,writeback,-,8383
120,1,velocity,-,8383
120,2,predict,-,8383
120,2,project,distance,0
120,2,project,contact,1
120,2,project,density,0
120,2,writeback,-,8383
120,2,velocity,-,8383
120,3,predict,-,8383
120,3,project,distance,0
120,3,project,contact,0
120,3,project,density,0
120,3,writeback,-,8383
120,3,velocity,-,8383
120,4,predict,-,8383
120,4,project,distance,0
120,4,project,contact,0
120,4,project,density,0
120,4,writeback,-,8383
120,4,velocity,-,8383
120,5,predict,-,8383
120,5,project,distance,0
120,5,project,contact,0
120,5,project,density,0
120,5,writeback,-,8383
120,5,velocity,-,8383
120,6,predict,-,8383
120,6,project,distance,0
120,6,project,contact,1
120,6,project,density,0
120,6,writeback,-,8383
120,6,velocity,-,8383
120,7,predict,-,8383
120,7,project,distance,0
120,7,project,contact,0
120,7,project,density,0
120,7,writeback,-,8383
120,7,velocity,-,8383
121,0,predict,-,8383
121,0,project,distance,0
121,0,project,contact,0
121,0,project,density,0
121,0,writeback,-,8383
121,0,velocity,-,8383
121,1,predict,-,8383
121,1,project,distance,0
121,1,project,contact,0
121,1,project,density,0
121,1,writeback,-,8383
121,1,velocity,-,8383
121,2,predict,-,8383
121,2,project,distance,0
121,2,project,contact,1
121,2,project,density,0
121,2,writeback,-,8383
121,2,velocity,-,8383
121,3,predict,-,8383
121,3,project,distance,0
121,3,project,contact,0
121,3,project,density,0
121,3,writeback,-,8383
121,3,velocity,-,8383
121,4,predict,-,8383
121,4,project,distance,0
121,4,project,contact,0
121,4,project,density,0
121,4,writeback,-,8383
121,4,velocity,-,8383
121,5,predict,-,8383
121,5,project,distance,0
121,5,project,contact,0
121,5,project,density,0
121,5,writeback,-,8383
121,5,velocity,-,8383
121,6,predict,-,8383
121,6,project,distance,0
121,6,project,contact,1
121,6,project,density,0
121,6,writeback,-,8383
121,6,velocity,-,8383
121,7,predict,-,8383
121,7,project,distance,0
121,7,project,contact,0
121,7,project,density,0
121,7,writeback,-,8383
121,7,velocity,-,8383
122,0,predict,-,8383
122,0,project,distance,0
122,0,project,contact,0
122,0,project,density,0
122,0,writeback,-,8383
122,0,velocity,-,8383
122,1,predict,-,8383
122,1,project,distance,0
122,1,project,contact,0
122,1,project,density,0
122,1,writeback,-,8383
122,1,velocity,-,8383
122,2,predict,-,8383
122,2,project,distance,0
122,2,project,contact,1
122,2,project,density,0
122,2,writeback,-,8383
122,2,velocity,-,8383
122,3,predict,-,8383
122,3,project,distance,0
122,3,project,contact,0
122,3,project,density,0
122,3,writeback,-,8383
122,3,velocity,-,8383
122,4,predict,-,8383
122,4,project,distance,0
122,4,project,contact,0
122,4,project,density,0
122,4,writeback,-,8383
122,4,velocity,-,8383
122,5,predict,-,8383
122,5,project,distance,0
122,5,project,contact,0
122,5,project,density,0
122,5,writeback,-,8383
122,5,velocity,-,8383
122,6,predict,-,8383
122,6,project,distance,0
122,6,project,contact,1
122,6,project,density,0
122,6,writeback,-,8383
122,6,velocity,-,8383
122,7,predict,-,8383
122,7,project,distance,0
122,7,project,contact,0
122,7,project,density,0
122,7,writeback,-,8383
122,7,velocity,-,8383
123,0,predict,-,8383
123,0,project,distance,0
123,0,project,contact,0
123,0,project,density,0
123,0,writeback,-,8383
123,0,velocity,-,8383
123,1,predict,-,8383
123,1,project,distance,0
123,1,project,contact,0
123,1,project,density,0
123,1,writeback,-,8383
123,1,velocity,-,8383
123,2,predict,-,8383
123,2,project,distance,0
123,2,project,contact,1
123,2,project,density,0
123,2,writeback,-,8383
123,2,velocity,-,8383
123,3,predict,-,8383
123,3,project,distance,0
123,3,project,contact,0
123,3,project,density,0
123,3,writeback,-,8383
123,3,velocity,-,8383
123,4,predict,-,8383
123,4,project,distance,0
123,4,project,contact,0
123,4,project,density,0
123,4,writeback,-,8383
123,4,velocity,-,8383
123,5,predict,-,8383
123,5,project,distance,0
123,5,project,contact,0
123,5,project,density,0
123,5,writeback,-,8383
123,5,velocity,-,8383
123,6,predict,-,8383
123,6,project,distance,0
123,6,project,contact,1
123,6,project,density,0
123,6,writeback,-,8383
123,6,velocity,-,8383
123,7,predict,-,8383
123,7,project,distance,0
123,7,project,contact,0
123,7,project,density,0
123,7,writeback,-,8383
123,7,velocity,-,8383
124,0,predict,-,8383
124,0,project,distance,0
124,0,project,contact,0
124,0,project,density,0
124,0,writeback,-,8383
124,0,velocity,-,8383
124,1,predict,-,8383
124,1,project,distance,0
124,1,project,contact,0
124,1,project,density,0
124,1,writeback,-,8383
124,1,velocity,-,8383
124,2,predict,-,8383
124,2,project,distance,0
124,2,project,contact,1
124,2,project,density,0
124,2,writeback,-,8383
124,2,velocity,-,8383
124,3,predict,-,8383
124,3,project,distance,0
124,3,project,contact,0
124,3,project,density,0
124,3,writeback,-,8383
124,3,velocity,-,8383
124,4,predict,-,8383
124,4,project,distance,0
124,4,project,contact,0
124,4,project,density,0
124,4,writeback,-,8383
124,4,velocity,-,8383
124,5,predict,-,8383
124,5,project,distance,0
124,5,project,contact,0
124,5,project,density,0
124,5,writeback,-,8383
124,5,velocity,-,8383
124,6,predict,-,8383
124,6,project,distance,0
124,6,project,contact,1
124,6,project,density,0
124,6,writeback,-,8383
124,6,velocity,-,8383
124,7,predict,-,8383
124,7,project,distance,0
124,7,project,contact,0
124,7,project,density,0
124,7,writeback,-,8383
124,7,velocity,-,8383
125,0,predict,-,8383
125,0,project,distance,0
125,0,project,contact,0
125,0,project,density,0
125,0,writeback,-,8383
125,0,velocity,-,8383
125,1,predict,-,8383
125,1,project,distance,0
125,1,project,contact,0
125,1,project,density,0
125,1,writeback,-,8383
125,1,velocity,-,8383
125,2,predict,-,8383
125,2,project,distance,0
125,2,project,contact,1
125,2,project,density,0
125,2,writeback,-,8383
125,2,velocity,-,8383
125,3,predict,-,8383
125,3,project,distance,0
125,3,project,contact,0
125,3,project,density,0
125,3,writeback,-,8383
125,3,velocity,-,8383
125,4,predict,-,8383
125,4,project,distance,0
125,4,project,contact,0
125,4,project,density,0
125,4,writeback,-,8383
125,4,velocity,-,8383
125,5,predict,-,8383
125,5,project,distance,0
125,5,project,contact,0
125,5,project,density,0
125,5,writeback,-,8383
125,5,velocity,-,8383
125,6,predict,-,8383
125,6,project,distance,0
125,6,project,contact,1
125,6,project,density,0
125,6,writeback,-,8383
125,6,velocity,-,8383
125,7,predict,-,8383
125,7,project,distance,0
125,7,project,contact,0
125,7,project,density,0
125,7,writeback,-,8383
125,7,velocity,-,8383
126,0,predict,-,8383
126,0,project,distance,0
126,0,project,contact,0
126,0,project,density,0
126,0,writeback,-,8383
126,0,velocity,-,8383
126,1,predict,-,8383
126,1,project,distance,0
126,1,project,contact,0
126,1,project,density,0
126,1,writeback,-,8383
126,1,velocity,-,8383
126,2,predict,-,8383
126,2,project,distance,0
126,2,project,contact,1
126,2,project,density,0
126,2,writeback,-,8383
126,2,velocity,-,8383
126,3,predict,-,8383
126,3,project,distance,0
126,3,project,contact,0
126,3,project,density,0
126,3,writeback,-,8383
126,3,velocity,-,8383
126,4,predict,-,8383
126,4,project,distance,0
126,4,project,contact,0
126,4,project,density,0
126,4,writeback,-,8383
126,4,velocity,-,8383
126,5,predict,-,8383
126,5,project,distance,0
126,5,project,contact,0
126,5,project,density,0
126,5,writeback,-,8383
126,5,velocity,-,8383
126,6,predict,-,8383
126,6,project,distance,0
126,6,project,contact,1
126,6,project,density,0
126,6,writeback,-,8383
126,6,velocity,-,8383
126,7,predict,-,8383
126,7,project,distance,0
126,7,project,contact,0
126,7,project,density,0
126,7,writeback,-,8383
126,7,velocity,-,8383
127,0,predict,-,8383
127,0,project,distance,0
127,0,project,contact,0
127,0,project,density,0
127,0,writeback,-,8383
127,0,velocity,-,8383
127,1,predict,-,8383
127,1,project,distance,0
127,1,project,contact,0
127,1,project,density,0
127,1,writeback,-,8383
127,1,velocity,-,8383
127,2,predict,-,8383
127,2,project,distance,0
127,2,project,contact,1
127,2,project,density,0
127,2,writeback,-,8383
127,2,velocity,-,8383
127,3,predict,-,8383
127,3,project,distance,0
127,3,project,contact,0
127,3,project,density,0
127,3,writeback,-,8383
127,3,velocity,-,8383
127,4,predict,-,8383
127,4,project,distance,0
127,4,project,contact,0
127,4,project,density,0
127,4,writeback,-,8383
127,4,velocity,-,8383
127,5,predict,-,8383
127,5,project,distance,0
127,5,project,contact,0
127,5,project,density,0
127,5,writeback,-,8383
127,5,velocity,-,8383
127,6,predict,-,8383
127,6,project,distance,0
127,6,project,contact,1
127,6,project,density,0
127,6,writeback,-,8383
127,6,velocity,-,8383
