tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1562,8,G01,0.0000,0.0077,0.000000,200850627,25,11,8ac5f3d249bd184f
1563,8,G01,0.0000,0.0077,0.000000,200850627,24,11,125353e8d655f946
1564,8,G01,0.0000,0.0076,0.000000,200850627,24,11,db2dd9ed6e14f8fe
1565,8,G01,0.0000,0.0078,0.000000,200850612,26,11,ad6592437b5db8ec
1566,8,G01,0.0000,0.0078,0.000000,200850613,26,11,f657cfd025aea736
1567,8,G01,0.0000,0.0077,0.000000,200850627,25,11,c423ed4093eab1ca
1568,8,G01,0.0000,0.0076,0.000000,200850627,25,11,e7c5150a3472be6d
1569,8,G01,0.0000,0.0077,0.000000,200850628,26,12,1ff27e2dfcca04fb
1570,8,G01,0.0000,0.0077,0.000000,200850612,24,12,4adb0c81ee0e98e6
1571,8,G01,0.0000,0.0078,0.000000,200850613,26,11,766840db473716fb
1572,8,G01,0.0000,0.0077,0.000000,200850627,27,11,83633cb65b250675
1573,8,G01,0.0000,0.0077,0.000000,200850612,25,12,b22372c269b15cc4
1574,8,G01,0.0000,0.0078,0.000000,200850613,24,11,eca57c4c4d7a1ac0
1575,8,G01,0.0000,0.0076,0.000000,200850627,26,11,3b82716e4ba25760
1576,8,G01,0.0000,0.0077,0.000000,200850627,25,13,0247f7cd52437ee5
1577,8,G01,0.0000,0.0078,0.000000,200850613,24,11,080e941f6f03b4df
1578,8,G01,0.0000,0.0077,0.000000,200850613,24,11,967588a2e14fe66e
1579,8,G01,0.0000,0.0077,0.000000,200850627,28,11,16cb6b50695c9fe2
1580,8,G01,0.0000,0.0076,0.000000,200850627,26,11,d006b87a678329c0
1581,8,G01,0.0000,0.0077,0.000000,200850627,25,11,7c4b57f5608ee3be
1582,8,G01,0.0000,0.0076,0.000000,200850627,24,11,773948c8df074955
1583,8,G01,0.0000,0.0077,0.000000,200850628,25,11,a19c1241dbeb73bc
1584,8,G01,0.0000,0.0078,0.000000,200850613,26,12,8220d11219c808ef
1585,8,G01,0.0000,0.0076,0.000000,200850628,26,11,bca782186a5fe1d8
1586,8,G01,0.0000,0.0076,0.000000,200850627,26,11,513009db22db91fd
1587,8,G01,0.0000,0.0077,0.000000,200850628,24,12,016e14ebb2378ed5
1588,8,G01,0.0000,0.0077,0.000000,200850627,27,11,42c29032bd956a31
1589,8,G01,0.0000,0.0076,0.000000,200850627,25,12,a585cf9658b6db69
1590,8,G01,0.0000,0.0077,0.000000,200850627,24,11,c96d8bcb344e6a73
1591,8,G01,0.0000,0.0076,0.000000,200850627,24,11,52906dd7a9301c5d
1592,8,G01,0.0000,0.0077,0.000000,200850627,25,11,9749fc3daf5afd52
1593,8,G01,0.0000,0.0077,0.000000,200850627,26,11,e9868074880609eb
1594,8,G01,0.0000,0.0078,0.000000,200850612,27,11,a5581c2b017c596c
1595,8,G01,0.0000,0.0078,0.000000,200850612,24,11,e862443b6e4ebf25
1596,8,G01,0.0000,0.0077,0.000000,200850612,25,11,8b4452c8246ea1a5
1597,8,G01,0.0000,0.0077,0.000000,200850627,27,11,de5792755d153c8d
1598,8,G01,0.0000,0.0078,0.000000,200850612,27,11,205e472a13cee8c9
1599,8,G01,0.0000,0.0078,0.000000,200850613,26,11,264f9652e1bb9a88
1600,8,G01,0.0000,0.0076,0.000000,200850628,30,15,154505fccf681a83
1601,8,G01,0.0000,0.0076,0.000000,200850627,36,15,b2832b254c473e30
1602,8,G01,0.0000,0.0078,0.000000,200850613,31,14,95894a3f9b023062
1603,8,G01,0.0000,0.0078,0.000000,200850613,28,13,e3a5af22f5bec62a
1604,8,G01,0.0000,0.0076,0.000000,200850627,27,12,dbfa755c3b2b4828
1605,8,G01,0.0000,0.0078,0.000000,200850613,27,12,abcb0272612a9754
1606,8,G01,0.0000,0.0076,0.000000,200850627,24,13,3271cb2ecf7a4ef7
1607,8,G01,0.0000,0.0077,0.000000,200850627,27,11,009dd124f237d066
1608,8,G01,0.0000,0.0078,0.000000,200850613,27,13,aef14f9d91afd91e
1609,8,G01,0.0000,0.0076,0.000000,200850628,26,12,1f3c53d443261a0f
1610,8,G01,0.0000,0.0077,0.000000,200850627,25,11,c63e207ceb588cdc
1611,8,G01,0.0000,0.0076,0.000000,200850627,24,11,3be39e37d80b86cc
1612,8,G01,0.0000,0.0077,0.000000,200850628,27,11,5bebf6a15376ce09
1613,8,G01,0.0000,0.0078,0.000000,200850612,27,12,8672a3f0a78aa6c3
1614,8,G01,0.0000,0.0077,0.000000,200850628,26,11,7c68a06853820ec3
1615,8,G01,0.0000,0.0077,0.000000,200850612,26,12,b32d89d9f33547c2
1616,8,G01,0.0000,0.0077,0.000000,200850627,28,11,dbc182d151036e57
1617,8,G01,0.0000,0.0077,0.000000,200850627,31,14,b7bd43e623c8fb0b
1618,8,G01,0.0000,0.0076,0.000000,200850627,31,15,b3c2e4c786b1c9db
1619,8,G01,0.0000,0.0076,0.000000,200850627,25,11,af88e4942dc18f34
1620,8,G01,0.0000,0.0077,0.000000,200850627,25,11,f2748bdffed96557
1621,8,G01,0.0000,0.0077,0.000000,200850627,27,11,0ebc3ddae668e72e
1622,8,G01,0.0000,0.0076,0.000000,200850627,26,11,4016ec45e3292036
1623,8,G01,0.0000,0.0078,0.000000,200850568,30,11,8c009ab52e41e2df
1624,8,G01,0.0000,0.0078,0.000000,200850537,31,14,d80fe9c032f1cb33
1625,8,G01,0.0000,0.0078,0.000000,200850537,31,22,bffcdd56163e566a
1626,8,G01,0.0000,0.0078,0.000000,200850537,30,12,66d3fbc6a042f877
1627,8,G01,0.0000,0.0077,0.000000,200850537,26,11,b7c6715cc601a8d9
1628,8,G01,0.0000,0.0078,0.000000,200850537,25,11,2993c3514bd64c93
1629,8,G01,0.0000,0.0078,0.000000,200850537,24,12,3669fc9c1c660357
1630,8,G01,0.0000,0.0078,0.000000,200850537,25,11,0e2e26e3b2946f7c
1631,8,G01,0.0000,0.0078,0.000000,200850537,26,11,7d68d6b4086a705e
1632,8,G01,0.0000,0.0077,0.000000,200850537,26,11,871f5ccdd6922f2d
1633,8,G01,0.0000,0.0078,0.000000,200850537,25,11,be9efa0425e21c6c
1634,8,G01,0.0000,0.0078,0.000000,200850537,24,12,587a38b1933664d0
1635,8,G01,0.0000,0.0078,0.000000,200850538,25,11,437d16c6dc9c884b
1636,8,G01,0.0000,0.0078,0.000000,200850537,27,12,a031e113b74545aa
1637,8,G01,0.0000,0.0077,0.000000,200850537,26,12,14a353bc752fa941
1638,8,G01,0.0000,0.0078,0.000000,200850537,25,11,ae7fcd39156bc793
1639,8,G01,0.0000,0.0078,0.000000,200850537,32,15,db9df3bb5fda5a22
1640,8,G01,0.0000,0.0077,0.000000,200850537,32,15,4dad99f694ecbf2d
1641,8,G01,0.0000,0.0078,0.000000,200850537,32,14,a6444596b4656299
1642,8,G01,0.0000,0.0078,0.000000,200850537,31,13,aafd00de95320121
1643,8,G01,0.0000,0.0077,0.000000,200850552,33,13,3d4269c8c9857619
1644,8,G01,0.0000,0.0078,0.000000,200850537,31,14,34debd76d6abe8bb
1645,8,G01,0.0000,0.0077,0.000000,200850537,34,15,606cbd4dc48791d4
1646,8,G01,0.0000,0.0077,0.000000,200850627,32,14,24d318c1bb30d4af
1647,8,G01,0.0000,0.0077,0.000000,200850627,33,17,d8daac3bd1693ad1
1648,8,G01,0.0000,0.0076,0.000000,200850643,32,32,694a972671ca6f81
1649,8,G01,0.0000,0.0077,0.000000,200850643,39,52,aca085560770dfff
1650,8,G01,0.0000,0.0077,0.000000,200850722,36,19,f741bec74058f4bd
1651,8,G01,0.0000,0.0076,0.000000,200850766,37,17,8dca1ba0dcd0b9e3
1652,8,G01,0.0000,0.0078,0.000000,200850752,35,16,6bae1bb5ae27c6ee
1653,8,G01,0.0000,0.0076,0.000000,200850767,34,16,fc634a649ff17d0c
1654,8,G01,0.0000,0.0077,0.000000,200850766,37,16,44d76d1d99f3a879
1655,8,G01,0.0000,0.0077,0.000000,200850766,35,16,36db8998db836562
1656,8,G01,0.0000,0.0076,0.000000,200850766,62,16,29627cbf398271f1
1657,8,G01,0.0000,0.0078,0.000000,200850752,34,16,9c24e6e38cf72d3c
1658,8,G01,0.0000,0.0077,0.000000,200850766,35,15,ade3e3e9b9b083ff
1659,8,G01,0.0000,0.0077,0.000000,200850766,34,16,608079a3f4b2273a
1660,8,G01,0.0000,0.0077,0.000000,200850751,37,15,c0e791efaba307d7
1661,8,G01,0.0000,0.0077,0.000000,200850767,37,16,56167737cc6d843a
1662,8,G01,0.0000,0.0076,0.000000,200850767,36,16,e0073cc5121c3115
1663,8,G01,0.0000,0.0076,0.000000,200850766,35,16,13234db11b8e87c7
1664,8,G01,0.0000,0.0077,0.000000,200850766,36,16,af65be3692db5bdd
1665,8,G01,0.0000,0.0077,0.000000,200850766,37,15,19b360ab77cb8c9c
1666,8,G01,0.0000,0.0076,0.000000,200850766,35,16,fe4aa7d88615c4e1
1667,8,G01,0.0000,0.0077,0.000000,200850766,36,16,e25fc7adee9a6ba3
1668,8,G01,0.0000,0.0077,0.000000,200850751,36,16,4b1e7abcb9057e6b
1669,8,G01,0.0000,0.0077,0.000000,200850766,36,15,2a4985082d65460b
1670,8,G01,0.0000,0.0077,0.000000,200850766,36,15,8b6da59b63f1531b
1671,8,G01,0.0000,0.0077,0.000000,200850752,37,24,0bd79b2735966ac2
1672,8,G01,0.0000,0.0078,0.000000,200850751,37,16,da9f4cfb3e85ccc0
1673,8,G01,0.0000,0.0077,0.000000,200850766,23,13,84795b9cf3485c5e
1674,8,G01,0.0000,0.0076,0.000000,200850766,23,10,8bbb6c86f7609c83
1675,8,G01,0.0000,0.0077,0.000000,200850690,23,11,32a87f5becffe2c2
1676,8,G01,0.0001,0.0077,0.000000,200850766,24,10,72dc47716007e4c2
1677,8,G01,0.0000,0.0077,0.000000,200850737,24,10,019129d9d77a4e9e
1678,8,G01,0.0000,0.0077,0.000000,200850751,22,10,aec152a4c02242de
1679,8,G01,0.0000,0.0076,0.000000,200850751,24,10,a0a16042b5e811c5
1680,8,G01,0.0000,0.0077,0.000000,200850751,24,10,d3027191e924c45c
1681,8,G01,0.0000,0.0077,0.000000,200850689,24,10,dc0a06b5bfbd86cd
1682,8,G01,0.0000,0.0077,0.000000,200850690,23,10,52cf2527a4f3841c
1683,8,G01,0.0000,0.0077,0.000000,200850751,23,10,342961ac741c5b56
1684,8,G01,0.0000,0.0077,0.000000,200850751,23,10,fb5136086a3aac4b
1685,8,G01,0.0000,0.0077,0.000000,200850705,24,10,4ff72e2f6c6051b1
1686,8,G01,0.0000,0.0076,0.000000,200850689,24,10,b1ee194a298fe4ca
1687,8,G01,0.0000,0.0078,0.000000,200850674,22,11,eb027c66cab3e55f
1688,8,G01,0.0000,0.0076,0.000000,200850689,24,10,a01d9dc63b6b8ea7
1689,8,G01,0.0000,0.0078,0.000000,200850675,23,10,d0587c0f91eb6589
1690,8,G01,0.0000,0.0076,0.000000,200850689,23,10,5d6114c861128626
1691,8,G01,0.0000,0.0078,0.000000,200850737,22,10,ddea7fd1be0647ca
1692,8,G01,0.0000,0.0076,0.000000,200850751,22,10,4561f4380793c9ad
1693,8,G01,0.0000,0.0077,0.000000,200850752,23,10,6edf7fee3c782ce3
1694,8,G01,0.0000,0.0077,0.000000,200850751,24,11,4e1370a305e90ba9
1695,8,G01,0.0000,0.0076,0.000000,200850752,23,10,24316de079ec4de9
1696,8,G01,0.0001,0.0076,0.000000,200850613,23,10,a1e72117bc99dc04
1697,8,G01,0.0001,0.0078,0.000000,200850693,24,10,10a34280d18fe707
1698,8,G01,0.0001,0.0077,0.000000,200850846,23,10,2a8aa69ad2d509b9
1699,8,G01,0.0001,0.0076,0.000000,200850784,24,11,67d5713cbac85094
1700,8,G01,0.0001,0.0077,0.000000,200850583,25,10,2b4c82982b4754a2
1701,8,G01,0.0000,0.0077,0.000000,200850478,24,10,62179b38dd23731a
1702,8,G01,0.0000,0.0078,0.000000,200850477,22,10,e21a3135bb92a531
1703,8,G01,0.0000,0.0078,0.000000,200850477,23,10,3af892f0c0f2e0e0
1704,8,G01,0.0000,0.0078,0.000000,200850477,23,10,4d9c78c7fe2769f6
1705,8,G01,0.0000,0.0077,0.000000,200850477,23,10,9f51a1c25c8f2318
1706,8,G01,0.0000,0.0078,0.000000,200850477,24,10,56a1775ed849b18e
1707,8,G01,0.0000,0.0077,0.000000,200850477,23,10,90906d728251d642
1708,8,G01,0.0000,0.0078,0.000000,200850477,23,10,a52fa4abc48a75c7
1709,8,G01,0.0000,0.0078,0.000000,200850477,25,10,953bd9fca3d62893
1710,8,G01,0.0000,0.0078,0.000000,200850477,24,10,261211e94021bfea
1711,8,G01,0.0000,0.0078,0.000000,200850477,22,11,94aec9bc0060aa05
1712,8,G01,0.0000,0.0077,0.000000,200850477,22,11,dc8f3a7233f3e827
1713,8,G01,0.0000,0.0078,0.000000,200850477,24,10,3a0687945fa59fed
1714,8,G01,0.0000,0.0078,0.000000,200850477,24,10,5c8da3b293b9340e
1715,8,G01,0.0000,0.0077,0.000000,200850477,24,11,7b6d6fb9cc49828d
1716,8,G01,0.0000,0.0078,0.000000,200850477,22,11,529221e8807e74de
1717,8,G01,0.0000,0.0077,0.000000,200850477,22,10,ec12845390d752dd
1718,8,G01,0.0000,0.0078,0.000000,200850477,24,11,442b1c644a1bc10f
1719,8,G01,0.0000,0.0078,0.000000,200850477,24,10,908536e0883a7c1f
1720,8,G01,0.0000,0.0078,0.000000,200850477,23,10,dcb603a3bf8c7c1f
1721,8,G01,0.0000,0.0078,0.000000,200850477,23,10,1b873d10842359a4
1722,8,G01,0.0000,0.0078,0.000000,200850477,22,10,732c94dbd87428b7
1723,8,G01,0.0000,0.0077,0.000000,200850477,27,10,7fa0cfed59224db0
1724,8,G01,0.0000,0.0078,0.000000,200850477,24,10,0387e46942b23f0f
1725,8,G01,0.0000,0.0078,0.000000,200850477,22,10,dcf0960c2f2a6c42
1726,8,G01,0.0000,0.0077,0.000000,200850477,22,10,44d456f0cbcc2773
1727,8,G01,0.0000,0.0078,0.000000,200850477,24,10,8f3716fba72d6903
1728,8,G01,0.0000,0.0078,0.000000,200850477,24,10,70fffba8da4b52e5
1729,8,G01,0.0000,0.0078,0.000000,200850477,23,10,0360c99472726d6c
1730,8,G01,0.0000,0.0078,0.000000,200850477,22,10,551eedef92a13dc3
1731,8,G01,0.0000,0.0077,0.000000,200850477,24,10,8f949d4a935441fd
1732,8,G01,0.0000,0.0078,0.000000,200850477,23,11,ffef1d95ad350a3a
1733,8,G01,0.0000,0.0078,0.000000,200850477,22,10,8e611d7ec9b54270
1734,8,G01,0.0000,0.0078,0.000000,200850477,22,10,7ca51acc731c4822
1735,8,G01,0.0000,0.0078,0.000000,200850477,22,11,d7a9dca89168c498
1736,8,G01,0.0000,0.0077,0.000000,200850477,24,10,8c634f6d1cbe3f1e
1737,8,G01,0.0000,0.0078,0.000000,200850477,23,10,074db65cff21d5b4
1738,8,G01,0.0000,0.0077,0.000000,200850477,23,10,7050ee9721fcd121
1739,8,G01,0.0000,0.0078,0.000000,200850477,22,10,d60a32f018f406f3
1740,8,G01,0.0000,0.0078,0.000000,200850477,22,11,a764a2210d5b90af
1741,8,G01,0.0000,0.0078,0.000000,200850477,24,10,4b13f393dc987001
1742,8,G01,0.0000,0.0077,0.000000,200850477,24,11,ce215c9a60ecc114
1743,8,G01,0.0000,0.0078,0.000000,200850477,22,11,7c00017761e1bb13
1744,8,G01,0.0000,0.0078,0.000000,200850477,22,11,35e1f1d4e56798f8
1745,8,G01,0.0000,0.0077,0.000000,200850477,22,10,d61524e84501b23f
1746,8,G01,0.0000,0.0078,0.000000,200850477,24,10,62458796493ed834
1747,8,G01,0.0000,0.0077,0.000000,200850477,24,11,9f40b5aaba652c9b
1748,8,G01,0.0000,0.0078,0.000000,200850477,21,11,437558222a1f2618
1749,8,G01,0.0000,0.0078,0.000000,200850477,23,10,f6a9981dff195d1e
1750,8,G01,0.0000,0.0078,0.000000,200850477,23,11,3ef873b92b5102ab
1751,8,G01,0.0000,0.0078,0.000000,200850477,24,10,fcd94a0c25aa1479
1752,8,G01,0.0000,0.0078,0.000000,200850477,24,10,289dc61128c5a7d0
1753,8,G01,0.0000,0.0077,0.000000,200850477,24,10,9ab5a6c688ccb425
1754,8,G01,0.0000,0.0078,0.000000,200850477,22,10,06429d27ebbc91aa
1755,8,G01,0.0000,0.0078,0.000000,200850477,24,10,1797fc223f5a1bb7
1756,8,G01,0.0000,0.0078,0.000000,200850477,23,10,44f1ab07918ef216
1757,8,G01,0.0000,0.0077,0.000000,200850477,24,10,c7f0783e0c20c73c
1758,8,G01,0.0000,0.0078,0.000000,200850477,22,11,a264e0337d889e5c
1759,8,G01,0.0000,0.0077,0.000000,200850477,23,10,b4843fbfd2e57ae6
1760,8,G01,0.0000,0.0078,0.000000,200850477,24,10,9a7cee7129c46932
1761,8,G01,0.0000,0.0077,0.000000,200850477,23,10,e6aed19a3c1243c7
1762,8,G01,0.0000,0.0078,0.000000,200850477,23,10,fd5775e02ff64da2
1763,8,G01,0.0000,0.0078,0.000000,200850477,25,10,12b95d77612fa98f
1764,8,G01,0.0000,0.0077,0.000000,200850477,23,11,48c0324875773f19
1765,8,G01,0.0000,0.0078,0.000000,200850477,22,10,1bc342cb7c4cadf1
1766,8,G01,0.0000,0.0077,0.000000,200850477,23,10,62d10ac98f451a2b
1767,8,G01,0.0000,0.0078,0.000000,200850477,23,10,988fe93f0afa6e46
1768,8,G01,0.0000,0.0078,0.000000,200850477,23,10,76f9a0517eb450dc
1769,8,G01,0.0000,0.0077,0.000000,200850477,24,11,118ddf24e995bb5b
1770,8,G01,0.0000,0.0078,0.000000,200850477,25,11,01c78e203cd629f7
1771,8,G01,0.0000,0.0077,0.000000,200850477,23,11,8f5c965db3aeb8fe
1772,8,G01,0.0000,0.0078,0.000000,200850477,22,10,1d1ad7d197ad3b06
1773,8,G01,0.0000,0.0078,0.000000,200850477,22,10,b6d034db9c564ce7
1774,8,G01,0.0000,0.0077,0.000000,200850477,23,10,4d45a390b00b473a
1775,8,G01,0.0000,0.0078,0.000000,200850477,23,10,1357bffc84585f90
1776,8,G01,0.0000,0.0078,0.000000,200850477,26,11,aa3b4731e76110ff
1777,8,G01,0.0000,0.0078,0.000000,200850477,24,11,8fa82d1937a8315f
1778,8,G01,0.0000,0.0077,0.000000,200850477,24,11,3e3e6dc795e555bb
1779,8,G01,0.0000,0.0078,0.000000,200850477,25,10,bbe7a584702aa5ff
1780,8,G01,0.0000,0.0078,0.000000,200850477,25,11,963049f98e735a41
1781,8,G01,0.0000,0.0077,0.000000,200850477,24,11,bb9b12f4140868ce
1782,8,G01,0.0000,0.0077,0.000000,200850477,24,11,96802c60d1417aa8
1783,8,G01,0.0000,0.0078,0.000000,200850477,23,11,1cdbdc25ba6bf0c2
1784,8,G01,0.0000,0.0078,0.000000,200850477,24,11,73a73739e8aa9a01
1785,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a561d6f9adc4ea3d
1786,8,G01,0.0000,0.0077,0.000000,200850477,24,10,61c5f809b48ed77b
1787,8,G01,0.0000,0.0078,0.000000,200850477,23,11,2529d69b37ab5d5d
1788,8,G01,0.0000,0.0078,0.000000,200850477,24,11,a100a3c322939b4e
1789,8,G01,0.0000,0.0078,0.000000,200850477,24,11,603e8955b502930c
1790,8,G01,0.0000,0.0077,0.000000,200850477,25,10,cd38a8cebb5e8738
1791,8,G01,0.0000,0.0078,0.000000,200850477,25,11,dd433a46b8016139
1792,8,G01,0.0000,0.0077,0.000000,200850477,23,11,d708e544ca403841
1793,8,G01,0.0000,0.0078,0.000000,200850477,23,11,5ec87709ddca2ad9
1794,8,G01,0.0000,0.0078,0.000000,200850477,24,11,0e038996f9c9040e
1795,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ca1b6ad7eb33470a
1796,8,G01,0.0000,0.0077,0.000000,200850477,25,11,f86118084a606d0b
1797,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9a32daf3e69ce231
1798,8,G01,0.0000,0.0078,0.000000,200850477,23,10,044acc27c60514dd
1799,8,G01,0.0000,0.0077,0.000000,200850477,24,11,4135bb07aab1622d
1800,8,G01,0.0000,0.0078,0.000000,200850477,25,11,4071274a3b264c29
1801,8,G01,0.0000,0.0077,0.000000,200850477,25,10,a05c889d8908dba4
1802,8,G01,0.0000,0.0078,0.000000,200850477,25,10,aa9ad01a493771b9
1803,8,G01,0.0000,0.0077,0.000000,200850477,23,10,da29af3da55c8964
1804,8,G01,0.0000,0.0078,0.000000,200850477,25,11,afc966435430cff3
1805,8,G01,0.0000,0.0078,0.000000,200850477,26,10,7fe4c57a2d098090
1806,8,G01,0.0000,0.0077,0.000000,200850477,25,10,6337bc0c800b4616
1807,8,G01,0.0000,0.0078,0.000000,200850477,23,11,c3d6c7cc6ab87454
1808,8,G01,0.0000,0.0078,0.000000,200850477,23,11,6ca821d5397c0216
1809,8,G01,0.0000,0.0078,0.000000,200850477,23,11,7d0a0d6afb710577
1810,8,G01,0.0000,0.0078,0.000000,200850477,24,11,f03a7c59faf5cd69
1811,8,G01,0.0000,0.0077,0.000000,200850477,24,11,09bb33ba2cb73c74
1812,8,G01,0.0000,0.0078,0.000000,200850477,23,11,23156eb7a4b51dfe
1813,8,G01,0.0000,0.0077,0.000000,200850477,24,11,7214761b0c84ee27
1814,8,G01,0.0000,0.0078,0.000000,200850477,24,10,0158bd216e3e8006
1815,8,G01,0.0000,0.0078,0.000000,200850477,25,13,d7d7cdd3d1803e7c
1816,8,G01,0.0000,0.0077,0.000000,200850477,24,10,933da14733644975
1817,8,G01,0.0000,0.0078,0.000000,200850477,23,11,c716d9be620f74a4
1818,8,G01,0.0000,0.0078,0.000000,200850493,26,10,a2f2a3babc19ba7a
1819,8,G01,0.0000,0.0077,0.000000,200850477,26,10,e3aa27d59d651863
1820,8,G01,0.0000,0.0078,0.000000,200850477,24,10,cb8fba1f1e176b6e
1821,8,G01,0.0000,0.0078,0.000000,200850477,23,11,5fb9013b6ba731c4
1822,8,G01,0.0000,0.0078,0.000000,200850477,24,11,f3cac736a5c4370b
1823,8,G01,0.0000,0.0077,0.000000,200850477,24,11,70b481312500fcdc
1824,8,G01,0.0000,0.0078,0.000000,200850477,25,11,fb67ec58a414dff3
1825,8,G01,0.0000,0.0077,0.000000,200850477,24,10,0e19377bfd578291
1826,8,G01,0.0000,0.0078,0.000000,200850477,24,10,74baab5ce70d0c51
1827,8,G01,0.0000,0.0078,0.000000,200850477,24,10,58e0bad2d1b3880e
1828,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a61cfa14322f18b6
1829,8,G01,0.0000,0.0077,0.000000,200850477,24,11,8f36e0207ba57cc2
1830,8,G01,0.0000,0.0078,0.000000,200850477,22,11,b9ec22d4a221b27b
1831,8,G01,0.0000,0.0078,0.000000,200850477,24,11,470282f3852c623e
1832,8,G01,0.0000,0.0078,0.000000,200850477,26,11,85592dabb9edb9c8
1833,8,G01,0.0000,0.0078,0.000000,200850477,25,10,3f9b7bbd81027314
1834,8,G01,0.0000,0.0077,0.000000,200850477,24,10,5821b9b17d9e9781
1835,8,G01,0.0000,0.0078,0.000000,200850477,22,11,de2ece5886e3e432
1836,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e218a1146f0dcbcd
1837,8,G01,0.0000,0.0077,0.000000,200850477,24,11,a7c0e62f91cdecfd
1838,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7d9b97a7570b3bb0
1839,8,G01,0.0000,0.0078,0.000000,200850477,24,10,91dfbfd43bd8c2a4
1840,8,G01,0.0000,0.0077,0.000000,200850477,24,11,f0c4ee0253734ce5
1841,8,G01,0.0000,0.0078,0.000000,200850477,23,10,453a0e9548b788cf
1842,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c758ca195aed1e61
1843,8,G01,0.0000,0.0077,0.000000,200850477,25,10,6b37d0964a9fc889
1844,8,G01,0.0000,0.0077,0.000000,200850477,25,10,91d2925b8f0f778d
1845,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ed0ef6948a74a4b6
1846,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e7d1f667dbd14f1b
1847,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9888d588b119d7cc
1848,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6b1096e7e523dfb7
1849,8,G01,0.0000,0.0078,0.000000,200850477,25,11,08e783abe2f64405
1850,8,G01,0.0000,0.0077,0.000000,200850477,24,11,fb6e2ca9b5be27d9
1851,8,G01,0.0000,0.0078,0.000000,200850477,25,10,0adf3d52c2d46285
1852,8,G01,0.0000,0.0078,0.000000,200850477,25,10,3f65bd019da95c13
1853,8,G01,0.0000,0.0077,0.000000,200850477,24,10,51087797650678f8
1854,8,G01,0.0000,0.0078,0.000000,200850477,23,11,bbe11ac802010fef
1855,8,G01,0.0000,0.0078,0.000000,200850477,24,11,657763edafddb8ec
1856,8,G01,0.0000,0.0077,0.000000,200850477,24,11,6df49a3be52d78c9
1857,8,G01,0.0000,0.0078,0.000000,200850477,25,10,ecfc829935729a58
1858,8,G01,0.0000,0.0078,0.000000,200850477,25,10,c69514f48af1335e
1859,8,G01,0.0000,0.0077,0.000000,200850477,25,10,9bb0ce4c27074228
1860,8,G01,0.0000,0.0078,0.000000,200850477,24,10,78ea5a01ac556450
1861,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2014ab09a4ddc2a2
1862,8,G01,0.0000,0.0078,0.000000,200850477,23,11,7ec58f7a3c63c51b
1863,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ac5035fa8ab09f39
1864,8,G01,0.0000,0.0077,0.000000,200850493,24,10,17c3cc6eeb1c3304
1865,8,G01,0.0000,0.0078,0.000000,200850477,25,10,af9f7248ffa9bdd2
1866,8,G01,0.0000,0.0078,0.000000,200850477,27,10,ebbdb025e9899a79
1867,8,G01,0.0000,0.0078,0.000000,200850477,25,11,239e10959ffc5a75
1868,8,G01,0.0000,0.0077,0.000000,200850477,24,10,c43d35e8c323ef29
1869,8,G01,0.0000,0.0078,0.000000,200850477,23,11,304dcc8901ed611e
1870,8,G01,0.0000,0.0078,0.000000,200850477,24,10,03191fd1506cbcba
1871,8,G01,0.0000,0.0078,0.000000,200850477,24,11,dd39ad9c0e05bfc6
1872,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5d003bb176e5d7f1
1873,8,G01,0.0000,0.0077,0.000000,200850477,23,11,10290dea1d83bea6
1874,8,G01,0.0000,0.0078,0.000000,200850477,24,10,40a081d1d07b6b72
1875,8,G01,0.0000,0.0078,0.000000,200850477,24,11,1a8cc67f978d0402
1876,8,G01,0.0000,0.0078,0.000000,200850477,23,11,ae3246c0b70dbfd6
1877,8,G01,0.0000,0.0077,0.000000,200850477,24,11,44ea73d26f40c9ea
1878,8,G01,0.0000,0.0077,0.000000,200850477,24,10,9a03339153da9589
1879,8,G01,0.0000,0.0078,0.000000,200850477,24,10,6ea4df989fd33b17
1880,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c89fb0f6ede4b794
1881,8,G01,0.0000,0.0078,0.000000,200850477,24,10,8ec9a42021978b88
1882,8,G01,0.0000,0.0077,0.000000,200850477,23,11,e09a7b7d690cb14c
1883,8,G01,0.0000,0.0077,0.000000,200850477,23,11,3540a385b9ca2553
1884,8,G01,0.0000,0.0078,0.000000,200850477,25,10,7a0c8036e25e656d
1885,8,G01,0.0000,0.0078,0.000000,200850477,25,10,63cd8979f193758c
1886,8,G01,0.0000,0.0078,0.000000,200850477,25,10,c822216c2ed4cbf7
