tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
160,4,project,contact,17631
160,4,project,density,54937
160,4,writeback,-,319594022
160,4,velocity,-,319594022
160,5,predict,-,319916586
160,5,project,distance,0
160,5,project,contact,5517
160,5,project,density,15965
160,5,writeback,-,319916586
160,5,velocity,-,319916586
160,6,predict,-,320239151
160,6,project,distance,0
160,6,project,contact,3457
160,6,project,density,14956
160,6,writeback,-,320239151
160,6,velocity,-,320239151
160,7,predict,-,320561715
160,7,project,distance,0
160,7,project,contact,3981
160,7,project,density,5965
160,7,writeback,-,320561715
160,7,velocity,-,320561715
161,0,predict,-,320884280
161,0,project,distance,0
161,0,project,contact,129121
161,0,project,density,89867
161,0,writeback,-,320884280
161,0,velocity,-,320884280
161,1,predict,-,321206845
161,1,project,distance,0
161,1,project,contact,96979
161,1,project,density,95730
161,1,writeback,-,321206845
161,1,velocity,-,321206845
161,2,predict,-,321529410
161,2,project,distance,0
161,2,project,contact,26767
161,2,project,density,52504
161,2,writeback,-,321529410
161,2,velocity,-,321529410
161,3,predict,-,321851975
161,3,project,distance,0
161,3,project,contact,17445
161,3,project,density,68278
161,3,writeback,-,321851975
161,3,velocity,-,321851975
161,4,predict,-,322174540
161,4,project,distance,0
161,4,project,contact,11419
161,4,project,density,31441
161,4,writeback,-,322174540
161,4,velocity,-,322174540
161,5,predict,-,322497105
161,5,project,distance,0
161,5,project,contact,7680
161,5,project,density,36591
161,5,writeback,-,322497105
161,5,velocity,-,322497105
161,6,predict,-,322819671
161,6,project,distance,0
161,6,project,contact,10358
161,6,project,density,21761
161,6,writeback,-,322819671
161,6,velocity,-,322819671
161,7,predict,-,323142237
161,7,project,distance,0
161,7,project,contact,5979
161,7,project,density,28079
161,7,writeback,-,323142237
161,7,velocity,-,323142237
162,0,predict,-,323464802
162,0,project,distance,0
162,0,project,contact,143233
162,0,project,density,68035
162,0,writeback,-,323464802
162,0,velocity,-,323464802
162,1,predict,-,323787368
162,1,project,distance,0
162,1,project,contact,41388
162,1,project,density,79450
162,1,writeback,-,323787368
162,1,velocity,-,323787368
162,2,predict,-,324109934
162,2,project,distance,0
162,2,project,contact,20962
162,2,project,density,60079
162,2,writeback,-,324109934
162,2,velocity,-,324109934
162,3,predict,-,324432501
162,3,project,distance,0
162,3,project,contact,41110
162,3,project,density,24817
162,3,writeback,-,324432501
162,3,velocity,-,324432501
162,4,predict,-,324755067
162,4,project,distance,0
162,4,project,contact,11598
162,4,project,density,40018
162,4,writeback,-,324755067
162,4,velocity,-,324755067
162,5,predict,-,325077633
162,5,project,distance,0
162,5,project,contact,9240
162,5,project,density,19799
162,5,writeback,-,325077633
162,5,velocity,-,325077633
162,6,predict,-,325400200
162,6,project,distance,0
162,6,project,contact,10728
162,6,project,density,12097
162,6,writeback,-,325400200
162,6,velocity,-,325400200
162,7,predict,-,325722767
162,7,project,distance,0
162,7,project,contact,8000
162,7,project,density,7311
162,7,writeback,-,325722767
162,7,velocity,-,325722767
163,0,predict,-,326045334
163,0,project,distance,0
163,0,project,contact,125124
163,0,project,density,68382
163,0,writeback,-,326045334
163,0,velocity,-,326045334
163,1,predict,-,326367901
163,1,project,distance,0
163,1,project,contact,43524
163,1,project,density,69236
163,1,writeback,-,326367901
163,1,velocity,-,326367901
163,2,predict,-,326690468
163,2,project,distance,0
163,2,project,contact,18132
163,2,project,density,39545
163,2,writeback,-,326690468
163,2,velocity,-,326690468
163,3,predict,-,327013035
163,3,project,distance,0
163,3,project,contact,11711
163,3,project,density,67944
163,3,writeback,-,327013035
163,3,velocity,-,327013035
163,4,predict,-,327335603
163,4,project,distance,0
163,4,project,contact,10873
163,4,project,density,46705
163,4,writeback,-,327335603
163,4,velocity,-,327335603
163,5,predict,-,327658170
163,5,project,distance,0
163,5,project,contact,22003
163,5,project,density,35283
163,5,writeback,-,327658170
163,5,velocity,-,327658170
163,6,predict,-,327980738
163,6,project,distance,0
163,6,project,contact,13802
163,6,project,density,30156
163,6,writeback,-,327980738
163,6,velocity,-,327980738
163,7,predict,-,328303306
163,7,project,distance,0
163,7,project,contact,13254
163,7,project,density,30347
163,7,writeback,-,328303306
163,7,velocity,-,328303306
164,0,predict,-,328625874
164,0,project,distance,0
164,0,project,contact,130201
164,0,project,density,71565
164,0,writeback,-,328625874
164,0,velocity,-,328625874
164,1,predict,-,328948442
164,1,project,distance,0
164,1,project,contact,40320
164,1,project,density,42190
164,1,writeback,-,328948442
164,1,velocity,-,328948442
164,2,predict,-,329271010
164,2,project,distance,0
164,2,project,contact,25340
164,2,project,density,60160
164,2,writeback,-,329271010
164,2,velocity,-,329271010
164,3,predict,-,329593579
164,3,project,distance,0
164,3,project,contact,63640
164,3,project,density,121823
164,3,writeback,-,329593579
164,3,velocity,-,329593579
164,4,predict,-,329916147
164,4,project,distance,0
164,4,project,contact,18370
164,4,project,density,83695
164,4,writeback,-,329916147
164,4,velocity,-,329916147
164,5,predict,-,330238716
164,5,project,distance,0
164,5,project,contact,19924
164,5,project,density,131786
164,5,writeback,-,330238716
164,5,velocity,-,330238716
164,6,predict,-,330561285
164,6,project,distance,0
164,6,project,contact,47386
164,6,project,density,83220
164,6,writeback,-,330561285
164,6,velocity,-,330561285
164,7,predict,-,330883853
164,7,project,distance,0
164,7,project,contact,35396
164,7,project,density,63876
164,7,writeback,-,330883853
164,7,velocity,-,330883853
165,0,predict,-,331206423
165,0,project,distance,0
165,0,project,contact,169217
165,0,project,density,75069
165,0,writeback,-,331206423
165,0,velocity,-,331206423
165,1,predict,-,331528992
165,1,project,distance,0
165,1,project,contact,120110
165,1,project,density,109859
165,1,writeback,-,331528992
165,1,velocity,-,331528992
165,2,predict,-,331851561
165,2,project,distance,0
165,2,project,contact,29229
165,2,project,density,70235
165,2,writeback,-,331851561
165,2,velocity,-,331851561
165,3,predict,-,332174131
165,3,project,distance,0
165,3,project,contact,8198
165,3,project,density,20664
165,3,writeback,-,332174131
165,3,velocity,-,332174131
165,4,predict,-,332496700
165,4,project,distance,0
165,4,project,contact,20887
165,4,project,density,17690
165,4,writeback,-,332496700
165,4,velocity,-,332496700
165,5,predict,-,332819270
165,5,project,distance,0
165,5,project,contact,5460
165,5,project,density,15714
165,5,writeback,-,332819270
165,5,velocity,-,332819270
165,6,predict,-,333141840
165,6,project,distance,0
165,6,project,contact,5386
165,6,project,density,9154
165,6,writeback,-,333141840
165,6,velocity,-,333141840
165,7,predict,-,333464410
165,7,project,distance,0
165,7,project,contact,5039
165,7,project,density,8459
165,7,writeback,-,333464410
165,7,velocity,-,333464410
166,0,predict,-,333786980
166,0,project,distance,0
166,0,project,contact,146978
166,0,project,density,81770
166,0,writeback,-,333786980
166,0,velocity,-,333786980
166,1,predict,-,334109550
166,1,project,distance,0
166,1,project,contact,41403
166,1,project,density,63693
166,1,writeback,-,334109550
166,1,velocity,-,334109550
166,2,predict,-,334432121
166,2,project,distance,0
166,2,project,contact,17309
166,2,project,density,47116
166,2,writeback,-,334432121
166,2,velocity,-,334432121
166,3,predict,-,334754691
166,3,project,distance,0
166,3,project,contact,16856
166,3,project,density,35851
166,3,writeback,-,334754691
166,3,velocity,-,334754691
166,4,predict,-,335077262
166,4,project,distance,0
166,4,project,contact,8023
166,4,project,density,45137
166,4,writeback,-,335077262
166,4,velocity,-,335077262
166,5,predict,-,335399833
166,5,project,distance,0
166,5,project,contact,42312
166,5,project,density,31068
166,5,writeback,-,335399833
166,5,velocity,-,335399833
166,6,predict,-,335722404
166,6,project,distance,0
166,6,project,contact,16974
166,6,project,density,18753
166,6,writeback,-,335722404
166,6,velocity,-,335722404
166,7,predict,-,336044975
166,7,project,distance,0
166,7,project,contact,4261
166,7,project,density,12197
166,7,writeback,-,336044975
166,7,velocity,-,336044975
167,0,predict,-,336367546
167,0,project,distance,0
167,0,project,contact,157078
167,0,project,density,45012
167,0,writeback,-,336367546
167,0,velocity,-,336367546
167,1,predict,-,336690118
167,1,project,distance,0
167,1,project,contact,28134
167,1,project,density,40222
167,1,writeback,-,336690118
167,1,velocity,-,336690118
167,2,predict,-,337012689
167,2,project,distance,0
167,2,project,contact,15062
167,2,project,density,23048
167,2,writeback,-,337012689
167,2,velocity,-,337012689
167,3,predict,-,337335261
167,3,project,distance,0
167,3,project,contact,28984
167,3,project,density,61949
167,3,writeback,-,337335261
167,3,velocity,-,337335261
167,4,predict,-,337657833
167,4,project,distance,0
167,4,project,contact,10541
167,4,project,density,47888
167,4,writeback,-,337657833
167,4,velocity,-,337657833
167,5,predict,-,337980405
167,5,project,distance,0
167,5,project,contact,5865
167,5,project,density,17919
167,5,writeback,-,337980405
167,5,velocity,-,337980405
167,6,predict,-,338302977
167,6,project,distance,0
167,6,project,contact,3656
167,6,project,density,20445
167,6,writeback,-,338302977
167,6,velocity,-,338302977
167,7,predict,-,338625549
167,7,project,distance,0
167,7,project,contact,3434
167,7,project,density,10755
167,7,writeback,-,338625549
167,7,velocity,-,338625549
168,0,predict,-,338948121
168,0,project,distance,0
168,0,project,contact,76932
168,0,project,density,40914
168,0,writeback,-,338948121
168,0,velocity,-,338948121
168,1,predict,-,339270694
168,1,project,distance,0
168,1,project,contact,34233
168,1,project,density,51799
168,1,writeback,-,339270694
168,1,velocity,-,339270694
168,2,predict,-,339593267
168,2,project,distance,0
168,2,project,contact,28442
168,2,project,density,53215
168,2,writeback,-,339593267
168,2,velocity,-,339593267
168,3,predict,-,339915839
168,3,project,distance,0
168,3,project,contact,17410
168,3,project,density,20253
168,3,writeback,-,339915839
168,3,velocity,-,339915839
168,4,predict,-,340238412
168,4,project,distance,0
168,4,project,contact,18172
168,4,project,density,22465
168,4,writeback,-,340238412
168,4,velocity,-,340238412
168,5,predict,-,340560985
168,5,project,distance,0
168,5,project,contact,1878
168,5,project,density,8892
168,5,writeback,-,340560985
168,5,velocity,-,340560985
168,6,predict,-,340883558
168,6,project,distance,0
168,6,project,contact,7479
168,6,project,density,5516
168,6,writeback,-,340883558
168,6,velocity,-,340883558
168,7,predict,-,341206132
168,7,project,distance,0
168,7,project,contact,4016
168,7,project,density,4881
168,7,writeback,-,341206132
168,7,velocity,-,341206132
169,0,predict,-,341528705
169,0,project,distance,0
169,0,project,contact,143350
169,0,project,density,46385
169,0,writeback,-,341528705
169,0,velocity,-,341528705
169,1,predict,-,341851279
169,1,project,distance,0
169,1,project,contact,14965
169,1,project,density,36007
169,1,writeback,-,341851279
169,1,velocity,-,341851279
169,2,predict,-,342173853
169,2,project,distance,0
169,2,project,contact,9937
169,2,project,density,34940
169,2,writeback,-,342173853
169,2,velocity,-,342173853
169,3,predict,-,342496426
169,3,project,distance,0
169,3,project,contact,8195
169,3,project,density,25350
169,3,writeback,-,342496426
169,3,velocity,-,342496426
169,4,predict,-,342819000
169,4,project,distance,0
169,4,project,contact,5326
169,4,project,density,15352
169,4,writeback,-,342819000
169,4,velocity,-,342819000
169,5,predict,-,343141575
169,5,project,distance,0
169,5,project,contact,3665
169,5,project,density,8100
169,5,writeback,-,343141575
169,5,velocity,-,343141575
169,6,predict,-,343464149
169,6,project,distance,0
169,6,project,contact,3479
169,6,project,density,6799
169,6,writeback,-,343464149
169,6,velocity,-,343464149
169,7,predict,-,343786723
169,7,project,distance,0
169,7,project,contact,5413
169,7,project,density,8148
169,7,writeback,-,343786723
169,7,velocity,-,343786723
170,0,predict,-,344109298
170,0,project,distance,0
170,0,project,contact,36147
170,0,project,density,51746
170,0,writeback,-,344109298
170,0,velocity,-,344109298
170,1,predict,-,344431873
170,1,project,distance,0
170,1,project,contact,13593
170,1,project,density,22971
170,1,writeback,-,344431873
170,1,velocity,-,344431873
170,2,predict,-,344754447
170,2,project,distance,0
170,2,project,contact,7249
170,2,project,density,16944
170,2,writeback,-,344754447
170,2,velocity,-,344754447
170,3,predict,-,345077022
170,3,project,distance,0
170,3,project,contact,5130
170,3,project,density,27365
170,3,writeback,-,345077022
170,3,velocity,-,345077022
170,4,predict,-,345399597
170,4,project,distance,0
170,4,project,contact,6984
170,4,project,density,18460
170,4,writeback,-,345399597
170,4,velocity,-,345399597
170,5,predict,-,345722173
170,5,project,distance,0
170,5,project,contact,4689
170,5,project,density,6037
170,5,writeback,-,345722173
170,5,velocity,-,345722173
170,6,predict,-,346044748
170,6,project,distance,0
170,6,project,contact,4135
170,6,project,density,5793
170,6,writeback,-,346044748
170,6,velocity,-,346044748
170,7,predict,-,346367323
170,7,project,distance,0
170,7,project,contact,4844
170,7,project,density,3343
170,7,writeback,-,346367323
170,7,velocity,-,346367323
171,0,predict,-,346689899
171,0,project,distance,0
171,0,project,contact,87481
171,0,project,density,26698
171,0,writeback,-,346689899
171,0,velocity,-,346689899
171,1,predict,-,347012475
171,1,project,distance,0
171,1,project,contact,8855
171,1,project,density,21589
171,1,writeback,-,347012475
171,1,velocity,-,347012475
171,2,predict,-,347335051
171,2,project,distance,0
171,2,project,contact,5431
171,2,project,density,26723
171,2,writeback,-,347335051
171,2,velocity,-,347335051
171,3,predict,-,347657627
171,3,project,distance,0
171,3,project,contact,10953
171,3,project,density,16502
171,3,writeback,-,347657627
171,3,velocity,-,347657627
171,4,predict,-,347980203
171,4,project,distance,0
171,4,project,contact,7610
171,4,project,density,13915
171,4,writeback,-,347980203
171,4,velocity,-,347980203
171,5,predict,-,348302779
171,5,project,distance,0
171,5,project,contact,1732
171,5,project,density,10125
171,5,writeback,-,348302779
171,5,velocity,-,348302779
171,6,predict,-,348625356
171,6,project,distance,0
171,6,project,contact,1673
171,6,project,density,9833
171,6,writeback,-,348625356
171,6,velocity,-,348625356
171,7,predict,-,348947932
171,7,project,distance,0
171,7,project,contact,3584
171,7,project,density,11350
171,7,writeback,-,348947932
171,7,velocity,-,348947932
172,0,predict,-,349270509
172,0,project,distance,0
172,0,project,contact,78895
172,0,project,density,26205
172,0,writeback,-,349270509
172,0,velocity,-,349270509
172,1,predict,-,349593086
