tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1829,4,G01,0.0000,0.0315,0.000000,200670754,14,11,bfadf2fa808af9cf
1830,4,G01,0.0000,0.0315,0.000000,200670754,13,11,95f14ed9dc727f39
1831,4,G01,0.0000,0.0315,0.000000,200670754,13,11,de76ca3972337213
1832,4,G01,0.0000,0.0316,0.000000,200670723,14,11,9973f0f3778690cf
1833,4,G01,0.0000,0.0315,0.000000,200670754,13,11,28d0390b03841c35
1834,4,G01,0.0000,0.0315,0.000000,200670754,13,13,fd8d4d1a7b4ce0c7
1835,4,G01,0.0000,0.0315,0.000000,200670739,13,11,79729ed3cf18c4f2
1836,4,G01,0.0000,0.0316,0.000000,200670754,13,11,4bd65e66e874b707
1837,4,G01,0.0000,0.0315,0.000000,200670754,13,11,72ac73e060e51875
1838,4,G01,0.0000,0.0316,0.000000,200670723,13,11,34c8d5b70f3116c4
1839,4,G01,0.0000,0.0315,0.000000,200670754,14,12,f354e81000ffbb48
1840,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d68901b08b936bc6
1841,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c156450ff63e5c29
1842,4,G01,0.0000,0.0316,0.000000,200670723,13,12,27ad31b857a3daa4
1843,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ea99fc7fe7cdcb8d
1844,4,G01,0.0000,0.0316,0.000000,200670754,14,12,4ba66c73b0cc8d6d
1845,4,G01,0.0000,0.0315,0.000000,200670754,14,11,daf001841fa54515
1846,4,G01,0.0000,0.0315,0.000000,200670754,13,12,a9081fe4c37a32a2
1847,4,G01,0.0000,0.0316,0.000000,200670754,13,12,810af831dcb4b531
1848,4,G01,0.0000,0.0315,0.000000,200670709,13,11,e1ad9035f6a1ccd7
1849,4,G01,0.0000,0.0315,0.000000,200670679,14,11,c3a0c5085b99a01d
1850,4,G01,0.0000,0.0314,0.000000,200670694,14,12,7e050e7b4820ac23
1851,4,G01,0.0000,0.0316,0.000000,200670694,13,12,82aadea4cc384c8a
1852,4,G01,0.0000,0.0314,0.000000,200670664,14,11,69d83c84f515eaf6
1853,4,G01,0.0000,0.0316,0.000000,200670679,14,13,157a6b2333706585
1854,4,G01,0.0000,0.0315,0.000000,200670694,13,12,790601d00efe7a96
1855,4,G01,0.0000,0.0316,0.000000,200670648,13,12,d42b86dff54b6e53
1856,4,G01,0.0000,0.0316,0.000000,200670664,14,11,1ca9ee1d20d2373f
1857,4,G01,0.0000,0.0315,0.000000,200670649,13,11,a105f24850871d41
1858,4,G01,0.0000,0.0316,0.000000,200670601,13,11,d1c9bb54c37c691c
1859,4,G01,0.0000,0.0316,0.000000,200670601,13,12,66e68fce05cc537f
1860,4,G01,0.0000,0.0315,0.000000,200670601,14,11,59c42d7d5e22a534
1861,4,G01,0.0000,0.0316,0.000000,200670601,14,11,9eb0b8c25bdcb273
1862,4,G01,0.0000,0.0316,0.000000,200670601,14,11,66866d1858bde808
1863,4,G01,0.0000,0.0316,0.000000,200670601,13,12,55407562e9fc79e9
1864,4,G01,0.0000,0.0316,0.000000,200670601,14,11,3cdd93eb683bacf8
1865,4,G01,0.0000,0.0316,0.000000,200670633,14,11,264b984405f3aedb
1866,4,G01,0.0000,0.0316,0.000000,200670601,13,11,a841a27e6b49883b
1867,4,G01,0.0000,0.0316,0.000000,200670601,13,12,32816e2940558ed9
1868,4,G01,0.0000,0.0316,0.000000,200670617,14,11,812021533910bcc4
1869,4,G01,0.0000,0.0315,0.000000,200670601,14,11,2f959910c2bbd440
1870,4,G01,0.0000,0.0316,0.000000,200670617,14,11,830d032b8cf8eeeb
1871,4,G01,0.0000,0.0315,0.000000,200670601,14,11,a2c7c53265914856
1872,4,G01,0.0000,0.0316,0.000000,200670601,14,11,37fc16131369ef52
1873,4,G01,0.0000,0.0316,0.000000,200670601,13,12,21127765dd4383f8
1874,4,G01,0.0000,0.0316,0.000000,200670617,13,11,4f77888d85a2511c
1875,4,G01,0.0000,0.0316,0.000000,200670601,14,11,cdf3fbfc086b7d42
1876,4,G01,0.0000,0.0316,0.000000,200670586,14,11,f911238cbe12d17c
1877,4,G01,0.0000,0.0316,0.000000,200670601,13,12,985bc59ebedb4a95
1878,4,G01,0.0000,0.0315,0.000000,200670617,13,12,8f19eadf0155f0e9
1879,4,G01,0.0000,0.0315,0.000000,200670679,14,11,ca51573a3bb21488
1880,4,G01,0.0000,0.0315,0.000000,200670709,13,12,d61380181ebc546f
1881,4,G01,0.0000,0.0315,0.000000,200670679,14,12,598bcaf4e2fb913a
1882,4,G01,0.0000,0.0315,0.000000,200670664,14,12,687b3e00a40a78da
1883,4,G01,0.0000,0.0315,0.000000,200670679,14,11,20739a5c6e6b9f17
1884,4,G01,0.0000,0.0315,0.000000,200670679,13,12,2b46a81ae9794c78
1885,4,G01,0.0000,0.0315,0.000000,200670664,14,12,5b5fcae9b67ea2a7
1886,4,G01,0.0001,0.0315,0.000000,200670724,14,11,96f4e8da61c86522
1887,4,G01,0.0000,0.0316,0.000000,200670754,14,12,39ba9bfbeaa84b4b
1888,4,G01,0.0000,0.0315,0.000000,200670754,14,11,2d96b4119df42746
1889,4,G01,0.0000,0.0315,0.000000,200670694,14,12,b7298a1c4a69cf85
1890,4,G01,0.0000,0.0314,0.000000,200670679,13,12,71b15cfdf3c300cd
1891,4,G01,0.0000,0.0316,0.000000,200670709,13,12,412be3b8a2616e9a
1892,4,G01,0.0000,0.0315,0.000000,200670679,14,11,9eb3f64aaf19473c
1893,4,G01,0.0000,0.0315,0.000000,200670679,14,15,70423022434bb9c8
1894,4,G01,0.0000,0.0315,0.000000,200670679,14,11,6299d6073823d1f5
1895,4,G01,0.0000,0.0315,0.000000,200670709,15,11,35f73f9c6d76f8a8
1896,4,G01,0.0000,0.0315,0.000000,200670694,13,12,9921c50ae6108dd4
1897,4,G01,0.0000,0.0315,0.000000,200670679,14,11,f2d10ee1ac6c3210
1898,4,G01,0.0000,0.0315,0.000000,200670709,14,11,9d66fbe7b1ad4081
1899,4,G01,0.0000,0.0315,0.000000,200670679,14,11,12025f20c1f01757
1900,4,G01,0.0000,0.0315,0.000000,200670679,14,11,98138865b91988f6
1901,4,G01,0.0000,0.0315,0.000000,200670709,14,11,f462bd393d5e74af
1902,4,G01,0.0000,0.0315,0.000000,200670679,14,11,8d2a8dc721d6184e
1903,4,G01,0.0000,0.0316,0.000000,200670601,13,11,5209450ccda0c83c
1904,4,G01,0.0000,0.0316,0.000000,200670601,13,12,bb684479a7eda108
1905,4,G01,0.0000,0.0316,0.000000,200670601,13,11,128ab44fe113555d
1906,4,G01,0.0000,0.0315,0.000000,200670617,14,12,15af6d8c9c4e638e
1907,4,G01,0.0000,0.0316,0.000000,200670601,13,11,2ab14b80a5f677ce
1908,4,G01,0.0000,0.0316,0.000000,200670601,13,12,eea4210d75515aa0
1909,4,G01,0.0000,0.0315,0.000000,200670648,14,12,a65a07c8f23904a2
1910,4,G01,0.0000,0.0316,0.000000,200670601,13,13,c5a9e0396e0b3913
1911,4,G01,0.0000,0.0315,0.000000,200670633,14,11,322c5c8d37735878
1912,4,G01,0.0000,0.0315,0.000000,200670617,13,12,a13f309d7a4d7b6a
1913,4,G01,0.0000,0.0316,0.000000,200670601,13,11,0faf5e69a67e030c
1914,4,G01,0.0000,0.0316,0.000000,200670601,13,12,bcd11b90e81774bc
1915,4,G01,0.0000,0.0315,0.000000,200670648,14,11,879f0448668ed29b
1916,4,G01,0.0000,0.0315,0.000000,200670648,14,11,77b194a9b61f99de
1917,4,G01,0.0000,0.0316,0.000000,200670601,14,11,3f24eecc7d78235c
1918,4,G01,0.0000,0.0315,0.000000,200670617,14,11,92df586972bdbf24
1919,4,G01,0.0000,0.0315,0.000000,200670648,13,12,9c25204cdfe1dbfa
1920,4,G01,0.0000,0.0316,0.000000,200670586,13,12,297750e9a8911305
1921,4,G01,0.0000,0.0315,0.000000,200670617,13,12,ab1e2e3c21a5ff1a
1922,4,G01,0.0000,0.0315,0.000000,200670617,13,12,61ed01d3a5d91baa
1923,4,G01,0.0000,0.0315,0.000000,200670617,13,12,bec4c8da10779f70
1924,4,G01,0.0000,0.0315,0.000000,200670617,14,12,afcd5b3fb54a8562
1925,4,G01,0.0000,0.0316,0.000000,200670601,13,11,4cbc038dc8d75ce5
1926,4,G01,0.0000,0.0316,0.000000,200670601,13,11,a0db555bce7752a4
1927,4,G01,0.0000,0.0316,0.000000,200670601,13,11,1dd389cf76dc47e2
1928,4,G01,0.0000,0.0315,0.000000,200670617,13,12,8d6f4d29e49906cf
1929,4,G01,0.0000,0.0315,0.000000,200670617,13,11,94112092d9f62bf4
1930,4,G01,0.0000,0.0315,0.000000,200670617,13,12,9b9e369f2b572a79
1931,4,G01,0.0000,0.0316,0.000000,200670601,13,11,ab71848232538d7f
1932,4,G01,0.0000,0.0315,0.000000,200670632,13,12,bde754e715d2e511
1933,4,G01,0.0000,0.0315,0.000000,200670647,13,12,750aa66f48c62296
1934,4,G01,0.0001,0.0315,0.000000,200670601,14,11,42a33d38e93de252
1935,4,G01,0.0000,0.0315,0.000000,200670539,14,11,1c0a36a723144659
1936,4,G01,0.0000,0.0316,0.000000,200670523,14,11,02ff9ef7a9513c71
1937,4,G01,0.0000,0.0316,0.000000,200670523,13,11,52435b0269ecf9f2
1938,4,G01,0.0000,0.0316,0.000000,200670523,13,12,21f47cba5e7541e1
1939,4,G01,0.0000,0.0315,0.000000,200670554,14,12,f6f12d2af4c1bbca
1940,4,G01,0.0000,0.0316,0.000000,200670523,13,11,aadeec6434e8e629
1941,4,G01,0.0000,0.0315,0.000000,200670539,13,12,a3ca69c2b2e3f2b7
1942,4,G01,0.0000,0.0316,0.000000,200670539,14,11,95bc18332855b860
1943,4,G01,0.0000,0.0316,0.000000,200670523,14,11,afe50651de9cb132
1944,4,G01,0.0000,0.0316,0.000000,200670523,14,11,104292cb39b8b3b1
1945,4,G01,0.0000,0.0316,0.000000,200670523,14,11,0c8c8710805dd7c3
1946,4,G01,0.0000,0.0316,0.000000,200670554,13,11,963326141199cb52
1947,4,G01,0.0000,0.0316,0.000000,200670554,14,11,bf3ce32ef9cb3143
1948,4,G01,0.0000,0.0315,0.000000,200670555,14,12,5f3d13adf6f78bb8
1949,4,G01,0.0000,0.0315,0.000000,200670586,14,11,29639ee665877031
1950,4,G01,0.0000,0.0316,0.000000,200670601,14,11,944801dde07faad1
1951,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0dd3c3704477ade8
1952,4,G01,0.0000,0.0316,0.000000,200670586,14,11,e85558805666c4e7
1953,4,G01,0.0000,0.0315,0.000000,200670647,14,11,c48d8bcda3ed36cb
1954,4,G01,0.0000,0.0316,0.000000,200670616,13,11,a836aa280fd4f41a
1955,4,G01,0.0000,0.0315,0.000000,200670617,13,11,3943202f95a672be
1956,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0d837e05d1ddfabf
1957,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0ff19d5638005e1c
1958,4,G01,0.0000,0.0316,0.000000,200670601,14,11,38d38f355b8cad67
1959,4,G01,0.0000,0.0316,0.000000,200670601,13,11,60d91173f796e6d9
1960,4,G01,0.0000,0.0315,0.000000,200670633,14,11,1a29f411ac97a5c1
1961,4,G01,0.0000,0.0316,0.000000,200670633,14,12,c66c11aca0173504
1962,4,G01,0.0000,0.0316,0.000000,200670586,14,14,9e7675f39dd7d2e2
1963,4,G01,0.0000,0.0316,0.000000,200670601,14,12,83cb5f2bba71aa78
1964,4,G01,0.0000,0.0316,0.000000,200670601,14,12,8ee85d5e9fb3ad58
1965,4,G01,0.0000,0.0316,0.000000,200670601,14,12,db38411d2375763a
1966,4,G01,0.0000,0.0315,0.000000,200670617,14,12,fc13c5a1df22f88f
1967,4,G01,0.0000,0.0315,0.000000,200670617,14,12,8d86a0379a1af350
1968,4,G01,0.0000,0.0316,0.000000,200670601,14,11,f924df815cde9aa9
1969,4,G01,0.0000,0.0316,0.000000,200670601,14,11,37830ec23c70d43a
1970,4,G01,0.0000,0.0316,0.000000,200670601,14,11,a48ed743cb490d80
1971,4,G01,0.0000,0.0316,0.000000,200670601,13,12,caf28344cbd5e9fa
1972,4,G01,0.0000,0.0315,0.000000,200670648,14,11,2b04fc05ef5f1cd3
1973,4,G01,0.0000,0.0316,0.000000,200670601,14,12,3ea0a7b79fc66f87
1974,4,G01,0.0000,0.0316,0.000000,200670601,13,12,d7c9a3e34b6c3369
1975,4,G01,0.0000,0.0316,0.000000,200670586,14,12,4e7d1c3f8b24174c
1976,4,G01,0.0000,0.0316,0.000000,200670601,14,12,0b48e10dbc53a5bb
1977,4,G01,0.0000,0.0315,0.000000,200670617,14,11,bfda966858908922
1978,4,G01,0.0000,0.0316,0.000000,200670601,15,12,3061519f661bccff
1979,4,G01,0.0000,0.0315,0.000000,200670663,15,11,bbe5d9a95b462e6e
1980,4,G01,0.0000,0.0315,0.000000,200670664,14,11,1aece50281695533
1981,4,G01,0.0000,0.0316,0.000000,200670601,13,12,1f0d059723f95672
1982,4,G01,0.0000,0.0316,0.000000,200670601,14,12,32915e0a8ab8dfe9
1983,4,G01,0.0000,0.0316,0.000000,200670601,14,12,846992ac13f688c2
1984,4,G01,0.0000,0.0316,0.000000,200670601,14,11,2668004db6a91944
1985,4,G01,0.0000,0.0316,0.000000,200670601,14,12,16865eed3dc6d48c
1986,4,G01,0.0000,0.0316,0.000000,200670617,14,11,800dc0dca92a27c5
1987,4,G01,0.0000,0.0316,0.000000,200670633,14,11,a59c697e83204650
1988,4,G01,0.0000,0.0316,0.000000,200670601,14,12,734325d1f4e46375
1989,4,G01,0.0000,0.0316,0.000000,200670523,14,11,775c9d9a9c547b81
1990,4,G01,0.0000,0.0316,0.000000,200670507,14,12,05ced171f6bc22e3
1991,4,G01,0.0001,0.0315,0.000000,200670617,14,12,868631feab8ddf30
1992,4,G01,0.0001,0.0315,0.000000,200670770,14,11,7b6903ae9612ab27
1993,4,G01,0.0001,0.0315,0.000000,200670939,14,11,7c613060900cba3d
1994,4,G01,0.0000,0.0315,0.000000,200670909,14,11,9f48e3f2fef8af3d
1995,4,G01,0.0000,0.0315,0.000000,200670861,14,11,ff9184b96f9e46d2
1996,4,G01,0.0000,0.0315,0.000000,200670862,14,11,06ac5c66c8455df6
1997,4,G01,0.0000,0.0315,0.000000,200670862,14,11,1d22d6002cb6d916
1998,4,G01,0.0000,0.0316,0.000000,200670816,13,12,6b95c6029eac37c6
1999,4,G01,0.0001,0.0315,0.000000,200670633,14,11,ee2a672ff8465f0a
2000,4,G01,0.0000,0.0316,0.000000,200670586,14,12,a8c7aac82c590d8e
2001,4,G01,0.0000,0.0316,0.000000,200670631,14,11,2c1f61dc9662f8e5
2002,4,G01,0.0000,0.0316,0.000000,200670631,14,11,79059ff917604484
2003,4,G01,0.0001,0.0316,0.000000,200670585,14,11,4fe4b398ee9e00c4
2004,4,G01,0.0000,0.0316,0.000000,200670585,14,11,e6efb03af03830e8
2005,4,G01,0.0000,0.0316,0.000000,200670601,14,11,38b044fc313c023c
2006,4,G01,0.0000,0.0316,0.000000,200670601,14,12,0d468ab53e7d629e
2007,4,G01,0.0000,0.0316,0.000000,200670601,14,11,09cd45488efab071
2008,4,G01,0.0000,0.0316,0.000000,200670601,13,12,66ccc39ac214936d
2009,4,G01,0.0000,0.0316,0.000000,200670601,14,11,647f5276981b6722
2010,4,G01,0.0000,0.0316,0.000000,200670601,13,11,6215533b10ee117a
2011,4,G01,0.0000,0.0316,0.000000,200670601,13,11,984c811a1a3e99a7
2012,4,G01,0.0000,0.0316,0.000000,200670601,14,12,923ec597a0d3d990
2013,4,G01,0.0000,0.0315,0.000000,200670601,19,23,e15ae047a36f01ae
2014,4,G01,0.0000,0.0315,0.000000,200670663,36,21,da83cc22850c3609
2015,4,G01,0.0000,0.0315,0.000000,200670709,14,17,24747148c34c0cc8
2016,4,G01,0.0001,0.0315,0.000000,200670816,14,12,a3701d2377068a4f
2017,4,G01,0.0000,0.0316,0.000000,200670879,14,11,5d97fecf1a9894c7
2018,4,G01,0.0000,0.0315,0.000000,200670908,19,11,016c8f032454574e
2019,4,G01,0.0000,0.0315,0.000000,200670831,13,12,7fc1f81e79e0c322
2020,4,G01,0.0000,0.0315,0.000000,200670784,13,12,bd7580742dd9fa2c
2021,4,G01,0.0000,0.0315,0.000000,200670784,13,12,623a9122eebada7e
2022,4,G01,0.0000,0.0316,0.000000,200670784,13,12,afbdbdeeaed5e87a
2023,4,G01,0.0000,0.0315,0.000000,200670784,13,11,04fbebedf959bc2b
2024,4,G01,0.0000,0.0315,0.000000,200670800,14,11,db0edae82da031cf
2025,4,G01,0.0001,0.0316,0.000000,200670724,16,13,a9f95f7f861e073c
2026,4,G01,0.0000,0.0315,0.000000,200670679,28,17,5273dbd9dc786773
2027,4,G01,0.0000,0.0315,0.000000,200670679,33,32,9204c00b6f577957
2028,4,G01,0.0000,0.0315,0.000000,200670694,14,18,fcbfbab518d9a40d
2029,4,G01,0.0001,0.0315,0.000000,200670693,15,12,197ed9fc7f410d2f
2030,4,G01,0.0001,0.0315,0.000000,200670784,19,13,8b8cb8123790a2b5
2031,4,G01,0.0000,0.0316,0.000000,200670753,15,13,ecf2f6e440ba9c93
2032,4,G01,0.0000,0.0316,0.000000,200670754,15,12,70841a037e53537e
2033,4,G01,0.0000,0.0315,0.000000,200670754,15,13,3ee6ebbdace5f346
2034,4,G01,0.0000,0.0315,0.000000,200670754,14,13,0e43220bb5fb28f5
2035,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ed121cca5e98ae33
2036,4,G01,0.0000,0.0315,0.000000,200670754,14,12,7fd2d7b4129cb750
2037,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9601352597989488
2038,4,G01,0.0000,0.0315,0.000000,200670754,13,12,ffd16d387fae04f3
2039,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e1351d5b4e32d77c
2040,4,G01,0.0000,0.0315,0.000000,200670739,13,11,a6e707072e6dd728
2041,4,G01,0.0000,0.0315,0.000000,200670754,13,12,0755242a95bfada7
2042,4,G01,0.0000,0.0315,0.000000,200670754,13,12,78dcfdd668f16661
2043,4,G01,0.0000,0.0315,0.000000,200670754,13,12,b96e92e1a9b96a2a
2044,4,G01,0.0000,0.0315,0.000000,200670739,13,11,49ee0e9101a3ffeb
2045,4,G01,0.0000,0.0315,0.000000,200670754,14,11,234bd121d65649c9
2046,4,G01,0.0000,0.0316,0.000000,200670723,13,12,73b2e88a23c3618a
2047,4,G01,0.0000,0.0315,0.000000,200670754,13,12,18d5b6faf83d0e15
2048,4,G01,0.0000,0.0315,0.000000,200670754,14,11,4527162cf508cff3
2049,4,G01,0.0000,0.0315,0.000000,200670754,14,11,70982110751f7c94
2050,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c8fad88e3af8269e
2051,4,G01,0.0000,0.0315,0.000000,200670754,13,12,830614c3668d9fa7
2052,4,G01,0.0000,0.0315,0.000000,200670754,14,11,e6711cf43e21953f
2053,4,G01,0.0000,0.0315,0.000000,200670754,14,11,e7e576be1ef8b7d0
2054,4,G01,0.0000,0.0315,0.000000,200670754,13,12,8aa7c49ddd077efc
2055,4,G01,0.0000,0.0315,0.000000,200670754,13,12,67ec3dbb93c7e300
2056,4,G01,0.0000,0.0316,0.000000,200670754,14,11,42733fac0265c876
2057,4,G01,0.0000,0.0315,0.000000,200670739,14,11,a1d7bc7089dfd2d6
2058,4,G01,0.0000,0.0315,0.000000,200670754,13,11,38ae7cc43b107de1
2059,4,G01,0.0000,0.0315,0.000000,200670754,15,11,2ed8d5b548e46bbc
2060,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9cae16ac3d88791a
2061,4,G01,0.0000,0.0315,0.000000,200670754,13,12,d074afe48f865e09
2062,4,G01,0.0000,0.0316,0.000000,200670754,13,12,fb73dbd5c718db3e
2063,4,G01,0.0000,0.0315,0.000000,200670754,13,12,2734685e19407667
2064,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1a19d994e2be3210
2065,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d5984aa3f5ddea6f
2066,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1f955a48c43f6e6f
2067,4,G01,0.0000,0.0315,0.000000,200670754,14,11,440b2cde27dcb505
2068,4,G01,0.0000,0.0315,0.000000,200670739,15,12,b270d790fa7d1040
2069,4,G01,0.0000,0.0315,0.000000,200670754,14,11,884135c1d955f182
2070,4,G01,0.0000,0.0315,0.000000,200670754,14,11,ca3563051a1a2281
2071,4,G01,0.0000,0.0315,0.000000,200670754,13,12,2a28a3eef49cae8c
2072,4,G01,0.0000,0.0316,0.000000,200670754,13,11,01872756bceeaff7
2073,4,G01,0.0000,0.0314,0.000000,200670754,13,11,827ae38a9bc72739
2074,4,G01,0.0000,0.0316,0.000000,200670754,14,11,906d6c547b6374bb
2075,4,G01,0.0000,0.0315,0.000000,200670754,13,11,cec0a57b7a82deec
2076,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8f34f5e51f77eb77
2077,4,G01,0.0000,0.0315,0.000000,200670754,14,11,75c08e2100e96e9a
2078,4,G01,0.0000,0.0315,0.000000,200670754,13,11,3ae8533ce38f474e
2079,4,G01,0.0000,0.0316,0.000000,200670754,18,11,98a0491162576496
2080,4,G01,0.0000,0.0315,0.000000,200670754,14,11,492ae46b7a597ad5
2081,4,G01,0.0000,0.0315,0.000000,200670754,14,16,f880e5a16bc11bcb
2082,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3da5b44221cd07e7
2083,4,G01,0.0000,0.0315,0.000000,200670754,13,11,cc28fe058f2aa992
2084,4,G01,0.0000,0.0315,0.000000,200670754,13,11,bc1ea1bb1ad9bc3f
2085,4,G01,0.0000,0.0315,0.000000,200670754,13,12,413b8e4c3b054425
2086,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8cc5e778050a4b97
2087,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8cde47f2e7d0a04f
2088,4,G01,0.0000,0.0315,0.000000,200670754,14,11,66f39a24d251e32a
2089,4,G01,0.0000,0.0316,0.000000,200670739,14,11,6710511fc05550e6
2090,4,G01,0.0000,0.0314,0.000000,200670754,14,11,3b25d5dc33de30ac
2091,4,G01,0.0000,0.0315,0.000000,200670754,13,12,5fa918759480f3f0
2092,4,G01,0.0000,0.0316,0.000000,200670754,13,12,ca05b4ef4363a5cb
2093,4,G01,0.0000,0.0315,0.000000,200670754,13,12,9cbf40eb1abf3eba
2094,4,G01,0.0000,0.0316,0.000000,200670723,14,11,7a3aa50849d1bcb6
2095,4,G01,0.0000,0.0314,0.000000,200670754,14,11,88e14dfc03c3635c
2096,4,G01,0.0000,0.0315,0.000000,200670754,14,11,84730436101a5931
2097,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d305bdce77ba74a8
2098,4,G01,0.0000,0.0315,0.000000,200670754,13,12,1839f346823e6c73
2099,4,G01,0.0000,0.0316,0.000000,200670754,14,11,d3d17b6051103106
2100,4,G01,0.0000,0.0315,0.000000,200670754,13,11,574f0540eb578102
2101,4,G01,0.0000,0.0316,0.000000,200670723,13,12,5e802bfaa9bf56d6
2102,4,G01,0.0000,0.0315,0.000000,200670739,13,12,cf59a3cca39ec74d
2103,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e91cd54b3d249692
2104,4,G01,0.0000,0.0315,0.000000,200670739,13,12,7e7b82e83a5c206f
2105,4,G01,0.0000,0.0315,0.000000,200670754,13,11,afa38f489d9d4d08
2106,4,G01,0.0000,0.0315,0.000000,200670724,14,11,1ba7c3ae2ad1104f
2107,4,G01,0.0000,0.0315,0.000000,200670709,14,11,b4d5ff86408b18c2
2108,4,G01,0.0000,0.0315,0.000000,200670694,13,11,da3ca7fe44274beb
2109,4,G01,0.0000,0.0315,0.000000,200670694,14,11,07d4b574eb1b20c9
2110,4,G01,0.0000,0.0315,0.000000,200670679,14,11,2ca3797e5967e7a4
2111,4,G01,0.0000,0.0316,0.000000,200670693,13,12,d86bdca539b50cd3
2112,4,G01,0.0001,0.0315,0.000000,200670817,13,12,ce792004fdeea63c
2113,4,G01,0.0000,0.0315,0.000000,200670784,13,11,881c5a08b9d01de8
2114,4,G01,0.0001,0.0315,0.000000,200670664,13,12,e0a57d30bb18c6b4
2115,4,G01,0.0000,0.0316,0.000000,200670586,14,11,e4f05caf398ceb14
2116,4,G01,0.0000,0.0316,0.000000,200670586,13,12,1f564505d2bb6aee
2117,4,G01,0.0000,0.0316,0.000000,200670601,13,12,cf04ba260e90618e
2118,4,G01,0.0000,0.0316,0.000000,200670601,13,11,289ae57b5f35b1e3
2119,4,G01,0.0000,0.0315,0.000000,200670633,14,11,bf44a716b3080b99
2120,4,G01,0.0000,0.0316,0.000000,200670601,14,11,d954e315574cc34d
2121,4,G01,0.0000,0.0316,0.000000,200670601,13,11,17391607d7eef9a1
2122,4,G01,0.0000,0.0316,0.000000,200670601,13,11,0aad2e1d08665619
2123,4,G01,0.0000,0.0316,0.000000,200670601,13,11,54158d0738699415
2124,4,G01,0.0000,0.0315,0.000000,200670633,14,11,93c59656c03afbbc
2125,4,G01,0.0000,0.0315,0.000000,200670617,14,11,78bab38df57f14fc
2126,4,G01,0.0000,0.0315,0.000000,200670648,13,11,3ec35c1436744743
2127,4,G01,0.0000,0.0316,0.000000,200670601,13,12,12416ccfd7509d9b
2128,4,G01,0.0000,0.0315,0.000000,200670633,13,12,93aa477b7946bb9e
2129,4,G01,0.0001,0.0316,0.000000,200670477,14,11,6f1cf4e6d655e1c4
2130,4,G01,0.0001,0.0316,0.000000,200670371,13,12,ef0f677140710360
2131,4,G01,0.0000,0.0316,0.000000,200670416,13,12,d25e16edad69eebd
2132,4,G01,0.0000,0.0315,0.000000,200670448,13,12,5663aa40eef5b51d
2133,4,G01,0.0000,0.0316,0.000000,200670477,13,12,784b2ddf9c5a266b
2134,4,G01,0.0000,0.0316,0.000000,200670509,14,11,4e63a4d7a63313c9
2135,4,G01,0.0000,0.0316,0.000000,200670477,14,11,b10991dd189d89a1
2136,4,G01,0.0000,0.0316,0.000000,200670477,14,11,6a14d7d2abba3a0d
2137,4,G01,0.0000,0.0315,0.000000,200670493,14,11,9a51fa92de2ac0ca
2138,4,G01,0.0000,0.0314,0.000000,200670509,14,11,ce4ab73420663a49
2139,4,G01,0.0000,0.0316,0.000000,200670477,15,12,a830621985966e16
2140,4,G01,0.0000,0.0316,0.000000,200670477,14,11,dd4f853dc3d401d2
2141,4,G01,0.0000,0.0315,0.000000,200670509,15,11,ed79f4ceae838827
2142,4,G01,0.0001,0.0315,0.000000,200670587,14,11,df7b22dfbd6dba2b
2143,4,G01,0.0001,0.0315,0.000000,200670739,14,12,0c3c56f9aceb034b
2144,4,G01,0.0000,0.0315,0.000000,200670754,14,11,135fe2603c465016
2145,4,G01,0.0000,0.0315,0.000000,200670754,15,12,239d49e62ce0ae10
2146,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d52c7a0378084362
2147,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f40fcb55cefe0cef
2148,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a2fb0e3670197ca5
2149,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6c7746aef0ccf012
2150,4,G01,0.0000,0.0316,0.000000,200670754,14,11,3a53e2a7380255a8
2151,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4e3ffdeb19db84a8
2152,4,G01,0.0000,0.0315,0.000000,200670754,13,11,494aaa84307676af
2153,4,G01,0.0000,0.0315,0.000000,200670754,14,11,4f51054c26684852
2154,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a7ae8f409ff3d232
