tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2164,8,G01,0.0009,0.0080,0.000000,200851822,26,11,3fb14f9672a4bdb1
2165,8,G01,0.0009,0.0080,0.000000,200851807,25,11,56d80b4e025b7d2b
2166,8,G01,0.0007,0.0075,0.000000,200851470,25,11,7fb0c911c238eb66
2167,8,G01,0.0012,0.0074,0.000000,200850439,24,11,388a6f19395edccf
2168,8,G01,0.0007,0.0079,0.000000,200849297,24,11,7529c3082838ef39
2169,8,G01,0.0013,0.0078,0.000000,200850594,26,11,70a049a7a75d73c9
2170,8,G01,0.0012,0.0071,0.000000,200852258,25,11,4085d93aaa2fb761
2171,8,G01,0.0004,0.0078,0.000000,200852648,25,11,153528593a58a85b
2172,8,G01,0.0009,0.0073,0.000000,200851710,28,11,680ff48166136eea
2173,8,G01,0.0012,0.0079,0.000000,200849854,25,12,b2b8ef170039745e
2174,8,G01,0.0002,0.0081,0.000000,200849998,25,12,ca26b0e6e7bacc6d
2175,8,G01,0.0009,0.0073,0.000000,200851216,25,11,415323e6d976072b
2176,8,G01,0.0002,0.0076,0.000000,200851602,25,11,3613ae3d73791fe1
2177,8,G01,0.0002,0.0081,0.000000,200851043,25,11,a6a4fd0f8f3a8565
2178,8,G01,0.0004,0.0080,0.000000,200850586,26,11,b6a835eda82b39a9
2179,8,G01,0.0004,0.0079,0.000000,200850433,25,11,2d37b8a9f209fc35
2180,8,G01,0.0004,0.0074,0.000000,200850662,25,11,99e8d925cc599754
2181,8,G01,0.0007,0.0077,0.000000,200851159,25,11,cdaa71579b427b20
2182,8,G01,0.0004,0.0081,0.000000,200851433,25,11,7ba499f5f8bdfc16
2183,8,G01,0.0007,0.0078,0.000000,200850456,25,12,1cdbcfdde87c4b82
2184,8,G01,0.0004,0.0084,0.000000,200850126,25,11,ec2317d3b69e26c2
2185,8,G01,0.0004,0.0077,0.000000,200850888,26,11,8d68091305c3322f
2186,8,G01,0.0004,0.0077,0.000000,200851153,25,11,c12a4665e2b70d1e
2187,8,G01,0.0004,0.0079,0.000000,200851415,60,11,82b467fc9ace4351
2188,8,G01,0.0007,0.0082,0.000000,200851142,40,64,803f40c624dc11fc
2189,8,G01,0.0002,0.0078,0.000000,200850925,25,14,26e3653f398ad675
2190,8,G01,0.0004,0.0071,0.000000,200851248,31,16,30c3c2178959d318
2191,8,G01,0.0004,0.0076,0.000000,200851449,33,13,2cc310a8d770903e
2192,8,G01,0.0004,0.0075,0.000000,200850771,26,11,0c9c9da9072af56f
2193,8,G01,0.0007,0.0081,0.000000,200849916,28,13,da15462945a67ab0
2194,8,G01,0.0004,0.0076,0.000000,200850134,33,13,43561882d128d0d0
2195,8,G01,0.0007,0.0073,0.000000,200851215,29,12,23948f65e36ccca1
2196,8,G01,0.0004,0.0081,0.000000,200851198,26,13,db17b5978ddd49d8
2197,8,G01,0.0007,0.0077,0.000000,200850924,27,11,2a2ef0e383aa0af8
2198,8,G01,0.0007,0.0081,0.000000,200850245,27,12,94408375a864c224
2199,8,G01,0.0004,0.0079,0.000000,200850709,26,12,c8f13a7f1f7ba137
2200,8,G01,0.0007,0.0073,0.000000,200851818,31,11,40f5dbc4f72c82ed
2201,8,G01,0.0004,0.0073,0.000000,200851438,28,12,afaffa25e47687c4
2202,8,G01,0.0012,0.0073,0.000000,200850484,26,12,325679110d63c9c3
2203,8,G01,0.0007,0.0081,0.000000,200849962,26,12,4f3988adc3baeb6a
2204,8,G01,0.0012,0.0076,0.000000,200850357,28,13,b1388180b41a9447
2205,8,G01,0.0012,0.0072,0.000000,200851739,29,13,ae750cc2d7ff64d8
2206,8,G01,0.0007,0.0077,0.000000,200852235,31,13,a5eabb96b7f85f5a
2207,8,G01,0.0012,0.0079,0.000000,200850555,27,13,8de1776197d5e5b0
2208,8,G01,0.0007,0.0079,0.000000,200850321,25,11,9f4d2098eca587a0
2209,8,G01,0.0004,0.0074,0.000000,200851108,38,15,9a76ca2df0aed679
2210,8,G01,0.0007,0.0078,0.000000,200851196,29,14,044fd0760c2d6c12
2211,8,G01,0.0009,0.0074,0.000000,200851247,41,19,9c1b2e50dfb738bf
2212,8,G01,0.0009,0.0082,0.000000,200850572,43,20,972d65dbf6726b2a
2213,8,G01,0.0007,0.0077,0.000000,200850171,27,13,9464d6a218304db9
2214,8,G01,0.0007,0.0076,0.000000,200850290,26,16,b04d8a79a5f86f53
2215,8,G01,0.0009,0.0085,0.000000,200850824,25,12,4daca9ea4bb931a5
2216,8,G01,0.0007,0.0079,0.000000,200851972,26,11,5ea8e1dc9d4b9ec6
2217,8,G01,0.0009,0.0079,0.000000,200850630,25,11,e643d6531231b953
2218,8,G01,0.0009,0.0079,0.000000,200849059,28,11,c904104b2dc9d44c
2219,8,G01,0.0007,0.0076,0.000000,200850016,41,46,b84475cc29a5c858
2220,8,G01,0.0012,0.0077,0.000000,200851213,27,20,c954927df4bafc2a
2221,8,G01,0.0007,0.0074,0.000000,200852268,25,11,d99785a4f0227aab
2222,8,G01,0.0007,0.0072,0.000000,200851314,24,11,03d4719bf25205ab
2223,8,G01,0.0009,0.0082,0.000000,200850171,24,11,6eaa214bc252e013
2224,8,G01,0.0004,0.0075,0.000000,200850762,25,11,c697f159a2307407
2225,8,G01,0.0007,0.0073,0.000000,200851082,25,11,57e22c506af982d5
2226,8,G01,0.0009,0.0080,0.000000,200851426,25,11,38abc8fc017ca6f8
2227,8,G01,0.0009,0.0074,0.000000,200851203,25,11,9e2757f07a561713
2228,8,G01,0.0004,0.0076,0.000000,200851051,25,11,bdf68d69dc4a7ff4
2229,8,G01,0.0009,0.0078,0.000000,200849748,25,11,ee21a025bb69a213
2230,8,G01,0.0004,0.0076,0.000000,200850170,26,11,73bec36199df390b
2231,8,G01,0.0007,0.0074,0.000000,200851169,25,11,c4ddd4b066d5b0c5
2232,8,G01,0.0012,0.0079,0.000000,200851633,25,11,968e89054f5d9120
2233,8,G01,0.0009,0.0078,0.000000,200851342,25,12,00b7d2fc8f80a17d
2234,8,G01,0.0007,0.0078,0.000000,200850362,26,10,b6156eb9b4b3bf21
2235,8,G01,0.0007,0.0075,0.000000,200850178,25,11,b41448653248443a
2236,8,G01,0.0004,0.0084,0.000000,200849987,25,11,e5916e0878f3109d
2237,8,G01,0.0007,0.0079,0.000000,200851130,25,10,b7baa3afe1960f20
2238,8,G01,0.0004,0.0078,0.000000,200851355,25,11,ea45a196f789ee98
2239,8,G01,0.0004,0.0078,0.000000,200850862,25,11,994275fb208ba026
2240,8,G01,0.0004,0.0071,0.000000,200850562,25,11,b9da94195d487f79
2241,8,G01,0.0004,0.0078,0.000000,200850512,25,11,28518ce9a87c296a
2242,8,G01,0.0007,0.0079,0.000000,200851292,24,11,d8980d5c9e68f99c
2243,8,G01,0.0004,0.0078,0.000000,200852115,25,11,c78d0fb4f03ced3c
2244,8,G01,0.0007,0.0073,0.000000,200850818,25,11,608b18c196374b62
2245,8,G01,0.0007,0.0083,0.000000,200849927,25,11,e6d736f07118ac78
2246,8,G01,0.0004,0.0077,0.000000,200850522,25,11,9da030b7868cc515
2247,8,G01,0.0009,0.0082,0.000000,200851558,25,11,31de09f9afb0921f
2248,8,G01,0.0004,0.0078,0.000000,200851733,25,11,b73c33f639a5397d
2249,8,G01,0.0004,0.0074,0.000000,200851493,26,11,8195e279eb7346d8
2250,8,G01,0.0009,0.0071,0.000000,200851069,26,11,5fc209fc532e22ef
2251,8,G01,0.0009,0.0074,0.000000,200850445,26,11,6090cf110c980fb4
2252,8,G01,0.0004,0.0079,0.000000,200850814,26,11,fd2d7bf548767931
2253,8,G01,0.0004,0.0079,0.000000,200851236,25,12,1b1c5d76f1eeed7e
2254,8,G01,0.0004,0.0071,0.000000,200851230,26,11,68b5a6ae39493533
2255,8,G01,0.0004,0.0079,0.000000,200850953,25,11,9e01ba1d6023ad1e
2256,8,G01,0.0007,0.0081,0.000000,200850540,25,12,a0f3ec1e6fdd94c3
2257,8,G01,0.0004,0.0078,0.000000,200850429,25,11,b0e0c66b0a4b313b
2258,8,G01,0.0004,0.0076,0.000000,200850968,26,11,b61d040b19564a6a
2259,8,G01,0.0004,0.0075,0.000000,200850892,25,11,e94610c3d4cc39b0
2260,8,G01,0.0007,0.0079,0.000000,200850245,31,11,b298ead357ab68e1
2261,8,G01,0.0009,0.0080,0.000000,200850272,26,11,b7f355689db7d742
2262,8,G01,0.0009,0.0077,0.000000,200851777,25,12,ca23f819cf2b5ce0
2263,8,G01,0.0004,0.0073,0.000000,200852402,26,11,9bed5328e3059748
2264,8,G01,0.0012,0.0081,0.000000,200850573,26,11,0ad89d3a2451b376
2265,8,G01,0.0009,0.0080,0.000000,200849436,30,13,4fb28910c7e9a66a
2266,8,G01,0.0004,0.0079,0.000000,200849876,29,14,2823727ace88b25e
2267,8,G01,0.0012,0.0078,0.000000,200850449,25,14,b92fa5ecc7064477
2268,8,G01,0.0009,0.0079,0.000000,200851670,26,11,50729dad623ae2ee
2269,8,G01,0.0009,0.0081,0.000000,200851872,25,12,f1449105f2b85c76
2270,8,G01,0.0007,0.0078,0.000000,200851130,25,11,a7fd6f7dcd87d289
2271,8,G01,0.0007,0.0080,0.000000,200849911,26,11,1397abbb1793a8b8
2272,8,G01,0.0004,0.0072,0.000000,200849838,28,13,a9416cfdaae724ae
2273,8,G01,0.0007,0.0077,0.000000,200850974,29,12,bb947b68f05fa17b
2274,8,G01,0.0009,0.0076,0.000000,200852101,26,14,1093b2dd36166274
2275,8,G01,0.0004,0.0077,0.000000,200851516,26,12,65f1f7b9d28a73aa
2276,8,G01,0.0013,0.0076,0.000000,200850114,25,12,6baee255400dcec0
2277,8,G01,0.0004,0.0078,0.000000,200849681,26,12,678cbb72278e2f28
2278,8,G01,0.0007,0.0074,0.000000,200850491,28,11,fd30ae1774ca14c7
2279,8,G01,0.0004,0.0071,0.000000,200851008,26,11,9ad63a6dffacd546
2280,8,G01,0.0007,0.0076,0.000000,200851359,26,11,8f5576abbbf9a6e7
2281,8,G01,0.0007,0.0076,0.000000,200851186,26,11,3e8ccb5f30a5c2b3
2282,8,G01,0.0009,0.0079,0.000000,200850139,31,14,6f5ee2004b443c73
2283,8,G01,0.0007,0.0079,0.000000,200849973,31,15,af3726d7e6c5d2f7
2284,8,G01,0.0007,0.0074,0.000000,200850607,29,13,394879eabebf832f
2285,8,G01,0.0009,0.0069,0.000000,200851638,32,13,f2e6974cb7528ff2
2286,8,G01,0.0004,0.0072,0.000000,200851415,25,11,1ea602ff0bb7d019
2287,8,G01,0.0012,0.0073,0.000000,200850060,25,11,5f7c66a9266156b6
2288,8,G01,0.0004,0.0082,0.000000,200850053,26,10,8a9ea7a55b7219e8
2289,8,G01,0.0012,0.0074,0.000000,200851795,25,11,0d9953bfe94fbf20
2290,8,G01,0.0004,0.0073,0.000000,200851626,25,11,dbd8a26d20ea6c8a
2291,8,G01,0.0012,0.0078,0.000000,200850171,25,12,b6ac6b4724599020
2292,8,G01,0.0007,0.0078,0.000000,200849738,25,12,311149c230858ba9
2293,8,G01,0.0012,0.0080,0.000000,200851081,26,11,ce7e47ab9fbc2286
2294,8,G01,0.0004,0.0069,0.000000,200851728,25,11,79561bcd89d56ad2
2295,8,G01,0.0009,0.0078,0.000000,200850726,25,12,ad22e2d3c50c255f
2296,8,G01,0.0012,0.0081,0.000000,200849393,26,11,ab23bc1e9b740196
2297,8,G01,0.0004,0.0080,0.000000,200850261,26,12,bd8a062e6d490c89
2298,8,G01,0.0012,0.0078,0.000000,200851939,25,12,ea78fa9dea2fd993
2299,8,G01,0.0007,0.0072,0.000000,200852418,25,11,9535d782f37403df
2300,8,G01,0.0012,0.0073,0.000000,200851074,25,12,cadc8589613d9789
2301,8,G01,0.0007,0.0081,0.000000,200849866,26,11,1260c67bdd0179ad
2302,8,G01,0.0004,0.0076,0.000000,200850383,26,11,7e5f76893de2f4dc
2303,8,G01,0.0007,0.0074,0.000000,200851354,26,11,cc93c66f3abbebd8
2304,8,G01,0.0007,0.0084,0.000000,200851455,26,11,c22cd9b1ea5cff94
2305,8,G01,0.0009,0.0077,0.000000,200850662,25,11,b11904e5205a7bba
2306,8,G01,0.0004,0.0076,0.000000,200849884,26,11,c7e64b49fdc86917
2307,8,G01,0.0002,0.0084,0.000000,200850412,25,15,8b037736f765c6d5
2308,8,G01,0.0009,0.0079,0.000000,200851075,27,13,5d70bed3bb90c0a2
2309,8,G01,0.0004,0.0076,0.000000,200851282,25,11,519651256e3c106c
2310,8,G01,0.0007,0.0074,0.000000,200851666,26,12,12cd5291e34be67b
2311,8,G01,0.0012,0.0078,0.000000,200850143,24,12,21af169009f8ebf1
2312,8,G01,0.0007,0.0082,0.000000,200849719,25,11,c07205df45511e69
2313,8,G01,0.0012,0.0076,0.000000,200850781,24,11,d02ec2ebed84ddc7
2314,8,G01,0.0009,0.0071,0.000000,200852093,24,11,28284f74a06a73d7
2315,8,G01,0.0007,0.0078,0.000000,200851453,25,11,ccf9cc84214416d6
2316,8,G01,0.0007,0.0079,0.000000,200850902,26,11,2453204482d240ae
2317,8,G01,0.0002,0.0082,0.000000,200851080,25,11,5620ac14eac298b2
2318,8,G01,0.0002,0.0080,0.000000,200851087,26,11,ea4867491b030ba7
2319,8,G01,0.0007,0.0078,0.000000,200850228,25,11,7fee0f80f3b5a363
2320,8,G01,0.0007,0.0078,0.000000,200850891,25,11,c564330470c2feb5
2321,8,G01,0.0009,0.0078,0.000000,200851565,26,11,77351dbf362ad395
2322,8,G01,0.0009,0.0073,0.000000,200851019,26,11,ce66c5094f28fd04
2323,8,G01,0.0007,0.0075,0.000000,200850111,26,12,6b442761fbcdb275
2324,8,G01,0.0007,0.0084,0.000000,200849481,25,11,7d712674c8aa8198
2325,8,G01,0.0012,0.0081,0.000000,200850582,26,11,e87ba093fe47f20c
2326,8,G01,0.0009,0.0074,0.000000,200851923,26,11,d330f7b0ff058997
2327,8,G01,0.0007,0.0080,0.000000,200851314,26,11,ec9101744c3353da
2328,8,G01,0.0012,0.0075,0.000000,200850289,26,11,13154f087d5b156d
2329,8,G01,0.0007,0.0082,0.000000,200849164,25,12,3cd547452ea43a25
2330,8,G01,0.0009,0.0067,0.000000,200850778,25,12,6208c44ba50ba483
2331,8,G01,0.0012,0.0075,0.000000,200852084,25,11,8dcb0f448440e2dd
2332,8,G01,0.0004,0.0074,0.000000,200851965,26,11,787b88c40e1113c0
2333,8,G01,0.0009,0.0078,0.000000,200850684,25,11,c4bfa4eb4996195d
2334,8,G01,0.0004,0.0077,0.000000,200849961,24,11,9af0746e6fcd5e8c
2335,8,G01,0.0004,0.0078,0.000000,200850193,25,11,67b361fa4ba8e8cf
2336,8,G01,0.0004,0.0084,0.000000,200849854,26,11,e10bbea3e3498a4c
2337,8,G01,0.0007,0.0080,0.000000,200850986,26,11,fd06930ac4aa4865
2338,8,G01,0.0009,0.0071,0.000000,200852591,25,12,5cae21ee4c081eed
2339,8,G01,0.0007,0.0074,0.000000,200852090,26,11,dd25369148987c02
2340,8,G01,0.0016,0.0078,0.000000,200850058,25,11,8e937f42119c5fc5
2341,8,G01,0.0004,0.0077,0.000000,200849363,26,11,432b675b216c7221
2342,8,G01,0.0013,0.0078,0.000000,200851050,25,12,d94ce4aabb4595d4
2343,8,G01,0.0007,0.0074,0.000000,200852151,26,11,ce5267c2c7c7ebb1
2344,8,G01,0.0009,0.0081,0.000000,200851285,26,11,7775db266489be81
2345,8,G01,0.0007,0.0077,0.000000,200850521,25,11,fb60f5d52ec67106
2346,8,G01,0.0004,0.0081,0.000000,200850221,25,11,197de02148972e66
2347,8,G01,0.0007,0.0080,0.000000,200851032,25,11,66d842f79920a46c
2348,8,G01,0.0007,0.0074,0.000000,200851299,25,11,48eff9c198aef4d5
2349,8,G01,0.0007,0.0074,0.000000,200850449,25,11,5b3a5f999aec756e
2350,8,G01,0.0004,0.0081,0.000000,200849869,25,11,3f3a2e7e26e4498b
2351,8,G01,0.0002,0.0082,0.000000,200849982,25,11,aebb0550e76932dc
2352,8,G01,0.0009,0.0074,0.000000,200851247,25,11,c3cb09b7132522ac
2353,8,G01,0.0002,0.0079,0.000000,200851309,26,11,723207088b8ba89a
2354,8,G01,0.0007,0.0076,0.000000,200850508,26,11,c2870617f63af8ad
2355,8,G01,0.0002,0.0082,0.000000,200850167,30,12,84a6555ecd25da1e
2356,8,G01,0.0004,0.0081,0.000000,200850499,26,11,b3ac0fbe923efb2a
2357,8,G01,0.0007,0.0076,0.000000,200850767,26,11,c427029b67959aa6
2358,8,G01,0.0007,0.0079,0.000000,200851224,25,11,8c4d3b6026791117
2359,8,G01,0.0009,0.0080,0.000000,200849898,26,11,80a5225c4904677c
2360,8,G01,0.0004,0.0078,0.000000,200850390,26,11,e259cd330ee468be
2361,8,G01,0.0004,0.0076,0.000000,200850650,26,12,f03ae14e41ea437f
2362,8,G01,0.0004,0.0076,0.000000,200850813,25,11,299d8d7c9ebe89d9
2363,8,G01,0.0004,0.0076,0.000000,200851282,25,11,12101daa9f7dfbc1
2364,8,G01,0.0004,0.0077,0.000000,200851354,26,12,e6d74575f8d23f63
2365,8,G01,0.0007,0.0078,0.000000,200850204,25,11,571df4cf17aff730
2366,8,G01,0.0007,0.0081,0.000000,200850328,25,11,1ba041d63210be5d
2367,8,G01,0.0004,0.0078,0.000000,200851225,25,11,7b5a5b2c909bfa4d
2368,8,G01,0.0007,0.0070,0.000000,200852071,31,11,c8833bd03a4d3dd3
2369,8,G01,0.0004,0.0076,0.000000,200851454,32,14,c69b5ad1f7747f73
2370,8,G01,0.0009,0.0075,0.000000,200849805,31,16,6d169f26394ef488
2371,8,G01,0.0007,0.0077,0.000000,200849660,30,13,c4c5e3f22c3503d0
2372,8,G01,0.0007,0.0079,0.000000,200850183,40,14,3728c0d38a02ff7e
2373,8,G01,0.0007,0.0080,0.000000,200850669,32,13,351bc37c2b8f641e
2374,8,G01,0.0007,0.0084,0.000000,200850900,31,15,891e01093e718565
2375,8,G01,0.0009,0.0075,0.000000,200850757,34,15,1b1758317f306ca8
2376,8,G01,0.0004,0.0076,0.000000,200850848,29,15,5b285db4cf06ad04
2377,8,G01,0.0004,0.0082,0.000000,200850857,34,13,6a1a878a107dc555
2378,8,G01,0.0007,0.0078,0.000000,200850959,43,15,d9c0a873422ead48
2379,8,G01,0.0004,0.0073,0.000000,200850970,33,15,a4c42b244c1fbc17
2380,8,G01,0.0002,0.0078,0.000000,200851163,26,12,b14e7b36a4ff7da9
2381,8,G01,0.0004,0.0074,0.000000,200851159,26,11,469e7157dd5d2007
2382,8,G01,0.0004,0.0073,0.000000,200850813,26,11,c471057f1768ca34
2383,8,G01,0.0004,0.0073,0.000000,200850792,26,11,2edca950e6879ddf
2384,8,G01,0.0004,0.0078,0.000000,200850803,26,11,91c387ab5e9d4058
2385,8,G01,0.0007,0.0079,0.000000,200851361,26,11,11a6a0140964c430
2386,8,G01,0.0004,0.0073,0.000000,200851248,25,11,f0b125c771b604d2
2387,8,G01,0.0012,0.0075,0.000000,200850216,25,11,a07ce90a6d2359a1
2388,8,G01,0.0009,0.0077,0.000000,200849721,26,11,fba893aa8c1b9dba
2389,8,G01,0.0012,0.0074,0.000000,200851320,26,11,6754901b6461c46d
2390,8,G01,0.0007,0.0073,0.000000,200851961,25,12,3171f6f3c39e2a41
2391,8,G01,0.0012,0.0076,0.000000,200850680,25,12,fb18e2fabe99f91c
2392,8,G01,0.0009,0.0081,0.000000,200849590,25,12,57a8d8995c5294b2
2393,8,G01,0.0007,0.0076,0.000000,200850574,25,11,4902b563fba6a5ef
2394,8,G01,0.0012,0.0077,0.000000,200851904,32,11,6571d943a0c65df1
2395,8,G01,0.0007,0.0076,0.000000,200851637,26,11,df15d137c159cf92
2396,8,G01,0.0007,0.0073,0.000000,200850760,26,11,98f5dbb269f8e03b
2397,8,G01,0.0004,0.0078,0.000000,200850489,25,11,3ad57d2e755091b1
2398,8,G01,0.0002,0.0081,0.000000,200850234,25,12,4a6c16c0db740a89
2399,8,G01,0.0009,0.0079,0.000000,200850633,27,12,ad3b8a9ea849bdfe
2400,8,G01,0.0004,0.0079,0.000000,200851203,26,11,827671cb3f0a9d0c
2401,8,G01,0.0004,0.0080,0.000000,200851688,26,12,d6a674cbb9110a04
2402,8,G01,0.0007,0.0081,0.000000,200850887,25,12,26d7670c0c5118f0
2403,8,G01,0.0013,0.0083,0.000000,200849542,26,11,46067a3690953654
2404,8,G01,0.0009,0.0085,0.000000,200849781,26,12,0fae212eab02c261
2405,8,G01,0.0009,0.0079,0.000000,200851605,26,11,6ed2baed14970da0
2406,8,G01,0.0007,0.0076,0.000000,200852372,25,12,611e80461ba13fd9
2407,8,G01,0.0007,0.0078,0.000000,200851750,25,11,725a5ce264fc53a2
2408,8,G01,0.0009,0.0079,0.000000,200850864,25,11,451bff0c945d0b26
2409,8,G01,0.0009,0.0080,0.000000,200850477,26,11,51668896beab9f16
2410,8,G01,0.0004,0.0077,0.000000,200850433,25,11,17b63983168c9879
2411,8,G01,0.0004,0.0081,0.000000,200850763,26,11,bff0f8ff8d268227
2412,8,G01,0.0007,0.0073,0.000000,200851394,26,11,9e8e86c97165e8a7
2413,8,G01,0.0004,0.0073,0.000000,200851132,25,12,c06375b431f1a6cb
2414,8,G01,0.0007,0.0084,0.000000,200850181,25,11,9da97875ee047e71
2415,8,G01,0.0004,0.0073,0.000000,200850914,26,11,23fc2a9da5decae5
2416,8,G01,0.0007,0.0074,0.000000,200851967,25,11,1ce2b61ea97c73df
2417,8,G01,0.0004,0.0077,0.000000,200852262,26,12,301f93d902b05a7e
2418,8,G01,0.0009,0.0079,0.000000,200851116,26,12,b0917da0791dbe0d
2419,8,G01,0.0009,0.0076,0.000000,200850258,25,12,d3ebe5c2d03b0578
2420,8,G01,0.0002,0.0081,0.000000,200850289,25,11,b737df88447ad3e5
2421,8,G01,0.0009,0.0081,0.000000,200851287,25,11,260e9917bbf572f9
2422,8,G01,0.0004,0.0082,0.000000,200851537,26,11,b7f295d682a5416f
2423,8,G01,0.0004,0.0078,0.000000,200851525,27,11,45e22f7e1de85293
2424,8,G01,0.0009,0.0080,0.000000,200850545,25,12,97c900e52fffad08
2425,8,G01,0.0004,0.0083,0.000000,200850373,24,12,bb3e8bc3b84caf9d
2426,8,G01,0.0004,0.0075,0.000000,200850674,24,11,f7c2fdf26430ce52
2427,8,G01,0.0004,0.0082,0.000000,200850780,25,11,fe65b3f555d79d1e
2428,8,G01,0.0002,0.0076,0.000000,200851138,26,11,6d1af22ab9de59e1
2429,8,G01,0.0002,0.0078,0.000000,200851386,26,11,f782493903dd19c1
2430,8,G01,0.0004,0.0073,0.000000,200851054,25,11,7830109276f97ffb
2431,8,G01,0.0007,0.0075,0.000000,200850305,25,12,7bb88f94403154ed
2432,8,G01,0.0004,0.0079,0.000000,200850204,25,11,573c07e4d097b130
2433,8,G01,0.0009,0.0079,0.000000,200851030,25,11,3df8e43f1f5c4080
2434,8,G01,0.0004,0.0078,0.000000,200851270,26,11,71266ed042251692
2435,8,G01,0.0007,0.0079,0.000000,200851404,26,11,c7d78ed4955715ad
2436,8,G01,0.0004,0.0078,0.000000,200851158,25,12,2d65b5c0fe8dab3b
2437,8,G01,0.0004,0.0076,0.000000,200851274,25,11,35f95223e6076d6d
2438,8,G01,0.0007,0.0085,0.000000,200850148,25,11,2da34b78b68958a4
2439,8,G01,0.0004,0.0078,0.000000,200850495,25,11,3d532853144922b4
2440,8,G01,0.0007,0.0070,0.000000,200851358,25,12,f47056c309644b31
2441,8,G01,0.0007,0.0070,0.000000,200851833,25,11,18086a8bb59ad0f5
2442,8,G01,0.0004,0.0077,0.000000,200851170,29,11,56e177417693be4e
2443,8,G01,0.0004,0.0078,0.000000,200850851,26,11,9f99a07573d9f2d1
2444,8,G01,0.0007,0.0074,0.000000,200851587,26,12,b1d4ae705a871d5f
2445,8,G01,0.0004,0.0078,0.000000,200851448,26,11,eac7f3e2e67e758a
2446,8,G01,0.0004,0.0073,0.000000,200850914,26,11,5e52e7310c3c19a5
2447,8,G01,0.0004,0.0073,0.000000,200850550,25,11,6b809e664690497c
2448,8,G01,0.0004,0.0078,0.000000,200850167,25,12,b2341be348cd5c00
2449,8,G01,0.0004,0.0071,0.000000,200850734,26,11,0f9d4054715d5055
2450,8,G01,0.0004,0.0076,0.000000,200850768,25,12,b5ba59edf76a95ae
2451,8,G01,0.0012,0.0078,0.000000,200851750,25,12,4eb25e6597d7282d
2452,8,G01,0.0004,0.0074,0.000000,200852023,25,12,e9e4b80e83ef1747
2453,8,G01,0.0009,0.0083,0.000000,200850402,26,12,7333696c3652a974
2454,8,G01,0.0007,0.0085,0.000000,200849586,26,11,0d104a4a0a056e1a
2455,8,G01,0.0009,0.0078,0.000000,200850449,26,11,78f57d27fa0136c5
2456,8,G01,0.0009,0.0071,0.000000,200851694,26,11,7045e71672eb0a0c
2457,8,G01,0.0004,0.0072,0.000000,200852163,25,11,aceb3a6c0589acfa
2458,8,G01,0.0007,0.0080,0.000000,200851240,25,11,33413faded2b7a73
2459,8,G01,0.0009,0.0080,0.000000,200850511,26,11,ccf0fbcd9400ba66
2460,8,G01,0.0004,0.0078,0.000000,200850422,25,11,8b204dbf1fb9181b
2461,8,G01,0.0007,0.0076,0.000000,200850930,25,11,6e55f03766ab5085
2462,8,G01,0.0007,0.0074,0.000000,200851721,25,11,462add58fe181e08
2463,8,G01,0.0007,0.0073,0.000000,200850930,26,11,8ff65bad972236ab
2464,8,G01,0.0007,0.0079,0.000000,200850445,25,11,0c95075ce10796da
2465,8,G01,0.0002,0.0081,0.000000,200850323,25,10,30fee8035d659d6b
2466,8,G01,0.0004,0.0082,0.000000,200850633,25,11,925d054e018b3618
2467,8,G01,0.0007,0.0080,0.000000,200851286,25,11,69a6f789080ffe07
2468,8,G01,0.0004,0.0078,0.000000,200850963,25,11,74911134bf53b756
2469,8,G01,0.0007,0.0077,0.000000,200850374,25,11,df313e3da30ea0d8
2470,8,G01,0.0004,0.0076,0.000000,200849865,25,11,537948f6865e02f6
2471,8,G01,0.0004,0.0078,0.000000,200850462,25,11,baad9a0833332f3e
2472,8,G01,0.0004,0.0079,0.000000,200851014,25,11,35fd7213d7ea409d
2473,8,G01,0.0007,0.0076,0.000000,200851394,25,11,d87ad18b0547c930
2474,8,G01,0.0004,0.0074,0.000000,200851860,26,11,25d3e0e7fcd7ca2f
2475,8,G01,0.0007,0.0076,0.000000,200851035,25,11,3954becaf35ae06d
2476,8,G01,0.0012,0.0077,0.000000,200850652,25,11,c08e2d073a80cb49
2477,8,G01,0.0004,0.0076,0.000000,200850746,25,11,e63589022c1b5a38
2478,8,G01,0.0004,0.0070,0.000000,200850857,25,11,d27bc0a0ffc418ef
2479,8,G01,0.0007,0.0071,0.000000,200850891,25,12,85a6bae1fb8dff7a
2480,8,G01,0.0007,0.0078,0.000000,200850534,25,12,2789cedf3b27255b
2481,8,G01,0.0007,0.0070,0.000000,200851575,26,11,692b8845679bd387
2482,8,G01,0.0004,0.0078,0.000000,200851348,26,11,0702e7663b3ba27e
2483,8,G01,0.0009,0.0076,0.000000,200851225,25,12,36f99e6ee431a4e1
2484,8,G01,0.0004,0.0074,0.000000,200850663,25,11,fab6cdd38e9224d2
2485,8,G01,0.0004,0.0079,0.000000,200850266,29,11,95ead6d96b9d94d2
2486,8,G01,0.0004,0.0073,0.000000,200850736,26,11,8450680540271979
2487,8,G01,0.0007,0.0075,0.000000,200851453,27,11,527e4e4bde74b924
2488,8,G01,0.0004,0.0082,0.000000,200850647,25,11,3b8f7ecb07706692
2489,8,G01,0.0007,0.0079,0.000000,200849917,26,11,ac9ea4db05e13b9e
