tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1615,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,fb4cb8075c9d3fa9
1616,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,228ce9912fac8693
1617,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d2ee0ac84bf462bc
1618,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,752347c203ee0398
1619,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,21667ead68438069
1620,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,7129fb4974855690
1621,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,5280d259d14ab34c
1622,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5c69f1d6a7e0a682
1623,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c0410ae3da97a9e5
1624,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d015b1083b4dd921
1625,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f74709f071b7a044
1626,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,96a4705167dd883e
1627,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,03d77bce8835abfe
1628,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e0b2298d16dbfa96
1629,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8e9b7ff644a61d6d
1630,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,13cd4ccb99d56571
1631,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2464ec753bda3577
1632,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4d2f22a45669a8c0
1633,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,5350c2b6ad7f8464
1634,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b14a654594118120
1635,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,fb12eda1bd323884
1636,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,34572fdf5f7647f3
1637,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,87a1589b1cc2dde9
1638,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0dea866a24f3f800
1639,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,185e4fe5f5f53dbe
1640,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fc37e592d1d31575
1641,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fab22c16d4abb6b1
1642,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,27e0d1618499beca
1643,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1119f6622e10179f
1644,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d8ca02b4e17abb69
1645,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b6f445453eba218c
1646,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3ef0e224d4cfeb15
1647,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,fb92bdb4f3dc7034
1648,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,feaa40da0430af61
1649,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8f5ab861e30408ae
1650,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,819df2aadc910402
1651,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fcb54c3888e9d61e
1652,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6b4d1a59a1d0bee6
1653,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,30aa007be20b4529
1654,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,45a2a4dc8052fcf4
1655,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c06808d3b635e35d
1656,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,414d43939137f404
1657,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ba0e99357299fc4e
1658,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,470df385ebc19650
1659,4,G02a,0.0000,0.0007,0.000000,2010100,2,11,fe8325e28d6f5677
1660,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ef6f53dde19b7ddb
1661,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2b8a976926cd262b
1662,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bfc52ba667fdfcda
1663,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b12844aefb33bc0f
1664,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,867bbfdf6f3a63f4
1665,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0dc1e4f24674b316
1666,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3a6b5a144e103275
1667,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3dec2a60171724f2
1668,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,642f517d9ef674e7
1669,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,029aacc1423cb926
1670,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,785c4bf19470102c
1671,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0a8f5d574d4a9e91
1672,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0d0d6db27ebea2eb
1673,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8916ff3afd4d4228
1674,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e6fa373262eccd43
1675,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fe29a46035f0766e
1676,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,57b73eb5166ec5a0
1677,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,89666eacdc4f2c4e
1678,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c29a5a85b60b5883
1679,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,293688e5505a993c
1680,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0b65577c1621c47e
1681,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ebb627bc6f18b621
1682,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0ccc0cc4aa49a2f5
1683,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f9f793d539d96622
1684,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,aea03e7144b22f7c
1685,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,34c33a311a719cc4
1686,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,72341b2dee976977
1687,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f21e7911affde4c2
1688,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6cf3cef54f50f58d
1689,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8069e2081ca10b5d
1690,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5610d862ddbfd51a
1691,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5dcd18820a9a19b3
1692,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2c747db270c35228
1693,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7b2443d26097dda7
1694,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,479b71d068a575cf
1695,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a68c6d6e9b33e113
1696,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4132fc6ffabb2c17
1697,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ed03700647835349
1698,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d678d25f1f59ff31
1699,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,69b24fcd45919aaf
1700,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,46057d76ff889fce
1701,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7654e53cc1756520
1702,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ef7e6e0e57714600
1703,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0ff6f11ca27bf9a1
1704,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fa5adf543505c87d
1705,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,79da76a76c198ec5
1706,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9e722030f88cd802
1707,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,138c17e0f8a46ca0
1708,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,00b2d23b8c3727b0
1709,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,eda5f2afdeb1debe
1710,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,1e764837abaf3160
1711,4,G02a,0.0000,0.0006,0.000000,2010115,3,11,79f2076f5cdb6480
1712,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,1a9f8209586c3de7
1713,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ee84b07ce7caa28d
1714,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,139ac1e9e0dcb318
1715,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,ba3f965afc4215be
1716,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,064b6b4200120c23
1717,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,c41681b4f6839947
1718,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1f2ab312d8cff1e8
1719,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,47fff13e8a0f7b7c
1720,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,7fa83bad6d8f3499
1721,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,01bc8c85d2c90de3
1722,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,9e2cc2f1a0685091
1723,4,G02a,0.0000,0.0007,0.000000,2010115,2,11,70526440fc8e682a
1724,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,53d738706ddb1d39
1725,4,G02a,0.0000,0.0007,0.000000,2010115,2,11,aafceb6d44c869c8
1726,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3131759438d97244
1727,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f12bc963d0b332c6
1728,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,29b6d7fc855ec08d
1729,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,abb8a07967220bd1
1730,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,b609578bcb03a630
1731,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,a77506efc13abb84
1732,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,af80dc41985f5f3f
1733,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9cf328bb49eb8ca1
1734,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b6c425ab1757ce05
1735,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,06bb025a95e0081b
1736,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,ecab84ed92fb442b
1737,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d9d3eaa68f8d0f18
1738,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7f56ac13399e3536
1739,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ca2c9b912a5b1ada
1740,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ac5ea00fed2d1677
1741,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f4283d0d1f556431
1742,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4cd3d9a5475c34b9
1743,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,09cbf583e0e4263f
1744,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,c948d9e2f52fc1e2
1745,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f3bb665d24c96608
1746,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,3b9b45cfe82b666b
1747,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f90df1dc143a28f0
1748,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,bf9418954fcb92b9
1749,4,G02a,0.0001,0.0007,0.000000,2010115,3,10,8e81218fbdc52b8a
1750,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f432698dfdbf5bc1
1751,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,a025acc000c7f7a9
1752,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f0c8fe44a2e9791d
1753,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,3868e22f13d05146
1754,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1d3ccad604fbfbab
1755,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ece91027e613e8f3
1756,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,042932f500a579bc
1757,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,b530236b468481e6
1758,4,G02a,0.0000,0.0006,0.000000,2010115,4,10,6611b2a13ea80ac6
1759,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f6273a47a4acbef7
1760,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,06209e4986f51533
1761,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,93cf716db1e44f34
1762,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,b230b8f20518e0ef
1763,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,1afdcb33643285c7
1764,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,684c45ec54c58ff9
1765,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,18feb2141fda5dfd
1766,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,057e22247f3a779c
1767,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,bd5c6a3eff141ef6
1768,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,49fd292bd41566ed
1769,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,260a02c55b1c84d3
1770,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,38f3b78aa114a50a
1771,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ce68eeffded192c0
1772,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4d10cf5600400a85
1773,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,3cce157dd039a804
1774,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,d2e991ab50dbb9cd
1775,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,7f85115ad1b17c9f
1776,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,56700b85e7deb97a
1777,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,98256b91b66417ea
1778,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,22121ab753fd077c
1779,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d891dd3712ba6a4f
1780,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,842b623939eb7764
1781,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ac60c8f0a1d0f2da
1782,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,99d015a6fbdb2264
1783,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b1cf43aeaf1ad715
1784,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,66a6fac095194e49
1785,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,b391ef4e53dee3a0
1786,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e740383256af044e
1787,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,6a15e78dae15472e
1788,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,71d559b4ed1e6f6b
1789,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,51820f74323e0841
1790,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,976be576be9db1b0
1791,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8280e67a7efed348
1792,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,fec864d6fe6325f8
1793,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,6deb211e95fd3c3e
1794,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,be09eeba2458c73d
1795,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,7ba4f2e27bdb87fa
1796,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,a15708a7391de652
1797,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1851c56ec328fe4f
1798,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,a6e254b432c4f385
1799,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,da31fdd034840538
1800,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,6ede81bedc7e879d
1801,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0091d10335c9d205
1802,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,9f3be4a4546d1f80
1803,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,4fb64cb18c388de6
1804,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,5310fb194a950709
1805,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,782766a662dc9d9b
1806,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,09ca71d66c024e7f
1807,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,7d79df6c8a4cc61e
1808,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,63a5e2ab5118be31
1809,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,fa2ad85290857804
1810,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,109a7779200a4bed
1811,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,afa330a17b4e4749
1812,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8886aac869bdea46
1813,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,c4e7e832f18529c9
1814,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,474b27302c41ade3
1815,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,84c6be6d310d36c5
1816,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4038b82eaf680f56
1817,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,d3b698ca939fc34a
1818,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e04a8e00677dc7b4
1819,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bfc81319160497fd
1820,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fff9fe9956501214
1821,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,911e12b034961087
1822,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,903d6f04858bf6b4
1823,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,13b62b4c808680c9
1824,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e5e711142f30c959
1825,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,6c71cb3924901389
1826,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8554734732604176
1827,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,5c55d55bcb8d179f
1828,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,7e1bb8d24510b5fc
1829,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b4dae79309f8c0c8
1830,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,28cc030a7db7586f
1831,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,09f2400142431f0e
1832,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,9a5bde6ba3e0f2c5
1833,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,99e9a4448f5b116e
1834,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,7c8f47c38dba9758
1835,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ce758ef3a629c920
1836,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,764efbc8433a195a
1837,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a3a81360674b73cf
1838,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3f81b156c543ef8e
1839,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d78000f593425bed
1840,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,38e3e96447249947
1841,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,228084eb64201297
1842,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,68125c49b3080c7d
1843,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,6e935e4e59a77dd6
1844,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,500777495fdf66e4
1845,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,cd5d1b0d91fdef14
1846,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,38a9b70d7df63910
1847,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,0898ffbd67a3458d
1848,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,d622059be1642a7c
1849,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,91bf6349ba1cf389
1850,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4858aa99e3f186df
1851,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,ceb5144bbab7c112
1852,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,639cc4c8f9088dcb
1853,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4c33008272993ad6
1854,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4cdf80e82a61d960
1855,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8e76cf70655527e3
1856,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,364fef8fee34c02f
1857,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,75e3fc86b4023f21
1858,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,88e2800128fddbfc
1859,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5e7282b76ca9c143
1860,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,8af2ba10eda8dd73
1861,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,93aef22c26271408
1862,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,8b1d78982102a6c3
1863,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e42819364dea83bf
1864,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,02cacab1d12b6a98
1865,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,6e8c798d4b81a855
1866,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,71c54c132b630e46
1867,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,a52d2bee3eb862d6
1868,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,7bc6c3ecdacbe12f
1869,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4d2b146a635a35a4
1870,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,db97b31b44ae08ce
1871,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,f732984b72ac66fc
1872,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,38dbf00e8704fcb0
1873,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bfef9054c4693f2f
1874,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,f513f878ab2825bf
1875,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,2af12ce8f1f21c10
1876,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e7efd0b6cc4e221a
1877,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5039807a9b0c6b4a
1878,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e92ee941ec14b527
1879,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3efa1b4efb6124ff
1880,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a21252083e037901
1881,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cc47f7c27bd72c62
1882,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,66eea8b6377654d2
1883,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,62d3d7b9406ca062
1884,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,85f3113ee966bccb
1885,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ac3c4a687a92bf41
1886,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,207abb71c80be447
1887,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,98a798f3f99d7512
1888,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,667c8395056daf8c
1889,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,365c8dd7a812546e
1890,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cec2f78caacdbf07
1891,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,433e326b2e2814e0
1892,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5af56fe64cd66811
1893,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,941e7c5a3b307700
1894,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3d94a7703c7377b5
1895,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,b3af53f6099a5a79
1896,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1b5d11d4e2a67192
1897,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f1d7e1467fbd2925
1898,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,eda9c764ea8b0fe0
1899,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,960ffb6979acfe41
1900,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4d64b7872c84b582
1901,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,71764a7219e78544
1902,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5afcb837b2bcfb4c
1903,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,538360ac116987fa
1904,4,G02a,0.0001,0.0008,0.000000,2010100,3,10,8f78f5a88e43096c
1905,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,b0aa97aa1551333e
1906,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,95910079eabebc3b
1907,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1ef4af1cbdb68f8b
1908,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,5af0abb43fa47d6b
1909,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,af96eeccdcccf6ad
1910,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,31c9662ccadac529
1911,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,32d0372e2516ab9c
1912,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ae3c9b31a81fc96d
1913,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,0b9564aa3a904570
1914,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,29cb6cae84700e87
1915,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,a8bb42d8b32bd643
1916,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,00325631032e49a1
1917,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,6fb8b3c30d3a2b47
1918,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f5727412f6018057
1919,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,75f75b29943dbbdc
1920,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2c54543ea23ac5da
1921,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,5f9571949e368f9e
1922,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f21c336fef49c84b
1923,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9617a99e7611cb81
1924,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0a8c11a35925d2d3
1925,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,5858d39fd8e5c737
1926,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b4860344283ed349
1927,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f418eb35b840dd0c
1928,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,596a473834e61b48
1929,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,0f6893d1aca4e363
1930,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,715161955e3c1c1b
1931,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,32baabcf37961cb8
1932,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,548601ae3e53502e
1933,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,1815074b6b055b35
