tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
114,4,project,density,1125
114,4,writeback,-,45067
114,4,velocity,-,45067
114,5,predict,-,45024
114,5,project,distance,0
114,5,project,contact,33
114,5,project,density,1213
114,5,writeback,-,45147
114,5,velocity,-,45147
114,6,predict,-,45220
114,6,project,distance,0
114,6,project,contact,37
114,6,project,density,1099
114,6,writeback,-,45104
114,6,velocity,-,45104
114,7,predict,-,45066
114,7,project,distance,0
114,7,project,contact,38
114,7,project,density,1144
114,7,writeback,-,45184
114,7,velocity,-,45184
115,0,predict,-,45258
115,0,project,distance,0
115,0,project,contact,39
115,0,project,density,1069
115,0,writeback,-,45138
115,0,velocity,-,45138
115,1,predict,-,45097
115,1,project,distance,0
115,1,project,contact,32
115,1,project,density,1166
115,1,writeback,-,45217
115,1,velocity,-,45217
115,2,predict,-,45289
115,2,project,distance,0
115,2,project,contact,36
115,2,project,density,1051
115,2,writeback,-,45175
115,2,velocity,-,45175
115,3,predict,-,45138
115,3,project,distance,0
115,3,project,contact,36
115,3,project,density,1111
115,3,writeback,-,45252
115,3,velocity,-,45252
115,4,predict,-,45322
115,4,project,distance,0
115,4,project,contact,36
115,4,project,density,1015
115,4,writeback,-,45205
115,4,velocity,-,45205
115,5,predict,-,45163
115,5,project,distance,0
115,5,project,contact,29
115,5,project,density,1101
115,5,writeback,-,45278
115,5,velocity,-,45278
115,6,predict,-,45346
115,6,project,distance,0
115,6,project,contact,33
115,6,project,density,1006
115,6,writeback,-,45237
115,6,velocity,-,45237
115,7,predict,-,45199
115,7,project,distance,0
115,7,project,contact,34
115,7,project,density,1079
115,7,writeback,-,45309
115,7,velocity,-,45309
116,0,predict,-,45376
116,0,project,distance,0
116,0,project,contact,33
116,0,project,density,963
116,0,writeback,-,45265
116,0,velocity,-,45265
116,1,predict,-,45225
116,1,project,distance,0
116,1,project,contact,26
116,1,project,density,1054
116,1,writeback,-,45335
116,1,velocity,-,45335
116,2,predict,-,45399
116,2,project,distance,0
116,2,project,contact,32
116,2,project,density,956
116,2,writeback,-,45293
116,2,velocity,-,45293
116,3,predict,-,45256
116,3,project,distance,0
116,3,project,contact,32
116,3,project,density,1039
116,3,writeback,-,45361
116,3,velocity,-,45361
116,4,predict,-,45423
116,4,project,distance,0
116,4,project,contact,33
116,4,project,density,918
116,4,writeback,-,45318
116,4,velocity,-,45318
116,5,predict,-,45277
116,5,project,distance,0
116,5,project,contact,24
116,5,project,density,1016
116,5,writeback,-,45383
116,5,velocity,-,45383
116,6,predict,-,45444
116,6,project,distance,0
116,6,project,contact,32
116,6,project,density,906
116,6,writeback,-,45341
116,6,velocity,-,45341
116,7,predict,-,45301
116,7,project,distance,0
116,7,project,contact,31
116,7,project,density,1000
116,7,writeback,-,45404
116,7,velocity,-,45404
117,0,predict,-,45462
117,0,project,distance,0
117,0,project,contact,34
117,0,project,density,876
117,0,writeback,-,45361
117,0,velocity,-,45361
117,1,predict,-,45322
117,1,project,distance,0
117,1,project,contact,22
117,1,project,density,976
117,1,writeback,-,45424
117,1,velocity,-,45424
117,2,predict,-,45481
117,2,project,distance,0
117,2,project,contact,33
117,2,project,density,858
117,2,writeback,-,45382
117,2,velocity,-,45382
117,3,predict,-,45344
117,3,project,distance,0
117,3,project,contact,28
117,3,project,density,962
117,3,writeback,-,45441
117,3,velocity,-,45441
117,4,predict,-,45496
117,4,project,distance,0
117,4,project,contact,31
117,4,project,density,834
117,4,writeback,-,45399
117,4,velocity,-,45399
117,5,predict,-,45361
117,5,project,distance,0
117,5,project,contact,21
117,5,project,density,936
117,5,writeback,-,45457
117,5,velocity,-,45457
117,6,predict,-,45511
117,6,project,distance,0
117,6,project,contact,31
117,6,project,density,814
117,6,writeback,-,45418
117,6,velocity,-,45418
117,7,predict,-,45382
117,7,project,distance,0
117,7,project,contact,28
117,7,project,density,925
117,7,writeback,-,45477
117,7,velocity,-,45477
118,0,predict,-,45530
118,0,project,distance,0
118,0,project,contact,29
118,0,project,density,796
118,0,writeback,-,45439
118,0,velocity,-,45439
118,1,predict,-,45404
118,1,project,distance,0
118,1,project,contact,21
118,1,project,density,897
118,1,writeback,-,45497
118,1,velocity,-,45497
118,2,predict,-,45549
118,2,project,distance,0
118,2,project,contact,30
118,2,project,density,776
118,2,writeback,-,45458
118,2,velocity,-,45458
118,3,predict,-,45422
118,3,project,distance,0
118,3,project,contact,26
118,3,project,density,889
118,3,writeback,-,45513
118,3,velocity,-,45513
118,4,predict,-,45562
118,4,project,distance,0
118,4,project,contact,29
118,4,project,density,759
118,4,writeback,-,45474
118,4,velocity,-,45474
118,5,predict,-,45439
118,5,project,distance,0
118,5,project,contact,20
118,5,project,density,866
118,5,writeback,-,45528
118,5,velocity,-,45528
118,6,predict,-,45578
118,6,project,distance,0
118,6,project,contact,29
118,6,project,density,739
118,6,writeback,-,45491
118,6,velocity,-,45491
118,7,predict,-,45456
118,7,project,distance,0
118,7,project,contact,26
118,7,project,density,855
118,7,writeback,-,45543
118,7,velocity,-,45543
119,0,predict,-,45591
119,0,project,distance,0
119,0,project,contact,27
119,0,project,density,722
119,0,writeback,-,45507
119,0,velocity,-,45507
119,1,predict,-,45474
119,1,project,distance,0
119,1,project,contact,20
119,1,project,density,832
119,1,writeback,-,45556
119,1,velocity,-,45556
119,2,predict,-,45600
119,2,project,distance,0
119,2,project,contact,29
119,2,project,density,705
119,2,writeback,-,45521
119,2,velocity,-,45521
119,3,predict,-,45488
119,3,project,distance,0
119,3,project,contact,24
119,3,project,density,824
119,3,writeback,-,45567
119,3,velocity,-,45567
119,4,predict,-,45609
119,4,project,distance,0
119,4,project,contact,26
119,4,project,density,689
119,4,writeback,-,45533
119,4,velocity,-,45533
119,5,predict,-,45502
119,5,project,distance,0
119,5,project,contact,20
119,5,project,density,806
119,5,writeback,-,45578
119,5,velocity,-,45578
119,6,predict,-,45618
119,6,project,distance,0
119,6,project,contact,30
119,6,project,density,674
119,6,writeback,-,45547
119,6,velocity,-,45547
119,7,predict,-,45518
119,7,project,distance,0
119,7,project,contact,23
119,7,project,density,794
119,7,writeback,-,45588
119,7,velocity,-,45588
120,0,predict,-,45625
120,0,project,distance,0
120,0,project,contact,24
120,0,project,density,660
120,0,writeback,-,45555
120,0,velocity,-,45555
120,1,predict,-,45525
120,1,project,distance,0
120,1,project,contact,21
120,1,project,density,780
120,1,writeback,-,45594
120,1,velocity,-,45594
120,2,predict,-,45627
120,2,project,distance,0
120,2,project,contact,30
120,2,project,density,647
120,2,writeback,-,45560
120,2,velocity,-,45560
120,3,predict,-,45530
120,3,project,distance,0
120,3,project,contact,23
120,3,project,density,766
120,3,writeback,-,45596
120,3,velocity,-,45596
120,4,predict,-,45629
120,4,project,distance,0
120,4,project,contact,24
120,4,project,density,634
120,4,writeback,-,45564
120,4,velocity,-,45564
120,5,predict,-,45535
120,5,project,distance,0
120,5,project,contact,21
120,5,project,density,758
120,5,writeback,-,45598
120,5,velocity,-,45598
120,6,predict,-,45629
120,6,project,distance,0
120,6,project,contact,30
120,6,project,density,624
120,6,writeback,-,45567
120,6,velocity,-,45567
120,7,predict,-,45538
120,7,project,distance,0
120,7,project,contact,21
120,7,project,density,747
120,7,writeback,-,45598
120,7,velocity,-,45598
121,0,predict,-,45626
121,0,project,distance,0
121,0,project,contact,24
121,0,project,density,616
121,0,writeback,-,45567
121,0,velocity,-,45567
121,1,predict,-,45538
121,1,project,distance,0
121,1,project,contact,22
121,1,project,density,737
121,1,writeback,-,45595
121,1,velocity,-,45595
121,2,predict,-,45620
121,2,project,distance,0
121,2,project,contact,30
121,2,project,density,606
121,2,writeback,-,45565
121,2,velocity,-,45565
121,3,predict,-,45536
121,3,project,distance,0
121,3,project,contact,20
121,3,project,density,727
121,3,writeback,-,45591
121,3,velocity,-,45591
121,4,predict,-,45613
121,4,project,distance,0
121,4,project,contact,25
121,4,project,density,601
121,4,writeback,-,45560
121,4,velocity,-,45560
121,5,predict,-,45531
121,5,project,distance,0
121,5,project,contact,23
121,5,project,density,719
121,5,writeback,-,45584
121,5,velocity,-,45584
121,6,predict,-,45604
121,6,project,distance,0
121,6,project,contact,30
121,6,project,density,590
121,6,writeback,-,45554
121,6,velocity,-,45554
121,7,predict,-,45526
121,7,project,distance,0
121,7,project,contact,20
121,7,project,density,711
121,7,writeback,-,45576
121,7,velocity,-,45576
122,0,predict,-,45594
122,0,project,distance,0
122,0,project,contact,26
122,0,project,density,589
122,0,writeback,-,45546
122,0,velocity,-,45546
122,1,predict,-,45518
122,1,project,distance,0
122,1,project,contact,24
122,1,project,density,707
122,1,writeback,-,45567
122,1,velocity,-,45567
122,2,predict,-,45584
122,2,project,distance,0
122,2,project,contact,32
122,2,project,density,585
122,2,writeback,-,45537
122,2,velocity,-,45537
122,3,predict,-,45510
122,3,project,distance,0
122,3,project,contact,22
122,3,project,density,701
122,3,writeback,-,45557
122,3,velocity,-,45557
122,4,predict,-,45573
122,4,project,distance,0
122,4,project,contact,28
122,4,project,density,585
122,4,writeback,-,45529
122,4,velocity,-,45529
122,5,predict,-,45502
122,5,project,distance,0
122,5,project,contact,24
122,5,project,density,701
122,5,writeback,-,45546
122,5,velocity,-,45546
122,6,predict,-,45560
122,6,project,distance,0
122,6,project,contact,32
122,6,project,density,581
122,6,writeback,-,45517
122,6,velocity,-,45517
122,7,predict,-,45490
122,7,project,distance,0
122,7,project,contact,23
122,7,project,density,697
122,7,writeback,-,45534
122,7,velocity,-,45534
123,0,predict,-,45547
123,0,project,distance,0
123,0,project,contact,29
123,0,project,density,585
123,0,writeback,-,45506
123,0,velocity,-,45506
123,1,predict,-,45479
123,1,project,distance,0
123,1,project,contact,25
123,1,project,density,698
123,1,writeback,-,45521
123,1,velocity,-,45521
123,2,predict,-,45532
123,2,project,distance,0
123,2,project,contact,31
123,2,project,density,583
123,2,writeback,-,45492
123,2,velocity,-,45492
123,3,predict,-,45545
123,3,project,distance,0
123,3,project,contact,23
123,3,project,density,697
123,3,writeback,-,45506
123,3,velocity,-,45506
123,4,predict,-,45516
123,4,project,distance,0
123,4,project,contact,28
123,4,project,density,587
123,4,writeback,-,45559
123,4,velocity,-,45559
123,5,predict,-,45631
123,5,project,distance,0
123,5,project,contact,26
123,5,project,density,702
123,5,writeback,-,45569
123,5,velocity,-,45569
123,6,predict,-,45578
123,6,project,distance,0
123,6,project,contact,32
123,6,project,density,590
123,6,writeback,-,45644
123,6,velocity,-,45644
123,7,predict,-,45715
123,7,project,distance,0
123,7,project,contact,24
123,7,project,density,701
123,7,writeback,-,45652
123,7,velocity,-,45652
124,0,predict,-,45659
124,0,project,distance,0
124,0,project,contact,29
124,0,project,density,593
124,0,writeback,-,45728
124,0,velocity,-,45728
124,1,predict,-,45799
124,1,project,distance,0
124,1,project,contact,26
124,1,project,density,708
124,1,writeback,-,45735
124,1,velocity,-,45735
124,2,predict,-,45742
124,2,project,distance,0
124,2,project,contact,32
124,2,project,density,599
124,2,writeback,-,45812
124,2,velocity,-,45812
124,3,predict,-,45884
124,3,project,distance,0
124,3,project,contact,25
124,3,project,density,709
124,3,writeback,-,45819
124,3,velocity,-,45819
124,4,predict,-,45826
124,4,project,distance,0
124,4,project,contact,30
124,4,project,density,607
124,4,writeback,-,45896
124,4,velocity,-,45896
124,5,predict,-,45969
124,5,project,distance,0
124,5,project,contact,27
124,5,project,density,722
124,5,writeback,-,45903
124,5,velocity,-,45903
124,6,predict,-,45909
124,6,project,distance,0
124,6,project,contact,34
124,6,project,density,614
124,6,writeback,-,45981
124,6,velocity,-,45981
124,7,predict,-,46056
124,7,project,distance,0
124,7,project,contact,25
124,7,project,density,725
124,7,writeback,-,45987
124,7,velocity,-,45987
125,0,predict,-,45992
125,0,project,distance,0
125,0,project,contact,30
125,0,project,density,625
125,0,writeback,-,46067
125,0,velocity,-,46067
125,1,predict,-,46144
125,1,project,distance,0
125,1,project,contact,28
125,1,project,density,740
125,1,writeback,-,46073
125,1,velocity,-,46073
125,2,predict,-,46079
125,2,project,distance,0
125,2,project,contact,34
125,2,project,density,635
125,2,writeback,-,46154
125,2,velocity,-,46154
125,3,predict,-,46232
125,3,project,distance,0
125,3,project,contact,26
125,3,project,density,747
125,3,writeback,-,46160
125,3,velocity,-,46160
125,4,predict,-,46165
125,4,project,distance,0
125,4,project,contact,31
125,4,project,density,647
125,4,writeback,-,46242
125,4,velocity,-,46242
125,5,predict,-,46320
125,5,project,distance,0
125,5,project,contact,28
125,5,project,density,767
125,5,writeback,-,46247
125,5,velocity,-,46247
125,6,predict,-,46252
125,6,project,distance,0
125,6,project,contact,34
125,6,project,density,660
125,6,writeback,-,46329
125,6,velocity,-,46329
125,7,predict,-,46407
125,7,project,distance,0
125,7,project,contact,27
125,7,project,density,774
125,7,writeback,-,46334
125,7,velocity,-,46334
126,0,predict,-,46338
126,0,project,distance,0
126,0,project,contact,31
126,0,project,density,674
126,0,writeback,-,46416
126,0,velocity,-,46416
126,1,predict,-,46495
126,1,project,distance,0
126,1,project,contact,28
126,1,project,density,797
126,1,writeback,-,46421
126,1,velocity,-,46421
126,2,predict,-,46424
126,2,project,distance,0
126,2,project,contact,35
126,2,project,density,691
126,2,writeback,-,46505
126,2,velocity,-,46505
126,3,predict,-,46585
126,3,project,distance,0
126,3,project,contact,27
126,3,project,density,758
126,3,writeback,-,46509
126,3,velocity,-,46509
126,4,predict,-,46513
126,4,project,distance,0
126,4,project,contact,32
126,4,project,density,709
126,4,writeback,-,46594
126,4,velocity,-,46594
126,5,predict,-,46675
126,5,project,distance,0
126,5,project,contact,30
126,5,project,density,741
126,5,writeback,-,46598
126,5,velocity,-,46598
126,6,predict,-,46601
126,6,project,distance,0
126,6,project,contact,36
126,6,project,density,728
126,6,writeback,-,46684
126,6,velocity,-,46684
126,7,predict,-,46765
126,7,project,distance,0
126,7,project,contact,27
126,7,project,density,701
126,7,writeback,-,46687
126,7,velocity,-,46687
127,0,predict,-,46690
127,0,project,distance,0
127,0,project,contact,33
127,0,project,density,746
127,0,writeback,-,46774
127,0,velocity,-,46774
127,1,predict,-,46857
127,1,project,distance,0
127,1,project,contact,31
127,1,project,density,707
127,1,writeback,-,46778
127,1,velocity,-,46778
127,2,predict,-,46781
127,2,project,distance,0
127,2,project,contact,36
127,2,project,density,765
127,2,writeback,-,46867
127,2,velocity,-,46867
127,3,predict,-,46950
127,3,project,distance,0
127,3,project,contact,26
127,3,project,density,725
127,3,writeback,-,46869
127,3,velocity,-,46869
127,4,predict,-,46871
127,4,project,distance,0
127,4,project,contact,32
127,4,project,density,790
127,4,writeback,-,46959
127,4,velocity,-,46959
127,5,predict,-,47044
127,5,project,distance,0
127,5,project,contact,30
127,5,project,density,746
127,5,writeback,-,46962
127,5,velocity,-,46962
127,6,predict,-,46964
127,6,project,distance,0
127,6,project,contact,38
127,6,project,density,803
127,6,writeback,-,47053
127,6,velocity,-,47053
127,7,predict,-,47139
127,7,project,distance,0
127,7,project,contact,27
127,7,project,density,761
127,7,writeback,-,47056
127,7,velocity,-,47056
128,0,predict,-,47058
128,0,project,distance,0
128,0,project,contact,33
128,0,project,density,835
128,0,writeback,-,47147
128,0,velocity,-,47147
128,1,predict,-,47234
128,1,project,distance,0
128,1,project,contact,31
128,1,project,density,789
128,1,writeback,-,47151
128,1,velocity,-,47151
128,2,predict,-,47154
128,2,project,distance,0
128,2,project,contact,39
128,2,project,density,837
128,2,writeback,-,47243
128,2,velocity,-,47243
128,3,predict,-,47329
128,3,project,distance,0
128,3,project,contact,26
128,3,project,density,801
128,3,writeback,-,47245
128,3,velocity,-,47245
128,4,predict,-,47247
128,4,project,distance,0
128,4,project,contact,33
128,4,project,density,881
128,4,writeback,-,47337
128,4,velocity,-,47337
128,5,predict,-,47424
128,5,project,distance,0
128,5,project,contact,32
128,5,project,density,831
128,5,writeback,-,47340
128,5,velocity,-,47340
128,6,predict,-,47341
128,6,project,distance,0
128,6,project,contact,41
128,6,project,density,879
128,6,writeback,-,47432
128,6,velocity,-,47432
128,7,predict,-,47519
128,7,project,distance,0
