tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1613,8,G02a,0.0000,0.0001,0.000000,2010177,5,11,fddd623b5c479bbf
1614,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,941e388cf9d0b8d5
1615,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a2df3a233627db41
1616,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,cea60a3ad5e851c9
1617,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,f1c9988d6ea3d124
1618,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,51c4229a5d9ea556
1619,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,5cbe7302dff1adda
1620,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,d2a83fcfd10c357c
1621,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6829f28f3393f4f5
1622,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3fd8ec704c679437
1623,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,d0d36c226874532f
1624,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,44a5f3f960b98d6f
1625,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,dd2309883959ebb6
1626,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,96be8b85c1236d98
1627,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,0d2a96156df170f6
1628,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,416fcc36a7ff6b7f
1629,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,6e9c1d661984c98b
1630,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2b6b932c509c9352
1631,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e791bef78715e14e
1632,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,57f9933e766643f8
1633,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,86718e1a926f706b
1634,8,G02a,0.0000,0.0002,0.000000,2010161,7,10,7a9aadb5e0b7fe36
1635,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,229b11915e853e69
1636,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,87961e4ab776d59d
1637,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4bcf978fb51cd3fe
1638,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,7bb38336f7a40ef9
1639,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,dcbe2ecf0bf21599
1640,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a7d7c23cdb6d4876
1641,8,G02a,0.0000,0.0002,0.000000,2010162,5,11,f5aaccfdcd38e2ca
1642,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,323772c1f1ac566c
1643,8,G02a,0.0000,0.0002,0.000000,2010161,5,12,4a0ffd9ea9c3437f
1644,8,G02a,0.0000,0.0002,0.000000,2010162,7,36,36bb019986eaa164
1645,8,G02a,0.0000,0.0002,0.000000,2010161,6,11,5e42fe93f17f562c
1646,8,G02a,0.0000,0.0002,0.000000,2010161,6,11,75f2522bd209b8ff
1647,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,353c590404e24d58
1648,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cf5c48205de78021
1649,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a845b24b1821c3c6
1650,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,6159db16c68d14c6
1651,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a12c4fdaa421a936
1652,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5cc2b8eec3933078
1653,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,6996b23173217461
1654,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,0aef294f548a44e9
1655,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,514b7bbf255cb7da
1656,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,fa9a3d99901e6c51
1657,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,604360af6feef2ee
1658,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,e52beb75755316dc
1659,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,d9952b6ceba46374
1660,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,72459228c420970e
1661,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c0162125f35ab3c0
1662,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,a8d601a66d108cc0
1663,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d57fb348f64c801d
1664,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,78737016bbcf508f
1665,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,e0edcd2c828b9406
1666,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b042bae9bb01e271
1667,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5acff727c13895f2
1668,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,eda8a8f66395173b
1669,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,54c31870af64ac9e
1670,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,e1408d141ea630e7
1671,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6e7fd9ab5ac6d7b2
1672,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,aafe4a86587d3a00
1673,8,G02a,0.0000,0.0003,0.000000,2010161,5,10,43f1871c3cd16132
1674,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,4d0aae924b98c491
1675,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,3f2765d470772570
1676,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,0015a7af3fbf5595
1677,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,a9a6b44293a591a6
1678,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,36d119ec075a4f02
1679,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,889edfd7352a2a23
1680,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,0d43d5ab97bf8fd9
1681,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,8036cb21a0f6f4fc
1682,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,41bfb03b09bdbcf5
1683,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,2545ac8f3f267e9b
1684,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,edf0499d12d0c675
1685,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,11a257f86f6b1e63
1686,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,4bb89d25a2f4932e
1687,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,0d316535e96f89bd
1688,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a3bf761d0b54c9e2
1689,8,G02a,0.0001,0.0001,0.000000,2010178,6,10,43480a9033d9ceb5
1690,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,a0cfda514f884ea1
1691,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,b26f16bae23f36ae
1692,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,d240b56dc39251f9
1693,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,c7aa9f845a5c520b
1694,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,2eeecd06208e2db2
1695,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,48b13d945be13427
1696,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ae96334838cbfc43
1697,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2783a2d89cf98071
1698,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ea7c57a53c4f54af
1699,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,77a674c479d2e16d
1700,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,281f19313483df1f
1701,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,eafee5bb441bf39c
1702,8,G02a,0.0001,0.0002,0.000000,2010161,5,10,74d965f7b1f05398
1703,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,bd6a4f8d3e8972f9
1704,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,c7e5473e6aef20d9
1705,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,7337a5b04eecc199
1706,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,33ce98d2c9f5be47
1707,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,bf1dbb219538ece6
1708,8,G02a,0.0001,0.0002,0.000000,2010161,5,9,69d93a676d33a284
1709,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,891b93173f81cf41
1710,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,0f6407d37da63a49
1711,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,daba61d75916dac7
1712,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,6bb3cbe199ee314a
1713,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,d32e7f9a2155ce02
1714,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,27839572ef58376d
1715,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,10e921021cbd249a
1716,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,63a0e0dcae8b61b7
1717,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,02147c869d9e18a4
1718,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,c438a894b0452cc2
1719,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,08e92a4cf24fcebe
1720,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,415c14ed48cbb4cc
1721,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f55486242a47ec22
1722,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2e221addcbe451e3
1723,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,99ab954efcda9056
1724,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,15f69d59ad68287c
1725,8,G02a,0.0000,0.0001,0.000000,2010177,6,11,b66ca317ac50aaf2
1726,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,c13fe25a2f597e4b
1727,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,eae7134f35798522
1728,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,f20198c2ba31d299
1729,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6cdccbe6e9c42576
1730,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3e1f9aad4da2885a
1731,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e6c2d9511dd4d38e
1732,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6dca1624dc00f84a
1733,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,234183bff9be820c
1734,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9a65232461357973
1735,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5e5fed2d5887eb2e
1736,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,800f01deb2fddc58
1737,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,135062d6aae49b7a
1738,8,G02a,0.0000,0.0002,0.000000,2010178,5,10,94d1a9bd0e22065b
1739,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,dfde417813b49b28
1740,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,b1741ac4a3e2425f
1741,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,cb4deab5e55c9e4a
1742,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,68d1be7da9f0e32b
1743,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,8e51e9ab4cea6ffe
1744,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,1ca02cee99683844
1745,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,d753a4e3cad07358
1746,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,c5c6dd1c690a0ebe
1747,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ffa3c812fb512887
1748,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3eb732fc6186c242
1749,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,62065b8d481f77f1
1750,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,0925a4448387c01c
1751,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,52b36d7947ac97be
1752,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,1cfcb705367f06d5
1753,8,G02a,0.0000,0.0002,0.000000,2010177,6,11,ba7814d8636b9cbf
1754,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7d65f5a71e2fc362
1755,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,fa83f9c8d1c9693b
1756,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,16efa8f54ce58cbe
1757,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,630fca98a45884f2
1758,8,G02a,0.0000,0.0001,0.000000,2010177,5,11,129cbe81b3ebd13f
1759,8,G02a,0.0000,0.0001,0.000000,2010177,6,11,cf1cd28b40bcad92
1760,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,c17e4d39e384838a
1761,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,8f4d150df4894e7a
1762,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e8f25ff1fc936d63
1763,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,ebf8b09de933d4e0
1764,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,c127774895b39da9
1765,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,8c05928aaf2fcb45
1766,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,4ceda80c5f3fe7fb
1767,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a4a3fde11cfd65b2
1768,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0fd67751d55b4ed8
1769,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,41f63c584c5ba5f9
1770,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,89e5f086baf8386d
1771,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,cdf7199d5bf9a3a4
1772,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,a44c5383956bf889
1773,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,a7ddea46eaa2f93c
1774,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9d9d97853f285830
1775,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,33849fcbb7fc0d9b
1776,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d994c86249bfdf1a
1777,8,G02a,0.0000,0.0001,0.000000,2010178,6,11,b5965574e3dbb488
1778,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,12d54792c16d2de9
1779,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,cbd6be7bd209c3d8
1780,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1b1ba6515440c3ce
1781,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,a8f0298943138191
1782,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,a49e58bd29970a9b
1783,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,1383f3b5b3dc938d
1784,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,c74749aa9177d5b4
1785,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,fb8dcaba30159a5c
1786,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,9766c64cb43dbd81
1787,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,ba02cb2ad25be2cb
1788,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,04ee49cc1cdaec54
1789,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,729ad9de2e8cea8a
1790,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,68d63e33f7690281
1791,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,8db320146e99b2da
1792,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,860d920f489ad179
1793,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,a63834df2f081254
1794,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f9f8d6a4f3975957
1795,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,08e899ad403c8445
1796,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,ddaa7ddf22ec6f00
1797,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,b2a841f6289f609b
1798,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,b54fd9235f754ef7
1799,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,c68fcd47be3bc22f
1800,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0e9beab84f5a81e5
1801,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c5fdd487e53c702a
1802,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,995383f9dffc8588
1803,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,2176392f40474fe5
1804,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,029ba1483b123a93
1805,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,07c6a38302ac80e6
1806,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,172a148a725d2f9f
1807,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,da82d153802ec947
1808,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,c3dfdc775d58f3d5
1809,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,c9f2ced0dc0a82ea
1810,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,80b7a29cc9fefbfd
1811,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,0adf4d71d10953df
1812,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,713fed2ec67ab96a
1813,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,f71e24aca3e30b52
1814,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,547a25933323fd63
1815,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,ecac5ecbeb94c2e8
1816,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,4b90fe023eb25e62
1817,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ae5bca7e66b35e04
1818,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,4c4937cd83d2111a
1819,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,cbb5dcd76171ae81
1820,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,b1665b735be73c3b
1821,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,6e9778ee965d9b76
1822,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,7e1fe42bca0459ec
1823,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,e9fdf69c13ccde02
1824,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,89b7dfc80e1537d4
1825,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,5fcec3dcc6e98224
1826,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,1bdfb01a05364186
1827,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,1ca02bbc60b854f3
1828,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,9f8d921ddc5cdaad
1829,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,1bd22c70f5b603c8
1830,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,f837dbd7281a1c48
1831,8,G02a,0.0000,0.0001,0.000000,2010178,5,9,0f41c7abf06fd0b9
1832,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,f8c3d52ff814072e
1833,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,3d82195a65fdb7ee
1834,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,820d91d8232e6f49
1835,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,b224d7d618f585b7
1836,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,1281b4eb1c7b8239
1837,8,G02a,0.0000,0.0001,0.000000,2010178,5,9,02208dec5a45dade
1838,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,7e6cf621a5c66959
1839,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,2f5df9f2dbe7469a
1840,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,21b7c401f755de6a
1841,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,a752d9edf5613f9d
1842,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,d4a723e64880684c
1843,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,626d992f71c2345d
1844,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,6e84e877b538fbcc
1845,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,b41903aa04cba5eb
1846,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,5452399c8589f53e
1847,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,5ae9db93e833489a
1848,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,953af8a41376a8f3
1849,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,47788a87c79fe44b
1850,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,7fab5d34fa2c130d
1851,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,ffba532a393e7d28
1852,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,0c783cdcb5433995
1853,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,2ef074f320211ba8
1854,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,731e5d95cc4a84cf
1855,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,74859b15cd22a104
1856,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,b4f79d8a658ff2c5
1857,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,635fde4d253237d6
1858,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,b33d2929a8e82e06
1859,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,1dc005c85f086942
1860,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,7bd51d3530ff39bb
1861,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,d20e6090e0075cff
1862,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,77f394ec609caafa
1863,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,6e703446cc041c0b
1864,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,348d2414f3baaa03
1865,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,d6d4bb4aec6339d2
1866,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,9c533fa0968d09e4
1867,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,8138ca520f12d2f3
1868,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,d8cf25a612cb8a62
1869,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,a511ef8b17053e47
1870,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,a41457672f230644
1871,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,25a496cedaaacd0c
1872,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,6f0efa513a3155f4
1873,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,ced6276520964f98
1874,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,d20eb4cd58e7571b
1875,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,a6fa59a8260c8dc8
1876,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,ce91799bc82f2314
1877,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,3c31210e4316e045
1878,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,3476e49fdf2a36eb
1879,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,9a715763cd17f5eb
1880,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,6305ea12cd859a38
1881,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,c3dd2c3350efb02c
1882,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,695d6e2ac7ebdfe1
1883,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,ac6e3f86ac3133ea
1884,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,bb2bdf5f5264b7ec
1885,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,1603cebf95b71f2c
1886,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,f7c6ae138d5cd15c
1887,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,94b6491ee5ea7201
1888,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,031e06517963ad73
1889,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,95d2cbffd4a78fda
1890,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,72b810bfb71699c2
1891,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,f47627f7a9cb4360
1892,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,fb7c792e640d6258
1893,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,7756ccf6729f6554
1894,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,7997c77c292feb91
1895,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,2b7bce27c7d2bc03
1896,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,f8a38e3b8af3e233
1897,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,4ed4ec160336ccb4
1898,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,37dd2198f33f304b
1899,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,db6c59261c1b3178
1900,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,e01c92fb97edad97
1901,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,b62277cd70f3e25e
1902,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,e04576ee520b16b3
1903,8,G02a,0.0000,0.0001,0.000000,2010178,6,9,2835ff473166c53d
1904,8,G02a,0.0000,0.0001,0.000000,2010177,4,10,7af6c822f377144d
1905,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,92113c1ac4667344
1906,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,b4b02c76db46f65c
1907,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,abadd6a3f5ca23c7
1908,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,ee25f37ced3f2cb4
1909,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,c69107a69a52c558
1910,8,G02a,0.0000,0.0001,0.000000,2010177,4,10,4fd61fb4c3769dc3
1911,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,f72fa2a6d2b40a28
1912,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,c0a115a7d672ba6b
1913,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,28fb13108c70622a
1914,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,bb7a539fa092b7aa
1915,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,8a02276fbc14aba7
1916,8,G02a,0.0000,0.0001,0.000000,2010178,5,9,0247549c40acef43
1917,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,a5b82d89611d703d
1918,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,54074c214c84914f
1919,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,574a52cb54d10a4b
1920,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,9ac52f76ddd93a67
1921,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,f5679e154ae62690
1922,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,007a55a4cbf2bd92
1923,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,7b1f1a1334c59a89
1924,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,af298af7b74df43d
1925,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,d172b5390dc775c4
1926,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,fc07366e538bb42a
1927,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,a59e39ca3e06758d
1928,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,1be10bc95410b940
1929,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,9db50730b610ea0f
1930,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,e3ccec3a1d49fe9e
