tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3146,8,G01,0.0000,0.0078,0.000000,200850674,40,18,fce5018186eb4562
3147,8,G01,0.0000,0.0077,0.000000,200850600,40,18,f507f72ed382f78e
3148,8,G01,0.0001,0.0078,0.000000,200850477,39,18,329bbe2f0558b442
3149,8,G01,0.0000,0.0078,0.000000,200850448,39,18,1c217c15165013fb
3150,8,G01,0.0001,0.0078,0.000000,200850568,39,17,31fd42f169164d54
3151,8,G01,0.0000,0.0077,0.000000,200850674,39,18,1e9aecd4c88c4374
3152,8,G01,0.0000,0.0078,0.000000,200850674,38,18,440b1a5ed595be50
3153,8,G01,0.0000,0.0077,0.000000,200850601,38,18,c89e950d4db6f9bf
3154,8,G01,0.0001,0.0078,0.000000,200850477,39,18,b687f693106f5961
3155,8,G01,0.0000,0.0078,0.000000,200850493,39,18,26b114a1cd4cbd1e
3156,8,G01,0.0000,0.0077,0.000000,200850537,39,17,6988e471318a5082
3157,8,G01,0.0000,0.0077,0.000000,200850584,39,18,bdccdb1d5b2f00fb
3158,8,G01,0.0001,0.0078,0.000000,200850690,39,18,a54bec5611642c44
3159,8,G01,0.0000,0.0077,0.000000,200850691,39,18,9cea0e1919f1abf6
3160,8,G01,0.0000,0.0078,0.000000,200850570,39,18,b00e5f3a46b17189
3161,8,G01,0.0001,0.0077,0.000000,200850462,39,18,07b32015b39a3ac5
3162,8,G01,0.0000,0.0078,0.000000,200850463,39,18,689c3a022be993a7
3163,8,G01,0.0001,0.0077,0.000000,200850568,40,18,c22d921c567537b9
3164,8,G01,0.0000,0.0077,0.000000,200850704,40,17,696ac3fe37930405
3165,8,G01,0.0000,0.0078,0.000000,200850644,39,18,71855d331cab4226
3166,8,G01,0.0001,0.0077,0.000000,200850522,39,17,4f950c2774528892
3167,8,G01,0.0000,0.0078,0.000000,200850523,46,17,859a72bd0858b0d0
3168,8,G01,0.0000,0.0078,0.000000,200850552,39,18,6b92f106ada58b53
3169,8,G01,0.0000,0.0076,0.000000,200850674,40,17,ef47ce164a6213c5
3170,8,G01,0.0000,0.0078,0.000000,200850615,41,17,1068362a8ede1c69
3171,8,G01,0.0001,0.0078,0.000000,200850509,38,18,d6307a1bbc96635f
3172,8,G01,0.0000,0.0077,0.000000,200850537,40,17,4d18ee4e84b1de96
3173,8,G01,0.0000,0.0078,0.000000,200850567,39,18,e5bde2c74b3cfbe5
3174,8,G01,0.0000,0.0076,0.000000,200850643,39,18,b7f8d8c655911971
3175,8,G01,0.0001,0.0077,0.000000,200850753,40,17,ae54e24719b6e102
3176,8,G01,0.0000,0.0078,0.000000,200850677,40,17,b353066a81e54ee2
3177,8,G01,0.0001,0.0077,0.000000,200850526,40,17,1772252597ca29c6
3178,8,G01,0.0000,0.0078,0.000000,200850509,39,18,7f79fb10f7b79220
3179,8,G01,0.0000,0.0077,0.000000,200850507,40,17,f3bc33765fcb56f0
3180,8,G01,0.0000,0.0078,0.000000,200850538,39,18,11c4ab7a644d23b3
3181,8,G01,0.0000,0.0078,0.000000,200850599,39,18,1e4be1734f7bbf2a
3182,8,G01,0.0000,0.0077,0.000000,200850722,40,17,e88ecca37e3d9c25
3183,8,G01,0.0000,0.0078,0.000000,200850706,39,18,4ae19a6741e28693
3184,8,G01,0.0001,0.0077,0.000000,200850614,40,17,3218880cdc4ee854
3185,8,G01,0.0000,0.0077,0.000000,200850507,39,18,40318125997d88b0
3186,8,G01,0.0000,0.0078,0.000000,200850508,40,17,49609c867198f483
3187,8,G01,0.0000,0.0078,0.000000,200850537,39,18,a8c28905ef21d653
3188,8,G01,0.0000,0.0077,0.000000,200850538,40,18,e4a41a8dbdac1457
3189,8,G01,0.0000,0.0078,0.000000,200850675,39,18,3a9b8af30d0ebe1b
3190,8,G01,0.0000,0.0076,0.000000,200850689,38,18,b3528d0100bfbcf2
3191,8,G01,0.0000,0.0078,0.000000,200850599,39,17,007021511db45e5a
3192,8,G01,0.0000,0.0078,0.000000,200850538,40,17,62bd7c95cad0b0ca
3193,8,G01,0.0000,0.0077,0.000000,200850537,39,18,140847cd4aa66b16
3194,8,G01,0.0000,0.0077,0.000000,200850627,39,18,f068095a03c5e0e8
3195,8,G01,0.0000,0.0077,0.000000,200850582,39,17,141e53d2dc9123be
3196,8,G01,0.0000,0.0077,0.000000,200850659,39,18,b5cecbf40ca9daa0
3197,8,G01,0.0000,0.0078,0.000000,200850586,40,17,1be01ac992f198c7
3198,8,G01,0.0000,0.0076,0.000000,200850614,39,18,4a5bd738d27350c1
3199,8,G01,0.0000,0.0078,0.000000,200850538,39,18,df9c9b715a1d4902
3200,8,G01,0.0000,0.0078,0.000000,200850522,40,17,2c9062f897894da2
3201,8,G01,0.0000,0.0077,0.000000,200850537,39,17,c008c6377ef1cfdb
3202,8,G01,0.0000,0.0078,0.000000,200850537,40,18,9399420703bc1f33
3203,8,G01,0.0000,0.0078,0.000000,200850537,39,17,7c0c0ada026f527d
3204,8,G01,0.0000,0.0076,0.000000,200850567,39,17,bdda8985645d03a2
3205,8,G01,0.0000,0.0078,0.000000,200850599,39,18,f497ca8ed75d34b2
3206,8,G01,0.0000,0.0078,0.000000,200850599,40,17,11d73082c58741bf
3207,8,G01,0.0000,0.0077,0.000000,200850627,39,17,09547095c830341d
3208,8,G01,0.0000,0.0077,0.000000,200850567,38,18,652e53be6377c1cf
3209,8,G01,0.0000,0.0078,0.000000,200850597,40,18,02617ef4607c6068
3210,8,G01,0.0000,0.0078,0.000000,200850537,38,18,a265b707cf390bc8
3211,8,G01,0.0000,0.0078,0.000000,200850552,39,17,77aa8ed13c9627c1
3212,8,G01,0.0000,0.0077,0.000000,200850537,38,18,0491d9cd9919912c
3213,8,G01,0.0000,0.0077,0.000000,200850658,40,17,2f1408ca0a2a0655
3214,8,G01,0.0000,0.0076,0.000000,200850710,40,17,11ecfca697470eb1
3215,8,G01,0.0000,0.0077,0.000000,200850675,38,18,eda94dd7ee5648db
3216,8,G01,0.0000,0.0078,0.000000,200850537,39,17,07d07906de9e4e09
3217,8,G01,0.0000,0.0078,0.000000,200850507,40,17,1d29261a629ca502
3218,8,G01,0.0000,0.0077,0.000000,200850523,39,18,12d99ed66d5f8387
3219,8,G01,0.0000,0.0077,0.000000,200850647,39,17,24a12de17e0352ef
3220,8,G01,0.0000,0.0077,0.000000,200850689,39,18,94a639cf9e91e848
3221,8,G01,0.0000,0.0078,0.000000,200850600,39,17,094715eff6c2e458
3222,8,G01,0.0001,0.0076,0.000000,200850553,41,17,64044aa2c6f0ad66
3223,8,G01,0.0000,0.0078,0.000000,200850477,40,18,050753f2393be742
3224,8,G01,0.0000,0.0077,0.000000,200850552,39,17,2632482125c94a44
3225,8,G01,0.0000,0.0077,0.000000,200850661,39,17,9b361df6ecd63be9
3226,8,G01,0.0000,0.0076,0.000000,200850690,40,17,8f5097d941b80abf
3227,8,G01,0.0000,0.0078,0.000000,200850554,39,18,7a100d48e590c570
3228,8,G01,0.0001,0.0077,0.000000,200850477,40,17,96f49e63763023ca
3229,8,G01,0.0000,0.0078,0.000000,200850538,38,18,97e82eca9b5c56a5
3230,8,G01,0.0000,0.0076,0.000000,200850628,40,17,5540e3a3712b2fc5
3231,8,G01,0.0000,0.0078,0.000000,200850645,38,18,e21ada798e212cbe
3232,8,G01,0.0000,0.0078,0.000000,200850674,40,17,eed3128dd0a52e49
3233,8,G01,0.0000,0.0078,0.000000,200850583,39,18,21ead35b22d303ef
3234,8,G01,0.0000,0.0077,0.000000,200850613,40,18,c99fc374b02544b5
3235,8,G01,0.0000,0.0078,0.000000,200850522,39,17,3fa66918dc76cf46
3236,8,G01,0.0000,0.0076,0.000000,200850629,39,18,e3715a36354274a0
3237,8,G01,0.0000,0.0078,0.000000,200850583,39,18,2dce2fff519ef774
3238,8,G01,0.0000,0.0077,0.000000,200850628,39,17,3f456f660f9f00b0
3239,8,G01,0.0000,0.0078,0.000000,200850615,39,18,3350b02380d94e69
3240,8,G01,0.0000,0.0077,0.000000,200850556,39,17,8ff4d9dd45b44ba7
3241,8,G01,0.0000,0.0078,0.000000,200850537,38,18,1fb95706faaa5c6d
3242,8,G01,0.0000,0.0078,0.000000,200850598,39,18,ce607d6f886fa042
3243,8,G01,0.0001,0.0078,0.000000,200850646,40,18,b6e3f67982cb39e5
3244,8,G01,0.0000,0.0077,0.000000,200850674,39,18,f458b48c6d8182dd
3245,8,G01,0.0000,0.0077,0.000000,200850613,40,17,a12cf02303ab34d0
3246,8,G01,0.0000,0.0078,0.000000,200850522,39,17,9af65098a46dff34
3247,8,G01,0.0000,0.0078,0.000000,200850492,40,17,f180662052379204
3248,8,G01,0.0000,0.0077,0.000000,200850599,39,18,81de698d773ac7b9
3249,8,G01,0.0001,0.0077,0.000000,200850661,39,18,09b7ae37e9aef11d
3250,8,G01,0.0000,0.0077,0.000000,200850705,38,18,a9566030394aada4
3251,8,G01,0.0000,0.0076,0.000000,200850673,39,17,7c2dc8018645711b
3252,8,G01,0.0001,0.0077,0.000000,200850463,39,17,ad95fbd0666c8825
3253,8,G01,0.0000,0.0078,0.000000,200850477,40,17,6f3bca994e6a93ca
3254,8,G01,0.0000,0.0078,0.000000,200850508,39,18,59f79cff75f8111f
3255,8,G01,0.0001,0.0077,0.000000,200850692,39,18,b7ff2d3ad33d652b
3256,8,G01,0.0000,0.0077,0.000000,200850675,39,18,fa0c040bcdc15426
3257,8,G01,0.0000,0.0077,0.000000,200850568,39,17,cf2ca1f3e713865b
3258,8,G01,0.0000,0.0077,0.000000,200850613,39,17,6fb9ad731f62f644
3259,8,G01,0.0000,0.0078,0.000000,200850524,40,17,51f697d2ae9710dc
3260,8,G01,0.0000,0.0077,0.000000,200850552,39,17,b6f72eea0eb43272
3261,8,G01,0.0000,0.0077,0.000000,200850643,38,18,55917651bedce696
3262,8,G01,0.0000,0.0078,0.000000,200850582,39,17,b22a4f60ae92f99f
3263,8,G01,0.0000,0.0078,0.000000,200850613,40,17,cbc068012881f089
3264,8,G01,0.0000,0.0078,0.000000,200850598,39,17,9ed6a5fd3a1872d9
3265,8,G01,0.0000,0.0077,0.000000,200850552,40,17,bbf35177164ce0b7
3266,8,G01,0.0000,0.0077,0.000000,200850628,38,18,3ce7a1ff231dddd3
3267,8,G01,0.0000,0.0078,0.000000,200850599,40,17,7c6fb2200a293b5b
3268,8,G01,0.0000,0.0078,0.000000,200850537,39,18,e65d0a60e51024a8
3269,8,G01,0.0000,0.0076,0.000000,200850628,40,17,8cdeb404d0c614a5
3270,8,G01,0.0000,0.0078,0.000000,200850583,40,18,f904612d8bd25cd1
3271,8,G01,0.0000,0.0076,0.000000,200850598,40,17,e5aa390522cdf7a2
3272,8,G01,0.0000,0.0078,0.000000,200850537,40,18,b73d87b1bc71c6c5
3273,8,G01,0.0000,0.0078,0.000000,200850553,40,17,4e1214b2f38e1e8f
3274,8,G01,0.0000,0.0077,0.000000,200850537,39,18,9b4ec15d3ceb4ed8
3275,8,G01,0.0000,0.0077,0.000000,200850600,38,18,cf73cfbb24d4df53
3276,8,G01,0.0000,0.0078,0.000000,200850676,40,17,683127015c269549
3277,8,G01,0.0000,0.0077,0.000000,200850615,41,17,d6ca96843deb6745
3278,8,G01,0.0000,0.0078,0.000000,200850552,39,18,a05a8309c4a03533
3279,8,G01,0.0000,0.0077,0.000000,200850537,39,18,5c8ee563970c9ccd
3280,8,G01,0.0000,0.0078,0.000000,200850537,39,18,9be5a3e29a70b5b1
3281,8,G01,0.0000,0.0078,0.000000,200850583,39,17,a7d7e78bb1c725f5
3282,8,G01,0.0001,0.0078,0.000000,200850631,39,17,ca053b6799200220
3283,8,G01,0.0001,0.0076,0.000000,200850644,39,18,15b41fde9e9f02a7
3284,8,G01,0.0000,0.0078,0.000000,200850537,39,18,64451b7b6dcc1534
3285,8,G01,0.0000,0.0077,0.000000,200850537,38,18,fd278e3836962caf
3286,8,G01,0.0000,0.0078,0.000000,200850601,40,17,d9b737baf8b1380c
3287,8,G01,0.0000,0.0077,0.000000,200850583,39,18,12ce730d539e50dc
3288,8,G01,0.0000,0.0077,0.000000,200850627,40,17,3348ff8b30b0952e
3289,8,G01,0.0000,0.0078,0.000000,200850522,39,17,8e10a019162c4d68
3290,8,G01,0.0000,0.0077,0.000000,200850538,40,17,f44f5c7231a6f144
3291,8,G01,0.0000,0.0078,0.000000,200850537,39,17,3884428f6244b04b
3292,8,G01,0.0000,0.0077,0.000000,200850612,38,18,3e17c7a5eed6c9d2
3293,8,G01,0.0001,0.0078,0.000000,200850615,39,17,1170f353998f78ea
3294,8,G01,0.0001,0.0076,0.000000,200850631,40,17,81c45a13456746ab
3295,8,G01,0.0000,0.0078,0.000000,200850569,39,18,90c1f3b6e889fc23
3296,8,G01,0.0000,0.0078,0.000000,200850553,38,18,8612fe71ae31d3fc
3297,8,G01,0.0000,0.0077,0.000000,200850614,40,17,1db6e6e3826921ee
3298,8,G01,0.0000,0.0077,0.000000,200850599,40,17,4f7d2bc495297d45
3299,8,G01,0.0000,0.0078,0.000000,200850583,38,18,3c68a629a474a268
3300,8,G01,0.0000,0.0077,0.000000,200850569,39,17,aa436c833867b153
3301,8,G01,0.0000,0.0078,0.000000,200850552,40,17,abb530133a004236
3302,8,G01,0.0000,0.0077,0.000000,200850613,39,18,c5678495c735f485
3303,8,G01,0.0001,0.0078,0.000000,200850615,38,18,d1af9b9e6e12343d
3304,8,G01,0.0000,0.0077,0.000000,200850659,40,17,3cd86fb13243455f
3305,8,G01,0.0000,0.0077,0.000000,200850598,39,18,d3f444c82a65eab7
3306,8,G01,0.0000,0.0078,0.000000,200850537,40,17,c466527a74c864e4
3307,8,G01,0.0000,0.0078,0.000000,200850552,40,17,d3ce67bc4f1d6a5c
3308,8,G01,0.0000,0.0077,0.000000,200850675,39,17,bff80591076ae519
3309,8,G01,0.0000,0.0077,0.000000,200850689,40,17,a0a6346fec755fa6
3310,8,G01,0.0000,0.0078,0.000000,200850571,40,17,ff3da2e550af6d75
3311,8,G01,0.0000,0.0078,0.000000,200850507,39,17,7006d50757f85204
3312,8,G01,0.0000,0.0077,0.000000,200850537,40,18,131157da31a036c2
3313,8,G01,0.0000,0.0078,0.000000,200850538,39,18,d62d286a52db24f1
3314,8,G01,0.0000,0.0077,0.000000,200850646,40,17,f4f59cd832057162
3315,8,G01,0.0000,0.0077,0.000000,200850689,38,18,cb8de03738ed6bd8
3316,8,G01,0.0000,0.0078,0.000000,200850615,40,17,33038fc418355446
3317,8,G01,0.0001,0.0077,0.000000,200850478,40,18,366257393562fcb2
3318,8,G01,0.0000,0.0078,0.000000,200850508,40,18,efc99823c30033ad
3319,8,G01,0.0000,0.0078,0.000000,200850583,38,18,7d549fe04fe6f679
3320,8,G01,0.0001,0.0078,0.000000,200850706,40,17,b9b9714c2cef590b
3321,8,G01,0.0000,0.0077,0.000000,200850674,38,18,d8e39bd73d4611c1
3322,8,G01,0.0001,0.0077,0.000000,200850523,40,17,9c0f2ae24bc15380
3323,8,G01,0.0000,0.0078,0.000000,200850478,40,18,3c4f9ff91658e44f
3324,8,G01,0.0000,0.0078,0.000000,200850523,40,17,ce9e4b7a4c79c7ea
3325,8,G01,0.0000,0.0078,0.000000,200850582,39,18,b1b879a3455357e7
3326,8,G01,0.0000,0.0077,0.000000,200850706,40,17,bcf39a46eb1837ec
3327,8,G01,0.0000,0.0078,0.000000,200850706,39,18,d72f0b75c1b1a64f
3328,8,G01,0.0001,0.0076,0.000000,200850571,38,17,52eb511e3d50acbe
3329,8,G01,0.0000,0.0078,0.000000,200850478,39,17,f24f5aafc44bd0ce
3330,8,G01,0.0000,0.0078,0.000000,200850507,40,17,c45ba798264f81ac
3331,8,G01,0.0000,0.0077,0.000000,200850538,39,18,972d0077844a2063
3332,8,G01,0.0000,0.0077,0.000000,200850657,39,17,3324a9b46e94713b
3333,8,G01,0.0000,0.0078,0.000000,200850660,38,18,17ec89c24829ef54
3334,8,G01,0.0000,0.0078,0.000000,200850568,39,17,f159b81008ff3346
3335,8,G01,0.0001,0.0077,0.000000,200850492,40,17,9acf18c389a2be96
3336,8,G01,0.0000,0.0078,0.000000,200850537,38,17,1ec7227da197fbd5
3337,8,G01,0.0000,0.0077,0.000000,200850537,39,17,128a84556a317952
3338,8,G01,0.0000,0.0078,0.000000,200850553,40,17,ee8462d6cdd62d19
3339,8,G01,0.0000,0.0078,0.000000,200850659,39,17,8559304e98e99f65
3340,8,G01,0.0000,0.0076,0.000000,200850675,40,17,b248edc659976200
3341,8,G01,0.0000,0.0077,0.000000,200850689,40,18,0843869bf3c080b4
3342,8,G01,0.0000,0.0078,0.000000,200850539,38,18,c942a6faf4a11be5
3343,8,G01,0.0000,0.0078,0.000000,200850477,39,17,03d36c187a6a20e0
3344,8,G01,0.0000,0.0078,0.000000,200850493,39,17,07a6efa9ad04239d
3345,8,G01,0.0000,0.0078,0.000000,200850568,40,17,f9227ffdc063c4d5
3346,8,G01,0.0000,0.0077,0.000000,200850689,39,18,58d04d214d56b49b
3347,8,G01,0.0000,0.0078,0.000000,200850644,39,18,f767fec50c55dc4a
3348,8,G01,0.0000,0.0077,0.000000,200850539,39,18,438eaf0d99b99619
3349,8,G01,0.0000,0.0078,0.000000,200850522,40,17,2bc67225eba0e48c
3350,8,G01,0.0000,0.0078,0.000000,200850537,39,18,b5748e682fb944ee
3351,8,G01,0.0000,0.0076,0.000000,200850659,39,18,2c50393f122a4ead
3352,8,G01,0.0000,0.0077,0.000000,200850629,39,17,68213e9d71ba2a30
3353,8,G01,0.0000,0.0078,0.000000,200850628,40,17,d482a3075b0a8546
3354,8,G01,0.0000,0.0077,0.000000,200850522,39,18,43dab90a56e9e560
3355,8,G01,0.0000,0.0078,0.000000,200850492,40,17,b922ec1a4179db6f
3356,8,G01,0.0000,0.0077,0.000000,200850537,40,17,0ee217ad4aa92a4b
3357,8,G01,0.0000,0.0078,0.000000,200850537,39,17,28e097188842550e
3358,8,G01,0.0000,0.0077,0.000000,200850599,39,18,c6f3a0b2d0feae68
3359,8,G01,0.0001,0.0078,0.000000,200850615,39,18,dcf7ffa6b7034408
3360,8,G01,0.0001,0.0077,0.000000,200850613,38,18,ac6e3adea5e2461b
3361,8,G01,0.0000,0.0077,0.000000,200850537,40,18,4ead0af66a820822
3362,8,G01,0.0000,0.0078,0.000000,200850537,38,18,afa18284d5e6127e
3363,8,G01,0.0000,0.0078,0.000000,200850537,40,18,173f9e8c4f4363f0
3364,8,G01,0.0000,0.0078,0.000000,200850598,40,18,e74dc66b39944e90
3365,8,G01,0.0000,0.0076,0.000000,200850689,40,18,c68d0b6548408c1a
3366,8,G01,0.0000,0.0078,0.000000,200850644,40,17,f95094760dadf4db
3367,8,G01,0.0000,0.0078,0.000000,200850537,40,18,d2543375b561ff1e
3368,8,G01,0.0000,0.0078,0.000000,200850477,39,18,267965bd1c3f0980
3369,8,G01,0.0000,0.0078,0.000000,200850552,40,18,4f2396ab839735b9
3370,8,G01,0.0000,0.0077,0.000000,200850598,39,18,5ac1e08a24d5f316
3371,8,G01,0.0001,0.0078,0.000000,200850633,38,19,e61f916c3952c8b4
3372,8,G01,0.0000,0.0077,0.000000,200850675,39,17,f22e7f21a7b334f7
3373,8,G01,0.0000,0.0077,0.000000,200850644,54,17,a02425a2fa2ad8b5
3374,8,G01,0.0001,0.0078,0.000000,200850538,40,22,77af9efea9af7110
3375,8,G01,0.0000,0.0078,0.000000,200850492,40,20,71e95353080d4190
3376,8,G01,0.0000,0.0077,0.000000,200850522,40,19,cca8be38c58c601b
3377,8,G01,0.0001,0.0077,0.000000,200850676,40,19,4d3f5c9e67cf993b
3378,8,G01,0.0000,0.0078,0.000000,200850674,40,19,fd83e559d672ab48
3379,8,G01,0.0000,0.0077,0.000000,200850569,40,19,8ad39f004613f161
3380,8,G01,0.0001,0.0078,0.000000,200850477,39,19,0563d943cf694d23
3381,8,G01,0.0000,0.0078,0.000000,200850477,48,19,42fc44148e498a81
3382,8,G01,0.0001,0.0077,0.000000,200850631,40,21,2aad5e031d03ec15
3383,8,G01,0.0000,0.0077,0.000000,200850690,39,18,f6799e79f8a6d82d
3384,8,G01,0.0000,0.0078,0.000000,200850646,40,18,68343d6a65144ecb
3385,8,G01,0.0000,0.0077,0.000000,200850599,40,18,aa17ce2a19733cb7
3386,8,G01,0.0001,0.0078,0.000000,200850477,39,18,4c673b2d272246e0
3387,8,G01,0.0000,0.0077,0.000000,200850477,39,18,7208574c51fcf265
3388,8,G01,0.0001,0.0078,0.000000,200850583,39,17,c08077fdf9ab090f
3389,8,G01,0.0000,0.0078,0.000000,200850690,41,34,8345b41eb34f9104
3390,8,G01,0.0000,0.0077,0.000000,200850644,40,19,dd34b6fe30b86a1c
3391,8,G01,0.0000,0.0078,0.000000,200850645,40,19,bd8eb482d284b9c2
3392,8,G01,0.0000,0.0078,0.000000,200850538,40,19,551df5870b294690
3393,8,G01,0.0000,0.0078,0.000000,200850461,40,18,d73ad28a34d407a4
3394,8,G01,0.0000,0.0078,0.000000,200850477,38,18,6d4c698fba3cdd5b
3395,8,G01,0.0001,0.0077,0.000000,200850568,39,18,29ea92db9097b693
3396,8,G01,0.0001,0.0076,0.000000,200850721,40,17,3ed8907ed4515257
3397,8,G01,0.0001,0.0078,0.000000,200850568,39,18,fd2b92b774229044
3398,8,G01,0.0000,0.0077,0.000000,200850538,39,17,733970cee62ef605
3399,8,G01,0.0000,0.0078,0.000000,200850537,39,17,2e0132435bddce29
3400,8,G01,0.0000,0.0078,0.000000,200850583,40,17,49d73583b4d86cc2
3401,8,G01,0.0000,0.0078,0.000000,200850616,39,17,36c9771e5a72f7a9
3402,8,G01,0.0000,0.0077,0.000000,200850660,40,17,8bee110ca3198db3
3403,8,G01,0.0000,0.0078,0.000000,200850674,40,18,0f7d0a8ffce87f85
3404,8,G01,0.0000,0.0078,0.000000,200850644,39,17,295a94c9d17974d1
3405,8,G01,0.0001,0.0078,0.000000,200850478,39,18,af7f4a6cae7101a0
3406,8,G01,0.0000,0.0078,0.000000,200850462,39,18,8f6297718be12412
3407,8,G01,0.0001,0.0078,0.000000,200850552,38,18,c55b35d2a9eeb53a
3408,8,G01,0.0000,0.0077,0.000000,200850675,39,17,7abca886903a0825
3409,8,G01,0.0000,0.0077,0.000000,200850689,38,17,e1600182dd0e6f04
3410,8,G01,0.0000,0.0077,0.000000,200850674,39,17,8b52706dfb8774b6
3411,8,G01,0.0000,0.0076,0.000000,200850568,40,17,44f8e3a82440c40a
3412,8,G01,0.0000,0.0078,0.000000,200850446,39,18,0fe14304a886ff38
3413,8,G01,0.0000,0.0077,0.000000,200850493,40,18,4f7c8ce980c4de65
3414,8,G01,0.0001,0.0078,0.000000,200850630,39,18,7667d6936517c578
3415,8,G01,0.0000,0.0077,0.000000,200850690,40,17,1d923c23fc6c51ce
3416,8,G01,0.0000,0.0077,0.000000,200850660,39,17,253f3c95c82f165f
3417,8,G01,0.0000,0.0078,0.000000,200850568,40,17,dc50bbd0be5561b5
3418,8,G01,0.0000,0.0078,0.000000,200850537,39,18,f732a5e61082648f
3419,8,G01,0.0000,0.0077,0.000000,200850582,39,18,77f1ab65a634b290
3420,8,G01,0.0000,0.0078,0.000000,200850585,39,18,772b8f93456e919b
3421,8,G01,0.0000,0.0077,0.000000,200850628,38,18,07731a58b4ec99e8
3422,8,G01,0.0000,0.0078,0.000000,200850538,39,17,b106e4e765868d6e
3423,8,G01,0.0000,0.0077,0.000000,200850537,40,17,caa0d1fa7b8bf526
3424,8,G01,0.0000,0.0078,0.000000,200850537,40,18,87934a9b85060d17
3425,8,G01,0.0000,0.0077,0.000000,200850598,38,18,d146eb9f8112478f
3426,8,G01,0.0000,0.0078,0.000000,200850600,39,17,8ff8b3bba52de80a
3427,8,G01,0.0000,0.0076,0.000000,200850644,39,18,0605052ab187d607
3428,8,G01,0.0000,0.0078,0.000000,200850538,39,18,7ccedd3ee75a8d12
3429,8,G01,0.0000,0.0078,0.000000,200850538,39,17,a42aed2454ec3fc0
3430,8,G01,0.0000,0.0078,0.000000,200850569,39,18,2240f161ff555520
3431,8,G01,0.0000,0.0077,0.000000,200850675,40,17,522a6dd6d02c5088
3432,8,G01,0.0000,0.0076,0.000000,200850584,38,18,aa4e92ff9c048343
3433,8,G01,0.0000,0.0078,0.000000,200850523,40,18,c0e288052b3fb7b9
3434,8,G01,0.0000,0.0078,0.000000,200850537,38,18,ce26104bcf483799
3435,8,G01,0.0000,0.0076,0.000000,200850599,39,17,80b3345932148676
3436,8,G01,0.0000,0.0078,0.000000,200850615,40,17,61a41a6b622b7ff6
3437,8,G01,0.0001,0.0076,0.000000,200850738,40,17,1437b0bceaa153a7
3438,8,G01,0.0000,0.0077,0.000000,200850738,39,17,fed41c0c43c49155
3439,8,G01,0.0001,0.0078,0.000000,200850523,39,18,7b88d931c7b3eea6
3440,8,G01,0.0000,0.0077,0.000000,200850477,39,18,738cf4de1091a536
3441,8,G01,0.0000,0.0078,0.000000,200850523,39,18,421c12f1ab7a319d
3442,8,G01,0.0000,0.0078,0.000000,200850552,39,17,5a7ef6a390118659
3443,8,G01,0.0000,0.0078,0.000000,200850599,38,17,139883e1562771b0
3444,8,G01,0.0000,0.0076,0.000000,200850689,40,17,25a8bb9315267803
3445,8,G01,0.0000,0.0078,0.000000,200850615,39,18,c351c1069ff919e6
3446,8,G01,0.0001,0.0078,0.000000,200850478,40,17,7301a6e734fbe5e4
3447,8,G01,0.0000,0.0078,0.000000,200850477,40,18,925aed211d6d3c29
3448,8,G01,0.0001,0.0077,0.000000,200850598,40,18,1817d0db5b7cb882
3449,8,G01,0.0000,0.0078,0.000000,200850613,40,18,f1506d0793b658c0
3450,8,G01,0.0000,0.0078,0.000000,200850674,39,18,a9e36c6d2483b138
3451,8,G01,0.0000,0.0077,0.000000,200850569,40,17,70f61f102070fd48
3452,8,G01,0.0001,0.0078,0.000000,200850477,40,18,cee70f97a76742d0
3453,8,G01,0.0000,0.0078,0.000000,200850492,39,18,cec9ecc76b9d4529
3454,8,G01,0.0001,0.0077,0.000000,200850645,40,17,769f6b1e519f68ec
3455,8,G01,0.0000,0.0077,0.000000,200850707,39,17,43aa38b6e90e504d
3456,8,G01,0.0000,0.0078,0.000000,200850660,40,17,6df40dd74998b8cd
3457,8,G01,0.0000,0.0076,0.000000,200850658,39,17,465196cf5788f641
3458,8,G01,0.0001,0.0077,0.000000,200850493,40,18,5251fede5dfe3d59
3459,8,G01,0.0000,0.0078,0.000000,200850477,38,18,1ce3604888cfa87f
3460,8,G01,0.0001,0.0077,0.000000,200850631,40,17,86565eedaa1a7496
3461,8,G01,0.0000,0.0077,0.000000,200850736,40,17,cd26d4bb6fd7402d
3462,8,G01,0.0000,0.0077,0.000000,200850690,39,18,28906653259edb70
3463,8,G01,0.0000,0.0077,0.000000,200850629,37,18,b819d51c5aee297f
3464,8,G01,0.0001,0.0078,0.000000,200850477,39,18,addcbf87246e6688
3465,8,G01,0.0000,0.0078,0.000000,200850477,39,18,ea91e08e7db816d0
3466,8,G01,0.0000,0.0078,0.000000,200850537,39,18,8b03f0d02d1a9c65
3467,8,G01,0.0000,0.0077,0.000000,200850679,40,18,a099b7b41620d0cd
3468,8,G01,0.0000,0.0077,0.000000,200850674,39,17,420c143259a4041b
3469,8,G01,0.0000,0.0078,0.000000,200850554,40,17,b2f0b8c82d8a2742
3470,8,G01,0.0001,0.0078,0.000000,200850477,39,18,243ed6642fe5b78f
3471,8,G01,0.0001,0.0078,0.000000,200850552,39,17,d30ee33bd56f7cf1
3472,8,G01,0.0000,0.0076,0.000000,200850676,39,17,d17a9a633ad58c63
3473,8,G01,0.0000,0.0077,0.000000,200850675,39,18,d5912cd6b338bfad
