tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
131,5,project,distance,0
131,5,project,contact,1
131,5,project,density,0
131,5,writeback,-,71
131,5,velocity,-,71
131,6,predict,-,71
131,6,project,distance,0
131,6,project,contact,1
131,6,project,density,0
131,6,writeback,-,71
131,6,velocity,-,71
131,7,predict,-,71
131,7,project,distance,0
131,7,project,contact,1
131,7,project,density,0
131,7,writeback,-,71
131,7,velocity,-,71
132,0,predict,-,71
132,0,project,distance,0
132,0,project,contact,1
132,0,project,density,0
132,0,writeback,-,71
132,0,velocity,-,71
132,1,predict,-,71
132,1,project,distance,0
132,1,project,contact,1
132,1,project,density,0
132,1,writeback,-,71
132,1,velocity,-,71
132,2,predict,-,71
132,2,project,distance,0
132,2,project,contact,2
132,2,project,density,0
132,2,writeback,-,71
132,2,velocity,-,71
132,3,predict,-,71
132,3,project,distance,0
132,3,project,contact,2
132,3,project,density,0
132,3,writeback,-,71
132,3,velocity,-,71
132,4,predict,-,71
132,4,project,distance,0
132,4,project,contact,1
132,4,project,density,0
132,4,writeback,-,71
132,4,velocity,-,71
132,5,predict,-,71
132,5,project,distance,0
132,5,project,contact,1
132,5,project,density,0
132,5,writeback,-,71
132,5,velocity,-,71
132,6,predict,-,71
132,6,project,distance,0
132,6,project,contact,1
132,6,project,density,0
132,6,writeback,-,71
132,6,velocity,-,71
132,7,predict,-,71
132,7,project,distance,0
132,7,project,contact,1
132,7,project,density,0
132,7,writeback,-,71
132,7,velocity,-,71
133,0,predict,-,71
133,0,project,distance,0
133,0,project,contact,1
133,0,project,density,0
133,0,writeback,-,71
133,0,velocity,-,71
133,1,predict,-,71
133,1,project,distance,0
133,1,project,contact,1
133,1,project,density,0
133,1,writeback,-,71
133,1,velocity,-,71
133,2,predict,-,72
133,2,project,distance,0
133,2,project,contact,1
133,2,project,density,0
133,2,writeback,-,72
133,2,velocity,-,72
133,3,predict,-,72
133,3,project,distance,0
133,3,project,contact,1
133,3,project,density,0
133,3,writeback,-,72
133,3,velocity,-,72
133,4,predict,-,72
133,4,project,distance,0
133,4,project,contact,1
133,4,project,density,0
133,4,writeback,-,72
133,4,velocity,-,72
133,5,predict,-,72
133,5,project,distance,0
133,5,project,contact,1
133,5,project,density,0
133,5,writeback,-,72
133,5,velocity,-,72
133,6,predict,-,72
133,6,project,distance,0
133,6,project,contact,1
133,6,project,density,0
133,6,writeback,-,72
133,6,velocity,-,72
133,7,predict,-,72
133,7,project,distance,0
133,7,project,contact,1
133,7,project,density,0
133,7,writeback,-,72
133,7,velocity,-,72
134,0,predict,-,72
134,0,project,distance,0
134,0,project,contact,1
134,0,project,density,0
134,0,writeback,-,72
134,0,velocity,-,72
134,1,predict,-,72
134,1,project,distance,0
134,1,project,contact,1
134,1,project,density,0
134,1,writeback,-,72
134,1,velocity,-,72
134,2,predict,-,72
134,2,project,distance,0
134,2,project,contact,1
134,2,project,density,0
134,2,writeback,-,72
134,2,velocity,-,72
134,3,predict,-,72
134,3,project,distance,0
134,3,project,contact,1
134,3,project,density,0
134,3,writeback,-,72
134,3,velocity,-,72
134,4,predict,-,72
134,4,project,distance,0
134,4,project,contact,1
134,4,project,density,0
134,4,writeback,-,72
134,4,velocity,-,72
134,5,predict,-,72
134,5,project,distance,0
134,5,project,contact,1
134,5,project,density,0
134,5,writeback,-,72
134,5,velocity,-,72
134,6,predict,-,72
134,6,project,distance,0
134,6,project,contact,1
134,6,project,density,0
134,6,writeback,-,72
134,6,velocity,-,72
134,7,predict,-,72
134,7,project,distance,0
134,7,project,contact,1
134,7,project,density,0
134,7,writeback,-,72
134,7,velocity,-,72
135,0,predict,-,73
135,0,project,distance,0
135,0,project,contact,1
135,0,project,density,0
135,0,writeback,-,73
135,0,velocity,-,73
135,1,predict,-,73
135,1,project,distance,0
135,1,project,contact,1
135,1,project,density,0
135,1,writeback,-,73
135,1,velocity,-,73
135,2,predict,-,73
135,2,project,distance,0
135,2,project,contact,1
135,2,project,density,0
135,2,writeback,-,73
135,2,velocity,-,73
135,3,predict,-,73
135,3,project,distance,0
135,3,project,contact,1
135,3,project,density,0
135,3,writeback,-,73
135,3,velocity,-,73
135,4,predict,-,73
135,4,project,distance,0
135,4,project,contact,1
135,4,project,density,0
135,4,writeback,-,73
135,4,velocity,-,73
135,5,predict,-,73
135,5,project,distance,0
135,5,project,contact,2
135,5,project,density,0
135,5,writeback,-,73
135,5,velocity,-,73
135,6,predict,-,73
135,6,project,distance,0
135,6,project,contact,2
135,6,project,density,0
135,6,writeback,-,73
135,6,velocity,-,73
135,7,predict,-,73
135,7,project,distance,0
135,7,project,contact,1
135,7,project,density,0
135,7,writeback,-,73
135,7,velocity,-,73
136,0,predict,-,73
136,0,project,distance,0
136,0,project,contact,2
136,0,project,density,0
136,0,writeback,-,73
136,0,velocity,-,73
136,1,predict,-,73
136,1,project,distance,0
136,1,project,contact,1
136,1,project,density,0
136,1,writeback,-,73
136,1,velocity,-,73
136,2,predict,-,73
136,2,project,distance,0
136,2,project,contact,1
136,2,project,density,0
136,2,writeback,-,73
136,2,velocity,-,73
136,3,predict,-,73
136,3,project,distance,0
136,3,project,contact,1
136,3,project,density,0
136,3,writeback,-,73
136,3,velocity,-,73
136,4,predict,-,73
136,4,project,distance,0
136,4,project,contact,1
136,4,project,density,0
136,4,writeback,-,73
136,4,velocity,-,73
136,5,predict,-,73
136,5,project,distance,0
136,5,project,contact,1
136,5,project,density,0
136,5,writeback,-,73
136,5,velocity,-,73
136,6,predict,-,73
136,6,project,distance,0
136,6,project,contact,1
136,6,project,density,0
136,6,writeback,-,73
136,6,velocity,-,73
136,7,predict,-,74
136,7,project,distance,0
136,7,project,contact,1
136,7,project,density,0
136,7,writeback,-,74
136,7,velocity,-,74
137,0,predict,-,74
137,0,project,distance,0
137,0,project,contact,2
137,0,project,density,0
137,0,writeback,-,74
137,0,velocity,-,74
137,1,predict,-,74
137,1,project,distance,0
137,1,project,contact,1
137,1,project,density,0
137,1,writeback,-,74
137,1,velocity,-,74
137,2,predict,-,74
137,2,project,distance,0
137,2,project,contact,1
137,2,project,density,0
137,2,writeback,-,74
137,2,velocity,-,74
137,3,predict,-,74
137,3,project,distance,0
137,3,project,contact,1
137,3,project,density,0
137,3,writeback,-,74
137,3,velocity,-,74
137,4,predict,-,74
137,4,project,distance,0
137,4,project,contact,1
137,4,project,density,0
137,4,writeback,-,74
137,4,velocity,-,74
137,5,predict,-,74
137,5,project,distance,0
137,5,project,contact,1
137,5,project,density,0
137,5,writeback,-,74
137,5,velocity,-,74
137,6,predict,-,74
137,6,project,distance,0
137,6,project,contact,1
137,6,project,density,0
137,6,writeback,-,74
137,6,velocity,-,74
137,7,predict,-,74
137,7,project,distance,0
137,7,project,contact,1
137,7,project,density,0
137,7,writeback,-,74
137,7,velocity,-,74
138,0,predict,-,74
138,0,project,distance,0
138,0,project,contact,1
138,0,project,density,0
138,0,writeback,-,74
138,0,velocity,-,74
138,1,predict,-,74
138,1,project,distance,0
138,1,project,contact,1
138,1,project,density,0
138,1,writeback,-,74
138,1,velocity,-,74
138,2,predict,-,74
138,2,project,distance,0
138,2,project,contact,1
138,2,project,density,0
138,2,writeback,-,74
138,2,velocity,-,74
138,3,predict,-,74
138,3,project,distance,0
138,3,project,contact,1
138,3,project,density,0
138,3,writeback,-,74
138,3,velocity,-,74
138,4,predict,-,74
138,4,project,distance,0
138,4,project,contact,1
138,4,project,density,0
138,4,writeback,-,74
138,4,velocity,-,74
138,5,predict,-,75
138,5,project,distance,0
138,5,project,contact,2
138,5,project,density,0
138,5,writeback,-,75
138,5,velocity,-,75
138,6,predict,-,75
138,6,project,distance,0
138,6,project,contact,1
138,6,project,density,0
138,6,writeback,-,75
138,6,velocity,-,75
138,7,predict,-,75
138,7,project,distance,0
138,7,project,contact,1
138,7,project,density,0
138,7,writeback,-,75
138,7,velocity,-,75
139,0,predict,-,75
139,0,project,distance,0
139,0,project,contact,1
139,0,project,density,0
139,0,writeback,-,75
139,0,velocity,-,75
139,1,predict,-,75
139,1,project,distance,0
139,1,project,contact,1
139,1,project,density,0
139,1,writeback,-,75
139,1,velocity,-,75
139,2,predict,-,75
139,2,project,distance,0
139,2,project,contact,1
139,2,project,density,0
139,2,writeback,-,75
139,2,velocity,-,75
139,3,predict,-,75
139,3,project,distance,0
139,3,project,contact,1
139,3,project,density,0
139,3,writeback,-,75
139,3,velocity,-,75
139,4,predict,-,75
139,4,project,distance,0
139,4,project,contact,1
139,4,project,density,0
139,4,writeback,-,75
139,4,velocity,-,75
139,5,predict,-,75
139,5,project,distance,0
139,5,project,contact,1
139,5,project,density,0
139,5,writeback,-,75
139,5,velocity,-,75
139,6,predict,-,75
139,6,project,distance,0
139,6,project,contact,1
139,6,project,density,0
139,6,writeback,-,75
139,6,velocity,-,75
139,7,predict,-,75
139,7,project,distance,0
139,7,project,contact,1
139,7,project,density,0
139,7,writeback,-,75
139,7,velocity,-,75
140,0,predict,-,75
140,0,project,distance,0
140,0,project,contact,1
140,0,project,density,0
140,0,writeback,-,75
140,0,velocity,-,75
140,1,predict,-,75
140,1,project,distance,0
140,1,project,contact,1
140,1,project,density,0
140,1,writeback,-,75
140,1,velocity,-,75
140,2,predict,-,75
140,2,project,distance,0
140,2,project,contact,2
140,2,project,density,0
140,2,writeback,-,75
140,2,velocity,-,75
140,3,predict,-,76
140,3,project,distance,0
140,3,project,contact,2
140,3,project,density,0
140,3,writeback,-,76
140,3,velocity,-,76
140,4,predict,-,76
140,4,project,distance,0
140,4,project,contact,1
140,4,project,density,0
140,4,writeback,-,76
140,4,velocity,-,76
140,5,predict,-,76
140,5,project,distance,0
140,5,project,contact,1
140,5,project,density,0
140,5,writeback,-,76
140,5,velocity,-,76
140,6,predict,-,76
140,6,project,distance,0
140,6,project,contact,2
140,6,project,density,0
140,6,writeback,-,76
140,6,velocity,-,76
140,7,predict,-,76
140,7,project,distance,0
140,7,project,contact,2
140,7,project,density,0
140,7,writeback,-,76
140,7,velocity,-,76
141,0,predict,-,76
141,0,project,distance,0
141,0,project,contact,1
141,0,project,density,0
141,0,writeback,-,76
141,0,velocity,-,76
141,1,predict,-,76
141,1,project,distance,0
141,1,project,contact,2
141,1,project,density,0
141,1,writeback,-,76
141,1,velocity,-,76
141,2,predict,-,76
141,2,project,distance,0
141,2,project,contact,1
141,2,project,density,0
141,2,writeback,-,76
141,2,velocity,-,76
141,3,predict,-,76
141,3,project,distance,0
141,3,project,contact,1
141,3,project,density,0
141,3,writeback,-,76
141,3,velocity,-,76
141,4,predict,-,76
141,4,project,distance,0
141,4,project,contact,1
141,4,project,density,0
141,4,writeback,-,76
141,4,velocity,-,76
141,5,predict,-,76
141,5,project,distance,0
141,5,project,contact,1
141,5,project,density,0
141,5,writeback,-,76
141,5,velocity,-,76
141,6,predict,-,76
141,6,project,distance,0
141,6,project,contact,1
141,6,project,density,0
141,6,writeback,-,76
141,6,velocity,-,76
141,7,predict,-,76
141,7,project,distance,0
141,7,project,contact,1
141,7,project,density,0
141,7,writeback,-,76
141,7,velocity,-,76
142,0,predict,-,76
142,0,project,distance,0
142,0,project,contact,1
142,0,project,density,0
142,0,writeback,-,76
142,0,velocity,-,76
142,1,predict,-,76
142,1,project,distance,0
142,1,project,contact,1
142,1,project,density,0
142,1,writeback,-,76
142,1,velocity,-,76
142,2,predict,-,77
142,2,project,distance,0
142,2,project,contact,1
142,2,project,density,0
142,2,writeback,-,77
142,2,velocity,-,77
142,3,predict,-,77
142,3,project,distance,0
142,3,project,contact,1
142,3,project,density,0
142,3,writeback,-,77
142,3,velocity,-,77
142,4,predict,-,77
142,4,project,distance,0
142,4,project,contact,1
142,4,project,density,0
142,4,writeback,-,77
142,4,velocity,-,77
142,5,predict,-,77
142,5,project,distance,0
142,5,project,contact,1
142,5,project,density,0
142,5,writeback,-,77
142,5,velocity,-,77
142,6,predict,-,77
142,6,project,distance,0
142,6,project,contact,1
142,6,project,density,0
142,6,writeback,-,77
142,6,velocity,-,77
142,7,predict,-,77
142,7,project,distance,0
142,7,project,contact,1
142,7,project,density,0
142,7,writeback,-,77
142,7,velocity,-,77
143,0,predict,-,77
143,0,project,distance,0
143,0,project,contact,1
143,0,project,density,0
143,0,writeback,-,77
143,0,velocity,-,77
143,1,predict,-,77
143,1,project,distance,0
143,1,project,contact,1
143,1,project,density,0
143,1,writeback,-,77
143,1,velocity,-,77
143,2,predict,-,77
143,2,project,distance,0
143,2,project,contact,1
143,2,project,density,0
143,2,writeback,-,77
143,2,velocity,-,77
143,3,predict,-,77
143,3,project,distance,0
143,3,project,contact,1
143,3,project,density,0
143,3,writeback,-,77
143,3,velocity,-,77
143,4,predict,-,77
143,4,project,distance,0
143,4,project,contact,1
143,4,project,density,0
143,4,writeback,-,77
143,4,velocity,-,77
143,5,predict,-,77
143,5,project,distance,0
143,5,project,contact,1
143,5,project,density,0
143,5,writeback,-,77
143,5,velocity,-,77
143,6,predict,-,77
143,6,project,distance,0
143,6,project,contact,1
143,6,project,density,0
143,6,writeback,-,77
143,6,velocity,-,77
143,7,predict,-,77
143,7,project,distance,0
143,7,project,contact,1
143,7,project,density,0
143,7,writeback,-,77
143,7,velocity,-,77
144,0,predict,-,78
144,0,project,distance,0
144,0,project,contact,1
144,0,project,density,0
144,0,writeback,-,78
144,0,velocity,-,78
144,1,predict,-,78
144,1,project,distance,0
144,1,project,contact,2
144,1,project,density,0
144,1,writeback,-,78
144,1,velocity,-,78
144,2,predict,-,78
144,2,project,distance,0
144,2,project,contact,1
144,2,project,density,0
144,2,writeback,-,78
144,2,velocity,-,78
144,3,predict,-,78
144,3,project,distance,0
144,3,project,contact,1
144,3,project,density,0
144,3,writeback,-,78
144,3,velocity,-,78
144,4,predict,-,78
144,4,project,distance,0
144,4,project,contact,1
144,4,project,density,0
144,4,writeback,-,78
144,4,velocity,-,78
144,5,predict,-,78
144,5,project,distance,0
144,5,project,contact,1
144,5,project,density,0
144,5,writeback,-,78
144,5,velocity,-,78
144,6,predict,-,78
144,6,project,distance,0
144,6,project,contact,1
144,6,project,density,0
144,6,writeback,-,78
144,6,velocity,-,78
144,7,predict,-,78
144,7,project,distance,0
144,7,project,contact,2
144,7,project,density,0
144,7,writeback,-,78
144,7,velocity,-,78
145,0,predict,-,78
145,0,project,distance,0
145,0,project,contact,1
145,0,project,density,0
145,0,writeback,-,78
145,0,velocity,-,78
145,1,predict,-,78
145,1,project,distance,0
145,1,project,contact,1
145,1,project,density,0
145,1,writeback,-,78
145,1,velocity,-,78
145,2,predict,-,78
145,2,project,distance,0
145,2,project,contact,1
145,2,project,density,0
145,2,writeback,-,78
145,2,velocity,-,78
145,3,predict,-,78
145,3,project,distance,0
145,3,project,contact,2
145,3,project,density,0
145,3,writeback,-,78
145,3,velocity,-,78
145,4,predict,-,78
145,4,project,distance,0
145,4,project,contact,1
145,4,project,density,0
145,4,writeback,-,78
145,4,velocity,-,78
145,5,predict,-,78
145,5,project,distance,0
145,5,project,contact,1
145,5,project,density,0
145,5,writeback,-,78
145,5,velocity,-,78
145,6,predict,-,78
145,6,project,distance,0
145,6,project,contact,1
145,6,project,density,0
145,6,writeback,-,78
145,6,velocity,-,78
145,7,predict,-,79
145,7,project,distance,0
145,7,project,contact,1
145,7,project,density,0
145,7,writeback,-,79
145,7,velocity,-,79
146,0,predict,-,79
146,0,project,distance,0
146,0,project,contact,1
146,0,project,density,0
146,0,writeback,-,79
146,0,velocity,-,79
146,1,predict,-,79
146,1,project,distance,0
146,1,project,contact,1
146,1,project,density,0
146,1,writeback,-,79
146,1,velocity,-,79
146,2,predict,-,79
146,2,project,distance,0
146,2,project,contact,1
146,2,project,density,0
146,2,writeback,-,79
146,2,velocity,-,79
146,3,predict,-,79
146,3,project,distance,0
146,3,project,contact,1
146,3,project,density,0
146,3,writeback,-,79
146,3,velocity,-,79
146,4,predict,-,79
146,4,project,distance,0
146,4,project,contact,1
146,4,project,density,0
146,4,writeback,-,79
146,4,velocity,-,79
146,5,predict,-,79
146,5,project,distance,0
146,5,project,contact,1
146,5,project,density,0
146,5,writeback,-,79
146,5,velocity,-,79
146,6,predict,-,79
146,6,project,distance,0
146,6,project,contact,1
146,6,project,density,0
146,6,writeback,-,79
146,6,velocity,-,79
146,7,predict,-,79
146,7,project,distance,0
146,7,project,contact,1
146,7,project,density,0
146,7,writeback,-,79
146,7,velocity,-,79
147,0,predict,-,79
147,0,project,distance,0
147,0,project,contact,1
147,0,project,density,0
147,0,writeback,-,79
147,0,velocity,-,79
147,1,predict,-,79
147,1,project,distance,0
147,1,project,contact,1
147,1,project,density,0
147,1,writeback,-,79
147,1,velocity,-,79
147,2,predict,-,79
147,2,project,distance,0
147,2,project,contact,1
147,2,project,density,0
147,2,writeback,-,79
147,2,velocity,-,79
147,3,predict,-,79
147,3,project,distance,0
147,3,project,contact,1
147,3,project,density,0
147,3,writeback,-,79
147,3,velocity,-,79
147,4,predict,-,79
147,4,project,distance,0
147,4,project,contact,1
147,4,project,density,0
147,4,writeback,-,79
147,4,velocity,-,79
147,5,predict,-,80
147,5,project,distance,0
147,5,project,contact,1
147,5,project,density,0
147,5,writeback,-,80
147,5,velocity,-,80
147,6,predict,-,80
147,6,project,distance,0
147,6,project,contact,2
147,6,project,density,0
147,6,writeback,-,80
147,6,velocity,-,80
147,7,predict,-,80
147,7,project,distance,0
