tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2358,8,G01,0.0000,0.0078,0.000000,200850612,24,11,06d2e473cc9bc44a
2359,8,G01,0.0000,0.0076,0.000000,200850627,25,11,075568a5ef57f41d
2360,8,G01,0.0000,0.0077,0.000000,200850627,25,10,7bcf2d5f5b63af2a
2361,8,G01,0.0000,0.0076,0.000000,200850627,23,11,d06de21c9c9a0034
2362,8,G01,0.0000,0.0077,0.000000,200850627,24,11,0304d5b35903803d
2363,8,G01,0.0000,0.0077,0.000000,200850627,28,11,bafcd4f0084cb01a
2364,8,G01,0.0000,0.0077,0.000000,200850627,32,13,5ac41faea33f6d0e
2365,8,G01,0.0000,0.0076,0.000000,200850627,25,14,118e3725644c1057
2366,8,G01,0.0000,0.0077,0.000000,200850627,27,12,1c3e12bdc4672687
2367,8,G01,0.0000,0.0077,0.000000,200850627,26,12,09e3daf5c20153bd
2368,8,G01,0.0000,0.0076,0.000000,200850627,27,14,2940844cc919eb03
2369,8,G01,0.0000,0.0076,0.000000,200850627,25,12,f9a63ddc581ff8de
2370,8,G01,0.0000,0.0078,0.000000,200850612,23,11,2d2c8120b88fcb69
2371,8,G01,0.0000,0.0077,0.000000,200850627,24,11,44f998965fa06980
2372,8,G01,0.0000,0.0078,0.000000,200850612,24,11,88d89ba865adaa56
2373,8,G01,0.0000,0.0077,0.000000,200850627,25,11,ca99c1bc8bf13198
2374,8,G01,0.0000,0.0076,0.000000,200850628,24,11,6b55660c078b3fc4
2375,8,G01,0.0000,0.0077,0.000000,200850613,23,11,988b9255af83bbfc
2376,8,G01,0.0000,0.0077,0.000000,200850627,22,11,5a179ce72de7f869
2377,8,G01,0.0000,0.0076,0.000000,200850627,24,12,45b3e825c8286f6c
2378,8,G01,0.0000,0.0077,0.000000,200850627,25,11,e975afda5fabc58a
2379,8,G01,0.0000,0.0077,0.000000,200850628,25,11,744df94b3d7a9851
2380,8,G01,0.0000,0.0076,0.000000,200850627,23,10,cec837d52cbe3fd0
2381,8,G01,0.0000,0.0077,0.000000,200850628,23,11,8b43f866c0f7ef87
2382,8,G01,0.0000,0.0078,0.000000,200850613,27,11,2108c4a95232201a
2383,8,G01,0.0000,0.0076,0.000000,200850627,26,11,f3d22219e6547e30
2384,8,G01,0.0000,0.0077,0.000000,200850628,24,11,d3e0b6963599be71
2385,8,G01,0.0000,0.0076,0.000000,200850627,25,11,02f9f760b4faed97
2386,8,G01,0.0000,0.0077,0.000000,200850627,26,11,ad53583cc9f77a86
2387,8,G01,0.0000,0.0077,0.000000,200850628,25,11,e0e6a49aea8972be
2388,8,G01,0.0000,0.0076,0.000000,200850627,25,12,91abb7bd79c71f53
2389,8,G01,0.0000,0.0077,0.000000,200850627,28,16,8cf12b66804ccb9b
2390,8,G01,0.0000,0.0077,0.000000,200850627,26,12,4242efc2c340d2d8
2391,8,G01,0.0000,0.0076,0.000000,200850627,26,12,80b628d521594a33
2392,8,G01,0.0000,0.0077,0.000000,200850628,25,12,7e49c7ccddcbdae6
2393,8,G01,0.0000,0.0077,0.000000,200850613,28,12,1e9bcb3660ed823b
2394,8,G01,0.0000,0.0078,0.000000,200850612,26,12,6d7c672586771fe1
2395,8,G01,0.0000,0.0078,0.000000,200850613,25,12,78ab964204dc3226
2396,8,G01,0.0000,0.0077,0.000000,200850627,25,14,4b59022dbec6433d
2397,8,G01,0.0000,0.0077,0.000000,200850627,27,11,be766e845fffbd25
2398,8,G01,0.0000,0.0077,0.000000,200850612,26,11,0e62536ba8a05280
2399,8,G01,0.0000,0.0077,0.000000,200850627,25,11,d45124886f50ab15
2400,8,G01,0.0000,0.0078,0.000000,200850613,25,12,54eb928a2ee62745
2401,8,G01,0.0000,0.0076,0.000000,200850628,25,11,3b8f1a5b4ccf55e8
2402,8,G01,0.0000,0.0077,0.000000,200850627,25,11,d746a837eb7e512b
2403,8,G01,0.0000,0.0077,0.000000,200850627,29,12,f8b5ba4f78a3ba04
2404,8,G01,0.0000,0.0076,0.000000,200850627,28,12,6d10d92a55c46a54
2405,8,G01,0.0000,0.0077,0.000000,200850627,28,13,5b6578169260e9f9
2406,8,G01,0.0000,0.0078,0.000000,200850613,31,12,cb4fdc5e9cc20f19
2407,8,G01,0.0000,0.0076,0.000000,200850628,26,12,272ff10bbec43a2a
2408,8,G01,0.0000,0.0078,0.000000,200850612,27,12,4b8b0bfe620ba8a5
2409,8,G01,0.0000,0.0077,0.000000,200850627,28,12,12fcda12d9749da5
2410,8,G01,0.0000,0.0076,0.000000,200850627,26,12,b99a53a05b227cbb
2411,8,G01,0.0000,0.0077,0.000000,200850627,26,13,a81a293c17187c1b
2412,8,G01,0.0000,0.0078,0.000000,200850613,27,12,00b3c62a857d99fa
2413,8,G01,0.0000,0.0076,0.000000,200850627,27,12,13361fad3b54b8b1
2414,8,G01,0.0000,0.0077,0.000000,200850613,28,12,1c97032aa3d2964e
2415,8,G01,0.0000,0.0077,0.000000,200850627,27,12,238b7648155de8b4
2416,8,G01,0.0000,0.0076,0.000000,200850627,26,11,ef90ff48594c7ada
2417,8,G01,0.0000,0.0076,0.000000,200850627,26,13,e9fae74598f69554
2418,8,G01,0.0000,0.0077,0.000000,200850628,27,12,0f513d5ae5c82bd8
2419,8,G01,0.0000,0.0076,0.000000,200850627,28,13,1e8af83ac8751ee9
2420,8,G01,0.0000,0.0077,0.000000,200850627,27,13,e17f2d68f84e3a48
2421,8,G01,0.0000,0.0077,0.000000,200850628,28,12,1e6ba0cda1fa0346
2422,8,G01,0.0000,0.0077,0.000000,200850613,26,12,6c276d75f1f92dfd
2423,8,G01,0.0000,0.0077,0.000000,200850627,28,12,934b883d0f4ed702
2424,8,G01,0.0000,0.0077,0.000000,200850627,29,13,8a8fe67bfab4bc41
2425,8,G01,0.0000,0.0076,0.000000,200850627,25,12,4f7ab9b37078c806
2426,8,G01,0.0000,0.0077,0.000000,200850627,26,12,e48bee33f354385e
2427,8,G01,0.0000,0.0077,0.000000,200850627,26,12,22b03260fda01f3b
2428,8,G01,0.0000,0.0077,0.000000,200850627,26,12,71cdcee08d571b6d
2429,8,G01,0.0000,0.0077,0.000000,200850612,26,12,31acff2553da69c4
2430,8,G01,0.0000,0.0077,0.000000,200850628,25,12,45ea3b89ca08def0
2431,8,G01,0.0000,0.0076,0.000000,200850627,25,12,7025392612f75ec7
2432,8,G01,0.0000,0.0078,0.000000,200850612,26,12,5168b455aebebb69
2433,8,G01,0.0000,0.0077,0.000000,200850627,27,13,d2973af826c3cf27
2434,8,G01,0.0000,0.0078,0.000000,200850612,28,13,dc1a27e260487dd4
2435,8,G01,0.0000,0.0076,0.000000,200850627,26,13,29351094c67db9a3
2436,8,G01,0.0000,0.0078,0.000000,200850612,26,12,fcfc413d69bbd43e
2437,8,G01,0.0000,0.0078,0.000000,200850613,25,13,83d68596889987ea
2438,8,G01,0.0000,0.0076,0.000000,200850628,26,13,56c7ace916068f26
2439,8,G01,0.0000,0.0078,0.000000,200850613,27,12,ced5e6678788f557
2440,8,G01,0.0000,0.0078,0.000000,200850612,28,13,be98ba785e83e8fb
2441,8,G01,0.0000,0.0077,0.000000,200850627,28,13,cdbfd7496a731d7f
2442,8,G01,0.0000,0.0076,0.000000,200850627,27,12,5fa75dc711d72ff9
2443,8,G01,0.0000,0.0077,0.000000,200850627,25,13,f28a5785def4a6ee
2444,8,G01,0.0000,0.0076,0.000000,200850627,26,12,84c08fb6062dffa2
2445,8,G01,0.0000,0.0077,0.000000,200850628,27,12,95dcb716c43772d9
2446,8,G01,0.0000,0.0077,0.000000,200850627,26,13,d490efe994f4c0dd
2447,8,G01,0.0000,0.0076,0.000000,200850627,28,12,116f8fee5666ddcf
2448,8,G01,0.0000,0.0077,0.000000,200850627,26,12,7079e7cdc1908df6
2449,8,G01,0.0000,0.0077,0.000000,200850627,27,12,e58bbd30134d5bf9
2450,8,G01,0.0000,0.0077,0.000000,200850627,27,13,5e043e7cbfedb4f2
2451,8,G01,0.0000,0.0076,0.000000,200850627,28,12,a6abbf232d2802ba
2452,8,G01,0.0000,0.0077,0.000000,200850627,26,13,e6923c63bb8aa20c
2453,8,G01,0.0000,0.0076,0.000000,200850628,25,12,27370f1384e05aca
2454,8,G01,0.0000,0.0077,0.000000,200850628,27,13,93d9f841a5a4d78b
2455,8,G01,0.0000,0.0076,0.000000,200850628,27,13,16f2b190c6bfd3b9
2456,8,G01,0.0000,0.0077,0.000000,200850627,28,12,3e1f843eb7e9d37d
2457,8,G01,0.0000,0.0077,0.000000,200850613,25,12,415ca5f401b5e6d8
2458,8,G01,0.0000,0.0077,0.000000,200850627,26,11,12bf53a9fff53b10
2459,8,G01,0.0000,0.0077,0.000000,200850613,26,12,3489716f1ff90c79
2460,8,G01,0.0000,0.0077,0.000000,200850627,26,12,821ed6a07096472f
2461,8,G01,0.0000,0.0078,0.000000,200850613,26,13,30b07b89a143e76c
2462,8,G01,0.0000,0.0077,0.000000,200850598,25,12,9af4fc517b5bc577
2463,8,G01,0.0001,0.0078,0.000000,200850402,27,12,5d867d21b1258a22
2464,8,G01,0.0000,0.0078,0.000000,200850369,26,13,31a18deeb9f1799a
2465,8,G01,0.0000,0.0078,0.000000,200850369,28,12,f5964770c3846d8b
2466,8,G01,0.0000,0.0077,0.000000,200850369,27,13,5a37fd80a899f92e
2467,8,G01,0.0000,0.0078,0.000000,200850369,28,12,8940a79a829a4720
2468,8,G01,0.0000,0.0077,0.000000,200850369,26,13,70f92f2f38a21c2c
2469,8,G01,0.0000,0.0078,0.000000,200850340,26,12,0267d6ed06d2781c
2470,8,G01,0.0000,0.0077,0.000000,200850369,27,12,a12da63ed0b0f90f
2471,8,G01,0.0000,0.0078,0.000000,200850369,27,12,61b82b4e874b110d
2472,8,G01,0.0000,0.0078,0.000000,200850369,26,12,d7e4b3c3ec2260ce
2473,8,G01,0.0000,0.0078,0.000000,200850369,26,12,6c622ef4c5768027
2474,8,G01,0.0000,0.0078,0.000000,200850369,26,12,51875e54123b2493
2475,8,G01,0.0000,0.0078,0.000000,200850369,27,12,3634899c34e79f13
2476,8,G01,0.0000,0.0078,0.000000,200850369,28,12,dad52e275139cf72
2477,8,G01,0.0000,0.0077,0.000000,200850369,27,12,1cbdaa74661f8143
2478,8,G01,0.0000,0.0078,0.000000,200850369,26,12,a1df7a1d9f6e81b3
2479,8,G01,0.0000,0.0077,0.000000,200850369,25,12,ff1263f55549ed1d
2480,8,G01,0.0000,0.0078,0.000000,200850369,29,13,8b5c230eaa60d748
2481,8,G01,0.0000,0.0078,0.000000,200850369,28,12,aa7d4be061084ca8
2482,8,G01,0.0000,0.0078,0.000000,200850369,28,13,28bff8cf371c7f58
2483,8,G01,0.0000,0.0078,0.000000,200850369,26,13,f509a937dd2a9b62
2484,8,G01,0.0000,0.0077,0.000000,200850369,26,12,6a0c693d13334188
2485,8,G01,0.0000,0.0078,0.000000,200850369,27,13,e182e723f5ee9771
2486,8,G01,0.0000,0.0078,0.000000,200850324,28,13,ed6fb18638bc0c01
2487,8,G01,0.0000,0.0077,0.000000,200850369,28,12,e06aee7e87ebf84b
2488,8,G01,0.0000,0.0078,0.000000,200850369,26,12,eab959c2200fcea0
2489,8,G01,0.0000,0.0078,0.000000,200850369,27,12,86f6c65622277c72
2490,8,G01,0.0000,0.0078,0.000000,200850340,29,11,af52b02291d37aae
2491,8,G01,0.0000,0.0077,0.000000,200850369,28,11,af865073c4055f86
2492,8,G01,0.0000,0.0078,0.000000,200850355,26,12,9dab1fcde8d105b6
2493,8,G01,0.0000,0.0077,0.000000,200850369,27,12,0ca9aaee659b7af8
2494,8,G01,0.0000,0.0078,0.000000,200850355,26,13,9e7c576b40a5e194
2495,8,G01,0.0000,0.0078,0.000000,200850369,28,13,bfd6c53a70bdfd06
2496,8,G01,0.0000,0.0077,0.000000,200850369,27,12,f94333d06c3814af
2497,8,G01,0.0000,0.0078,0.000000,200850369,26,12,b09a85a563298570
2498,8,G01,0.0000,0.0078,0.000000,200850369,27,12,43ec3548bca50bc6
2499,8,G01,0.0000,0.0078,0.000000,200850369,27,13,447b9b22c388e97d
2500,8,G01,0.0000,0.0078,0.000000,200850369,27,13,209bfa5616ec53d8
2501,8,G01,0.0000,0.0077,0.000000,200850369,28,12,04071014d18cebab
2502,8,G01,0.0000,0.0078,0.000000,200850369,26,12,cec4e8b3398d84a8
2503,8,G01,0.0000,0.0077,0.000000,200850369,26,13,6fb3c4d1584f6ed3
2504,8,G01,0.0000,0.0078,0.000000,200850369,25,13,cf8e528209c5f78e
2505,8,G01,0.0000,0.0078,0.000000,200850369,28,12,fcee0517fd6c6620
2506,8,G01,0.0000,0.0078,0.000000,200850369,27,13,11c85d1478e212c5
2507,8,G01,0.0000,0.0078,0.000000,200850369,27,13,530a08ac86e32aba
2508,8,G01,0.0000,0.0077,0.000000,200850369,26,12,e651bc889839548c
2509,8,G01,0.0000,0.0078,0.000000,200850369,26,13,e65fc544f3600c8b
2510,8,G01,0.0000,0.0077,0.000000,200850369,27,12,401a35e2f8be17ab
2511,8,G01,0.0000,0.0078,0.000000,200850369,26,12,a7fb1a0d91621d76
2512,8,G01,0.0000,0.0078,0.000000,200850369,26,12,627c38453bb9b4ef
2513,8,G01,0.0000,0.0078,0.000000,200850369,27,12,3265da6bc345b45d
2514,8,G01,0.0000,0.0078,0.000000,200850369,28,12,007bc51fd4a39d1d
2515,8,G01,0.0000,0.0078,0.000000,200850369,28,12,add6fb6669f67c7b
2516,8,G01,0.0000,0.0077,0.000000,200850370,26,13,df9ff6bb781ee1ed
2517,8,G01,0.0000,0.0077,0.000000,200850369,26,12,ab308d3cb1df5fc1
2518,8,G01,0.0000,0.0078,0.000000,200850369,27,13,1f7c1d19712d9baa
2519,8,G01,0.0000,0.0078,0.000000,200850369,28,12,387c6279383c9879
2520,8,G01,0.0000,0.0078,0.000000,200850369,28,12,066072b000b3d93b
2521,8,G01,0.0000,0.0077,0.000000,200850369,26,13,2d0a0fe84823339f
2522,8,G01,0.0000,0.0078,0.000000,200850369,26,12,8bb59f405afae132
2523,8,G01,0.0000,0.0078,0.000000,200850369,28,12,09352ce819378ac5
2524,8,G01,0.0000,0.0077,0.000000,200850369,27,12,441bbb590d9145a0
2525,8,G01,0.0000,0.0078,0.000000,200850369,28,13,37fc19aba0f581f3
2526,8,G01,0.0000,0.0078,0.000000,200850369,29,13,f2b6b7331835a19d
2527,8,G01,0.0000,0.0078,0.000000,200850369,26,13,196ab6e60e0f16a4
2528,8,G01,0.0000,0.0078,0.000000,200850369,26,13,a09b2913d46e1b2c
2529,8,G01,0.0000,0.0077,0.000000,200850369,27,12,60caf46bcbe4324d
2530,8,G01,0.0000,0.0078,0.000000,200850325,27,13,a3587972297cfd40
2531,8,G01,0.0000,0.0078,0.000000,200850326,27,13,266d135d844430a1
2532,8,G01,0.0000,0.0077,0.000000,200850369,27,13,9fcf32d8840e6ef9
2533,8,G01,0.0000,0.0078,0.000000,200850369,28,12,3214abeb26f90079
2534,8,G01,0.0000,0.0077,0.000000,200850369,27,13,e785c3db1b50c203
2535,8,G01,0.0000,0.0078,0.000000,200850355,28,12,e0cdbb2fa2ccd80a
2536,8,G01,0.0000,0.0077,0.000000,200850340,26,12,66cc3f378c900bea
2537,8,G01,0.0000,0.0078,0.000000,200850369,26,12,e5de717014753068
2538,8,G01,0.0000,0.0077,0.000000,200850369,26,12,a03e5013fabb0ebe
2539,8,G01,0.0000,0.0078,0.000000,200850369,28,12,0f9e472907b215b1
2540,8,G01,0.0000,0.0078,0.000000,200850369,26,13,8f687e073b5471cd
2541,8,G01,0.0000,0.0077,0.000000,200850369,26,12,b41f73238cf0ad45
2542,8,G01,0.0000,0.0078,0.000000,200850369,26,13,3e224c54c53b61a2
2543,8,G01,0.0000,0.0078,0.000000,200850371,27,13,174df4a81d6ef5f3
2544,8,G01,0.0000,0.0078,0.000000,200850369,27,12,8b5522d1f6c8e20a
2545,8,G01,0.0000,0.0078,0.000000,200850370,27,13,9e21d0018c84d09d
2546,8,G01,0.0000,0.0077,0.000000,200850369,27,12,9440bb82ce950fd0
2547,8,G01,0.0000,0.0078,0.000000,200850369,25,12,1d1f1a880e46f159
2548,8,G01,0.0000,0.0077,0.000000,200850369,27,13,9b4c52f22ca4e26a
2549,8,G01,0.0000,0.0077,0.000000,200850369,27,13,598b3df904541eab
2550,8,G01,0.0000,0.0078,0.000000,200850369,28,13,c3eae1ed1ae0a4c4
2551,8,G01,0.0000,0.0078,0.000000,200850369,27,12,9b90a3ee42fcd77f
2552,8,G01,0.0000,0.0078,0.000000,200850369,27,12,62579a9b2e3b3830
2553,8,G01,0.0000,0.0077,0.000000,200850369,27,13,04c9e4bda7c519ad
2554,8,G01,0.0000,0.0078,0.000000,200850369,28,12,5e0106cac28ec92a
2555,8,G01,0.0000,0.0078,0.000000,200850369,27,13,58d0a2460d5d9d50
2556,8,G01,0.0000,0.0077,0.000000,200850369,28,12,ca5f2fcb342182fc
2557,8,G01,0.0000,0.0078,0.000000,200850369,27,13,e0b05cbff626b7ae
2558,8,G01,0.0000,0.0078,0.000000,200850339,27,12,7f0fa8dfefdcf50f
2559,8,G01,0.0000,0.0078,0.000000,200850369,31,11,7a7b36b6a2eeb1ee
2560,8,G01,0.0000,0.0077,0.000000,200850369,28,12,deeee7b7c9edb7a1
2561,8,G01,0.0000,0.0078,0.000000,200850369,27,12,5d88bf5d610dc186
2562,8,G01,0.0000,0.0077,0.000000,200850369,26,12,493d08889962f04b
2563,8,G01,0.0000,0.0078,0.000000,200850369,27,12,ab92cdc89a67bb46
2564,8,G01,0.0000,0.0078,0.000000,200850340,28,12,b64d893c4acd0cec
2565,8,G01,0.0000,0.0078,0.000000,200850371,28,13,1f8e33880ebae15a
2566,8,G01,0.0000,0.0078,0.000000,200850369,27,16,3b133dc3c293b85c
2567,8,G01,0.0000,0.0077,0.000000,200850369,26,12,25a806bbeb6d63b8
2568,8,G01,0.0000,0.0078,0.000000,200850369,27,12,ad4acbda8b7abdbe
2569,8,G01,0.0000,0.0078,0.000000,200850369,26,13,440c63f287703dcd
2570,8,G01,0.0000,0.0077,0.000000,200850369,27,12,6486333912cec494
2571,8,G01,0.0000,0.0078,0.000000,200850369,26,13,b7b4e5dc843844e8
2572,8,G01,0.0000,0.0077,0.000000,200850369,27,12,a1d69a6f6a214a91
2573,8,G01,0.0000,0.0078,0.000000,200850370,28,12,aa71cdfef65904f4
2574,8,G01,0.0000,0.0077,0.000000,200850355,28,13,9d67850487270c66
2575,8,G01,0.0000,0.0078,0.000000,200850369,28,13,e2085aaaa8865829
2576,8,G01,0.0000,0.0078,0.000000,200850369,27,12,9bb7de8b10e55cb4
2577,8,G01,0.0000,0.0078,0.000000,200850369,27,14,8c55b44cff3af359
2578,8,G01,0.0000,0.0077,0.000000,200850355,28,12,69a0a830712233de
2579,8,G01,0.0000,0.0078,0.000000,200850369,29,13,6cf2d55e071422d2
2580,8,G01,0.0000,0.0078,0.000000,200850324,28,12,68629e44c701884e
2581,8,G01,0.0000,0.0078,0.000000,200850369,26,12,01cff43488b46662
2582,8,G01,0.0000,0.0077,0.000000,200850369,25,13,770193e7307852e3
2583,8,G01,0.0000,0.0078,0.000000,200850369,26,13,b10b4e8c3c03efa3
2584,8,G01,0.0000,0.0078,0.000000,200850369,26,13,dc2695ecd2bab9d2
2585,8,G01,0.0000,0.0078,0.000000,200850369,27,12,7c9e227bb21f6500
2586,8,G01,0.0000,0.0077,0.000000,200850340,27,11,22096ca995f49f73
2587,8,G01,0.0000,0.0078,0.000000,200850324,25,12,7c8930bca5b13d4a
2588,8,G01,0.0000,0.0078,0.000000,200850324,26,12,efbcdd2a8c2765ca
2589,8,G01,0.0000,0.0078,0.000000,200850369,26,12,002a694f9a8ead8e
2590,8,G01,0.0000,0.0077,0.000000,200850369,25,13,872a4c08c61e960b
2591,8,G01,0.0000,0.0078,0.000000,200850369,27,12,a3c22dfb8a5512ba
2592,8,G01,0.0000,0.0077,0.000000,200850369,27,11,1c38f5432e932b1b
2593,8,G01,0.0000,0.0078,0.000000,200850369,25,12,bf164329fd629e4f
2594,8,G01,0.0000,0.0077,0.000000,200850369,25,12,32c3d2297fb0c35f
2595,8,G01,0.0000,0.0078,0.000000,200850369,28,12,1e1d6d8fb110a02c
2596,8,G01,0.0000,0.0078,0.000000,200850369,28,12,d932ace5efe18941
2597,8,G01,0.0000,0.0077,0.000000,200850369,27,12,4147f267705dbdcb
2598,8,G01,0.0000,0.0078,0.000000,200850369,25,12,df2e2ad54ae97dbd
2599,8,G01,0.0000,0.0078,0.000000,200850369,26,12,0cd20326d9c56dec
2600,8,G01,0.0000,0.0078,0.000000,200850369,27,13,d7681cb4d88ce44f
2601,8,G01,0.0000,0.0077,0.000000,200850369,27,12,714fdff85d275437
2602,8,G01,0.0000,0.0078,0.000000,200850369,25,14,b72d999177167b71
2603,8,G01,0.0000,0.0078,0.000000,200850369,27,12,1fb632fe4a3dc6f9
2604,8,G01,0.0000,0.0078,0.000000,200850369,28,12,b306d4c4eff02dfb
2605,8,G01,0.0000,0.0077,0.000000,200850369,27,12,557e425f58cacf5c
2606,8,G01,0.0000,0.0078,0.000000,200850369,26,12,61958b08f4c19fed
2607,8,G01,0.0000,0.0077,0.000000,200850369,26,12,f0471f8055b71ee3
2608,8,G01,0.0000,0.0078,0.000000,200850369,27,12,a5b77be7bc940adf
2609,8,G01,0.0000,0.0078,0.000000,200850369,26,12,67708a9e4a9fb338
2610,8,G01,0.0000,0.0078,0.000000,200850324,27,12,a1f4601a5b2ae489
2611,8,G01,0.0000,0.0078,0.000000,200850369,27,12,0769f6de2e56b1f1
2612,8,G01,0.0000,0.0077,0.000000,200850369,26,16,651d85b966226ebf
2613,8,G01,0.0000,0.0078,0.000000,200850369,26,12,5f1e0b094a8132da
2614,8,G01,0.0000,0.0078,0.000000,200850369,26,12,e225d2463c05ad94
2615,8,G01,0.0000,0.0078,0.000000,200850369,27,11,ce1fc932a2bbb960
2616,8,G01,0.0000,0.0077,0.000000,200850369,27,12,65dafc2c06c6b6e9
2617,8,G01,0.0000,0.0078,0.000000,200850369,26,11,23ffbae8a565035f
2618,8,G01,0.0000,0.0077,0.000000,200850369,26,12,104791226321ddee
2619,8,G01,0.0000,0.0078,0.000000,200850369,27,12,f91304e2fa275047
2620,8,G01,0.0000,0.0078,0.000000,200850369,27,11,e7286e33e76788be
2621,8,G01,0.0000,0.0078,0.000000,200850369,26,12,2e67302e363d0047
2622,8,G01,0.0000,0.0077,0.000000,200850369,25,12,9a390a694af08f57
2623,8,G01,0.0000,0.0078,0.000000,200850369,27,12,b6c9643f8d33b8ea
2624,8,G01,0.0000,0.0078,0.000000,200850369,28,12,2f49223c4e35e0f6
2625,8,G01,0.0000,0.0078,0.000000,200850369,28,12,494dc1534605967d
2626,8,G01,0.0000,0.0077,0.000000,200850369,25,12,67eec8d694e9e3a0
2627,8,G01,0.0000,0.0078,0.000000,200850369,25,13,5076eded3e41d06e
2628,8,G01,0.0000,0.0078,0.000000,200850369,27,12,991add185a301942
2629,8,G01,0.0000,0.0078,0.000000,200850370,27,12,c07ad8aee3e74b8e
2630,8,G01,0.0000,0.0078,0.000000,200850369,26,13,64f9157683a09f7d
2631,8,G01,0.0000,0.0078,0.000000,200850325,25,12,3f084e8a7b911948
2632,8,G01,0.0000,0.0078,0.000000,200850369,28,13,6c01d599acae1eb3
2633,8,G01,0.0000,0.0077,0.000000,200850369,27,13,42f1f68d00b34a65
2634,8,G01,0.0000,0.0078,0.000000,200850369,28,12,c0df76bfe8ca0ca3
2635,8,G01,0.0000,0.0078,0.000000,200850369,27,11,832ecfb0ba4420b1
2636,8,G01,0.0000,0.0078,0.000000,200850369,26,13,f7c5072f82d7a05d
2637,8,G01,0.0000,0.0077,0.000000,200850369,26,12,ebc67a9ff892ae60
2638,8,G01,0.0000,0.0078,0.000000,200850354,29,13,8c1ef1a7428e38c4
2639,8,G01,0.0000,0.0078,0.000000,200850369,28,11,25e19dce8097394c
2640,8,G01,0.0000,0.0078,0.000000,200850369,26,13,1e575c6ee6f1e62a
2641,8,G01,0.0000,0.0077,0.000000,200850354,26,12,ad1e09ff70796a5c
2642,8,G01,0.0000,0.0078,0.000000,200850369,26,11,4a45d0d5d485b4a1
2643,8,G01,0.0000,0.0077,0.000000,200850369,25,13,27562abbec760d1d
2644,8,G01,0.0000,0.0078,0.000000,200850369,27,12,dce13ebcec4324aa
2645,8,G01,0.0000,0.0078,0.000000,200850370,27,11,da2d5e11d3b10221
2646,8,G01,0.0000,0.0078,0.000000,200850369,27,11,7a72dca020703bd9
2647,8,G01,0.0000,0.0078,0.000000,200850355,25,12,9d1ec36ec481618c
2648,8,G01,0.0000,0.0077,0.000000,200850369,27,11,b53ed8ded7ecae3b
2649,8,G01,0.0000,0.0078,0.000000,200850369,25,12,3cc7a6fcf078d437
2650,8,G01,0.0000,0.0078,0.000000,200850369,27,12,e04e75d397ae92f8
2651,8,G01,0.0000,0.0078,0.000000,200850369,26,12,0208daec1fe766ac
2652,8,G01,0.0000,0.0077,0.000000,200850369,25,12,72bbe6c794756aff
2653,8,G01,0.0000,0.0078,0.000000,200850369,25,13,8452639b0c598cae
2654,8,G01,0.0000,0.0077,0.000000,200850356,27,11,3d24030375ba8cf0
2655,8,G01,0.0000,0.0078,0.000000,200850478,26,12,68f73e7612bc73df
2656,8,G01,0.0000,0.0077,0.000000,200850477,26,12,3e6b709e0aae53c4
2657,8,G01,0.0000,0.0078,0.000000,200850477,26,12,2922d9c4de08f017
2658,8,G01,0.0000,0.0078,0.000000,200850477,31,12,422ed33bd6571b19
2659,8,G01,0.0000,0.0078,0.000000,200850477,28,13,79649af01a2ba4fc
2660,8,G01,0.0000,0.0077,0.000000,200850477,25,12,1939d4b521c285f6
2661,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7d39fe59f7f37d26
2662,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f3d7a45ec7262618
2663,8,G01,0.0000,0.0078,0.000000,200850477,26,13,2027df7bb6a799e2
2664,8,G01,0.0000,0.0077,0.000000,200850477,27,12,85b012b0dc3b55d6
2665,8,G01,0.0000,0.0078,0.000000,200850477,28,12,cb3dba2bb5198f86
2666,8,G01,0.0000,0.0077,0.000000,200850477,27,13,7ef804025e930a92
2667,8,G01,0.0000,0.0078,0.000000,200850477,26,13,777c896fe27507cf
2668,8,G01,0.0000,0.0078,0.000000,200850477,28,12,1d5f98a00771f75f
2669,8,G01,0.0000,0.0077,0.000000,200850477,27,13,ee3a5b9386a27375
2670,8,G01,0.0000,0.0078,0.000000,200850477,27,12,bfc40f7c610b9c9d
2671,8,G01,0.0000,0.0077,0.000000,200850477,26,12,5a238736ef91cc78
2672,8,G01,0.0000,0.0078,0.000000,200850477,25,12,baf2c93430628b7d
2673,8,G01,0.0000,0.0078,0.000000,200850477,27,13,b5983ba44132fe1e
2674,8,G01,0.0000,0.0077,0.000000,200850477,27,14,2f7e0a7e12bbdf8d
2675,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e7ff1f41c31c0506
2676,8,G01,0.0000,0.0078,0.000000,200850477,26,12,621266b7ad831b5b
2677,8,G01,0.0000,0.0077,0.000000,200850477,61,13,d5c044971d06cb22
2678,8,G01,0.0000,0.0078,0.000000,200850477,36,26,cddef0e5f59d08c1
2679,8,G01,0.0000,0.0078,0.000000,200850477,27,13,88d136960929473f
2680,8,G01,0.0000,0.0077,0.000000,200850477,26,12,d1733e58a395f294
2681,8,G01,0.0000,0.0077,0.000000,200850477,28,12,1a0a994a45f50ab1
2682,8,G01,0.0000,0.0078,0.000000,200850477,30,15,875e6533b9c92683
