tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
101,2,predict,-,6969
101,2,project,distance,0
101,2,project,contact,1
101,2,project,density,0
101,2,writeback,-,6969
101,2,velocity,-,6969
101,3,predict,-,6969
101,3,project,distance,0
101,3,project,contact,0
101,3,project,density,0
101,3,writeback,-,6969
101,3,velocity,-,6969
101,4,predict,-,6969
101,4,project,distance,0
101,4,project,contact,0
101,4,project,density,0
101,4,writeback,-,6969
101,4,velocity,-,6969
101,5,predict,-,6969
101,5,project,distance,0
101,5,project,contact,0
101,5,project,density,0
101,5,writeback,-,6969
101,5,velocity,-,6969
101,6,predict,-,6969
101,6,project,distance,0
101,6,project,contact,1
101,6,project,density,0
101,6,writeback,-,6969
101,6,velocity,-,6969
101,7,predict,-,6969
101,7,project,distance,0
101,7,project,contact,0
101,7,project,density,0
101,7,writeback,-,6969
101,7,velocity,-,6969
102,0,predict,-,6969
102,0,project,distance,0
102,0,project,contact,0
102,0,project,density,0
102,0,writeback,-,6969
102,0,velocity,-,6969
102,1,predict,-,6969
102,1,project,distance,0
102,1,project,contact,0
102,1,project,density,0
102,1,writeback,-,6969
102,1,velocity,-,6969
102,2,predict,-,6969
102,2,project,distance,0
102,2,project,contact,1
102,2,project,density,0
102,2,writeback,-,6969
102,2,velocity,-,6969
102,3,predict,-,6969
102,3,project,distance,0
102,3,project,contact,0
102,3,project,density,0
102,3,writeback,-,6969
102,3,velocity,-,6969
102,4,predict,-,6969
102,4,project,distance,0
102,4,project,contact,0
102,4,project,density,0
102,4,writeback,-,6969
102,4,velocity,-,6969
102,5,predict,-,6969
102,5,project,distance,0
102,5,project,contact,0
102,5,project,density,0
102,5,writeback,-,6969
102,5,velocity,-,6969
102,6,predict,-,6969
102,6,project,distance,0
102,6,project,contact,1
102,6,project,density,0
102,6,writeback,-,6969
102,6,velocity,-,6969
102,7,predict,-,6969
102,7,project,distance,0
102,7,project,contact,0
102,7,project,density,0
102,7,writeback,-,6969
102,7,velocity,-,6969
103,0,predict,-,6969
103,0,project,distance,0
103,0,project,contact,0
103,0,project,density,0
103,0,writeback,-,6969
103,0,velocity,-,6969
103,1,predict,-,6969
103,1,project,distance,0
103,1,project,contact,0
103,1,project,density,0
103,1,writeback,-,6969
103,1,velocity,-,6969
103,2,predict,-,6969
103,2,project,distance,0
103,2,project,contact,1
103,2,project,density,0
103,2,writeback,-,6969
103,2,velocity,-,6969
103,3,predict,-,6969
103,3,project,distance,0
103,3,project,contact,0
103,3,project,density,0
103,3,writeback,-,6969
103,3,velocity,-,6969
103,4,predict,-,6969
103,4,project,distance,0
103,4,project,contact,0
103,4,project,density,0
103,4,writeback,-,6969
103,4,velocity,-,6969
103,5,predict,-,6969
103,5,project,distance,0
103,5,project,contact,0
103,5,project,density,0
103,5,writeback,-,6969
103,5,velocity,-,6969
103,6,predict,-,6969
103,6,project,distance,0
103,6,project,contact,1
103,6,project,density,0
103,6,writeback,-,6969
103,6,velocity,-,6969
103,7,predict,-,6969
103,7,project,distance,0
103,7,project,contact,0
103,7,project,density,0
103,7,writeback,-,6969
103,7,velocity,-,6969
104,0,predict,-,6969
104,0,project,distance,0
104,0,project,contact,0
104,0,project,density,0
104,0,writeback,-,6969
104,0,velocity,-,6969
104,1,predict,-,6969
104,1,project,distance,0
104,1,project,contact,0
104,1,project,density,0
104,1,writeback,-,6969
104,1,velocity,-,6969
104,2,predict,-,6969
104,2,project,distance,0
104,2,project,contact,0
104,2,project,density,0
104,2,writeback,-,6969
104,2,velocity,-,6969
104,3,predict,-,6969
104,3,project,distance,0
104,3,project,contact,0
104,3,project,density,0
104,3,writeback,-,6969
104,3,velocity,-,6969
104,4,predict,-,6969
104,4,project,distance,0
104,4,project,contact,0
104,4,project,density,0
104,4,writeback,-,6969
104,4,velocity,-,6969
104,5,predict,-,6969
104,5,project,distance,0
104,5,project,contact,1
104,5,project,density,0
104,5,writeback,-,6969
104,5,velocity,-,6969
104,6,predict,-,6969
104,6,project,distance,0
104,6,project,contact,0
104,6,project,density,0
104,6,writeback,-,6969
104,6,velocity,-,6969
104,7,predict,-,6969
104,7,project,distance,0
104,7,project,contact,0
104,7,project,density,0
104,7,writeback,-,6969
104,7,velocity,-,6969
105,0,predict,-,6969
105,0,project,distance,0
105,0,project,contact,0
105,0,project,density,0
105,0,writeback,-,6969
105,0,velocity,-,6969
105,1,predict,-,6969
105,1,project,distance,0
105,1,project,contact,0
105,1,project,density,0
105,1,writeback,-,6969
105,1,velocity,-,6969
105,2,predict,-,6969
105,2,project,distance,0
105,2,project,contact,0
105,2,project,density,0
105,2,writeback,-,6969
105,2,velocity,-,6969
105,3,predict,-,6969
105,3,project,distance,0
105,3,project,contact,1
105,3,project,density,0
105,3,writeback,-,6969
105,3,velocity,-,6969
105,4,predict,-,6969
105,4,project,distance,0
105,4,project,contact,0
105,4,project,density,0
105,4,writeback,-,6969
105,4,velocity,-,6969
105,5,predict,-,6969
105,5,project,distance,0
105,5,project,contact,0
105,5,project,density,0
105,5,writeback,-,6969
105,5,velocity,-,6969
105,6,predict,-,6969
105,6,project,distance,0
105,6,project,contact,0
105,6,project,density,0
105,6,writeback,-,6969
105,6,velocity,-,6969
105,7,predict,-,6969
105,7,project,distance,0
105,7,project,contact,0
105,7,project,density,0
105,7,writeback,-,6969
105,7,velocity,-,6969
106,0,predict,-,6969
106,0,project,distance,0
106,0,project,contact,0
106,0,project,density,0
106,0,writeback,-,6969
106,0,velocity,-,6969
106,1,predict,-,6969
106,1,project,distance,0
106,1,project,contact,0
106,1,project,density,0
106,1,writeback,-,6969
106,1,velocity,-,6969
106,2,predict,-,6969
106,2,project,distance,0
106,2,project,contact,1
106,2,project,density,0
106,2,writeback,-,6969
106,2,velocity,-,6969
106,3,predict,-,6969
106,3,project,distance,0
106,3,project,contact,0
106,3,project,density,0
106,3,writeback,-,6969
106,3,velocity,-,6969
106,4,predict,-,6969
106,4,project,distance,0
106,4,project,contact,0
106,4,project,density,0
106,4,writeback,-,6969
106,4,velocity,-,6969
106,5,predict,-,6969
106,5,project,distance,0
106,5,project,contact,0
106,5,project,density,0
106,5,writeback,-,6969
106,5,velocity,-,6969
106,6,predict,-,6969
106,6,project,distance,0
106,6,project,contact,1
106,6,project,density,0
106,6,writeback,-,6969
106,6,velocity,-,6969
106,7,predict,-,6969
106,7,project,distance,0
106,7,project,contact,0
106,7,project,density,0
106,7,writeback,-,6969
106,7,velocity,-,6969
107,0,predict,-,6969
107,0,project,distance,0
107,0,project,contact,0
107,0,project,density,0
107,0,writeback,-,6969
107,0,velocity,-,6969
107,1,predict,-,6969
107,1,project,distance,0
107,1,project,contact,0
107,1,project,density,0
107,1,writeback,-,6969
107,1,velocity,-,6969
107,2,predict,-,6969
107,2,project,distance,0
107,2,project,contact,1
107,2,project,density,0
107,2,writeback,-,6969
107,2,velocity,-,6969
107,3,predict,-,6969
107,3,project,distance,0
107,3,project,contact,0
107,3,project,density,0
107,3,writeback,-,6969
107,3,velocity,-,6969
107,4,predict,-,6969
107,4,project,distance,0
107,4,project,contact,0
107,4,project,density,0
107,4,writeback,-,6969
107,4,velocity,-,6969
107,5,predict,-,6969
107,5,project,distance,0
107,5,project,contact,0
107,5,project,density,0
107,5,writeback,-,6969
107,5,velocity,-,6969
107,6,predict,-,6969
107,6,project,distance,0
107,6,project,contact,1
107,6,project,density,0
107,6,writeback,-,6969
107,6,velocity,-,6969
107,7,predict,-,6969
107,7,project,distance,0
107,7,project,contact,0
107,7,project,density,0
107,7,writeback,-,6969
107,7,velocity,-,6969
108,0,predict,-,6969
108,0,project,distance,0
108,0,project,contact,0
108,0,project,density,0
108,0,writeback,-,6969
108,0,velocity,-,6969
108,1,predict,-,6969
108,1,project,distance,0
108,1,project,contact,0
108,1,project,density,0
108,1,writeback,-,6969
108,1,velocity,-,6969
108,2,predict,-,6969
108,2,project,distance,0
108,2,project,contact,1
108,2,project,density,0
108,2,writeback,-,6969
108,2,velocity,-,6969
108,3,predict,-,6969
108,3,project,distance,0
108,3,project,contact,0
108,3,project,density,0
108,3,writeback,-,6969
108,3,velocity,-,6969
108,4,predict,-,6969
108,4,project,distance,0
108,4,project,contact,0
108,4,project,density,0
108,4,writeback,-,6969
108,4,velocity,-,6969
108,5,predict,-,6969
108,5,project,distance,0
108,5,project,contact,0
108,5,project,density,0
108,5,writeback,-,6969
108,5,velocity,-,6969
108,6,predict,-,6969
108,6,project,distance,0
108,6,project,contact,1
108,6,project,density,0
108,6,writeback,-,6969
108,6,velocity,-,6969
108,7,predict,-,6969
108,7,project,distance,0
108,7,project,contact,0
108,7,project,density,0
108,7,writeback,-,6969
108,7,velocity,-,6969
109,0,predict,-,6969
109,0,project,distance,0
109,0,project,contact,0
109,0,project,density,0
109,0,writeback,-,6969
109,0,velocity,-,6969
109,1,predict,-,6969
109,1,project,distance,0
109,1,project,contact,0
109,1,project,density,0
109,1,writeback,-,6969
109,1,velocity,-,6969
109,2,predict,-,6969
109,2,project,distance,0
109,2,project,contact,1
109,2,project,density,0
109,2,writeback,-,6969
109,2,velocity,-,6969
109,3,predict,-,6969
109,3,project,distance,0
109,3,project,contact,0
109,3,project,density,0
109,3,writeback,-,6969
109,3,velocity,-,6969
109,4,predict,-,6969
109,4,project,distance,0
109,4,project,contact,0
109,4,project,density,0
109,4,writeback,-,6969
109,4,velocity,-,6969
109,5,predict,-,6969
109,5,project,distance,0
109,5,project,contact,0
109,5,project,density,0
109,5,writeback,-,6969
109,5,velocity,-,6969
109,6,predict,-,6969
109,6,project,distance,0
109,6,project,contact,0
109,6,project,density,0
109,6,writeback,-,6969
109,6,velocity,-,6969
109,7,predict,-,6969
109,7,project,distance,0
109,7,project,contact,1
109,7,project,density,0
109,7,writeback,-,6969
109,7,velocity,-,6969
110,0,predict,-,6969
110,0,project,distance,0
110,0,project,contact,0
110,0,project,density,0
110,0,writeback,-,6969
110,0,velocity,-,6969
110,1,predict,-,6969
110,1,project,distance,0
110,1,project,contact,0
110,1,project,density,0
110,1,writeback,-,6969
110,1,velocity,-,6969
110,2,predict,-,6969
110,2,project,distance,0
110,2,project,contact,1
110,2,project,density,0
110,2,writeback,-,6969
110,2,velocity,-,6969
110,3,predict,-,6969
110,3,project,distance,0
110,3,project,contact,0
110,3,project,density,0
110,3,writeback,-,6969
110,3,velocity,-,6969
110,4,predict,-,6969
110,4,project,distance,0
110,4,project,contact,0
110,4,project,density,0
110,4,writeback,-,6969
110,4,velocity,-,6969
110,5,predict,-,6969
110,5,project,distance,0
110,5,project,contact,0
110,5,project,density,0
110,5,writeback,-,6969
110,5,velocity,-,6969
110,6,predict,-,6969
110,6,project,distance,0
110,6,project,contact,1
110,6,project,density,0
110,6,writeback,-,6969
110,6,velocity,-,6969
110,7,predict,-,6969
110,7,project,distance,0
110,7,project,contact,0
110,7,project,density,0
110,7,writeback,-,6969
110,7,velocity,-,6969
111,0,predict,-,6969
111,0,project,distance,0
111,0,project,contact,0
111,0,project,density,0
111,0,writeback,-,6969
111,0,velocity,-,6969
111,1,predict,-,6969
111,1,project,distance,0
111,1,project,contact,0
111,1,project,density,0
111,1,writeback,-,6969
111,1,velocity,-,6969
111,2,predict,-,6969
111,2,project,distance,0
111,2,project,contact,1
111,2,project,density,0
111,2,writeback,-,6969
111,2,velocity,-,6969
111,3,predict,-,6969
111,3,project,distance,0
111,3,project,contact,0
111,3,project,density,0
111,3,writeback,-,6969
111,3,velocity,-,6969
111,4,predict,-,6969
111,4,project,distance,0
111,4,project,contact,0
111,4,project,density,0
111,4,writeback,-,6969
111,4,velocity,-,6969
111,5,predict,-,6969
111,5,project,distance,0
111,5,project,contact,0
111,5,project,density,0
111,5,writeback,-,6969
111,5,velocity,-,6969
111,6,predict,-,6969
111,6,project,distance,0
111,6,project,contact,1
111,6,project,density,0
111,6,writeback,-,6969
111,6,velocity,-,6969
111,7,predict,-,6969
111,7,project,distance,0
111,7,project,contact,0
111,7,project,density,0
111,7,writeback,-,6969
111,7,velocity,-,6969
112,0,predict,-,6969
112,0,project,distance,0
112,0,project,contact,0
112,0,project,density,0
112,0,writeback,-,6969
112,0,velocity,-,6969
112,1,predict,-,6969
112,1,project,distance,0
112,1,project,contact,0
112,1,project,density,0
112,1,writeback,-,6969
112,1,velocity,-,6969
112,2,predict,-,6969
112,2,project,distance,0
112,2,project,contact,1
112,2,project,density,0
112,2,writeback,-,6969
112,2,velocity,-,6969
112,3,predict,-,6969
112,3,project,distance,0
112,3,project,contact,0
112,3,project,density,0
112,3,writeback,-,6969
112,3,velocity,-,6969
112,4,predict,-,6969
112,4,project,distance,0
112,4,project,contact,0
112,4,project,density,0
112,4,writeback,-,6969
112,4,velocity,-,6969
112,5,predict,-,6969
112,5,project,distance,0
112,5,project,contact,0
112,5,project,density,0
112,5,writeback,-,6969
112,5,velocity,-,6969
112,6,predict,-,6969
112,6,project,distance,0
112,6,project,contact,0
112,6,project,density,0
112,6,writeback,-,6969
112,6,velocity,-,6969
112,7,predict,-,6969
112,7,project,distance,0
112,7,project,contact,0
112,7,project,density,0
112,7,writeback,-,6969
112,7,velocity,-,6969
113,0,predict,-,6969
113,0,project,distance,0
113,0,project,contact,0
113,0,project,density,0
113,0,writeback,-,6969
113,0,velocity,-,6969
113,1,predict,-,6969
113,1,project,distance,0
113,1,project,contact,0
113,1,project,density,0
113,1,writeback,-,6969
113,1,velocity,-,6969
113,2,predict,-,6969
113,2,project,distance,0
113,2,project,contact,1
113,2,project,density,0
113,2,writeback,-,6969
113,2,velocity,-,6969
113,3,predict,-,6969
113,3,project,distance,0
113,3,project,contact,0
113,3,project,density,0
113,3,writeback,-,6969
113,3,velocity,-,6969
113,4,predict,-,6969
113,4,project,distance,0
113,4,project,contact,0
113,4,project,density,0
113,4,writeback,-,6969
113,4,velocity,-,6969
113,5,predict,-,6969
113,5,project,distance,0
113,5,project,contact,1
113,5,project,density,0
113,5,writeback,-,6969
113,5,velocity,-,6969
113,6,predict,-,6969
113,6,project,distance,0
113,6,project,contact,0
113,6,project,density,0
113,6,writeback,-,6969
113,6,velocity,-,6969
113,7,predict,-,6969
113,7,project,distance,0
113,7,project,contact,0
113,7,project,density,0
113,7,writeback,-,6969
113,7,velocity,-,6969
114,0,predict,-,6969
114,0,project,distance,0
114,0,project,contact,0
114,0,project,density,0
114,0,writeback,-,6969
114,0,velocity,-,6969
114,1,predict,-,6969
114,1,project,distance,0
114,1,project,contact,0
114,1,project,density,0
114,1,writeback,-,6969
114,1,velocity,-,6969
114,2,predict,-,6969
114,2,project,distance,0
114,2,project,contact,0
114,2,project,density,0
114,2,writeback,-,6969
114,2,velocity,-,6969
114,3,predict,-,6969
114,3,project,distance,0
114,3,project,contact,0
114,3,project,density,0
114,3,writeback,-,6969
114,3,velocity,-,6969
114,4,predict,-,6969
114,4,project,distance,0
114,4,project,contact,1
114,4,project,density,0
114,4,writeback,-,6969
114,4,velocity,-,6969
114,5,predict,-,6969
114,5,project,distance,0
114,5,project,contact,0
114,5,project,density,0
114,5,writeback,-,6969
114,5,velocity,-,6969
114,6,predict,-,6969
114,6,project,distance,0
114,6,project,contact,0
114,6,project,density,0
114,6,writeback,-,6969
114,6,velocity,-,6969
114,7,predict,-,6969
114,7,project,distance,0
114,7,project,contact,0
114,7,project,density,0
114,7,writeback,-,6969
114,7,velocity,-,6969
115,0,predict,-,6969
115,0,project,distance,0
115,0,project,contact,1
115,0,project,density,0
115,0,writeback,-,6969
115,0,velocity,-,6969
115,1,predict,-,6969
115,1,project,distance,0
115,1,project,contact,0
115,1,project,density,0
115,1,writeback,-,6969
115,1,velocity,-,6969
115,2,predict,-,6969
115,2,project,distance,0
115,2,project,contact,0
115,2,project,density,0
115,2,writeback,-,6969
115,2,velocity,-,6969
115,3,predict,-,6969
115,3,project,distance,0
115,3,project,contact,0
115,3,project,density,0
115,3,writeback,-,6969
115,3,velocity,-,6969
115,4,predict,-,6969
115,4,project,distance,0
115,4,project,contact,1
115,4,project,density,0
115,4,writeback,-,6969
115,4,velocity,-,6969
115,5,predict,-,6969
115,5,project,distance,0
115,5,project,contact,0
115,5,project,density,0
115,5,writeback,-,6969
115,5,velocity,-,6969
115,6,predict,-,6969
115,6,project,distance,0
115,6,project,contact,0
115,6,project,density,0
115,6,writeback,-,6969
115,6,velocity,-,6969
115,7,predict,-,6969
115,7,project,distance,0
115,7,project,contact,0
115,7,project,density,0
115,7,writeback,-,6969
115,7,velocity,-,6969
116,0,predict,-,6969
116,0,project,distance,0
116,0,project,contact,1
116,0,project,density,0
116,0,writeback,-,6969
116,0,velocity,-,6969
116,1,predict,-,6969
116,1,project,distance,0
116,1,project,contact,0
116,1,project,density,0
116,1,writeback,-,6969
116,1,velocity,-,6969
116,2,predict,-,6969
116,2,project,distance,0
116,2,project,contact,0
116,2,project,density,0
116,2,writeback,-,6969
116,2,velocity,-,6969
116,3,predict,-,6969
116,3,project,distance,0
116,3,project,contact,0
116,3,project,density,0
116,3,writeback,-,6969
116,3,velocity,-,6969
116,4,predict,-,6969
116,4,project,distance,0
116,4,project,contact,1
116,4,project,density,0
116,4,writeback,-,6969
116,4,velocity,-,6969
116,5,predict,-,6969
116,5,project,distance,0
116,5,project,contact,0
116,5,project,density,0
116,5,writeback,-,6969
116,5,velocity,-,6969
116,6,predict,-,6969
116,6,project,distance,0
116,6,project,contact,0
116,6,project,density,0
116,6,writeback,-,6969
116,6,velocity,-,6969
116,7,predict,-,6969
116,7,project,distance,0
116,7,project,contact,0
116,7,project,density,0
116,7,writeback,-,6969
116,7,velocity,-,6969
117,0,predict,-,6969
117,0,project,distance,0
117,0,project,contact,1
117,0,project,density,0
117,0,writeback,-,6969
117,0,velocity,-,6969
117,1,predict,-,6969
117,1,project,distance,0
117,1,project,contact,0
117,1,project,density,0
117,1,writeback,-,6969
117,1,velocity,-,6969
117,2,predict,-,6969
117,2,project,distance,0
117,2,project,contact,0
117,2,project,density,0
117,2,writeback,-,6969
117,2,velocity,-,6969
117,3,predict,-,6969
117,3,project,distance,0
117,3,project,contact,0
117,3,project,density,0
117,3,writeback,-,6969
117,3,velocity,-,6969
117,4,predict,-,6969
117,4,project,distance,0
117,4,project,contact,1
117,4,project,density,0
117,4,writeback,-,6969
117,4,velocity,-,6969
117,5,predict,-,6969
117,5,project,distance,0
117,5,project,contact,0
117,5,project,density,0
117,5,writeback,-,6969
117,5,velocity,-,6969
117,6,predict,-,6969
117,6,project,distance,0
117,6,project,contact,0
