tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1616,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,79c9f083c15fb978
1617,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3d1c4cb095efb5c7
1618,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,43dc7fda3e8c48ef
1619,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5305dfa66700b0ba
1620,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0f958e1c1447aee7
1621,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0dd125faef9afb4d
1622,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,151bb3033297d751
1623,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6a2028b81116a0b7
1624,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,26b67286899af54d
1625,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,52eee95d67a60234
1626,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,79d59694fbbf136e
1627,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,d47f3caf53970815
1628,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5b3f296888a045fb
1629,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,da5311ef7b78121c
1630,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,596d90a6d8594d87
1631,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d707758a0e027c6b
1632,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b117e97606c51fe8
1633,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,018a7e1cb486d10c
1634,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,4b6dc448c9b82b7f
1635,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,90ccb6a27e6f7335
1636,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,4f84d819c4911edd
1637,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5b2aef2d7ed45317
1638,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,fbd63f6985e12d18
1639,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1d8af08dd719086d
1640,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,30ec708840d48ded
1641,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a22f592b56302299
1642,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,b904af1d53d4a889
1643,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6bc87db1186a2eaf
1644,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ddc4cb4db5b88923
1645,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,157169040add345b
1646,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,22efaeebe788162c
1647,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,d01dea21db970b24
1648,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,4f5ab20ff0fff0bb
1649,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,198c6e003931907c
1650,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,af7df808fe228a51
1651,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,3ee691db6d276f8d
1652,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,22a714df54197fd5
1653,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8a78a46ed1877b31
1654,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,f3e1823d24b49102
1655,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,056dc4eeeb10b245
1656,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4c2dc1a00f9da2fe
1657,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f9bd7d195573f031
1658,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,08612c57f7098912
1659,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,e6de9f945d426840
1660,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,95d3b4d641ffb7cf
1661,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,7506884a9ca750d6
1662,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0e024528d6d6afe7
1663,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1e5430607293e68a
1664,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7e832437d0d802cd
1665,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,2e6a6d029d0bd58a
1666,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,692a283b8da85f70
1667,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,804a3d4e661850d0
1668,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d7877e3b4a8ebb0f
1669,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,6f941f7ad6bc986c
1670,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,39da1aac146f5f3f
1671,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,719e567113c6a335
1672,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8f64aecc6eef05bf
1673,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,9dfd4c6c186ba9e2
1674,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,707ffc842f24c29a
1675,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,94d16e0f065165f2
1676,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,57cbe948d4873e5d
1677,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,fb9c83427969592e
1678,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c2a854e80431c25b
1679,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,f3d6e8cacd762ba6
1680,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f10bd69a5074a5d5
1681,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,7dd5365f488c35b1
1682,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,96b45bb3242ee5f1
1683,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1595c51a3fbc4037
1684,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,be21e63201b9374c
1685,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,1719aa955a26a9ed
1686,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,480f8bf05b71493c
1687,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,c844cc361a8eefad
1688,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,50feebb934707d5f
1689,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e75fc7752012b8c8
1690,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,552aa5095a08169c
1691,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,cdb03b1995fea978
1692,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,0c352040bc3af489
1693,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,118c7808c8795a42
1694,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a8d675afa2d03f44
1695,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,23c73e2bbef26ecb
1696,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,9ee22c41af769941
1697,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,7c32218627b31b7e
1698,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,93a6b15a799f3859
1699,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,8352bda2eee748ae
1700,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,18f9c747d8648223
1701,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e5b9f1a478e49336
1702,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,432683dddac7d5a2
1703,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,26c56ec80496b3aa
1704,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,d89c2579b8e63e70
1705,8,G02a,0.0001,0.0002,0.000000,2010177,3,7,79725a4c41e37814
1706,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,31145fd9e57899db
1707,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,8a1451721f4ee77f
1708,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,e21c72bd77088d27
1709,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,b880f5ff62084d20
1710,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,68b3fece3901de29
1711,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2076b30206c37a16
1712,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,990a9d7ed43e3c02
1713,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7fd1b403a77db9e0
1714,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8ef03e02717318bb
1715,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0c8bbb312a04764c
1716,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,e32dd2a6bcf27558
1717,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,5ce81d537a1365de
1718,8,G02a,0.0001,0.0002,0.000000,2010177,3,7,2040a224ea93af15
1719,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f51f0c75f970702c
1720,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f550a8ad27263d8b
1721,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,f86c6e9c6deaeb3e
1722,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ba9df68c8836ad93
1723,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a3a68d76cc56d350
1724,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,746de8192f054ed9
1725,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,ffa0ec105797f460
1726,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,d5e2c1347d9a6657
1727,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,141309345ee66b1c
1728,8,G02a,0.0000,0.0001,0.000000,2010178,6,7,033cdaade5a021cf
1729,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,143afe6f52002169
1730,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,83a64c5dd92f7d26
1731,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,20088aa981f04a18
1732,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,9b8126b30525931e
1733,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,310f9dbcedb1e56a
1734,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,55976a89d27030e1
1735,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0e25cdbb6d1cc026
1736,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,c2dcc9323e0054e4
1737,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,53f8d199fd24df23
1738,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,7d02b99c87bf5eab
1739,8,G02a,0.0000,0.0001,0.000000,2010177,6,29,14ccb21ea33fd810
1740,8,G02a,0.0000,0.0002,0.000000,2010177,5,11,f008628f6d79e396
1741,8,G02a,0.0000,0.0001,0.000000,2010178,5,8,b825d301a5b6fb91
1742,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,8aca25c0fd395348
1743,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,f03d2dd49c9a08da
1744,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,f0b11ba0b2ec59cb
1745,8,G02a,0.0000,0.0001,0.000000,2010178,5,9,8c1f96d80924010a
1746,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,c682a7c5709c35ea
1747,8,G02a,0.0000,0.0002,0.000000,2010177,5,7,a7a0da4beb1eb27b
1748,8,G02a,0.0000,0.0001,0.000000,2010178,4,8,2213fdbc5ccca3d5
1749,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,aab269cf09776d50
1750,8,G02a,0.0000,0.0002,0.000000,2010177,5,8,0f0cefc38a4da1f8
1751,8,G02a,0.0000,0.0001,0.000000,2010178,5,7,3491339a6c1065e1
1752,8,G02a,0.0001,0.0001,0.000000,2010177,5,8,782eab136c83ff40
1753,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,edad4d21b1535533
1754,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,3e2719c72564c437
1755,8,G02a,0.0000,0.0002,0.000000,2010177,5,8,c24900d1af5fd8ed
1756,8,G02a,0.0000,0.0001,0.000000,2010178,4,8,b0825d4e36df6176
1757,8,G02a,0.0000,0.0002,0.000000,2010162,5,8,31d5831da33460e0
1758,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,b8c08c7cf1f2caca
1759,8,G02a,0.0000,0.0002,0.000000,2010177,5,8,cf8700513c7a4df8
1760,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,284dd77a8ef89728
1761,8,G02a,0.0000,0.0002,0.000000,2010162,5,8,db734ba34c262099
1762,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,ef269f5d4a9bf139
1763,8,G02a,0.0000,0.0002,0.000000,2010177,5,8,95ed7957733c02cc
1764,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,5d37bd5298107467
1765,8,G02a,0.0000,0.0002,0.000000,2010162,5,8,d7c9b5cfa6c16147
1766,8,G02a,0.0000,0.0002,0.000000,2010177,4,8,945af7a86d531b42
1767,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,85157010161c5f5c
1768,8,G02a,0.0000,0.0002,0.000000,2010162,4,8,44242f1a8e2f5ede
1769,8,G02a,0.0000,0.0002,0.000000,2010177,5,8,e05a514af6ee75b0
1770,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,caed15f7e650483e
1771,8,G02a,0.0000,0.0002,0.000000,2010162,4,8,9c0cc028f8b8e06a
1772,8,G02a,0.0000,0.0002,0.000000,2010177,5,8,4883d183f6b0ab49
1773,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,390f1d74793d22e9
1774,8,G02a,0.0000,0.0002,0.000000,2010162,5,8,6f16fb0502e8bff1
1775,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,2f9ecf5ab95f215d
1776,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,136d8ac2701da064
1777,8,G02a,0.0000,0.0002,0.000000,2010177,4,8,5e9c044a12ab53b0
1778,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,069013ea5f262d9f
1779,8,G02a,0.0000,0.0001,0.000000,2010177,4,8,4d59491ec381f290
1780,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,b4109677a0019cea
1781,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,ba5168f6e87a0bae
1782,8,G02a,0.0000,0.0001,0.000000,2010177,5,7,5a16be45147c5b07
1783,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,9bf1eadc5c3bf67a
1784,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,ce0e3d037593484d
1785,8,G02a,0.0000,0.0001,0.000000,2010177,5,8,c5bded88f371cfb8
1786,8,G02a,0.0000,0.0001,0.000000,2010177,27,8,d6526836f6c0fef8
1787,8,G02a,0.0000,0.0001,0.000000,2010177,3,10,0f67f8364dd358ca
1788,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,74f70e361684b0d7
1789,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6fe20f7bf1320fc1
1790,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d596a920f4a54686
1791,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,191cdc86614606ad
1792,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,921bc19a91fc5207
1793,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d64e6f19e66227bf
1794,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,fa30f3b0da0a458f
1795,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6894aea39bbd3d92
1796,8,G02a,0.0000,0.0002,0.000000,2010178,4,7,79519586297d1d05
1797,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,d5af7a0978a4ce1f
1798,8,G02a,0.0000,0.0002,0.000000,2010161,3,8,9838896711017782
1799,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,397d24f25a54a3dc
1800,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d6b9158a0f0d618b
1801,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,78a72e59fbc68e44
1802,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d9af42a2963ab15d
1803,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4b833700c389a345
1804,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c08f60241f8e6656
1805,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1e6a38c07d5ec346
1806,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,00d43508b932596b
1807,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c7c8e661502e7cb2
1808,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,d36fe96120a1706f
1809,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,34b61012962366b0
1810,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,52557b565aaa1ffd
1811,8,G02a,0.0000,0.0002,0.000000,2010177,3,8,be3874bb8d43e556
1812,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1c6d52d545672ad3
1813,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,f9a7ec22b18162ad
1814,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d36314b61090885c
1815,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,f16da97c61aa8a73
1816,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,6b713b2db7d33984
1817,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,5aafa38a4eb27773
1818,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c37c7fc6d54f1dbc
1819,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,02b5570e67e66c11
1820,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c08c6627a8a8e318
1821,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,37470699951dbaa9
1822,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,962baa11d7971ebc
1823,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,bfd7592e66385e83
1824,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ccb0e03cd4168d0f
1825,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,f8bd9e0eed091a94
1826,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,188871d9efdae7a1
1827,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d757318d9e451fd1
1828,8,G02a,0.0000,0.0002,0.000000,2010177,3,73,edde8c918c00dfdf
1829,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,fedd71572d664d46
1830,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,d4988ef486063833
1831,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,18f6e3f5cfda52b5
1832,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,0a027776f23e173b
1833,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,41ff1aa39f159745
1834,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,eedef0e7e75d03a4
1835,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3e61652069cd5f7c
1836,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,201d22f5e5db11bf
1837,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d0395d37e179b198
1838,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,3e7c2be7e3356775
1839,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,56a0944c4ad85280
1840,8,G02a,0.0000,0.0002,0.000000,2010177,3,8,e212df94db3ff268
1841,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5b57cc7d99ee7548
1842,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,26b2a095a6be111d
1843,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,a3b3108113cc7240
1844,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,b1536c30a8b824df
1845,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,fce4ed768f619825
1846,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,589fdce5d3977ac5
1847,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e006daca0375a212
1848,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8302a60263ec8356
1849,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,190ac6db97cff715
1850,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,297fa67a3f9646f8
1851,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,82ac8f6cf947c914
1852,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f00c47cc3a7f4c9e
1853,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,cd8a379a598cd8cc
1854,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,77dcc96e57bf17d9
1855,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1480a3f8a6fdbc7b
1856,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,ba028b36e399d83f
1857,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,e8ddd0c731f88999
1858,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,df225ccc282b5ea5
1859,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3a239b321120a9d2
1860,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,cb7280959ee0e51a
1861,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,14ac1dcbd986c5f5
1862,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,5350c913679f0dbf
1863,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,05a399b99acdad4d
1864,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d64ccf9e6ba99226
1865,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,00e8d066c3ad123d
1866,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,09792d6c449a13d0
1867,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,f26f1d04e42fd213
1868,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ac35a3f57be5a457
1869,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,1d3b93aed38af7fa
1870,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,07fbcdb260435cfb
1871,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,338294c06bfa2a03
1872,8,G02a,0.0000,0.0002,0.000000,2010177,3,8,37e32ea238587bb1
1873,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,531c051bae903d4a
1874,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,db06b57a2bccda6b
1875,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,de6c28dfa238eba3
1876,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c685c47437d87c3b
1877,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,7fd1d45812ff4b7b
1878,8,G02a,0.0000,0.0001,0.000000,2010178,4,8,eab12bfd900280e8
1879,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f2c82ffc1fb659c4
1880,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,baa6a01605db5849
1881,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,4f9d33d128a03896
1882,8,G02a,0.0000,0.0002,0.000000,2010178,2,7,633e4c0fcea83113
1883,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8d5397b29284f7b0
1884,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,753e52b17aaa5dba
1885,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c371e471df00d492
1886,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a08f6f5268b460fc
1887,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,c60a832cf70ca419
1888,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,76f185e398c289b3
1889,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d08ede2d4afa3e6d
1890,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,41b60650e8ffe4f3
1891,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,727263238d4f8841
1892,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,12e78cb6b20746a1
1893,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,37bb3e8591642bb6
1894,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,04479f2c4efde7f8
1895,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,69d6fda82423079c
1896,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3e5724dec30554e3
1897,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e9944c8d25a9c9c5
1898,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,7c05307110da8c3c
1899,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,b2ce9fe107270f7b
1900,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4417e95be0d8a306
1901,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,268b5f3d2f2e4396
1902,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,aad1a8991b420c2e
1903,8,G02a,0.0001,0.0002,0.000000,2010161,3,8,53ac0d38fb53f05a
1904,8,G02a,0.0001,0.0001,0.000000,2010177,3,6,b24ed192b3dfa263
1905,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1d441cf5f825aa40
1906,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,050152f26b75b3bc
1907,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,aef2dda0ffab76df
1908,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d6aeccbcce57cf3c
1909,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,b0317b198889b140
1910,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,505f85a237cb3a1a
1911,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,33e7b057c8881493
1912,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,487046191ba90a76
1913,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,e45acabe046650b2
1914,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,c12e1742f6aac9bf
1915,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,0d063e9732602ea7
1916,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b99037281d5d0c7e
1917,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,3727c70a619a3d2c
1918,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,84e6fe0c012f6809
1919,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,85b5375981e35f1e
1920,8,G02a,0.0000,0.0002,0.000000,2010161,10,7,335d8b836238d8bc
1921,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,8f1d95cd99c51495
1922,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,aaa09c1675c8f0f4
1923,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,13644d44d6b8148b
1924,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2331ba4fe5629d3e
1925,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d4b0dd362f151f5f
1926,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0a9cc9966d67d539
1927,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,d339b7cade0afa2e
1928,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,45dc9264a08c1a80
1929,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c5b801231cbce7eb
1930,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,5aa90d9b9b9d2bb7
1931,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,023d7e7ab9ca7853
1932,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,106e73a5e0f5f99d
1933,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0d35a4940d7c6f7c
1934,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6f83fef9480fecfb
