tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2068,8,G01,0.0000,0.0078,0.000000,200850661,29,12,ba9efd968fda44e2
2069,8,G01,0.0000,0.0078,0.000000,200850689,30,12,64b4113a707aabdb
2070,8,G01,0.0000,0.0078,0.000000,200850583,29,12,49ba3d12c6f6211e
2071,8,G01,0.0000,0.0077,0.000000,200850522,29,13,00a91865a7b7860e
2072,8,G01,0.0000,0.0078,0.000000,200850538,29,12,27008a326271061d
2073,8,G01,0.0000,0.0077,0.000000,200850537,29,12,61e4b177a4978ba6
2074,8,G01,0.0000,0.0078,0.000000,200850537,29,12,238b927d43dd0cd6
2075,8,G01,0.0000,0.0078,0.000000,200850583,28,12,39151ce70be20253
2076,8,G01,0.0000,0.0077,0.000000,200850646,29,12,dd018cfd9b77786c
2077,8,G01,0.0000,0.0077,0.000000,200850674,29,12,0d782a646b73e67d
2078,8,G01,0.0000,0.0077,0.000000,200850570,30,12,70d358fd8a2cdaec
2079,8,G01,0.0001,0.0078,0.000000,200850477,28,12,a77aa5620661b5c2
2080,8,G01,0.0000,0.0078,0.000000,200850552,30,12,01a16b011146e446
2081,8,G01,0.0000,0.0077,0.000000,200850567,29,12,8eb54c2245370da8
2082,8,G01,0.0000,0.0078,0.000000,200850629,29,12,73a4b673b6037f9f
2083,8,G01,0.0000,0.0078,0.000000,200850601,28,12,d899bd087e64fd75
2084,8,G01,0.0000,0.0076,0.000000,200850628,30,13,177c210fec874002
2085,8,G01,0.0000,0.0078,0.000000,200850584,29,13,1b862b64399c1f1c
2086,8,G01,0.0000,0.0078,0.000000,200850568,29,13,d69b30a9024bd89b
2087,8,G01,0.0000,0.0076,0.000000,200850613,29,12,7a5a6392d91f94c0
2088,8,G01,0.0000,0.0078,0.000000,200850537,28,12,8246dba39b0ae0a2
2089,8,G01,0.0000,0.0078,0.000000,200850537,29,13,07e99a87209e112c
2090,8,G01,0.0000,0.0076,0.000000,200850598,30,12,9532608b17f53dd1
2091,8,G01,0.0001,0.0077,0.000000,200850706,29,13,c876fccf5f0520eb
2092,8,G01,0.0000,0.0077,0.000000,200850645,29,13,9afd6e1e291d009f
2093,8,G01,0.0000,0.0078,0.000000,200850567,29,12,255490313e935608
2094,8,G01,0.0000,0.0077,0.000000,200850492,30,13,8f14297c0a124b68
2095,8,G01,0.0000,0.0078,0.000000,200850522,28,13,1c228a7fc37217e8
2096,8,G01,0.0000,0.0078,0.000000,200850568,28,13,e21d6ccc82e0a937
2097,8,G01,0.0000,0.0077,0.000000,200850552,29,13,7745d3ff88abe7b4
2098,8,G01,0.0000,0.0077,0.000000,200850674,29,12,3fb4ff585f7bb164
2099,8,G01,0.0000,0.0077,0.000000,200850661,29,13,a6e07a4e155580b9
2100,8,G01,0.0000,0.0078,0.000000,200850537,28,12,7d8bb96e87f08993
2101,8,G01,0.0000,0.0077,0.000000,200850586,29,13,32f065a1645e97ee
2102,8,G01,0.0000,0.0078,0.000000,200850598,29,12,2f8f6f3a8f083189
2103,8,G01,0.0000,0.0077,0.000000,200850598,30,12,a3b457de3dc3fe13
2104,8,G01,0.0000,0.0078,0.000000,200850612,30,12,a374955b196c8f48
2105,8,G01,0.0000,0.0078,0.000000,200850478,33,13,442f1dc11879cef7
2106,8,G01,0.0000,0.0077,0.000000,200850477,30,13,3d70dd36f130e94b
2107,8,G01,0.0000,0.0077,0.000000,200850553,29,12,84927d2ca842d54b
2108,8,G01,0.0000,0.0078,0.000000,200850612,30,12,efffe4e473256dc1
2109,8,G01,0.0001,0.0077,0.000000,200850752,30,12,5c8accc7b4cb0d79
2110,8,G01,0.0000,0.0078,0.000000,200850675,29,12,c6a0268d6ab7c325
2111,8,G01,0.0000,0.0077,0.000000,200850568,29,12,9f687684f0c5c236
2112,8,G01,0.0000,0.0077,0.000000,200850522,29,13,0a2f7e72db31444c
2113,8,G01,0.0000,0.0078,0.000000,200850554,29,13,a4555b9afc9dd289
2114,8,G01,0.0000,0.0078,0.000000,200850612,30,13,b01a22f8a3a9ef5b
2115,8,G01,0.0000,0.0078,0.000000,200850599,30,12,f4cbe8488145e3d9
2116,8,G01,0.0000,0.0076,0.000000,200850690,30,13,d7ac24075c0c8421
2117,8,G01,0.0000,0.0078,0.000000,200850615,30,13,17b19968c2fb00d6
2118,8,G01,0.0000,0.0078,0.000000,200850537,31,12,6c47f74dd067a09c
2119,8,G01,0.0000,0.0078,0.000000,200850538,29,12,f2c14d2ef32f6980
2120,8,G01,0.0000,0.0076,0.000000,200850615,29,13,89e417784a08a4c6
2121,8,G01,0.0000,0.0078,0.000000,200850598,29,13,2d68fe5236a1c235
2122,8,G01,0.0000,0.0076,0.000000,200850630,29,11,9306854781d9266c
2123,8,G01,0.0000,0.0078,0.000000,200850522,29,12,341cbaf9940575a9
2124,8,G01,0.0000,0.0078,0.000000,200850537,29,13,74a5f77bb1d61201
2125,8,G01,0.0000,0.0077,0.000000,200850554,29,12,1374c8013c0ea64e
2126,8,G01,0.0000,0.0078,0.000000,200850537,29,13,78ec305940e8d556
2127,8,G01,0.0000,0.0078,0.000000,200850613,28,12,e9da9ac24b932e0d
2128,8,G01,0.0000,0.0077,0.000000,200850583,29,12,2bbd309e05aae04c
2129,8,G01,0.0000,0.0077,0.000000,200850630,30,13,5341ed30620818ab
2130,8,G01,0.0000,0.0077,0.000000,200850523,29,13,85a499d5a078ac68
2131,8,G01,0.0000,0.0078,0.000000,200850537,28,13,df642609e4fd8b5f
2132,8,G01,0.0000,0.0078,0.000000,200850537,30,12,e80b3c10b629daa8
2133,8,G01,0.0000,0.0078,0.000000,200850552,30,12,ee37377127954ce5
2134,8,G01,0.0000,0.0077,0.000000,200850612,29,14,c2510753ad3d8995
2135,8,G01,0.0000,0.0078,0.000000,200850629,30,13,177abaa6a64aedd3
2136,8,G01,0.0000,0.0077,0.000000,200850704,30,13,fb1c58ea6a6429b3
2137,8,G01,0.0000,0.0076,0.000000,200850646,30,13,c808afd58fdb9bd8
2138,8,G01,0.0000,0.0078,0.000000,200850552,31,13,959a08b85f08ba59
2139,8,G01,0.0000,0.0077,0.000000,200850477,29,12,b3ec0e92e60215d8
2140,8,G01,0.0000,0.0078,0.000000,200850477,28,12,bb3f77110b920353
2141,8,G01,0.0001,0.0077,0.000000,200850615,29,13,3db50d85eb709477
2142,8,G01,0.0001,0.0077,0.000000,200850767,30,12,9282e999c9268038
2143,8,G01,0.0000,0.0077,0.000000,200850676,29,12,4c95bff1c701bba8
2144,8,G01,0.0001,0.0078,0.000000,200850507,29,12,92aa6d23637d3e24
2145,8,G01,0.0000,0.0077,0.000000,200850477,29,12,702fd2150ce1520a
2146,8,G01,0.0000,0.0078,0.000000,200850538,30,12,1ef99373d71d9d41
2147,8,G01,0.0000,0.0078,0.000000,200850552,30,12,f9b62d5ba536e920
2148,8,G01,0.0000,0.0076,0.000000,200850675,33,12,9c1288f740df1c2e
2149,8,G01,0.0000,0.0077,0.000000,200850675,30,13,fd589853bf66091e
2150,8,G01,0.0000,0.0078,0.000000,200850600,30,13,1411271cdaef0d03
2151,8,G01,0.0001,0.0078,0.000000,200850492,29,12,da9fc1785173ec72
2152,8,G01,0.0000,0.0077,0.000000,200850477,29,12,7c973a40fee00679
2153,8,G01,0.0000,0.0078,0.000000,200850537,30,12,66d4cc1609ccd086
2154,8,G01,0.0000,0.0077,0.000000,200850554,29,13,07b36d73454f991f
2155,8,G01,0.0000,0.0078,0.000000,200850614,29,13,bfabd3860ae65d92
2156,8,G01,0.0000,0.0078,0.000000,200850583,28,13,679fc2758b087c33
2157,8,G01,0.0000,0.0076,0.000000,200850628,29,12,9a922b077fcea8dd
2158,8,G01,0.0000,0.0078,0.000000,200850568,30,13,eca2c3dbb07a21de
2159,8,G01,0.0000,0.0077,0.000000,200850537,30,12,eda96935c6c2df46
2160,8,G01,0.0000,0.0078,0.000000,200850537,29,12,5b13169e6c682bd4
2161,8,G01,0.0000,0.0078,0.000000,200850537,30,13,b681a6f4a35e8b6d
2162,8,G01,0.0000,0.0077,0.000000,200850615,30,12,562790baf3be093c
2163,8,G01,0.0000,0.0077,0.000000,200850662,30,12,3b29d92576ecfdf7
2164,8,G01,0.0000,0.0077,0.000000,200850539,29,14,75a689cd68d8518f
2165,8,G01,0.0000,0.0078,0.000000,200850537,29,14,1ab20ecd0e1458e1
2166,8,G01,0.0000,0.0078,0.000000,200850537,29,12,b0570e0e864a2e8b
2167,8,G01,0.0000,0.0077,0.000000,200850537,29,13,64babcce099166c2
2168,8,G01,0.0000,0.0078,0.000000,200850537,29,13,df834075a615e184
2169,8,G01,0.0000,0.0077,0.000000,200850537,29,12,1a1627f5227b9836
2170,8,G01,0.0000,0.0078,0.000000,200850585,28,12,df0db1aa197f050c
2171,8,G01,0.0000,0.0078,0.000000,200850674,31,12,b5b0c509eb04790b
2172,8,G01,0.0000,0.0078,0.000000,200850674,29,13,7298b5c54a43f3e2
2173,8,G01,0.0000,0.0078,0.000000,200850644,30,13,fb8cf8b374332a4e
2174,8,G01,0.0000,0.0078,0.000000,200850553,29,13,2eca623cda1ab937
2175,8,G01,0.0000,0.0078,0.000000,200850507,30,13,755263eac3cdd6df
2176,8,G01,0.0000,0.0078,0.000000,200850553,29,13,892e1de68bc4ce77
2177,8,G01,0.0000,0.0076,0.000000,200850690,29,12,767352ba8ddd5054
2178,8,G01,0.0000,0.0078,0.000000,200850674,29,13,7adcd33ee8e57241
2179,8,G01,0.0000,0.0077,0.000000,200850567,29,12,7a7e31cc6ef9a6d8
2180,8,G01,0.0000,0.0078,0.000000,200850522,29,12,c1a95fd40b2d5624
2181,8,G01,0.0000,0.0078,0.000000,200850537,28,13,b311afe17b11d6d9
2182,8,G01,0.0000,0.0077,0.000000,200850660,28,13,4931576b2738a762
2183,8,G01,0.0000,0.0078,0.000000,200850690,28,13,09ffaa6100f8ee6d
2184,8,G01,0.0000,0.0078,0.000000,200850675,29,13,0325b13712856bad
2185,8,G01,0.0000,0.0078,0.000000,200850538,29,13,451c13e6ddd9d8f6
2186,8,G01,0.0000,0.0078,0.000000,200850477,29,12,c174e1b3edc5028f
2187,8,G01,0.0000,0.0078,0.000000,200850477,28,12,44b92a9690eb2545
2188,8,G01,0.0000,0.0078,0.000000,200850552,28,12,1be99d4e1f99203f
2189,8,G01,0.0000,0.0078,0.000000,200850660,30,12,872b01e3f19acb50
2190,8,G01,0.0000,0.0077,0.000000,200850661,28,13,948db4207a015039
2191,8,G01,0.0001,0.0078,0.000000,200850539,29,14,0dcce38cd7eb1523
2192,8,G01,0.0000,0.0077,0.000000,200850508,29,13,4b53683b45b2c1fe
2193,8,G01,0.0000,0.0078,0.000000,200850584,30,13,ca5a2a52daab0895
2194,8,G01,0.0001,0.0077,0.000000,200850676,29,13,2a29f790337c6e4b
2195,8,G01,0.0000,0.0078,0.000000,200850659,30,12,f890affcd39d1ad4
2196,8,G01,0.0000,0.0078,0.000000,200850584,30,12,4409acd65d8b9618
2197,8,G01,0.0001,0.0078,0.000000,200850493,28,12,1169d93222172a93
2198,8,G01,0.0000,0.0078,0.000000,200850508,30,12,06f270d5c018b72d
2199,8,G01,0.0001,0.0077,0.000000,200850691,30,14,6ddcbaf7ec3ce88d
2200,8,G01,0.0000,0.0076,0.000000,200850689,29,13,efc2bdf9a4ba3d78
2201,8,G01,0.0000,0.0078,0.000000,200850554,30,13,b1c1d6b893986b93
2202,8,G01,0.0001,0.0078,0.000000,200850492,30,12,10c003dfd988b2b9
2203,8,G01,0.0000,0.0078,0.000000,200850431,29,12,7e67666f835028ad
2204,8,G01,0.0001,0.0078,0.000000,200850568,30,12,3877c00552fa3959
2205,8,G01,0.0001,0.0077,0.000000,200850708,30,13,2466d38b754e66da
2206,8,G01,0.0000,0.0077,0.000000,200850722,30,12,f84a2325cce01a67
2207,8,G01,0.0001,0.0077,0.000000,200850600,30,12,2929c9bb3a8fb261
2208,8,G01,0.0000,0.0078,0.000000,200850507,30,13,57d74b8628a439ad
2209,8,G01,0.0000,0.0077,0.000000,200850554,30,13,bf2b299234af6385
2210,8,G01,0.0000,0.0078,0.000000,200850523,30,12,d5a15a5391a6b43f
2211,8,G01,0.0000,0.0077,0.000000,200850552,30,13,19a10cf1c05eadf5
2212,8,G01,0.0000,0.0078,0.000000,200850537,29,12,9df5fe42ffc6373b
2213,8,G01,0.0000,0.0077,0.000000,200850614,29,13,9884ecf3021e63b1
2214,8,G01,0.0000,0.0078,0.000000,200850598,31,12,f2f5359f15d0ea7a
2215,8,G01,0.0000,0.0077,0.000000,200850553,30,12,8a00338d31f2ec2c
2216,8,G01,0.0000,0.0078,0.000000,200850522,29,14,ed6be961e858a59c
2217,8,G01,0.0000,0.0077,0.000000,200850537,29,12,7d42e9cbc8d66789
2218,8,G01,0.0000,0.0077,0.000000,200850628,28,15,8b6bc61752b0fc9b
2219,8,G01,0.0000,0.0078,0.000000,200850645,29,13,d21885282c1a9bbe
2220,8,G01,0.0000,0.0078,0.000000,200850614,30,12,b61e27ad25e83f8d
2221,8,G01,0.0001,0.0077,0.000000,200850507,28,12,fcbdf278e50e1883
2222,8,G01,0.0000,0.0077,0.000000,200850537,29,13,1920093a0d9166e8
2223,8,G01,0.0000,0.0078,0.000000,200850568,29,12,4c301a3daf0c3e06
2224,8,G01,0.0000,0.0078,0.000000,200850600,29,12,1f0952a67b1c1a9d
2225,8,G01,0.0000,0.0077,0.000000,200850612,29,13,896150133ff5c110
2226,8,G01,0.0000,0.0078,0.000000,200850537,29,13,29ee939edab1829a
2227,8,G01,0.0000,0.0078,0.000000,200850537,29,13,6142deafc84f14b4
2228,8,G01,0.0000,0.0078,0.000000,200850537,29,12,ac21e2294440aa12
2229,8,G01,0.0000,0.0077,0.000000,200850629,29,14,0b0844009a7b5cb1
2230,8,G01,0.0000,0.0078,0.000000,200850538,30,13,fb398c349bd7a2fd
2231,8,G01,0.0000,0.0078,0.000000,200850554,30,13,d18bd47aabb380b4
2232,8,G01,0.0000,0.0076,0.000000,200850643,29,12,6b3611813fb16178
2233,8,G01,0.0000,0.0078,0.000000,200850599,30,16,5d1432d36b11205f
2234,8,G01,0.0000,0.0076,0.000000,200850689,29,12,4461017573ef87f7
2235,8,G01,0.0000,0.0078,0.000000,200850583,30,12,5007cf0eaef5f8b0
2236,8,G01,0.0001,0.0077,0.000000,200850477,29,13,889d805dd7b60ad8
2237,8,G01,0.0001,0.0078,0.000000,200850554,29,12,359bb4e0d1f85ab5
2238,8,G01,0.0000,0.0078,0.000000,200850628,29,12,9a8b9ff767114cff
2239,8,G01,0.0000,0.0078,0.000000,200850659,27,13,2a2562f69abb987e
2240,8,G01,0.0000,0.0077,0.000000,200850643,29,13,4e8cf18819b3f43d
2241,8,G01,0.0001,0.0078,0.000000,200850493,29,13,0cf28e495903854a
2242,8,G01,0.0000,0.0078,0.000000,200850477,29,13,7f41ab12aedf4ed0
2243,8,G01,0.0001,0.0077,0.000000,200850583,29,13,2f9fd6a699096b23
2244,8,G01,0.0001,0.0078,0.000000,200850706,48,12,fa2319f42a309b09
2245,8,G01,0.0000,0.0077,0.000000,200850674,30,13,6507f16a1218ce25
2246,8,G01,0.0000,0.0078,0.000000,200850629,29,12,a133b6f447d1a45c
2247,8,G01,0.0001,0.0078,0.000000,200850478,28,13,3c7aebcfc099c9dc
2248,8,G01,0.0000,0.0077,0.000000,200850477,29,12,16dc6ac2226c2396
2249,8,G01,0.0001,0.0078,0.000000,200850568,30,13,8f085e469784a813
2250,8,G01,0.0000,0.0077,0.000000,200850675,29,12,3ac42370868d2976
2251,8,G01,0.0000,0.0078,0.000000,200850658,29,13,9d62ce5c23f4a3a0
2252,8,G01,0.0000,0.0078,0.000000,200850568,30,12,c1ecaac6a5ae0f63
2253,8,G01,0.0001,0.0078,0.000000,200850477,29,13,40c1058643540fcf
2254,8,G01,0.0000,0.0077,0.000000,200850494,29,12,9fdb6a7d23a1acce
2255,8,G01,0.0000,0.0078,0.000000,200850568,29,12,c71bc55f6ea5522b
2256,8,G01,0.0000,0.0078,0.000000,200850706,30,12,92e5d1526b7b55ef
2257,8,G01,0.0000,0.0077,0.000000,200850661,30,12,8b7de79dcdb6b93e
2258,8,G01,0.0001,0.0077,0.000000,200850583,30,12,c613bd8d492bafcf
2259,8,G01,0.0000,0.0077,0.000000,200850507,29,13,6846cb61e3d7aa47
2260,8,G01,0.0000,0.0078,0.000000,200850537,29,13,5ec3f0c12656437a
2261,8,G01,0.0000,0.0078,0.000000,200850568,30,13,32f3db1df2909d17
2262,8,G01,0.0000,0.0077,0.000000,200850705,30,12,cbff922c6a1cf1f8
2263,8,G01,0.0000,0.0077,0.000000,200850673,30,13,ffd649a64c52796c
2264,8,G01,0.0000,0.0077,0.000000,200850522,30,12,8928e8a81e5bfe1b
2265,8,G01,0.0000,0.0078,0.000000,200850537,30,12,e06c5b5dc8c80de1
2266,8,G01,0.0000,0.0078,0.000000,200850553,30,12,e293760140d51c0a
2267,8,G01,0.0000,0.0077,0.000000,200850552,29,13,d7c58546b4c6cf5d
2268,8,G01,0.0000,0.0078,0.000000,200850676,30,13,2d0dde7f6df7b8cc
2269,8,G01,0.0000,0.0077,0.000000,200850691,30,13,41c0bb4b459c20e6
2270,8,G01,0.0001,0.0078,0.000000,200850598,30,17,777b532e67d2752d
2271,8,G01,0.0000,0.0077,0.000000,200850478,29,13,7e4eaa68b571b788
2272,8,G01,0.0000,0.0078,0.000000,200850507,30,13,d56937a06ba4f27a
2273,8,G01,0.0000,0.0078,0.000000,200850582,30,14,e0ef261859e4c3d4
2274,8,G01,0.0000,0.0078,0.000000,200850674,30,12,e6b201add1fe3eec
2275,8,G01,0.0000,0.0076,0.000000,200850690,30,14,9d76341288393eda
2276,8,G01,0.0000,0.0078,0.000000,200850584,30,13,86aac37a4234bd6b
2277,8,G01,0.0001,0.0078,0.000000,200850477,30,13,153768a9bf085655
2278,8,G01,0.0000,0.0077,0.000000,200850523,30,13,e3c0faab826e661b
2279,8,G01,0.0000,0.0078,0.000000,200850613,30,12,d1e41af173c685b3
2280,8,G01,0.0001,0.0077,0.000000,200850630,29,13,7b324cf942482eeb
2281,8,G01,0.0000,0.0077,0.000000,200850689,30,13,be7c8eb61bcd1a41
2282,8,G01,0.0000,0.0077,0.000000,200850568,29,13,c804a49cfbb75aa8
2283,8,G01,0.0000,0.0078,0.000000,200850523,29,13,a1b6ae64bd170fac
2284,8,G01,0.0000,0.0077,0.000000,200850537,30,12,a40eba845faef972
2285,8,G01,0.0000,0.0078,0.000000,200850629,30,13,ccb84d425f5041c5
2286,8,G01,0.0000,0.0078,0.000000,200850630,30,12,969229f32f82db13
2287,8,G01,0.0001,0.0077,0.000000,200850524,30,13,56485bfde1e7a4bf
2288,8,G01,0.0000,0.0078,0.000000,200850492,30,12,614096bf1b7c3cb5
2289,8,G01,0.0000,0.0078,0.000000,200850537,30,14,d143bafb39044886
2290,8,G01,0.0000,0.0077,0.000000,200850583,30,14,90730f5ad9891532
2291,8,G01,0.0000,0.0077,0.000000,200850584,34,14,2da99c149f470e1c
2292,8,G01,0.0000,0.0078,0.000000,200850552,29,12,2337b506f8ad7e7e
2293,8,G01,0.0000,0.0077,0.000000,200850537,30,12,61fc99ba1117593e
2294,8,G01,0.0000,0.0078,0.000000,200850537,29,13,562466b0820c96c2
2295,8,G01,0.0001,0.0077,0.000000,200850691,29,12,91a66ea807a93c2b
2296,8,G01,0.0000,0.0078,0.000000,200850691,30,12,13acc02e16be7223
2297,8,G01,0.0000,0.0078,0.000000,200850615,30,12,b3c141976eb20599
2298,8,G01,0.0001,0.0078,0.000000,200850492,30,13,59b81b7aa68e292b
2299,8,G01,0.0000,0.0077,0.000000,200850492,30,12,cf9d80aaed7990f6
2300,8,G01,0.0000,0.0078,0.000000,200850552,29,13,920056d2b3ec3e60
2301,8,G01,0.0000,0.0076,0.000000,200850658,30,13,730d93737480add0
2302,8,G01,0.0000,0.0078,0.000000,200850674,29,13,0e1ad259c0a24571
2303,8,G01,0.0000,0.0078,0.000000,200850569,29,12,2a8ab3750885e454
2304,8,G01,0.0000,0.0077,0.000000,200850612,29,12,fccec8d35535b1bb
2305,8,G01,0.0000,0.0078,0.000000,200850493,29,12,fdd67201208d9134
2306,8,G01,0.0000,0.0078,0.000000,200850477,29,13,0b893b20c600a67a
2307,8,G01,0.0000,0.0078,0.000000,200850477,29,13,fc99c92865ce18b5
2308,8,G01,0.0001,0.0077,0.000000,200850598,29,12,3700088614da1204
2309,8,G01,0.0000,0.0077,0.000000,200850689,29,12,76e9279e109555d0
2310,8,G01,0.0000,0.0076,0.000000,200850644,28,13,83e3dc5bfcf387d2
2311,8,G01,0.0000,0.0078,0.000000,200850507,30,12,f8b6d155da5658ae
2312,8,G01,0.0000,0.0078,0.000000,200850477,29,15,50bbac41a2469e27
2313,8,G01,0.0000,0.0078,0.000000,200850538,28,14,0e90906b49407a55
2314,8,G01,0.0000,0.0076,0.000000,200850675,29,13,6f5985109530a8a5
2315,8,G01,0.0000,0.0077,0.000000,200850691,29,12,08804fa137e6f740
2316,8,G01,0.0000,0.0078,0.000000,200850646,29,13,991bd0646f2d649e
2317,8,G01,0.0000,0.0077,0.000000,200850599,29,13,cba7758a878120b3
2318,8,G01,0.0001,0.0078,0.000000,200850463,29,12,b47282989cc9f115
2319,8,G01,0.0000,0.0077,0.000000,200850477,29,12,90171cc27051a095
2320,8,G01,0.0000,0.0078,0.000000,200850568,29,13,98bc2431847e06ed
2321,8,G01,0.0000,0.0077,0.000000,200850689,28,12,47edb8f123229290
2322,8,G01,0.0000,0.0078,0.000000,200850660,29,12,a94492ced12c6135
2323,8,G01,0.0000,0.0077,0.000000,200850642,29,13,3609d026eb24fb92
2324,8,G01,0.0000,0.0078,0.000000,200850552,30,12,2d11d5b775e97184
2325,8,G01,0.0000,0.0078,0.000000,200850492,29,13,567bcbfbda26062b
2326,8,G01,0.0001,0.0078,0.000000,200850583,29,13,159a50c744175880
2327,8,G01,0.0000,0.0076,0.000000,200850692,28,13,4acfe2866edd083c
2328,8,G01,0.0000,0.0078,0.000000,200850627,29,13,00d08f1d4dcd37c6
2329,8,G01,0.0000,0.0077,0.000000,200850522,30,12,a28f3426b90d5729
2330,8,G01,0.0000,0.0078,0.000000,200850523,29,13,2dcdec12857fed92
2331,8,G01,0.0000,0.0076,0.000000,200850614,29,12,90eb9e56e238805b
2332,8,G01,0.0000,0.0078,0.000000,200850598,30,13,b32af884e0a8d20d
2333,8,G01,0.0000,0.0077,0.000000,200850583,28,12,6b1cbc11bf055ad5
2334,8,G01,0.0000,0.0077,0.000000,200850493,28,12,e0686b3047942c2d
2335,8,G01,0.0000,0.0078,0.000000,200850508,29,12,26c9e6ed5e92cef7
2336,8,G01,0.0001,0.0077,0.000000,200850706,30,13,4d3a23717e220586
2337,8,G01,0.0000,0.0076,0.000000,200850751,29,13,a771b1a84bba28f5
2338,8,G01,0.0000,0.0076,0.000000,200850690,29,13,c31da7e8bb89a9d3
2339,8,G01,0.0001,0.0078,0.000000,200850508,30,12,b9f1d784d0dace4c
2340,8,G01,0.0000,0.0078,0.000000,200850477,29,13,5f6fb786fb30edbe
2341,8,G01,0.0000,0.0078,0.000000,200850552,29,13,802bcc33a9db9df7
2342,8,G01,0.0000,0.0077,0.000000,200850568,29,12,3ae62f177abba59b
2343,8,G01,0.0000,0.0078,0.000000,200850629,30,12,a4f4047dd9289c03
2344,8,G01,0.0000,0.0078,0.000000,200850661,30,13,879257baf6d19a10
2345,8,G01,0.0001,0.0078,0.000000,200850585,30,12,13279c06ced233e4
2346,8,G01,0.0000,0.0078,0.000000,200850553,30,12,06d68babfe12f023
2347,8,G01,0.0000,0.0077,0.000000,200850537,29,13,973165255c08cf4a
2348,8,G01,0.0000,0.0077,0.000000,200850537,30,12,b63dc5c0d34be15c
2349,8,G01,0.0000,0.0078,0.000000,200850552,31,13,643ef76f310ff3c5
2350,8,G01,0.0000,0.0078,0.000000,200850553,28,13,3d0bf834ca6934c1
2351,8,G01,0.0000,0.0078,0.000000,200850552,28,12,72da984f48c886f0
2352,8,G01,0.0000,0.0077,0.000000,200850630,28,12,edb636e3c5e808b6
2353,8,G01,0.0000,0.0078,0.000000,200850644,29,13,d25f3ca5a446cdec
2354,8,G01,0.0000,0.0077,0.000000,200850583,32,13,837619715e17b38c
2355,8,G01,0.0001,0.0078,0.000000,200850492,29,12,826b5ec581d12d13
2356,8,G01,0.0000,0.0077,0.000000,200850493,29,12,092537096652de6f
2357,8,G01,0.0001,0.0077,0.000000,200850675,29,12,001793536fc4f33b
2358,8,G01,0.0000,0.0076,0.000000,200850707,29,12,7ea5b5869ffeec95
2359,8,G01,0.0000,0.0077,0.000000,200850689,29,12,79a98257946ca47f
2360,8,G01,0.0000,0.0078,0.000000,200850538,29,12,d90ee418ede5c136
2361,8,G01,0.0000,0.0078,0.000000,200850462,28,12,af4df2e2851070aa
2362,8,G01,0.0000,0.0078,0.000000,200850477,28,13,75b620787d2d398e
2363,8,G01,0.0001,0.0076,0.000000,200850615,29,12,9bb7c684cb6fccdd
2364,8,G01,0.0001,0.0078,0.000000,200850751,29,14,a81cc1cb8215f942
2365,8,G01,0.0000,0.0077,0.000000,200850706,30,13,837c8e6887c05ef2
2366,8,G01,0.0001,0.0077,0.000000,200850523,29,12,ce396f326d2bd9b7
2367,8,G01,0.0000,0.0078,0.000000,200850432,30,13,4c08bebca37281aa
2368,8,G01,0.0000,0.0078,0.000000,200850478,29,13,5fe5386757527225
2369,8,G01,0.0001,0.0078,0.000000,200850630,30,13,e0812b1e01d6aaf9
2370,8,G01,0.0001,0.0077,0.000000,200850783,29,13,a7b34c6fa065b324
2371,8,G01,0.0001,0.0078,0.000000,200850631,31,13,bdb566b7b16d7897
2372,8,G01,0.0001,0.0077,0.000000,200850477,30,13,d0dfa6c0ceab7527
2373,8,G01,0.0000,0.0078,0.000000,200850477,30,13,4cd8e52f305c070b
2374,8,G01,0.0001,0.0077,0.000000,200850583,31,13,997651170cd17cec
2375,8,G01,0.0000,0.0078,0.000000,200850676,30,13,b27126422ec15bdf
2376,8,G01,0.0000,0.0078,0.000000,200850675,29,13,b0c63f433e8dede8
2377,8,G01,0.0000,0.0077,0.000000,200850643,30,12,7958e12bb3796b5a
2378,8,G01,0.0000,0.0078,0.000000,200850538,30,12,e1b52b5cd4fe2c9e
2379,8,G01,0.0000,0.0077,0.000000,200850493,30,14,aa122e9b2cb6b796
2380,8,G01,0.0001,0.0078,0.000000,200850553,29,14,b1759f065e9d092c
2381,8,G01,0.0000,0.0077,0.000000,200850675,29,13,cd7529610a681b95
2382,8,G01,0.0000,0.0077,0.000000,200850644,32,13,681209a8371a1de3
2383,8,G01,0.0000,0.0078,0.000000,200850539,29,13,680d81dbe8d1b69b
2384,8,G01,0.0000,0.0077,0.000000,200850523,30,13,be1d3e995df6b82b
2385,8,G01,0.0000,0.0078,0.000000,200850537,29,12,fc035c24b164d00b
2386,8,G01,0.0000,0.0078,0.000000,200850537,29,12,1d20aef66792b20d
2387,8,G01,0.0000,0.0077,0.000000,200850537,29,12,c38d3a311a7f4fda
2388,8,G01,0.0000,0.0078,0.000000,200850537,29,12,03fcd44a3f183ea6
2389,8,G01,0.0000,0.0077,0.000000,200850645,29,13,4f21d54b45ee412c
2390,8,G01,0.0000,0.0078,0.000000,200850660,29,13,b455876484693f08
2391,8,G01,0.0000,0.0078,0.000000,200850660,30,12,85416a444d03f01b
2392,8,G01,0.0000,0.0076,0.000000,200850599,29,13,c91ed2b8634dec74
2393,8,G01,0.0000,0.0077,0.000000,200850522,29,12,d881dcdbcbe01a42
2394,8,G01,0.0000,0.0078,0.000000,200850523,29,13,b1a79e99f9a5928a
