tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2550,8,G01,0.0007,0.0073,0.000000,200852138,27,13,0568370e07926757
2551,8,G01,0.0002,0.0071,0.000000,200852202,28,12,87207a2bdc12b8a2
2552,8,G01,0.0009,0.0079,0.000000,200850946,27,12,a84c17b27e379826
2553,8,G01,0.0009,0.0079,0.000000,200849811,28,12,a58b69c8cf2eb981
2554,8,G01,0.0007,0.0074,0.000000,200850211,27,13,e8d0f28081b06a85
2555,8,G01,0.0009,0.0078,0.000000,200851103,26,13,9851bfbbe5776750
2556,8,G01,0.0004,0.0075,0.000000,200851131,27,14,1c2dce942ab4ebe0
2557,8,G01,0.0004,0.0073,0.000000,200850938,28,13,347ca1615fe7abe2
2558,8,G01,0.0004,0.0078,0.000000,200850426,27,12,fd1ef74b4988b982
2559,8,G01,0.0004,0.0077,0.000000,200850864,26,12,ddd78e74ef21a9bf
2560,8,G01,0.0004,0.0072,0.000000,200851793,27,12,9e98204585a44b72
2561,8,G01,0.0007,0.0074,0.000000,200851656,27,12,b5a38966a939ecad
2562,8,G01,0.0007,0.0074,0.000000,200851355,32,12,35603b7f5e4ba18c
2563,8,G01,0.0009,0.0070,0.000000,200850361,26,12,7b1eb4afec623ff8
2564,8,G01,0.0002,0.0073,0.000000,200850094,28,11,d32c41af486f92e7
2565,8,G01,0.0009,0.0076,0.000000,200850847,27,13,3d11c027becf7bd6
2566,8,G01,0.0009,0.0077,0.000000,200852010,27,12,be48672d6a39f69b
2567,8,G01,0.0004,0.0074,0.000000,200851801,33,13,19d96a3db33d1606
2568,8,G01,0.0009,0.0074,0.000000,200850891,29,14,f16941e26b22e5ea
2569,8,G01,0.0004,0.0079,0.000000,200850528,26,13,269178252631d36e
2570,8,G01,0.0007,0.0082,0.000000,200851403,26,13,1cd7de2e587d0dcb
2571,8,G01,0.0007,0.0078,0.000000,200851554,26,13,c1906db7c5498d1d
2572,8,G01,0.0007,0.0079,0.000000,200850908,27,12,4bb613af976c13c5
2573,8,G01,0.0007,0.0077,0.000000,200850087,26,13,cca1a9242a12ee3d
2574,8,G01,0.0007,0.0075,0.000000,200851013,27,12,2d75c3cad1162588
2575,8,G01,0.0009,0.0076,0.000000,200851811,26,13,e6c84fe8e5d80349
2576,8,G01,0.0002,0.0076,0.000000,200851650,27,12,d7370df56dce23d7
2577,8,G01,0.0007,0.0077,0.000000,200850935,27,12,56452f9977e1721b
2578,8,G01,0.0007,0.0072,0.000000,200850290,27,12,3ae8a9c630469b73
2579,8,G01,0.0004,0.0074,0.000000,200850016,27,12,01d2076b91793bea
2580,8,G01,0.0004,0.0078,0.000000,200850713,27,13,18ee83df0379fbfb
2581,8,G01,0.0004,0.0076,0.000000,200851536,27,12,8bbafed00d395ba0
2582,8,G01,0.0009,0.0081,0.000000,200850652,27,13,41d592f4d86408c6
2583,8,G01,0.0007,0.0067,0.000000,200851152,27,13,18d48e95a6987aef
2584,8,G01,0.0002,0.0075,0.000000,200851437,27,13,d954c29e8dd32af9
2585,8,G01,0.0007,0.0077,0.000000,200850791,27,13,d22d53bcdcc3c517
2586,8,G01,0.0007,0.0078,0.000000,200850569,27,13,89653e6d17c9fcec
2587,8,G01,0.0004,0.0075,0.000000,200850791,27,12,f8a4b736bfdf4736
2588,8,G01,0.0007,0.0078,0.000000,200851305,27,12,1702cb2347fc8d23
2589,8,G01,0.0007,0.0076,0.000000,200851325,27,12,a4c4ee76f1e3ee8d
2590,8,G01,0.0009,0.0074,0.000000,200850812,27,12,38033d5e1b367700
2591,8,G01,0.0004,0.0074,0.000000,200850137,27,12,f1a14caaa66b3d4e
2592,8,G01,0.0007,0.0079,0.000000,200850262,27,13,7f74fe14107a7bff
2593,8,G01,0.0012,0.0076,0.000000,200850970,27,12,e6ae75d0405209fe
2594,8,G01,0.0004,0.0078,0.000000,200850746,28,12,9aa33991e86f873f
2595,8,G01,0.0004,0.0079,0.000000,200850212,28,12,d7879e0db3f5122d
2596,8,G01,0.0002,0.0078,0.000000,200850473,26,13,96283c5085d2ba53
2597,8,G01,0.0004,0.0082,0.000000,200850597,28,12,1accc7ce7bd2b093
2598,8,G01,0.0004,0.0076,0.000000,200851153,28,12,6b5cbd4899586aee
2599,8,G01,0.0002,0.0078,0.000000,200851237,27,12,02da177a4dd69602
2600,8,G01,0.0004,0.0078,0.000000,200850991,27,12,7cba7118507149c3
2601,8,G01,0.0004,0.0076,0.000000,200850747,26,16,318885f159ba984a
2602,8,G01,0.0007,0.0078,0.000000,200849805,26,13,d302f2c43bdbdeff
2603,8,G01,0.0002,0.0082,0.000000,200849738,27,12,b7046aa7e32d4f72
2604,8,G01,0.0009,0.0075,0.000000,200851074,27,12,0210c22535410288
2605,8,G01,0.0007,0.0076,0.000000,200851754,26,13,1a816b9b02ad6d73
2606,8,G01,0.0004,0.0077,0.000000,200852039,26,12,785392d04aab1cc5
2607,8,G01,0.0007,0.0078,0.000000,200851164,27,12,8afaa4f589cf31eb
2608,8,G01,0.0009,0.0073,0.000000,200849883,27,12,f56ceb428e87442b
2609,8,G01,0.0004,0.0076,0.000000,200849823,26,13,bb7980e9136a57ce
2610,8,G01,0.0012,0.0073,0.000000,200851287,26,13,ef42417222f07158
2611,8,G01,0.0007,0.0079,0.000000,200851991,27,13,a923b4a3f5f4bc65
2612,8,G01,0.0004,0.0076,0.000000,200851454,27,12,1ce1daa5ed686d31
2613,8,G01,0.0012,0.0074,0.000000,200850481,28,12,e0f022cf26a01cce
2614,8,G01,0.0004,0.0080,0.000000,200850166,26,13,e63a9d68ff6d36bb
2615,8,G01,0.0007,0.0076,0.000000,200851644,27,12,c663e1f5de79bfb2
2616,8,G01,0.0004,0.0078,0.000000,200851693,26,13,bf2c1fd6b26cc110
2617,8,G01,0.0009,0.0079,0.000000,200850450,28,12,5ac5d6f9fe7eea70
2618,8,G01,0.0007,0.0071,0.000000,200850711,27,12,3533e413aae6aa49
2619,8,G01,0.0007,0.0080,0.000000,200850903,28,12,7f2b97f1f08d86b4
2620,8,G01,0.0004,0.0073,0.000000,200851163,28,12,4e20b068eb97f21e
2621,8,G01,0.0007,0.0072,0.000000,200850284,26,13,d8f4ea54f97cda47
2622,8,G01,0.0004,0.0078,0.000000,200849993,27,13,ed60e068760e5f56
2623,8,G01,0.0007,0.0073,0.000000,200850971,27,12,03b30e64f10b1cf0
2624,8,G01,0.0004,0.0074,0.000000,200851408,27,13,71a5731703188d34
2625,8,G01,0.0007,0.0075,0.000000,200850724,26,12,f0ab1c62a3f3debb
2626,8,G01,0.0007,0.0072,0.000000,200850372,28,15,3aeb494900b0760d
2627,8,G01,0.0004,0.0080,0.000000,200850235,27,12,817316738bba22a9
2628,8,G01,0.0007,0.0071,0.000000,200850886,27,11,f8a141132a950a63
2629,8,G01,0.0007,0.0075,0.000000,200851255,27,11,1205796782452616
2630,8,G01,0.0004,0.0074,0.000000,200851593,26,13,fafc26f1bf08057c
2631,8,G01,0.0007,0.0080,0.000000,200851359,27,12,687d473fcb659d64
2632,8,G01,0.0004,0.0078,0.000000,200851015,27,12,1263af9250c3a835
2633,8,G01,0.0002,0.0079,0.000000,200851026,26,13,51c4dcafd4f35ba6
2634,8,G01,0.0004,0.0074,0.000000,200850980,26,13,2349d50e63ef29c3
2635,8,G01,0.0007,0.0077,0.000000,200850367,26,12,3d68efb399a70a1f
2636,8,G01,0.0004,0.0081,0.000000,200850902,27,13,d8d4c53c43a2b095
2637,8,G01,0.0007,0.0073,0.000000,200851465,27,13,893b6351aa79053a
2638,8,G01,0.0004,0.0072,0.000000,200851369,27,11,eff6c5d6c8639100
2639,8,G01,0.0009,0.0073,0.000000,200850551,27,11,8bcaa6175db1b404
2640,8,G01,0.0002,0.0074,0.000000,200850687,26,13,c93704afeb81de7f
2641,8,G01,0.0004,0.0081,0.000000,200850853,26,12,5f87e2dd8cc96b24
2642,8,G01,0.0004,0.0076,0.000000,200851580,27,12,61f6c2d745014e01
2643,8,G01,0.0004,0.0071,0.000000,200851052,27,12,0938785683ed896d
2644,8,G01,0.0007,0.0079,0.000000,200850128,27,13,fb262021880761fd
2645,8,G01,0.0004,0.0078,0.000000,200850284,30,12,f74c9f23ab5a85db
2646,8,G01,0.0004,0.0082,0.000000,200850478,27,13,5747127b9fe0172d
2647,8,G01,0.0004,0.0082,0.000000,200850762,27,12,4f7e9d2e55bb90c7
2648,8,G01,0.0004,0.0076,0.000000,200851253,27,13,1f9d80b8bf412bd8
2649,8,G01,0.0004,0.0078,0.000000,200851432,26,12,6494a6c98854b802
2650,8,G01,0.0009,0.0074,0.000000,200851142,27,13,ceacda8e888ef531
2651,8,G01,0.0007,0.0082,0.000000,200850355,27,12,fe10d46f683000f4
2652,8,G01,0.0007,0.0081,0.000000,200850814,26,13,34717fbcc00cf5b0
2653,8,G01,0.0009,0.0079,0.000000,200851451,27,11,523d80986af8e2e0
2654,8,G01,0.0004,0.0073,0.000000,200851573,27,12,61995df49f0abda0
2655,8,G01,0.0012,0.0079,0.000000,200850546,27,12,3d6118b454da9a42
2656,8,G01,0.0002,0.0073,0.000000,200850485,27,12,fc4c34dee5267b79
2657,8,G01,0.0007,0.0077,0.000000,200850980,26,13,525ea19fa0ce8155
2658,8,G01,0.0004,0.0079,0.000000,200850713,26,11,906eef7fd569b2c4
2659,8,G01,0.0004,0.0076,0.000000,200851180,27,12,cf3bf9681ed2fe6c
2660,8,G01,0.0007,0.0081,0.000000,200851425,26,13,d6c00f9be6bf1d37
2661,8,G01,0.0004,0.0079,0.000000,200851142,27,12,f730ba2c82dad778
2662,8,G01,0.0004,0.0073,0.000000,200850373,27,12,f26ca37a2e3d340b
2663,8,G01,0.0007,0.0074,0.000000,200850768,27,11,cdba3dc3922c3a40
2664,8,G01,0.0016,0.0076,0.000000,200851053,27,12,2108230ec75884b5
2665,8,G01,0.0007,0.0074,0.000000,200851736,27,12,1caf49519a78d37e
2666,8,G01,0.0009,0.0071,0.000000,200850806,26,13,e61873b9e743ac55
2667,8,G01,0.0007,0.0080,0.000000,200850061,27,12,46a104cf496744c8
2668,8,G01,0.0012,0.0079,0.000000,200851560,27,11,0f49ae2b1b6cf34a
2669,8,G01,0.0009,0.0073,0.000000,200852562,26,12,88797711c50578fc
2670,8,G01,0.0007,0.0074,0.000000,200851654,27,13,8f9e8a09919e7ad4
2671,8,G01,0.0012,0.0074,0.000000,200849615,27,12,3c569ecbc5957444
2672,8,G01,0.0002,0.0076,0.000000,200849488,27,12,46d746c5fc68ff5b
2673,8,G01,0.0009,0.0071,0.000000,200850954,27,11,9e1b9b37c4282c12
2674,8,G01,0.0012,0.0076,0.000000,200852512,27,12,ca85c8ff9e360b5d
2675,8,G01,0.0004,0.0073,0.000000,200851767,27,12,39b7dc605fcf66de
2676,8,G01,0.0012,0.0076,0.000000,200850167,27,13,f0f09c22cce55887
2677,8,G01,0.0002,0.0081,0.000000,200850143,27,13,ab17f2e7e469d88f
2678,8,G01,0.0009,0.0074,0.000000,200851565,27,12,b5e8edaf42a13ca3
2679,8,G01,0.0004,0.0075,0.000000,200852213,28,12,0c29972b68d57770
2680,8,G01,0.0009,0.0075,0.000000,200850673,27,13,2f230d186a25dfce
2681,8,G01,0.0009,0.0079,0.000000,200850054,27,12,d7ceb399c6e02681
2682,8,G01,0.0007,0.0079,0.000000,200850115,27,13,ca1ca6884c690d4b
2683,8,G01,0.0004,0.0078,0.000000,200851020,28,12,e265c1dfce4cc403
2684,8,G01,0.0004,0.0077,0.000000,200850715,27,12,a676f871f37f5be8
2685,8,G01,0.0007,0.0076,0.000000,200849876,27,12,fff3cb909c817fb7
2686,8,G01,0.0007,0.0081,0.000000,200850306,28,12,25dc1bc1c98115a0
2687,8,G01,0.0012,0.0070,0.000000,200851615,28,12,5e25e787990f224d
2688,8,G01,0.0004,0.0079,0.000000,200851745,27,13,62d75cfd4c1aee8b
2689,8,G01,0.0009,0.0081,0.000000,200850405,27,12,726660fcb1ba0637
2690,8,G01,0.0007,0.0078,0.000000,200849163,27,12,aefe31bc66ca1baa
2691,8,G01,0.0007,0.0083,0.000000,200849865,30,12,41d26d723fb4c541
2692,8,G01,0.0012,0.0077,0.000000,200851287,28,13,fb8def3b8f3ec0e1
2693,8,G01,0.0002,0.0078,0.000000,200851493,28,13,fd5059bcfbc0579b
2694,8,G01,0.0007,0.0078,0.000000,200850673,28,12,b39a6aae8f646d99
2695,8,G01,0.0004,0.0079,0.000000,200850100,27,12,8a2457312b4f06dc
2696,8,G01,0.0007,0.0077,0.000000,200850792,28,12,bf802982f89224ee
2697,8,G01,0.0009,0.0069,0.000000,200851459,28,13,6e81755d49e30c5a
2698,8,G01,0.0004,0.0074,0.000000,200851271,27,13,0d7d83987cd8c606
2699,8,G01,0.0009,0.0073,0.000000,200850099,28,13,37eee439f0e95c05
2700,8,G01,0.0004,0.0079,0.000000,200850306,27,13,c409de4f9e02068a
2701,8,G01,0.0007,0.0081,0.000000,200851221,28,12,c69b2ed7f1849a82
2702,8,G01,0.0007,0.0081,0.000000,200851538,28,13,3beb52bb00a8429b
2703,8,G01,0.0002,0.0078,0.000000,200851272,27,13,69366b20f9d94411
2704,8,G01,0.0007,0.0075,0.000000,200851197,27,12,ad2f3236d64c7a36
2705,8,G01,0.0007,0.0074,0.000000,200851030,28,12,df8c9bb98774b811
2706,8,G01,0.0004,0.0080,0.000000,200850780,27,13,90b03d4fcc32c171
2707,8,G01,0.0007,0.0079,0.000000,200850518,28,13,f8be8aa67c3c81a6
2708,8,G01,0.0004,0.0082,0.000000,200850820,27,14,17c08b5f8de73b19
2709,8,G01,0.0004,0.0072,0.000000,200851118,27,12,0803b8ce61269088
2710,8,G01,0.0004,0.0074,0.000000,200850608,27,13,ae4159b5f3f042d6
2711,8,G01,0.0004,0.0073,0.000000,200851115,27,13,d7d097b09afb8c7a
2712,8,G01,0.0004,0.0084,0.000000,200850968,27,12,9fe99544a092ce4a
2713,8,G01,0.0004,0.0079,0.000000,200851077,28,12,07c12da19e06d4d6
2714,8,G01,0.0007,0.0080,0.000000,200850529,28,12,1dee711eca28317f
2715,8,G01,0.0004,0.0076,0.000000,200850629,27,13,61515c266d07dac5
2716,8,G01,0.0002,0.0073,0.000000,200850734,27,13,02af49928af2dfe2
2717,8,G01,0.0007,0.0083,0.000000,200850978,28,13,0939455874c6184a
2718,8,G01,0.0004,0.0077,0.000000,200850797,27,13,2b1fe651186fc3ea
2719,8,G01,0.0004,0.0076,0.000000,200850485,27,13,93bbaf0329e5f521
2720,8,G01,0.0009,0.0076,0.000000,200851020,27,12,2c86435213a52094
2721,8,G01,0.0004,0.0078,0.000000,200851320,28,12,da75c87bdd72ef19
2722,8,G01,0.0007,0.0074,0.000000,200850629,28,12,4e4d668afc2e17ba
2723,8,G01,0.0007,0.0078,0.000000,200849938,26,12,50cccc7f352086b3
2724,8,G01,0.0004,0.0081,0.000000,200849715,28,12,c3249d055f9e288c
2725,8,G01,0.0009,0.0079,0.000000,200851359,27,13,e1bf12bdbae127d3
2726,8,G01,0.0004,0.0079,0.000000,200851994,27,12,43842fa779f237be
2727,8,G01,0.0007,0.0073,0.000000,200851013,27,13,a06c377a33b7cb4f
2728,8,G01,0.0009,0.0081,0.000000,200850336,27,12,feca63fc6dcdc32c
2729,8,G01,0.0004,0.0077,0.000000,200850747,28,12,90d85ea18547c1b8
2730,8,G01,0.0004,0.0075,0.000000,200850601,27,15,c25da00579858329
2731,8,G01,0.0004,0.0072,0.000000,200850596,27,13,12a8c7d0547e985f
2732,8,G01,0.0007,0.0076,0.000000,200850991,27,12,6ec584bf7a6eaacc
2733,8,G01,0.0007,0.0075,0.000000,200851316,27,12,6ae984ff0ff8a633
2734,8,G01,0.0004,0.0081,0.000000,200851431,27,12,e055b59788b44fb7
2735,8,G01,0.0004,0.0075,0.000000,200850887,27,12,22873f784ab77082
2736,8,G01,0.0009,0.0075,0.000000,200849675,27,12,a180747092128483
2737,8,G01,0.0004,0.0079,0.000000,200850066,27,13,efa4ac119ca22e7f
2738,8,G01,0.0013,0.0073,0.000000,200851840,27,12,9cb07da40c2aacc6
2739,8,G01,0.0007,0.0073,0.000000,200852452,27,12,18f6b90c4d96dda2
2740,8,G01,0.0012,0.0083,0.000000,200850485,27,13,41774118a9daec5a
2741,8,G01,0.0007,0.0082,0.000000,200850237,27,12,fd1452337209430b
2742,8,G01,0.0013,0.0082,0.000000,200851733,27,13,1cdc2fc0f3ee3b4e
2743,8,G01,0.0009,0.0073,0.000000,200852579,27,12,842463207ac0ceaa
2744,8,G01,0.0013,0.0080,0.000000,200850745,27,13,4cd2f1ecf006c57b
2745,8,G01,0.0013,0.0078,0.000000,200849743,27,12,41b4da0a2900e986
2746,8,G01,0.0007,0.0071,0.000000,200850596,27,12,e5355fa1eef140d9
2747,8,G01,0.0012,0.0076,0.000000,200851294,27,13,aff46a7bad98e125
2748,8,G01,0.0004,0.0076,0.000000,200851526,27,13,4f5f11e24fe497c2
2749,8,G01,0.0007,0.0077,0.000000,200850654,26,13,2abb5ce3d4fc1c4f
2750,8,G01,0.0004,0.0078,0.000000,200849905,27,13,d2502eb04be56457
2751,8,G01,0.0007,0.0080,0.000000,200850551,27,12,cbeff76a1001f758
2752,8,G01,0.0009,0.0078,0.000000,200851460,27,12,c87dffa5c8705bf4
2753,8,G01,0.0004,0.0071,0.000000,200851700,27,13,36c2714f7ed21e54
2754,8,G01,0.0009,0.0076,0.000000,200850416,27,13,c4f3b18daad50564
2755,8,G01,0.0004,0.0081,0.000000,200850474,27,13,fe010c1666c1b1df
2756,8,G01,0.0004,0.0076,0.000000,200850847,27,13,33cbb66ee800aeb2
2757,8,G01,0.0002,0.0073,0.000000,200850897,27,12,48aab66ed2399b7b
2758,8,G01,0.0007,0.0076,0.000000,200850482,28,12,5b21c0bd663df64d
2759,8,G01,0.0007,0.0079,0.000000,200851430,28,12,c870b357736f5bbb
2760,8,G01,0.0004,0.0077,0.000000,200851427,28,12,5dc3c415ed8cb45a
2761,8,G01,0.0004,0.0076,0.000000,200851070,27,13,5230f84d07672dd4
2762,8,G01,0.0004,0.0082,0.000000,200850455,28,13,f3772b2d8124660b
2763,8,G01,0.0007,0.0083,0.000000,200850027,27,12,fd2e4daf937c931b
2764,8,G01,0.0007,0.0078,0.000000,200850249,27,13,8033ef38b8e1cb9e
2765,8,G01,0.0007,0.0071,0.000000,200851419,27,13,561c122e737be5e3
2766,8,G01,0.0002,0.0074,0.000000,200851436,28,14,089404f0e563e2c4
2767,8,G01,0.0004,0.0085,0.000000,200850713,28,14,7ab6fb631c096751
2768,8,G01,0.0007,0.0073,0.000000,200851047,28,13,a6533f94cf6e1066
2769,8,G01,0.0004,0.0079,0.000000,200851004,28,12,789bd322bb638ed5
2770,8,G01,0.0004,0.0079,0.000000,200850607,28,13,1c69aa1fd955cb18
2771,8,G01,0.0004,0.0077,0.000000,200850886,28,13,e3541be96c197b13
2772,8,G01,0.0007,0.0074,0.000000,200850446,28,13,59e88187eb2ebb18
2773,8,G01,0.0007,0.0072,0.000000,200850204,29,12,b31eeca701d66896
2774,8,G01,0.0004,0.0076,0.000000,200850020,28,14,1968578bd38045f9
2775,8,G01,0.0009,0.0077,0.000000,200850908,28,13,c0eb6918eadad4a9
2776,8,G01,0.0007,0.0077,0.000000,200851745,27,13,dad46bcb9c827780
2777,8,G01,0.0007,0.0079,0.000000,200851258,28,13,e865cbfdc00f42f5
2778,8,G01,0.0009,0.0079,0.000000,200849752,28,13,a18b6af352a19b56
2779,8,G01,0.0004,0.0076,0.000000,200849731,28,13,b3225c1441fe935e
2780,8,G01,0.0012,0.0079,0.000000,200851259,28,13,3991a106f4c80cef
2781,8,G01,0.0007,0.0079,0.000000,200851771,28,13,8f0f044e31c29fa3
2782,8,G01,0.0009,0.0078,0.000000,200850745,28,13,58fcd275248db5b1
2783,8,G01,0.0009,0.0071,0.000000,200850144,28,12,1881f7b57b255e72
2784,8,G01,0.0004,0.0077,0.000000,200850045,28,12,257cc5d5025d33d9
2785,8,G01,0.0007,0.0080,0.000000,200850607,28,13,9f04fd216a7fc4e8
2786,8,G01,0.0007,0.0076,0.000000,200851767,28,13,64c02aaac128fecd
2787,8,G01,0.0007,0.0073,0.000000,200852011,28,13,b726cd596384e428
2788,8,G01,0.0009,0.0070,0.000000,200851320,27,13,a3f14f9f548cd81b
2789,8,G01,0.0007,0.0081,0.000000,200850383,27,13,f27bf2ebf82cb27b
2790,8,G01,0.0007,0.0079,0.000000,200851214,29,12,30b388733c6e9e62
2791,8,G01,0.0007,0.0072,0.000000,200852134,27,13,fa2e9d33990dd85d
2792,8,G01,0.0004,0.0074,0.000000,200852117,28,13,ba24b64597841863
2793,8,G01,0.0016,0.0075,0.000000,200850651,28,12,b4153105cdc1acc1
2794,8,G01,0.0013,0.0083,0.000000,200849152,29,13,90ca10f8d465733a
2795,8,G01,0.0012,0.0073,0.000000,200850372,28,14,3363c0a3c741b3c0
2796,8,G01,0.0009,0.0078,0.000000,200851316,29,13,006275714f21160a
2797,8,G01,0.0004,0.0074,0.000000,200851772,28,14,7290757dab797af0
2798,8,G01,0.0007,0.0073,0.000000,200851275,27,13,d2ae622e695fa048
2799,8,G01,0.0007,0.0079,0.000000,200850272,28,13,9a8b9bbe8af12663
2800,8,G01,0.0004,0.0079,0.000000,200850547,28,12,bf7a95dd8c53e864
2801,8,G01,0.0004,0.0075,0.000000,200851164,29,12,349725552b527c97
2802,8,G01,0.0004,0.0078,0.000000,200850942,28,12,891a16688677462a
2803,8,G01,0.0002,0.0074,0.000000,200850909,28,12,79d9fb28f4a9a19e
2804,8,G01,0.0004,0.0079,0.000000,200850634,29,12,2b4355f4ed31be15
2805,8,G01,0.0004,0.0078,0.000000,200850690,28,13,f69f6ba62e82b983
2806,8,G01,0.0007,0.0084,0.000000,200851097,29,12,7d36653210147da8
2807,8,G01,0.0004,0.0078,0.000000,200851262,28,15,964cb02affeaa1e4
2808,8,G01,0.0007,0.0073,0.000000,200850519,27,14,0a885d1140ddd202
2809,8,G01,0.0004,0.0077,0.000000,200850294,28,13,2e75cbaa74743618
2810,8,G01,0.0004,0.0073,0.000000,200850714,28,13,145065164f52f039
2811,8,G01,0.0004,0.0071,0.000000,200851003,27,13,17cde6b9bbad4e4d
2812,8,G01,0.0004,0.0075,0.000000,200850368,29,13,15efd2a4fda00704
2813,8,G01,0.0004,0.0072,0.000000,200850401,28,13,d3271f7f37716ddb
2814,8,G01,0.0004,0.0072,0.000000,200851498,29,49,460635c707f23f81
2815,8,G01,0.0002,0.0078,0.000000,200851626,27,15,57d9340894488f15
2816,8,G01,0.0007,0.0078,0.000000,200850546,26,12,d231396af60d2a69
2817,8,G01,0.0007,0.0078,0.000000,200849748,26,13,4d165c2fea689732
2818,8,G01,0.0007,0.0085,0.000000,200850104,27,12,35e75df731546120
2819,8,G01,0.0009,0.0077,0.000000,200851492,33,13,266c058c32811cd4
2820,8,G01,0.0007,0.0075,0.000000,200851971,26,13,d5b9915b5b422891
2821,8,G01,0.0007,0.0080,0.000000,200851165,26,12,33726d4642f18836
2822,8,G01,0.0009,0.0079,0.000000,200849831,27,12,eba1891a8e5985b1
2823,8,G01,0.0004,0.0073,0.000000,200849945,26,12,b141fdecf179741a
2824,8,G01,0.0012,0.0076,0.000000,200851465,26,12,013bb6533d10f078
2825,8,G01,0.0007,0.0078,0.000000,200852001,26,12,1114683190922ecd
2826,8,G01,0.0007,0.0081,0.000000,200850669,26,12,3c6fa49c3481e311
2827,8,G01,0.0007,0.0078,0.000000,200849652,26,12,4a5057213dad0b90
2828,8,G01,0.0004,0.0071,0.000000,200850249,26,12,4625fcd0f65662d7
2829,8,G01,0.0009,0.0077,0.000000,200851360,27,12,dc22c2de901b4adb
2830,8,G01,0.0009,0.0077,0.000000,200851556,27,12,fbdedf3f5cb08bd7
2831,8,G01,0.0007,0.0078,0.000000,200850742,26,13,510a340ebc7e865c
2832,8,G01,0.0007,0.0079,0.000000,200850014,26,13,e087d84a57e7693b
2833,8,G01,0.0007,0.0076,0.000000,200850532,26,12,8c314f64343b729d
2834,8,G01,0.0007,0.0073,0.000000,200851182,69,13,535ce1eb01334be9
2835,8,G01,0.0004,0.0071,0.000000,200851147,36,19,ad0aca7c4de65d1c
2836,8,G01,0.0002,0.0071,0.000000,200851074,35,17,b074e6fd89316824
2837,8,G01,0.0004,0.0075,0.000000,200850312,34,16,e189230f9e3c0e81
2838,8,G01,0.0004,0.0082,0.000000,200850417,34,16,6ae027c6368ab175
2839,8,G01,0.0007,0.0078,0.000000,200851578,34,15,31831c396b61be46
2840,8,G01,0.0002,0.0073,0.000000,200851594,34,15,9e0424d7654eb345
2841,8,G01,0.0004,0.0076,0.000000,200851214,34,16,d14630eae051bb69
2842,8,G01,0.0007,0.0073,0.000000,200850656,34,16,4a4edef908931e62
2843,8,G01,0.0009,0.0072,0.000000,200850168,34,15,023ddcb690e796e5
2844,8,G01,0.0007,0.0076,0.000000,200850394,34,15,fafdac9745a7d7c6
2845,8,G01,0.0007,0.0076,0.000000,200851058,34,14,727feb93948b5cf1
2846,8,G01,0.0004,0.0071,0.000000,200851168,33,16,600537318ee6f074
2847,8,G01,0.0007,0.0078,0.000000,200850407,33,15,91b9249108669f65
2848,8,G01,0.0002,0.0074,0.000000,200850590,34,15,885683571966ea42
2849,8,G01,0.0002,0.0078,0.000000,200850981,34,16,35c1a3841360145b
2850,8,G01,0.0004,0.0074,0.000000,200851504,33,16,5f841b4178011499
2851,8,G01,0.0007,0.0073,0.000000,200850997,34,16,bbab04d5d3b72b2e
2852,8,G01,0.0007,0.0078,0.000000,200850036,35,15,702b56b8e2339cd2
2853,8,G01,0.0004,0.0079,0.000000,200850446,23,11,dde75b6ebf00525a
2854,8,G01,0.0007,0.0079,0.000000,200851018,23,11,d2695e49a5841b20
2855,8,G01,0.0004,0.0076,0.000000,200851147,23,11,8692b8095a6b50c8
2856,8,G01,0.0007,0.0077,0.000000,200850485,23,11,3d38fb5faea5857a
2857,8,G01,0.0004,0.0075,0.000000,200850991,23,11,64388d39c9c6194e
2858,8,G01,0.0004,0.0072,0.000000,200851121,23,11,a090803d2e422c6c
2859,8,G01,0.0004,0.0076,0.000000,200850470,23,10,163009883abfc090
2860,8,G01,0.0004,0.0076,0.000000,200849898,23,10,ff0e26431ff6ed0e
2861,8,G01,0.0007,0.0076,0.000000,200850232,23,11,acffc4bfb4cc824a
2862,8,G01,0.0009,0.0076,0.000000,200851043,23,11,d36e9b04cb36f355
2863,8,G01,0.0007,0.0078,0.000000,200851917,23,11,3852eea19ec9bf56
2864,8,G01,0.0004,0.0074,0.000000,200851922,23,10,76113e52d035525c
2865,8,G01,0.0013,0.0076,0.000000,200849948,65,11,68e811803496057d
2866,8,G01,0.0007,0.0080,0.000000,200848711,27,13,89112f23c960a077
2867,8,G01,0.0012,0.0073,0.000000,200850702,27,13,b52a9434dcc0e3ef
2868,8,G01,0.0013,0.0078,0.000000,200852534,27,13,39b11f03c69de538
2869,8,G01,0.0004,0.0072,0.000000,200852162,27,13,0d03c85206d62474
2870,8,G01,0.0012,0.0073,0.000000,200850188,26,13,bc33b3e495bbdd4c
2871,8,G01,0.0009,0.0080,0.000000,200849165,27,12,bee50967ec64aa06
2872,8,G01,0.0007,0.0081,0.000000,200850104,27,12,9a2d47a4d0e4e774
2873,8,G01,0.0013,0.0072,0.000000,200852156,27,12,51e9757eb5355b82
2874,8,G01,0.0004,0.0070,0.000000,200852907,27,12,af918bca264dbca4
2875,8,G01,0.0012,0.0074,0.000000,200850920,27,12,5d2bf1abaea8b7f1
2876,8,G01,0.0013,0.0078,0.000000,200849314,28,13,0fc5035b925aa82d
