tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1615,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4f8cdeaf410f892e
1616,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6220cd39d91d746d
1617,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8b6315a52d82dc0b
1618,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c3febb617db30f16
1619,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,7ae19759608023db
1620,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,5fb45fcaf7edbdf7
1621,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,677e39b1c23f34ba
1622,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d7344e1c4ed14ff3
1623,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,47310e3472fbe25c
1624,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,23a8c0e71d1f9888
1625,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,75f49248b6fc4adb
1626,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e722d8eb55dbfe46
1627,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,580f42036499a0c2
1628,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9cd34fd997ecdaaa
1629,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,967f25b6d3503968
1630,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8c115a3d9b806843
1631,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9f508d750ae04923
1632,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d70a354148094d20
1633,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8d1e964005c71481
1634,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,21018879c3f43387
1635,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2cc14972125f7230
1636,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e7d2e007279299c0
1637,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d3f932e9fe4b0c9c
1638,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,386187b1f1bf5a08
1639,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e5b4238da5c38f0d
1640,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,adeea34f28d5fb46
1641,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7e9d0039f84fe6ca
1642,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7b7540fe74a677bf
1643,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,aac4279af9df2333
1644,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,b46962395a2eafca
1645,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d6000a2a9363428b
1646,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,bccc405c068b2aee
1647,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,531eb8463ec465f6
1648,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,af3a0054bca389f4
1649,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,39a4f563275d097b
1650,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,8255846f4ffe549a
1651,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,ee45cacaf21e18ca
1652,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,57143b0454787c2a
1653,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,df645ac7698bf3bc
1654,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,7269d1e590a33914
1655,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,ede35ceece3eb990
1656,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5277e963f4895528
1657,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4a9cc67fbacce689
1658,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,24f1c242492ad282
1659,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3424bdf760a840c9
1660,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,9acff1af347d2b4c
1661,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fae2307b77cedd3a
1662,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,90500afe1df3832b
1663,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e1b6600c5b40dd25
1664,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,55cbcd15b4776d2a
1665,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8d9e69f03aa7a403
1666,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0623aa79ea09df38
1667,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d7997f6c4e543436
1668,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4eb234f74e14a667
1669,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0be6102ddda57939
1670,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4ba47fc0d025bdd7
1671,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d21a4dbf51b49d49
1672,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a561fc5af9ad6587
1673,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,780a9f7dbb20552d
1674,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,1a76f26f53c76224
1675,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6d8f6a5d79b52b9f
1676,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c7011eb0a3a5d6b5
1677,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4688199cc84e383a
1678,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,364d356889ecd4f7
1679,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,6587dc6f9f58fb5f
1680,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,94d82f7d614f37c6
1681,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7543d98b7b2860eb
1682,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7466218cbcda41aa
1683,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6266108c8d3b068b
1684,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b081da9d12146fd2
1685,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,968781a2c5cdf852
1686,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,48110fd12367e709
1687,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cad011bba265872c
1688,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,09a64f1b92f1a091
1689,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2a24651e166ca3d8
1690,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,68c0bc9961bba61c
1691,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,85bbf6c37bbb9d67
1692,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d79ec34b4c085891
1693,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c8b318ba934126d1
1694,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ec9b2b960bb845e4
1695,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,467c5ba7b9a8f8f0
1696,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b10c27d8c61f7982
1697,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,365c0d9858619551
1698,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b7e4eff29e392d75
1699,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c7735857f52f602f
1700,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,520139079f736572
1701,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0c557694340e79c0
1702,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,618c87cf687cbeb7
1703,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0f92e06a5fb3a109
1704,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,ed3e15880cdc2c59
1705,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b2b68d02eef1a0a5
1706,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d53169bf94ef75ea
1707,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,dfe53b5b14dacb17
1708,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,2feea180658469bf
1709,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e160fe907e1fb8c6
1710,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,39a0a548c42496be
1711,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,404a3f69dca946ab
1712,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,de24cc9a322573dd
1713,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,42461dda0dd81bdc
1714,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f840b3a83ae7457b
1715,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f9acfa4ef8c99b4f
1716,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,39b3052872611b0d
1717,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4182b9037e83556b
1718,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,f67193d96db30283
1719,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c32381084e435eba
1720,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f67859daec76c1a1
1721,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,02ca56bb1b3fa286
1722,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,77d721c2aee50e10
1723,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,fa737a7ecb413b0e
1724,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f63f039aedd2dbf7
1725,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0011f0024f484a3c
1726,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4b7a5f4babdb818a
1727,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,54efaba032c5dbdd
1728,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9ebb45277bab51a6
1729,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,78ba7be39e7c7f44
1730,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e8375df0ff40d461
1731,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,56936cf561029d36
1732,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,586fc491223c52ba
1733,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,92273460b5e0bc09
1734,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,eaa876ae190c465e
1735,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,d964b2657906a88f
1736,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,0f835bf85a2d4719
1737,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,a14e9c8b344dce4c
1738,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ba35131c99a12ac1
1739,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f249c637eb3e6a0b
1740,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0483e8d6c8b82581
1741,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,969e345a65a57f15
1742,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5f1789cae0ed1273
1743,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ed17517266eb77ba
1744,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,67dfabdaa7e1f80d
1745,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c6d8e73189fcf482
1746,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,eb3f6d946e5a0ed4
1747,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,39fcdc8d3523c554
1748,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,861e6729c345a067
1749,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7c1435204c22950e
1750,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,2b17115bbb9207a4
1751,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f2a0e50ec927d096
1752,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,2f66d4a57d1aef70
1753,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,79b53d3b9343833f
1754,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,9afb0604da4f4ed7
1755,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,d060743e73bc7f42
1756,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,45493639e4135c33
1757,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8ed6194e2f9af8d5
1758,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d23219d66d74c959
1759,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,41d620247fe84a62
1760,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8754f3cee1f4c074
1761,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,25606ab38eeff75e
1762,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fe289bdb48e57872
1763,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,8b5876388a25dbdf
1764,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,06f0c0bf1a9a326d
1765,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,7f66ea2c67246754
1766,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,2f70c5361bb9024c
1767,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,e9abcb871c67ca5f
1768,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,7c8abc764720b31d
1769,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,daeb76c810175355
1770,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,1769eda64d1ec7a3
1771,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,bbdfe0b8212ef109
1772,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0150929d848daedd
1773,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,adaa373011afeec8
1774,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a53e9ed636d91dfa
1775,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,570c749c318053f3
1776,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,1f10e01f116fe9bc
1777,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,f71fc5b6b31675f7
1778,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,77202d1b7135f744
1779,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,840017570fcf3088
1780,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3e324a0f802ab13b
1781,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4c7ae963a64125da
1782,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,94f6c7adcb9efe4c
1783,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,322dbbbdfc61bef0
1784,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1036af79db1d5da5
1785,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d5f4599c2a9256c2
1786,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,22bdb144fac37606
1787,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,aef1470aba8f4899
1788,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,7b4478d815c3eabc
1789,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1ee6cb206c3b7335
1790,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,50cc594262c6fda1
1791,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,6d68980b74994b02
1792,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,360baa409de795ac
1793,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0f452a78703bd7dd
1794,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3eb08f3a9ec57e91
1795,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,dda21ac36bed6e1e
1796,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,25f6b8aa9336f952
1797,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,22cb49040df574cc
1798,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2941c1520e43b5bc
1799,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,06c327c71bf62b25
1800,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,33be9c453b8c5fc9
1801,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,75db79c920684073
1802,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,00b0f867c9f250a1
1803,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,472c69ebac16f421
1804,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9f0b14fd220bf070
1805,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,de4a39bdb064bc62
1806,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e0f6fe6ee0e741df
1807,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6b54a2e25aa6c1b7
1808,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9a47e75e687b7b3c
1809,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,beb4200c8bf4a929
1810,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,db757a88d1cae7fe
1811,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d503716c9d1f178e
1812,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a248aa5fd1388e7e
1813,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,12bf6b779068da14
1814,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8ac8845f6a221f52
1815,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,47750a8f40d646e2
1816,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,3bbbc50133d8142a
1817,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,5df1d0ff7f2d176d
1818,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1e187bdb1294cb64
1819,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,bf950e66626a48fa
1820,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,836fb1ad7c7a6dd3
1821,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,91c9d6f28477ea55
1822,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,9a8543132dc9f0d8
1823,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b974b7cda7a039d7
1824,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a0b7e960ef99fbc0
1825,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a2dd4f74f3d02861
1826,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,690602df3343fb16
1827,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,12f99cb4e66e0667
1828,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,139a630e13bc02d4
1829,4,G02a,0.0001,0.0008,0.000000,2010100,2,6,dd8a71eecfb4e0bb
1830,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,8864e545bb99ca5d
1831,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,d5f88b2fa88759bd
1832,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,da7986fbe2cb3599
1833,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0d6bb12f42035ce5
1834,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,39fc207423776ef9
1835,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,36db8f8642cde953
1836,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e44f0eb808edf905
1837,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,279467a202673d02
1838,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9acad007f64d9094
1839,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,04dc333402370ab7
1840,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,2a6b82e3ed428323
1841,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,44cd703a8fc5474a
1842,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f68f6d6e4333bc78
1843,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4f635feea94d23a9
1844,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a788f42b62268479
1845,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,d1b37ee5f77b607f
1846,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8469eac126179dc3
1847,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,648cb255a9e49d0f
1848,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,5e4018625187c78c
1849,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,1c2dfd36c3cd67dc
1850,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,8d8378eb6d273a16
1851,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b597f9d0136d150c
1852,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,45913ff8f8eabd41
1853,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,afa01024fce5d3c8
1854,4,G02a,0.0001,0.0008,0.000000,2010100,2,6,6be379ebd29f3512
1855,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,dfe454ea7b6c6102
1856,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,76c4a0c87e790432
1857,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a96f4b6e6ea23c1d
1858,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,56ddd65d9d644fa7
1859,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5128eb0027ec35ae
1860,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,21eebde6e2508f6e
1861,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c8be6c70fb007f0a
1862,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1cb72a7dad0df9e5
1863,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3824b840e284c49f
1864,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4fe99a70798873c7
1865,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b3b88765905a9f9b
1866,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,82785e162c84c1c7
1867,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c7449a742ccb2d9d
1868,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,39ba8ebdb10b500e
1869,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,92cb3f126ba32f96
1870,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3a4734c98a7e2ea4
1871,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,39fe944c90bd2995
1872,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b0fc903cec1fe7f5
1873,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ef339569adb8ea13
1874,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,31f681ad5312c8f1
1875,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,3104ba0539353d97
1876,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,2874192410ab27fe
1877,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5001d4c360fae4ed
1878,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,c35dda644adc0df4
1879,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9c5729d28bb8c65f
1880,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,05967fb2e9b04d41
1881,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,db682a90673c7828
1882,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,243112933b70cd39
1883,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,185a5d253c2c3a89
1884,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4ba7c35723b8964e
1885,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,00d7caa45b35572b
1886,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,822a4b186ac3d699
1887,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0322d0339b612048
1888,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2c1b91b4fde938fd
1889,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,63f4485baf9386f4
1890,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6e30e3c109f6b221
1891,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,61194159f554cf79
1892,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,45b19ae2341689db
1893,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,62196c18f1e422ad
1894,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e0716cb9a57a5edd
1895,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,36a5d71b9bd9dcac
1896,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,87f70297aff9f750
1897,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5dc68f2f90bd46b5
1898,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8e3cadf0c13eaf01
1899,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,60daf5175d7dc154
1900,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,469389818475567d
1901,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b4838af0225e578c
1902,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,e88bb779ad8561e9
1903,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,045b118a9dc66ca1
1904,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5303fb6b8fa59794
1905,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,578a654c5a343cc0
1906,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,26cf683e57bae430
1907,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6a3a5ff7897fcbc3
1908,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,6b0ab4fddf1b0acd
1909,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,caf1184a1ba2e9b4
1910,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,acd13ccfe29fde7c
1911,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,32fda57d09a019fd
1912,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1cc40ca4748038f2
1913,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,d829a4feab55b1c3
1914,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,e336e643596df806
1915,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,35cb6f075eacdcb8
1916,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,979d772800ad00ba
1917,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,242fd700e44a8d8a
1918,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,3a4925e6a2a7d297
1919,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4bba4fc55c515366
1920,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,be331d11da61a763
1921,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,aef249df5a4702b5
1922,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,87199b1caa885971
1923,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,31605de8dfd18e3e
1924,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,434512ea1ce92adb
1925,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,01bef7c03da29a74
1926,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,53ae59dc05ad1d3c
1927,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,aa4da1db54b1890b
1928,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d1193b83d50c821f
1929,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5f5a2f5eca48a68b
1930,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,29bf364310f5cb7f
1931,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,066ac3cc487f033b
1932,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,e5fb2ca10528eb40
1933,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,be47a6959fc7d9da
