tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
2616,16,G01,0.0000,0.0021,0.000000,200893059,52,13,86414f0e9be9cadd
2617,16,G01,0.0000,0.0021,0.000000,200893059,53,12,f188883d82787119
2618,16,G01,0.0000,0.0021,0.000000,200893059,50,13,80dc590d961fa928
2619,16,G01,0.0000,0.0021,0.000000,200893059,53,13,6be5f0127b674394
2620,16,G01,0.0000,0.0021,0.000000,200893062,49,12,28b1ad987c60b268
2621,16,G01,0.0000,0.0021,0.000000,200893059,50,13,d8ad77c0a7b529d7
2622,16,G01,0.0000,0.0021,0.000000,200893059,49,13,b613f0f889653346
2623,16,G01,0.0000,0.0021,0.000000,200893074,48,11,17b1f732603700a8
2624,16,G01,0.0000,0.0021,0.000000,200893059,49,12,c80544dea6d89ec9
2625,16,G01,0.0000,0.0021,0.000000,200893059,50,12,65265a0d660d1a62
2626,16,G01,0.0000,0.0021,0.000000,200893059,51,11,ccaedbc7fb44ddf8
2627,16,G01,0.0000,0.0021,0.000000,200893059,52,12,49dc3927632d949a
2628,16,G01,0.0000,0.0021,0.000000,200893105,49,11,3ea1957c3e48a51b
2629,16,G01,0.0000,0.0021,0.000000,200893092,48,12,f8fb52c4474b73e4
2630,16,G01,0.0001,0.0021,0.000000,200892843,53,12,ae9f34da7b5c1bd6
2631,16,G01,0.0000,0.0021,0.000000,200892843,52,12,82478ced9b3f14c1
2632,16,G01,0.0000,0.0021,0.000000,200892985,51,13,fdf97a392bad541f
2633,16,G01,0.0000,0.0021,0.000000,200892982,47,12,6993b5b0a2a0bf51
2634,16,G01,0.0000,0.0021,0.000000,200892982,46,11,44f2883b699020be
2635,16,G01,0.0000,0.0021,0.000000,200892982,47,11,31fa8d45012e7392
2636,16,G01,0.0000,0.0021,0.000000,200892982,46,11,895409cb7b009212
2637,16,G01,0.0000,0.0021,0.000000,200892982,47,11,733bf3e0123dfa43
2638,16,G01,0.0000,0.0021,0.000000,200892982,49,11,560b24a8f96e38a7
2639,16,G01,0.0000,0.0021,0.000000,200892982,46,11,0a012b3f0371f769
2640,16,G01,0.0000,0.0021,0.000000,200892982,48,11,3841d46ce1b1798f
2641,16,G01,0.0000,0.0021,0.000000,200892982,48,12,b7ff6d3347618ffd
2642,16,G01,0.0000,0.0021,0.000000,200892982,46,11,16a6c97d353de56e
2643,16,G01,0.0000,0.0021,0.000000,200892982,52,11,fd69d63c0ad3154b
2644,16,G01,0.0000,0.0021,0.000000,200892982,46,11,404cacfe21241806
2645,16,G01,0.0000,0.0021,0.000000,200892982,47,11,533fbf5dafaa7a8d
2646,16,G01,0.0000,0.0021,0.000000,200892982,49,11,9931823d2fd15d0c
2647,16,G01,0.0000,0.0021,0.000000,200892982,47,11,9f6317c0facf0f9d
2648,16,G01,0.0000,0.0021,0.000000,200892982,49,11,a85aca3cab4fa048
2649,16,G01,0.0000,0.0021,0.000000,200892982,47,12,1d56fbcf59443f16
2650,16,G01,0.0000,0.0021,0.000000,200892982,46,11,3d3d7c9e5372fdeb
2651,16,G01,0.0000,0.0021,0.000000,200892969,49,11,c27bac9ef6133183
2652,16,G01,0.0000,0.0021,0.000000,200892982,46,11,f2a9f4d62d9831f6
2653,16,G01,0.0000,0.0021,0.000000,200892982,51,10,3f804572dafd02b3
2654,16,G01,0.0000,0.0021,0.000000,200892982,50,11,7a9bfc38795dbe3d
2655,16,G01,0.0000,0.0021,0.000000,200893000,50,12,03d7da7e296b6920
2656,16,G01,0.0000,0.0021,0.000000,200892982,47,10,833111b2a5feec63
2657,16,G01,0.0000,0.0021,0.000000,200892982,47,12,dc00b1643c245a72
2658,16,G01,0.0000,0.0021,0.000000,200892982,62,12,e74e9c54b20a4b04
2659,16,G01,0.0000,0.0021,0.000000,200892985,46,12,a478345e555ca087
2660,16,G01,0.0000,0.0021,0.000000,200892982,53,11,a3fdd1844a0a09f6
2661,16,G01,0.0000,0.0021,0.000000,200892982,50,12,48f736973d49c0ac
2662,16,G01,0.0000,0.0021,0.000000,200892969,48,13,2d40bf1ca69261af
2663,16,G01,0.0000,0.0021,0.000000,200892982,49,12,b7a7a5985e6e11fe
2664,16,G01,0.0000,0.0021,0.000000,200892982,47,12,23cbd3e512459a12
2665,16,G01,0.0000,0.0021,0.000000,200892982,49,12,ea84db5c20926a47
2666,16,G01,0.0000,0.0021,0.000000,200893059,49,12,7b27225d1a71e730
2667,16,G01,0.0000,0.0021,0.000000,200893059,47,12,19bb7443827b6b03
2668,16,G01,0.0000,0.0021,0.000000,200893059,49,12,5c1d647e5e078f74
2669,16,G01,0.0000,0.0021,0.000000,200893077,47,12,c05c737a183a6371
2670,16,G01,0.0000,0.0021,0.000000,200893059,49,12,33bccf361db84a76
2671,16,G01,0.0000,0.0021,0.000000,200893059,48,12,880a166c24b12564
2672,16,G01,0.0000,0.0020,0.000000,200893077,48,12,54bd4ff24453ff08
2673,16,G01,0.0000,0.0021,0.000000,200893059,50,12,a09c2624e8ee850f
2674,16,G01,0.0000,0.0021,0.000000,200893059,47,15,b480515e45e12bca
2675,16,G01,0.0000,0.0021,0.000000,200893059,49,12,3cbf2a2a8338a8b0
2676,16,G01,0.0000,0.0021,0.000000,200893059,49,12,c0e921d58bfeec93
2677,16,G01,0.0000,0.0022,0.000000,200893059,50,12,4bddf18eff76be7f
2678,16,G01,0.0000,0.0021,0.000000,200893059,50,12,ba91a180066e11fc
2679,16,G01,0.0000,0.0021,0.000000,200893062,48,12,e13db4c71a2a1ea5
2680,16,G01,0.0000,0.0021,0.000000,200893080,51,12,1a85e676bcd7cda2
2681,16,G01,0.0000,0.0021,0.000000,200893111,50,12,f27eb4656c904f4b
2682,16,G01,0.0000,0.0021,0.000000,200893210,50,12,50937f39d03f632c
2683,16,G01,0.0000,0.0020,0.000000,200893210,47,11,b2011dd28cd0f708
2684,16,G01,0.0000,0.0021,0.000000,200893210,46,12,a8b4965a20300c46
2685,16,G01,0.0000,0.0020,0.000000,200893213,50,12,42bc773ae490b0a4
2686,16,G01,0.0000,0.0021,0.000000,200893210,48,12,99565bb38ee61186
2687,16,G01,0.0000,0.0020,0.000000,200893210,49,11,767be47b3f12247c
2688,16,G01,0.0000,0.0021,0.000000,200893210,48,12,3682218f5ccfb164
2689,16,G01,0.0000,0.0021,0.000000,200893180,47,12,91a07085b2a350e8
2690,16,G01,0.0000,0.0021,0.000000,200893165,51,12,69069896d8c35b29
2691,16,G01,0.0000,0.0021,0.000000,200893183,49,12,02df20a1d0e8eecd
2692,16,G01,0.0000,0.0021,0.000000,200893210,49,11,e206dfebade7b3ca
2693,16,G01,0.0000,0.0020,0.000000,200893225,48,12,0942c159dc233b24
2694,16,G01,0.0000,0.0021,0.000000,200893261,48,11,ed10ec311e4b4f96
2695,16,G01,0.0001,0.0021,0.000000,200893037,51,12,f6916db00f59afd7
2696,16,G01,0.0001,0.0021,0.000000,200892802,50,12,572e8193e346cf95
2697,16,G01,0.0001,0.0021,0.000000,200893040,53,13,564b4f19323295fd
2698,16,G01,0.0000,0.0020,0.000000,200893179,53,13,a2bad4969e6c420f
2699,16,G01,0.0000,0.0021,0.000000,200893167,49,13,bfcef8206324208e
2700,16,G01,0.0000,0.0021,0.000000,200893134,53,12,853db2edc9792e8e
2701,16,G01,0.0000,0.0020,0.000000,200893134,52,14,7ef3652f0ac5c490
2702,16,G01,0.0000,0.0021,0.000000,200893059,52,14,194934fee08d3eb8
2703,16,G01,0.0000,0.0021,0.000000,200893059,54,13,ef4707122cb76d2b
2704,16,G01,0.0000,0.0021,0.000000,200893059,53,16,00d7224680fbdf2b
2705,16,G01,0.0000,0.0021,0.000000,200893059,52,13,174495599880fc51
2706,16,G01,0.0000,0.0021,0.000000,200893059,51,13,b92a21ad8722c9b2
2707,16,G01,0.0000,0.0021,0.000000,200893059,51,11,27e96166ac21821c
2708,16,G01,0.0000,0.0021,0.000000,200893059,53,12,75a27c4c7cb2ac28
2709,16,G01,0.0000,0.0021,0.000000,200893059,51,12,6579bec9b5a28ba8
2710,16,G01,0.0000,0.0021,0.000000,200893059,52,12,62872f318aa9329e
2711,16,G01,0.0000,0.0021,0.000000,200893059,54,12,7ee84ed19c8eb693
2712,16,G01,0.0000,0.0021,0.000000,200893074,51,12,334e324545332cd8
2713,16,G01,0.0000,0.0021,0.000000,200893062,53,12,d7b3d97a42283d4c
2714,16,G01,0.0000,0.0021,0.000000,200893059,52,13,8c8219e931d9df7e
2715,16,G01,0.0000,0.0021,0.000000,200893059,51,13,b0026a3bdc415810
2716,16,G01,0.0000,0.0021,0.000000,200893059,53,12,ea5488f1de091d59
2717,16,G01,0.0000,0.0021,0.000000,200893059,51,13,6cf5440270ec3a44
2718,16,G01,0.0000,0.0021,0.000000,200893059,54,12,81b455da13cec9c5
2719,16,G01,0.0000,0.0020,0.000000,200893077,51,12,d5114ea17740f8a3
2720,16,G01,0.0000,0.0021,0.000000,200893059,51,13,ba15f49abdf2a890
2721,16,G01,0.0000,0.0021,0.000000,200893059,53,13,90d3e974b1019427
2722,16,G01,0.0000,0.0021,0.000000,200893059,52,12,488634e1d920c90e
2723,16,G01,0.0000,0.0021,0.000000,200893059,51,13,c1c717a901313fc3
2724,16,G01,0.0000,0.0021,0.000000,200893059,52,12,eac45bc5935fb90a
2725,16,G01,0.0000,0.0021,0.000000,200893059,52,12,32273ef8e0cc4e5a
2726,16,G01,0.0000,0.0021,0.000000,200893059,53,13,b5827ab63bb38022
2727,16,G01,0.0000,0.0021,0.000000,200893074,52,11,f015480456d12450
2728,16,G01,0.0000,0.0021,0.000000,200893077,54,12,dad08efc3ee20405
2729,16,G01,0.0000,0.0021,0.000000,200893105,53,13,ea4ce7defcbdcd40
2730,16,G01,0.0001,0.0021,0.000000,200892924,53,13,96215f1e4d753290
2731,16,G01,0.0001,0.0021,0.000000,200892842,56,12,fe0d4f586a0ec53d
2732,16,G01,0.0000,0.0021,0.000000,200892876,55,13,fb1972738cb5e971
2733,16,G01,0.0000,0.0021,0.000000,200892846,52,13,28dd30bcdf9e831e
2734,16,G01,0.0000,0.0021,0.000000,200892876,50,12,e288b481a625640d
2735,16,G01,0.0000,0.0021,0.000000,200892831,51,13,fa2e048fcc93d05d
2736,16,G01,0.0000,0.0021,0.000000,200892846,52,12,e4c4622add3be7a5
2737,16,G01,0.0000,0.0021,0.000000,200892873,50,13,afb5fee1fe6f8b72
2738,16,G01,0.0000,0.0021,0.000000,200892846,51,13,7b60462dd1fac057
2739,16,G01,0.0000,0.0021,0.000000,200892873,51,12,288dc0f6ba100c27
2740,16,G01,0.0000,0.0021,0.000000,200892888,54,12,e7d764da10232a5a
2741,16,G01,0.0000,0.0021,0.000000,200892843,51,12,dd08fe9e55855e95
2742,16,G01,0.0000,0.0021,0.000000,200892873,51,12,f713930b3e8a8021
2743,16,G01,0.0000,0.0021,0.000000,200892952,53,12,5d2cc757ce355cd2
2744,16,G01,0.0000,0.0021,0.000000,200892967,51,12,5350fe625fbf8fb1
2745,16,G01,0.0000,0.0021,0.000000,200892952,50,13,d4f8e0249fd457af
2746,16,G01,0.0000,0.0021,0.000000,200892982,53,13,de12a8dd8f9a7056
2747,16,G01,0.0000,0.0021,0.000000,200893059,52,11,72ad697e4f9ec814
2748,16,G01,0.0000,0.0021,0.000000,200893059,47,12,c45bb0a66c1d35e8
2749,16,G01,0.0000,0.0021,0.000000,200893059,51,11,cda8cd43de915cb3
2750,16,G01,0.0000,0.0021,0.000000,200893059,50,13,695eae46a4bb26c8
2751,16,G01,0.0000,0.0021,0.000000,200893059,52,11,08e70989c996c156
2752,16,G01,0.0000,0.0021,0.000000,200893059,49,12,abaeef51f6422ac4
2753,16,G01,0.0000,0.0021,0.000000,200893059,51,12,c62c19698002277c
2754,16,G01,0.0000,0.0021,0.000000,200893059,50,12,4ec9d10231d00bac
2755,16,G01,0.0000,0.0021,0.000000,200893059,51,12,0fdf8f29595d492a
2756,16,G01,0.0000,0.0021,0.000000,200893059,51,12,b54f754923ba35dd
2757,16,G01,0.0000,0.0021,0.000000,200893062,51,12,c5b15d751cab4372
2758,16,G01,0.0000,0.0021,0.000000,200893059,52,12,117cc84f1ce67bc4
2759,16,G01,0.0000,0.0021,0.000000,200893059,49,12,c5dc91fe21f968c7
2760,16,G01,0.0000,0.0021,0.000000,200893059,52,11,1b5fdd298d76cf18
2761,16,G01,0.0000,0.0021,0.000000,200893059,50,12,681b15318f68ca85
2762,16,G01,0.0000,0.0021,0.000000,200893059,53,12,347b578911dba913
2763,16,G01,0.0000,0.0021,0.000000,200893059,47,13,42d14aea23c8a6ac
2764,16,G01,0.0000,0.0021,0.000000,200893077,51,12,51a5cb97ff4e4194
2765,16,G01,0.0000,0.0021,0.000000,200893059,49,12,b3dd4b86e4bb6a8c
2766,16,G01,0.0000,0.0021,0.000000,200893059,50,12,5a573476538f68d8
2767,16,G01,0.0000,0.0021,0.000000,200893059,50,12,b92d8c77286ae867
2768,16,G01,0.0000,0.0021,0.000000,200893059,50,12,60db0a09cb23a33f
2769,16,G01,0.0000,0.0021,0.000000,200893077,50,11,016eb16cd9f25df3
2770,16,G01,0.0000,0.0021,0.000000,200893059,48,12,7daafe3597ff8f8f
2771,16,G01,0.0000,0.0021,0.000000,200893059,51,12,331dede110a9cc10
2772,16,G01,0.0000,0.0021,0.000000,200893059,50,12,10023f69389990b5
2773,16,G01,0.0000,0.0021,0.000000,200893059,52,13,c2c7aa336db12148
2774,16,G01,0.0000,0.0022,0.000000,200893059,49,13,15fa75d1c083800b
2775,16,G01,0.0000,0.0021,0.000000,200893105,52,13,c0ec1e60c5468904
2776,16,G01,0.0000,0.0020,0.000000,200893123,51,13,97492d5eef259ba9
2777,16,G01,0.0000,0.0021,0.000000,200893077,49,13,c3c1277016d38230
2778,16,G01,0.0000,0.0021,0.000000,200893059,52,11,7ed1577f11831e52
2779,16,G01,0.0000,0.0021,0.000000,200893059,50,13,e13cf3d3a36ceb10
2780,16,G01,0.0000,0.0021,0.000000,200893059,49,12,6f9b4ca811382b8b
2781,16,G01,0.0000,0.0021,0.000000,200893059,52,13,12bdd2956f825e73
2782,16,G01,0.0000,0.0021,0.000000,200893062,52,13,2c07ce943d0d1035
2783,16,G01,0.0000,0.0021,0.000000,200893059,50,12,81d869bff5d6d43c
2784,16,G01,0.0000,0.0021,0.000000,200893059,50,13,1fae4a2eb3d6bc2a
2785,16,G01,0.0000,0.0021,0.000000,200893059,51,12,e6c39b7babaf5ae3
2786,16,G01,0.0000,0.0021,0.000000,200893059,51,12,f94c2a8dc4e5dc68
2787,16,G01,0.0000,0.0021,0.000000,200893059,49,13,4bd36677600196f0
2788,16,G01,0.0000,0.0020,0.000000,200893077,50,12,85c692b8d67c8b12
2789,16,G01,0.0000,0.0021,0.000000,200893059,52,13,a837b265a69dc3a5
2790,16,G01,0.0000,0.0021,0.000000,200893059,51,13,673a395123b94ee4
2791,16,G01,0.0000,0.0021,0.000000,200893059,53,12,3a0f41beb544c9f9
2792,16,G01,0.0000,0.0021,0.000000,200893059,51,12,43669029ef1ec10c
2793,16,G01,0.0000,0.0021,0.000000,200893059,50,12,cbe8e2155523b8b7
2794,16,G01,0.0000,0.0021,0.000000,200893059,57,13,c7998cdfd33e00ba
2795,16,G01,0.0000,0.0021,0.000000,200893059,59,15,bb55ae2719b9f264
2796,16,G01,0.0000,0.0021,0.000000,200893059,58,14,862e8e19405b039e
2797,16,G01,0.0000,0.0021,0.000000,200893059,133,14,f01dfa7f651a37d7
2798,16,G01,0.0000,0.0021,0.000000,200893074,62,16,f7a3d857149d6d67
2799,16,G01,0.0000,0.0021,0.000000,200893059,61,14,7b035cb0e799979f
2800,16,G01,0.0000,0.0021,0.000000,200893059,76,18,9129a47d59b2cf45
2801,16,G01,0.0000,0.0021,0.000000,200893047,64,14,301cb197cba97bc0
2802,16,G01,0.0000,0.0021,0.000000,200893059,62,14,b6ebf2d7412ba27d
2803,16,G01,0.0000,0.0021,0.000000,200893059,62,13,22d66ec148078854
2804,16,G01,0.0000,0.0021,0.000000,200893059,59,14,358b746b8342a9eb
2805,16,G01,0.0000,0.0021,0.000000,200893059,72,13,62f5e8b87142a8c0
2806,16,G01,0.0000,0.0021,0.000000,200893059,60,15,b669d912ebcd9211
2807,16,G01,0.0000,0.0021,0.000000,200893059,58,14,62ca6804f3b50ae4
2808,16,G01,0.0000,0.0021,0.000000,200893059,66,14,ebc3e29b44d2ab28
2809,16,G01,0.0000,0.0021,0.000000,200893059,49,13,41554a4c51e52aa6
2810,16,G01,0.0000,0.0021,0.000000,200893059,51,12,0400907305766e4c
2811,16,G01,0.0000,0.0021,0.000000,200893062,54,12,9a318ab1dfbc08e3
2812,16,G01,0.0000,0.0021,0.000000,200893035,49,12,101d144d2b3d0389
2813,16,G01,0.0000,0.0021,0.000000,200893134,49,13,7bf6c4b25fe22e80
2814,16,G01,0.0000,0.0021,0.000000,200893122,51,12,f6cfa9b89b5e0619
2815,16,G01,0.0000,0.0021,0.000000,200893059,49,13,2d7ae72ea9d5f876
2816,16,G01,0.0000,0.0021,0.000000,200893059,52,12,a8528e28897f4e15
2817,16,G01,0.0000,0.0020,0.000000,200893134,52,12,a9fb5acca8a6b39d
2818,16,G01,0.0000,0.0021,0.000000,200893047,50,12,39c4d456ffa52620
2819,16,G01,0.0000,0.0021,0.000000,200893031,54,12,329e77b19327a742
2820,16,G01,0.0000,0.0021,0.000000,200893092,51,12,572e5933003b5291
2821,16,G01,0.0000,0.0021,0.000000,200893059,52,13,8f00f5bf44b97b32
2822,16,G01,0.0000,0.0021,0.000000,200893074,52,11,bb1a896e37f0b498
2823,16,G01,0.0000,0.0021,0.000000,200893059,49,12,fbc665aa6de0e2dc
2824,16,G01,0.0000,0.0021,0.000000,200893059,51,13,6468be0f1f0b234c
2825,16,G01,0.0000,0.0021,0.000000,200893134,51,12,9d0dba883f1f586a
2826,16,G01,0.0000,0.0020,0.000000,200893210,50,12,13ee2b6dfc864c16
2827,16,G01,0.0000,0.0021,0.000000,200893210,53,12,c570e16dc6b2160f
2828,16,G01,0.0000,0.0021,0.000000,200893213,56,12,c8a2fb76be5842b7
2829,16,G01,0.0000,0.0020,0.000000,200893210,51,11,efcfd1f2c6bcaa18
2830,16,G01,0.0000,0.0021,0.000000,200893210,50,13,df2190dbeac61654
2831,16,G01,0.0000,0.0021,0.000000,200893210,49,12,20abcdd91d02d7b2
2832,16,G01,0.0000,0.0020,0.000000,200893210,52,12,1ac6c734aee7e109
2833,16,G01,0.0000,0.0021,0.000000,200893183,50,13,53aaeff4bd6f227a
2834,16,G01,0.0000,0.0021,0.000000,200893210,49,12,624367d8ad9f677e
2835,16,G01,0.0000,0.0021,0.000000,200893213,52,13,fe901e8819e382d5
2836,16,G01,0.0000,0.0020,0.000000,200893210,47,11,c25808a1f00fdc12
2837,16,G01,0.0000,0.0021,0.000000,200893198,54,11,15210a1f719eb604
2838,16,G01,0.0000,0.0021,0.000000,200893059,49,12,7761f46155ce8287
2839,16,G01,0.0000,0.0021,0.000000,200893074,51,12,d12f13f66442ff6b
2840,16,G01,0.0000,0.0021,0.000000,200893059,51,12,9233e7acc4d5b08d
2841,16,G01,0.0000,0.0021,0.000000,200893059,48,12,8e151dd80c747d8b
2842,16,G01,0.0000,0.0021,0.000000,200893059,52,12,2a47793ba47f799e
2843,16,G01,0.0000,0.0021,0.000000,200893059,48,12,0d2333bf88a1e3e7
2844,16,G01,0.0000,0.0020,0.000000,200893134,52,12,6d7b23ab2a340f55
2845,16,G01,0.0000,0.0021,0.000000,200893059,52,12,3b2f15d6e25a7e33
2846,16,G01,0.0000,0.0021,0.000000,200893059,49,12,9111945ce4cd9a4a
2847,16,G01,0.0000,0.0021,0.000000,200893059,51,13,ccd831e6dad96e3d
2848,16,G01,0.0000,0.0021,0.000000,200893059,51,12,9be5473fe861d76a
2849,16,G01,0.0000,0.0021,0.000000,200893059,52,12,eb0a6606a5199726
2850,16,G01,0.0000,0.0021,0.000000,200893059,51,13,baaf81796a7fc78b
2851,16,G01,0.0000,0.0020,0.000000,200893077,52,12,31b8de43c1557f41
2852,16,G01,0.0000,0.0021,0.000000,200893077,51,12,b89a60fb3c969697
2853,16,G01,0.0000,0.0021,0.000000,200893059,50,12,b84f7263faf6aec3
2854,16,G01,0.0000,0.0022,0.000000,200893059,51,12,9282b995a29c4b2a
2855,16,G01,0.0000,0.0021,0.000000,200893105,51,13,ff9196bc4d5f8c46
2856,16,G01,0.0000,0.0021,0.000000,200893105,52,12,794daefcd642dd40
2857,16,G01,0.0000,0.0021,0.000000,200893105,52,11,1a84f698f065c777
2858,16,G01,0.0000,0.0021,0.000000,200893105,50,13,44bdb234d4031a17
2859,16,G01,0.0000,0.0021,0.000000,200893105,50,12,e18ec28dab4f4f51
2860,16,G01,0.0000,0.0021,0.000000,200893092,50,12,89016fe03b923889
2861,16,G01,0.0001,0.0021,0.000000,200892837,57,12,833c66f2e8c33493
2862,16,G01,0.0001,0.0021,0.000000,200892970,49,12,36853793fa4dd945
2863,16,G01,0.0000,0.0021,0.000000,200892952,51,12,e7bbe3b73afb567a
2864,16,G01,0.0000,0.0020,0.000000,200893000,49,12,664a2aabe10375a2
2865,16,G01,0.0000,0.0021,0.000000,200893000,50,12,af0f958a1951a306
2866,16,G01,0.0000,0.0021,0.000000,200892982,52,12,a0d27cd00cbddd9c
2867,16,G01,0.0000,0.0021,0.000000,200892966,49,12,0349c16d13b97e78
2868,16,G01,0.0000,0.0022,0.000000,200893028,51,11,fcb8c531289d4880
2869,16,G01,0.0000,0.0021,0.000000,200893043,52,11,78450bd7797c20e9
2870,16,G01,0.0000,0.0021,0.000000,200893043,48,12,7488186af9e333b9
2871,16,G01,0.0000,0.0021,0.000000,200893044,52,12,ea67ced25c3dfc90
2872,16,G01,0.0000,0.0021,0.000000,200893059,50,12,4a7291a0b6e0d6e2
2873,16,G01,0.0000,0.0021,0.000000,200893077,51,13,97e6451efa3b241d
2874,16,G01,0.0000,0.0021,0.000000,200893059,48,12,269db1262a993dc3
2875,16,G01,0.0000,0.0021,0.000000,200893059,50,12,49d008eaace3e170
2876,16,G01,0.0000,0.0021,0.000000,200893062,53,12,cf599e37baa92972
2877,16,G01,0.0000,0.0021,0.000000,200893059,51,13,2c68846b27e8afa4
2878,16,G01,0.0000,0.0021,0.000000,200893059,52,12,af2d0cc65ad7d256
2879,16,G01,0.0000,0.0021,0.000000,200893059,53,12,13f077989938ca49
2880,16,G01,0.0000,0.0021,0.000000,200893059,49,12,8a6654942a4e7300
2881,16,G01,0.0000,0.0021,0.000000,200893059,52,13,7458c363d72e761b
2882,16,G01,0.0000,0.0021,0.000000,200893059,51,12,32718e3c666831d4
2883,16,G01,0.0000,0.0021,0.000000,200893059,50,13,6868518f4bd24f2c
2884,16,G01,0.0000,0.0021,0.000000,200893059,50,13,5bccf13fbb795bd9
2885,16,G01,0.0000,0.0021,0.000000,200893059,49,13,cdca1013d2be5209
2886,16,G01,0.0000,0.0021,0.000000,200893077,52,12,91ac59cbb0db1a08
2887,16,G01,0.0000,0.0021,0.000000,200893059,54,12,69e7721d64e103b7
2888,16,G01,0.0000,0.0021,0.000000,200893059,51,13,0b7ffbb9a522f5ff
2889,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c1a9d2191c8a5a56
2890,16,G01,0.0000,0.0021,0.000000,200893074,51,12,0fafa33556dbd4eb
2891,16,G01,0.0000,0.0021,0.000000,200893059,53,12,f5704a5fee05c860
2892,16,G01,0.0000,0.0021,0.000000,200893059,50,12,f71bd9c6956cbca2
2893,16,G01,0.0000,0.0021,0.000000,200893059,50,12,e79562e7bb65dfdc
2894,16,G01,0.0000,0.0021,0.000000,200893043,51,13,f4c51e812579a210
2895,16,G01,0.0000,0.0021,0.000000,200892953,53,12,404eea5e53a205cf
2896,16,G01,0.0000,0.0021,0.000000,200892966,52,12,8cbfb73d4924e43d
2897,16,G01,0.0000,0.0021,0.000000,200892982,50,12,cc039a3dcea2059e
2898,16,G01,0.0000,0.0021,0.000000,200892982,54,12,d691485949dc979f
2899,16,G01,0.0000,0.0021,0.000000,200892969,52,12,68f10e578dadd101
2900,16,G01,0.0000,0.0021,0.000000,200892982,54,12,67dec7273f4a6915
2901,16,G01,0.0000,0.0021,0.000000,200892982,54,12,d911d0268d549369
2902,16,G01,0.0000,0.0021,0.000000,200892982,50,13,72a623937594f32d
2903,16,G01,0.0000,0.0021,0.000000,200892982,53,13,bc7229529a9ef3a2
2904,16,G01,0.0000,0.0021,0.000000,200892982,48,12,81ae4b1440d2a97b
2905,16,G01,0.0000,0.0021,0.000000,200892982,51,11,0cc8fe9f8d4142e5
2906,16,G01,0.0000,0.0021,0.000000,200892982,49,13,dd2edf3a87c3a358
2907,16,G01,0.0000,0.0021,0.000000,200892951,49,13,64697c4f4e628c86
2908,16,G01,0.0000,0.0021,0.000000,200893046,52,12,5543b316d158a3c3
2909,16,G01,0.0000,0.0021,0.000000,200893019,51,12,d40fc9b8cb0d1205
2910,16,G01,0.0002,0.0021,0.000000,200892633,51,12,e056d4319b680222
2911,16,G01,0.0000,0.0021,0.000000,200892675,52,12,826122e9cc43740f
2912,16,G01,0.0004,0.0021,0.000000,200893250,51,12,6a1921e945b69d08
2913,16,G01,0.0001,0.0020,0.000000,200893034,55,17,3971a41465d673f6
2914,16,G01,0.0000,0.0021,0.000000,200893031,49,13,2e0e6fad84a7486b
2915,16,G01,0.0000,0.0021,0.000000,200892982,53,12,83e4939f700b52bb
2916,16,G01,0.0000,0.0021,0.000000,200892982,54,12,11b1aed85b267bc1
2917,16,G01,0.0000,0.0021,0.000000,200892982,49,13,f5856d4a31175d79
2918,16,G01,0.0000,0.0020,0.000000,200892990,51,11,eeb8ec623acba3a3
2919,16,G01,0.0000,0.0021,0.000000,200892966,49,12,d08c17082e6d9e75
2920,16,G01,0.0000,0.0021,0.000000,200892950,51,12,9fad9b95cd9b36d6
2921,16,G01,0.0000,0.0021,0.000000,200892982,51,12,c1caf72d07b444b6
2922,16,G01,0.0000,0.0021,0.000000,200892985,50,12,10b6a467bd08bcc9
2923,16,G01,0.0000,0.0021,0.000000,200893034,50,12,d14a69bba7341206
2924,16,G01,0.0000,0.0021,0.000000,200893118,50,12,c968c6648d53c372
2925,16,G01,0.0001,0.0021,0.000000,200892912,53,12,1e05aa0f19d58d04
2926,16,G01,0.0001,0.0021,0.000000,200893129,51,12,be9f8d71cfb8c953
2927,16,G01,0.0000,0.0021,0.000000,200893105,51,12,c91a309ee1b26f2b
2928,16,G01,0.0000,0.0021,0.000000,200893105,51,11,4a8c85854c941d1b
2929,16,G01,0.0000,0.0021,0.000000,200893105,50,12,972dd7785f525553
2930,16,G01,0.0000,0.0021,0.000000,200893123,53,12,6cbedd22b3440acd
2931,16,G01,0.0000,0.0021,0.000000,200893105,48,13,4088953f85e965dd
2932,16,G01,0.0000,0.0021,0.000000,200893092,49,12,194595cfc1ebd53f
2933,16,G01,0.0001,0.0021,0.000000,200893031,53,12,8712ba3b5f0c30ac
2934,16,G01,0.0000,0.0021,0.000000,200892982,51,12,4860fdded38eaef2
2935,16,G01,0.0000,0.0021,0.000000,200892982,47,12,901457b4d4a2ea71
2936,16,G01,0.0000,0.0021,0.000000,200893059,50,12,eec33cb016b47dfc
2937,16,G01,0.0000,0.0021,0.000000,200893059,54,11,d47d9ef119d50c65
2938,16,G01,0.0000,0.0021,0.000000,200893059,50,12,8203ef07de1b0740
2939,16,G01,0.0000,0.0021,0.000000,200893059,51,12,e88ab2c87dc9db8d
2940,16,G01,0.0000,0.0021,0.000000,200893105,53,12,98f981f5aff4ee65
2941,16,G01,0.0000,0.0021,0.000000,200893105,50,12,3346c867df6cf4d1
