tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1615,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,04b75ac1039e640c
1616,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,6d42d78dfd37ee5d
1617,16,G02a,0.0001,0.0000,0.000000,2010192,6,6,8d177db17c06e590
1618,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4443d1b5d046edbe
1619,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,e9ba978d7dd5c248
1620,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,54fc24d7c44e7016
1621,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b699d3219140a24c
1622,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,f14aa3183fb4b4c1
1623,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,295c92dc8860e98d
1624,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,5bf4c2bba714c7bc
1625,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7560a2a9f139c1a7
1626,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,3806597aa20b1226
1627,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,79bd4a9fc96723f8
1628,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,11ce631699beed47
1629,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,b8ec65217cf27b72
1630,16,G02a,0.0000,0.0000,0.000000,2010195,5,8,1806462634ceb7a7
1631,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,013e5368e899b91e
1632,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,136b5c7a837fffe2
1633,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5d90896754d66b8e
1634,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,f8868302b4b2d3e5
1635,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,45ccca37cee7a2a3
1636,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,7d1714218b0a26a8
1637,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3908a8cacca40cd4
1638,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,ace3c8a354230ed9
1639,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,f6e36662b4ca6213
1640,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,052e2983c7b95901
1641,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,02695b0af62d71f1
1642,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,84f693e04dd430ad
1643,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,bc74c97d1a25137e
1644,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,b4e41f62dbb74cf7
1645,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,8863ab9416bd43f4
1646,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,3307cd552cef8f8b
1647,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,17a108b636c37825
1648,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,a94876456d794ac8
1649,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,185cf2ff0b83e09e
1650,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,ef29e136a2202068
1651,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,82f18be97331d7b9
1652,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,76fb99e2cb0b6533
1653,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,134d47b39f15f133
1654,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ddb6a11f1091bfc0
1655,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,7844a2d0988eb847
1656,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c99bb48501070748
1657,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,10a5607d0ecbfc5c
1658,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6cf8cc022b3e2f3f
1659,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,29826e92dfc3638a
1660,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,20c5673b081a65d3
1661,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,b3d261b20a079c3d
1662,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,1946bcf93577dfbd
1663,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,6250697ecc17ea3e
1664,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,40b9470097653db3
1665,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,3089794a769de115
1666,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,fc5724d71b89c090
1667,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,ea4b78036010a178
1668,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0937d005242a2fdb
1669,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,6ede29cfd32cb4a4
1670,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,b7b477e046da2f4c
1671,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,d96955f6b3640f12
1672,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,417e3d185a65ce84
1673,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,80a0825f26baeece
1674,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,3af38ac5c50db0b2
1675,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,4804bccffbdca64a
1676,16,G02a,0.0000,0.0001,0.000000,2010180,6,10,8bd95ee320bcdea2
1677,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a504f85d89feeee8
1678,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,0649180beb706494
1679,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6bcd6d89624e3c6a
1680,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,c5813fb9d2547d91
1681,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,08e086396f4d9d03
1682,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,b0d0ae88080fdd6d
1683,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,11fdbf85cd450bde
1684,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,43a2f6afc8246bb6
1685,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b9f3d5b578fbadf2
1686,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,3b637ee51fbf371a
1687,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8ff3f5fcdf552ade
1688,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,90911124f95262fc
1689,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,2f1a0930fd2bf87d
1690,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,6403f7135d059e81
1691,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,71d631665edd96ff
1692,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,df9cade8b4948203
1693,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9973a5caf508987f
1694,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,1d4c6cd6593d044e
1695,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,d4fb5fcbd8f3e8a4
1696,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,50606d63a9333a14
1697,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,2ee46d45182a5eff
1698,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,7fd61ec2b712d0f8
1699,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,644d5d2f5749cfca
1700,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,1846da856bc6bcb5
1701,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,440ff6703ca9f973
1702,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,ef133da64c483afb
1703,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,23d9cdc6eba221a5
1704,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,429ac84d365bd724
1705,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d48532abf47690ea
1706,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,85c2e0ea7b720d14
1707,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,523f2a6e06952a23
1708,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,5e8bfac57876945f
1709,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3ada9af0114a38c8
1710,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,df905bf065a3c5b0
1711,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,698a4b2211bccee9
1712,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,eb68424bc708d8e8
1713,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,d92a87c6d54ef0df
1714,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,3139fb3ddf65d49b
1715,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b5fc0dfa3c9f7438
1716,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,ff9431e6d61b9952
1717,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,e911d5503b738f76
1718,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c2b558071c475f47
1719,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d47f1ae4b3db554d
1720,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,fad77f2611c9252c
1721,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,47e3f04a76d54c46
1722,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,0ce206ae5a03b3f2
1723,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,887b1ff84b3bcc2d
1724,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,26c8381f10339448
1725,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,56164ac0a6fc93e3
1726,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,d9598aa68225fb2d
1727,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0af6ae8341800ef0
1728,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b5145bd68d5b0302
1729,16,G02a,0.0001,0.0001,0.000000,2010180,6,6,6f41375b810d0199
1730,16,G02a,0.0001,0.0000,0.000000,2010192,5,7,3cd93dce68c4e5c4
1731,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c9147e2cdae0a875
1732,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,5000da90b9f71f3d
1733,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ffff152d70a1f6bb
1734,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,965ca3fc07e9fcb2
1735,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,85d078e2b9ebf758
1736,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8535a83e8ef11452
1737,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6dc2f8c801f04670
1738,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,af01f733d1c0cbfd
1739,16,G02a,0.0000,0.0000,0.000000,2010195,5,8,2155565407ce9ce8
1740,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,f4cbcc11f779fcf2
1741,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,51a9eec36b47ce2f
1742,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,39827b5dfb55ab33
1743,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,c4af045c4779ec34
1744,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,48e52b7182375ac7
1745,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,485bcf529e2f2555
1746,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,349c0fc3e5512c9a
1747,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,001a82b44478e2ab
1748,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,573f87be8ed3dff2
1749,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5703fbc668ae6e56
1750,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,d9618d1cd5d4d096
1751,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d585d5ce26b96f62
1752,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,733d8bd8f493a21d
1753,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,25ca5331d3be43a0
1754,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5ccbb8565a8efe47
1755,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,e2fe4be844a1a351
1756,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d5a25291a35759a9
1757,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,61e33141f24aa313
1758,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,257db2d9ece2cd62
1759,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,51f1d8f632c6480d
1760,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,ba3d1be38042527e
1761,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,9a35a557c3baa808
1762,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,6c9d481ac9927a62
1763,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,50178b7d0ef762c3
1764,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4aaeb908977964c1
1765,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,317b5407b6404ab3
1766,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,4f7f153832e0d4b1
1767,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,0027a38e33864415
1768,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,12d230c955044a60
1769,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,64c3bff8fe8934f8
1770,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,7cd957f5ae5af27e
1771,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,fc0356bad2281992
1772,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,311f6f25901b3a1a
1773,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,5c81258483671da9
1774,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,cc658c340437eb11
1775,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,1b10a29d7ba6fa6e
1776,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,bf2af61ac7773933
1777,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,8e59cc5ab652b678
1778,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5ee206b583f10367
1779,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,63a1a1907383b941
1780,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,edd6aa9e839a55a4
1781,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,f3b6fbb5b676674e
1782,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,a0259d8ae8dab66a
1783,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,f12bd92306cd1a14
1784,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,827b2d2d135a077a
1785,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ca58ccee52cac2a1
1786,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,cc74086fa9121333
1787,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,dca75d174ffdd588
1788,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c7c97292fd63995b
1789,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,d32503abfbb6ebb2
1790,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,57efecc6c2ee4e46
1791,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,60d586400315bb1b
1792,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,fd5936e78235cff2
1793,16,G02a,0.0000,0.0001,0.000000,2010195,5,8,0382deb2cfda2c2c
1794,16,G02a,0.0000,0.0000,0.000000,2010195,5,8,c0acd333fa5f5e5d
1795,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,36f76ba9b18a349a
1796,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,5aa71decccfa867e
1797,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,57e6512e9b73f1f1
1798,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,189a230afdddcf8b
1799,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7b8d2f39fd1518fd
1800,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,50bcd3fe355ead0f
1801,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,246724bc658dbbe0
1802,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,224338458ef035db
1803,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,ba18a8b366bbe90f
1804,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,648b8ee97fa9ea0d
1805,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b9b09b4746f65229
1806,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,36de5ff7b9bd6d25
1807,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,ed39e3fce16f188d
1808,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,15695f995cb82ebd
1809,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1e3f744f425357b4
1810,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,017a2ae6153c3507
1811,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,19c75f6d8f9a4d13
1812,16,G02a,0.0000,0.0001,0.000000,2010180,6,11,686e11f521425272
1813,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1eb6efab7dabef95
1814,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,4537e7daa13b4e57
1815,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,13aaaf4bd14f9e62
1816,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,1b6e4174940885da
1817,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,acfed2d0c0327430
1818,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,973294f4207319d6
1819,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,01f372c46633f407
1820,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,1f2b9384d658d2ff
1821,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,2b9851e8d1ee5b73
1822,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,761fcbb9ba7da971
1823,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,43d16f9c30afe643
1824,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,7ab011aba123e58b
1825,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,fe51c6f2cfc94217
1826,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,091b80a98f60e3b9
1827,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,424a547430be8d46
1828,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,e5ccfb4f69b6c4b6
1829,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,a3f69d1bf0286253
1830,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,eb729aff114b2ec1
1831,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,3e05f21b01cc8237
1832,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,4a18bba05b10f18f
1833,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1eafa8f64b965fa7
1834,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,a3658d9231e1cb37
1835,16,G02a,0.0000,0.0001,0.000000,2010177,7,7,62e33750ffd594c5
1836,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,db24b2fa1c72aca2
1837,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,54d0de4e5a598be9
1838,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,9735c0a51564328c
1839,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d1c88d56c1b0c211
1840,16,G02a,0.0001,0.0000,0.000000,2010192,5,7,0ba06b09182071cc
1841,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,ebdfc47c15b72a07
1842,16,G02a,0.0001,0.0001,0.000000,2010195,5,7,2dbbeb4ae122b327
1843,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,557b1bcefd6010af
1844,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,e83bfe4c97c0eb64
1845,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9359f2a2cf6d4b11
1846,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,685751ba7bb0798e
1847,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,8e6fa040b2b32ea4
1848,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,f6d0be435eec1307
1849,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,1d9eae0a44c66cb6
1850,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e4f31381e89e1ecb
1851,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,60b3453ba822b9dc
1852,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b287459d9776b249
1853,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,e1134ab652fadab4
1854,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,19d6facce5cf5a5f
1855,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,b6918784cac9e63c
1856,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,0493fb9d38c01ec0
1857,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,a089071e0442ea9c
1858,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,0a4bb13f079751a3
1859,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,5941804880d0da57
1860,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,28a3d582eb5f93f0
1861,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,2938e2d90190af7c
1862,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,2ebf9add61ba8f53
1863,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5817f3200433c478
1864,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,227d7ea3559e6f76
1865,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d1188d86d2c96111
1866,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,13bc02910797cad2
1867,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,599525ed056cbb43
1868,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,88f692f452cb65d4
1869,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,be0b27316eaf87e1
1870,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,57a4a7ed3f787b2f
1871,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f4669031841f3df2
1872,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,c2c8453dcca3f1f7
1873,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,2d9ac70cdff2fa07
1874,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,302309d49a99f628
1875,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,2f95a69395f6cc2d
1876,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,a57ddfd3e3324636
1877,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,18c1ea1357ffc13f
1878,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,2ae45e000544cb75
1879,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,07b8c4003b7ead74
1880,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,842f6f339806117f
1881,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7ba6a9244463656b
1882,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,ccba831fe72a58a8
1883,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,7c8a56892957f1b5
1884,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,98d5dad2227c4513
1885,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,2e9c1be28b0673bc
1886,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,f69da113df961d3b
1887,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,86dda8101e7df0fa
1888,16,G02a,0.0000,0.0001,0.000000,2010192,6,34,28e486d343a706ff
1889,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e04f55238a5cba78
1890,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4b01b47bd9d661d0
1891,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,0ddb494a144736b0
1892,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,4b3a386555236b14
1893,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,31bd1a91d3702d36
1894,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,5304bde3e8f1ccb7
1895,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,28ca1460f82430d3
1896,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,976b561ec3f6c8cc
1897,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,eeb24b39b1d6abec
1898,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,6f07500a67aaaf6d
1899,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,88869e1c1d659dd6
1900,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,acb237a218d823fc
1901,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,6ecc97ef3238c1e7
1902,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,5ef30d451da64809
1903,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,ad4cacad1d3484a0
1904,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,af63d611622c44c3
1905,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,f4324b20a629d485
1906,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1eeac7bc4e9f45a7
1907,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,5482808909fc7709
1908,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,961172965fe6a91b
1909,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,790fb04f6f921dcc
1910,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,afecfba0ee9cf2be
1911,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,34ebecb126f92181
1912,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,425861358cb5d0af
1913,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,e2df97fb855f3c04
1914,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,95e0e4ec440fb76e
1915,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,375b2deb23cef277
1916,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,7f693eba49847aa4
1917,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,45b7fb9b0a5ef9ab
1918,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,c2889a55855bce3f
1919,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,d59363b38de91475
1920,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0e27402a3223c054
1921,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,94ce229b7568113c
1922,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,aefcf02f8ba397e0
1923,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,57cdabb7dc481da1
1924,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,f2ddc4542ed0209f
1925,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f764331f6daaa07c
1926,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,f9aad3f267416a1a
1927,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9533cddd9514636d
1928,16,G02a,0.0000,0.0001,0.000000,2010195,6,12,3214231b40a80643
1929,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,4a6440611b065432
1930,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,be8d7ccff95cf0f9
1931,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,8613d9b14896d1fb
1932,16,G02a,0.0000,0.0001,0.000000,2010180,7,8,8026c6308b3b44bf
