tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
157,5,project,distance,0
157,5,project,contact,44
157,5,project,density,967
157,5,writeback,-,55497
157,5,velocity,-,55497
157,6,predict,-,55478
157,6,project,distance,0
157,6,project,contact,47
157,6,project,density,1027
157,6,writeback,-,55563
157,6,velocity,-,55563
157,7,predict,-,55626
157,7,project,distance,0
157,7,project,contact,56
157,7,project,density,933
157,7,writeback,-,55544
157,7,velocity,-,55544
158,0,predict,-,55525
158,0,project,distance,0
158,0,project,contact,35
158,0,project,density,1046
158,0,writeback,-,55611
158,0,velocity,-,55611
158,1,predict,-,55675
158,1,project,distance,0
158,1,project,contact,46
158,1,project,density,996
158,1,writeback,-,55592
158,1,velocity,-,55592
158,2,predict,-,55572
158,2,project,distance,0
158,2,project,contact,47
158,2,project,density,1054
158,2,writeback,-,55660
158,2,velocity,-,55660
158,3,predict,-,55725
158,3,project,distance,0
158,3,project,contact,59
158,3,project,density,954
158,3,writeback,-,55641
158,3,velocity,-,55641
158,4,predict,-,55621
158,4,project,distance,0
158,4,project,contact,36
158,4,project,density,1073
158,4,writeback,-,55710
158,4,velocity,-,55710
158,5,predict,-,55775
158,5,project,distance,0
158,5,project,contact,47
158,5,project,density,1018
158,5,writeback,-,55691
158,5,velocity,-,55691
158,6,predict,-,55672
158,6,project,distance,0
158,6,project,contact,48
158,6,project,density,1078
158,6,writeback,-,55760
158,6,velocity,-,55760
158,7,predict,-,55825
158,7,project,distance,0
158,7,project,contact,61
158,7,project,density,970
158,7,writeback,-,55741
158,7,velocity,-,55741
159,0,predict,-,55721
159,0,project,distance,0
159,0,project,contact,36
159,0,project,density,1097
159,0,writeback,-,55811
159,0,velocity,-,55811
159,1,predict,-,55878
159,1,project,distance,0
159,1,project,contact,49
159,1,project,density,1036
159,1,writeback,-,55793
159,1,velocity,-,55793
159,2,predict,-,55774
159,2,project,distance,0
159,2,project,contact,48
159,2,project,density,1099
159,2,writeback,-,55861
159,2,velocity,-,55861
159,3,predict,-,55926
159,3,project,distance,0
159,3,project,contact,63
159,3,project,density,983
159,3,writeback,-,55843
159,3,velocity,-,55843
159,4,predict,-,55824
159,4,project,distance,0
159,4,project,contact,37
159,4,project,density,1122
159,4,writeback,-,55912
159,4,velocity,-,55912
159,5,predict,-,55977
159,5,project,distance,0
159,5,project,contact,50
159,5,project,density,1049
159,5,writeback,-,55893
159,5,velocity,-,55893
159,6,predict,-,55873
159,6,project,distance,0
159,6,project,contact,49
159,6,project,density,1114
159,6,writeback,-,55963
159,6,velocity,-,55963
159,7,predict,-,56030
159,7,project,distance,0
159,7,project,contact,66
159,7,project,density,997
159,7,writeback,-,55943
159,7,velocity,-,55943
160,0,predict,-,55922
160,0,project,distance,0
160,0,project,contact,38
160,0,project,density,1138
160,0,writeback,-,56014
160,0,velocity,-,56014
160,1,predict,-,56081
160,1,project,distance,0
160,1,project,contact,51
160,1,project,density,1062
160,1,writeback,-,55994
160,1,velocity,-,55994
160,2,predict,-,55973
160,2,project,distance,0
160,2,project,contact,50
160,2,project,density,1129
160,2,writeback,-,56064
160,2,velocity,-,56064
160,3,predict,-,56130
160,3,project,distance,0
160,3,project,contact,69
160,3,project,density,1006
160,3,writeback,-,56043
160,3,velocity,-,56043
160,4,predict,-,56022
160,4,project,distance,0
160,4,project,contact,38
160,4,project,density,1155
160,4,writeback,-,56114
160,4,velocity,-,56114
160,5,predict,-,56180
160,5,project,distance,0
160,5,project,contact,53
160,5,project,density,1076
160,5,writeback,-,56092
160,5,velocity,-,56092
160,6,predict,-,56069
160,6,project,distance,0
160,6,project,contact,50
160,6,project,density,1138
160,6,writeback,-,56163
160,6,velocity,-,56163
160,7,predict,-,56231
160,7,project,distance,0
160,7,project,contact,71
160,7,project,density,1014
160,7,writeback,-,56142
160,7,velocity,-,56142
161,0,predict,-,56121
161,0,project,distance,0
161,0,project,contact,39
161,0,project,density,1167
161,0,writeback,-,56214
161,0,velocity,-,56214
161,1,predict,-,56282
161,1,project,distance,0
161,1,project,contact,53
161,1,project,density,1089
161,1,writeback,-,56193
161,1,velocity,-,56193
161,2,predict,-,56171
161,2,project,distance,0
161,2,project,contact,51
161,2,project,density,1147
161,2,writeback,-,56266
161,2,velocity,-,56266
161,3,predict,-,56335
161,3,project,distance,0
161,3,project,contact,72
161,3,project,density,1015
161,3,writeback,-,56245
161,3,velocity,-,56245
161,4,predict,-,56224
161,4,project,distance,0
161,4,project,contact,39
161,4,project,density,1175
161,4,writeback,-,56317
161,4,velocity,-,56317
161,5,predict,-,56385
161,5,project,distance,0
161,5,project,contact,54
161,5,project,density,1096
161,5,writeback,-,56296
161,5,velocity,-,56296
161,6,predict,-,56274
161,6,project,distance,0
161,6,project,contact,52
161,6,project,density,1154
161,6,writeback,-,56368
161,6,velocity,-,56368
161,7,predict,-,56437
161,7,project,distance,0
161,7,project,contact,73
161,7,project,density,1018
161,7,writeback,-,56346
161,7,velocity,-,56346
162,0,predict,-,56323
162,0,project,distance,0
162,0,project,contact,39
162,0,project,density,1184
162,0,writeback,-,56417
162,0,velocity,-,56417
162,1,predict,-,56484
162,1,project,distance,0
162,1,project,contact,56
162,1,project,density,1101
162,1,writeback,-,56393
162,1,velocity,-,56393
162,2,predict,-,56370
162,2,project,distance,0
162,2,project,contact,52
162,2,project,density,1156
162,2,writeback,-,56464
162,2,velocity,-,56464
162,3,predict,-,56531
162,3,project,distance,0
162,3,project,contact,75
162,3,project,density,1019
162,3,writeback,-,56439
162,3,velocity,-,56439
162,4,predict,-,56413
162,4,project,distance,0
162,4,project,contact,39
162,4,project,density,1189
162,4,writeback,-,56509
162,4,velocity,-,56509
162,5,predict,-,56575
162,5,project,distance,0
162,5,project,contact,58
162,5,project,density,1101
162,5,writeback,-,56484
162,5,velocity,-,56484
162,6,predict,-,56458
162,6,project,distance,0
162,6,project,contact,51
162,6,project,density,1155
162,6,writeback,-,56552
162,6,velocity,-,56552
162,7,predict,-,56617
162,7,project,distance,0
162,7,project,contact,76
162,7,project,density,1020
162,7,writeback,-,56527
162,7,velocity,-,56527
163,0,predict,-,56502
163,0,project,distance,0
163,0,project,contact,38
163,0,project,density,1188
163,0,writeback,-,56597
163,0,velocity,-,56597
163,1,predict,-,56664
163,1,project,distance,0
163,1,project,contact,60
163,1,project,density,1098
163,1,writeback,-,56573
163,1,velocity,-,56573
163,2,predict,-,56548
163,2,project,distance,0
163,2,project,contact,52
163,2,project,density,1153
163,2,writeback,-,56641
163,2,velocity,-,56641
163,3,predict,-,56706
163,3,project,distance,0
163,3,project,contact,76
163,3,project,density,1021
163,3,writeback,-,56616
163,3,velocity,-,56616
163,4,predict,-,56591
163,4,project,distance,0
163,4,project,contact,37
163,4,project,density,1176
163,4,writeback,-,56684
163,4,velocity,-,56684
163,5,predict,-,56749
163,5,project,distance,0
163,5,project,contact,60
163,5,project,density,1097
163,5,writeback,-,56659
163,5,velocity,-,56659
163,6,predict,-,56633
163,6,project,distance,0
163,6,project,contact,52
163,6,project,density,1148
163,6,writeback,-,56726
163,6,velocity,-,56726
163,7,predict,-,56790
163,7,project,distance,0
163,7,project,contact,76
163,7,project,density,1016
163,7,writeback,-,56700
163,7,velocity,-,56700
164,0,predict,-,56673
164,0,project,distance,0
164,0,project,contact,36
164,0,project,density,1168
164,0,writeback,-,56766
164,0,velocity,-,56766
164,1,predict,-,56830
164,1,project,distance,0
164,1,project,contact,61
164,1,project,density,1091
164,1,writeback,-,56740
164,1,velocity,-,56740
164,2,predict,-,56713
164,2,project,distance,0
164,2,project,contact,50
164,2,project,density,1135
164,2,writeback,-,56807
164,2,velocity,-,56807
164,3,predict,-,56872
164,3,project,distance,0
164,3,project,contact,76
164,3,project,density,1010
164,3,writeback,-,56782
164,3,velocity,-,56782
164,4,predict,-,56756
164,4,project,distance,0
164,4,project,contact,35
164,4,project,density,1158
164,4,writeback,-,56848
164,4,velocity,-,56848
164,5,predict,-,56911
164,5,project,distance,0
164,5,project,contact,62
164,5,project,density,1083
164,5,writeback,-,56821
164,5,velocity,-,56821
164,6,predict,-,56794
164,6,project,distance,0
164,6,project,contact,49
164,6,project,density,1121
164,6,writeback,-,56888
164,6,velocity,-,56888
164,7,predict,-,56952
164,7,project,distance,0
164,7,project,contact,77
164,7,project,density,998
164,7,writeback,-,56861
164,7,velocity,-,56861
165,0,predict,-,56834
165,0,project,distance,0
165,0,project,contact,34
165,0,project,density,1146
165,0,writeback,-,56928
165,0,velocity,-,56928
165,1,predict,-,56992
165,1,project,distance,0
165,1,project,contact,61
165,1,project,density,1069
165,1,writeback,-,56899
165,1,velocity,-,56899
165,2,predict,-,56869
165,2,project,distance,0
165,2,project,contact,48
165,2,project,density,1109
165,2,writeback,-,56965
165,2,velocity,-,56965
165,3,predict,-,57027
165,3,project,distance,0
165,3,project,contact,76
165,3,project,density,990
165,3,writeback,-,56935
165,3,velocity,-,56935
165,4,predict,-,56905
165,4,project,distance,0
165,4,project,contact,33
165,4,project,density,1132
165,4,writeback,-,57002
165,4,velocity,-,57002
165,5,predict,-,57065
165,5,project,distance,0
165,5,project,contact,60
165,5,project,density,1052
165,5,writeback,-,56972
165,5,velocity,-,56972
165,6,predict,-,56941
165,6,project,distance,0
165,6,project,contact,48
165,6,project,density,1094
165,6,writeback,-,57039
165,6,velocity,-,57039
165,7,predict,-,57104
165,7,project,distance,0
165,7,project,contact,74
165,7,project,density,979
165,7,writeback,-,57009
165,7,velocity,-,57009
166,0,predict,-,56978
166,0,project,distance,0
166,0,project,contact,32
166,0,project,density,1115
166,0,writeback,-,57078
166,0,velocity,-,57078
166,1,predict,-,57145
166,1,project,distance,0
166,1,project,contact,59
166,1,project,density,1034
166,1,writeback,-,57049
166,1,velocity,-,57049
166,2,predict,-,57019
166,2,project,distance,0
166,2,project,contact,48
166,2,project,density,1081
166,2,writeback,-,57117
166,2,velocity,-,57117
166,3,predict,-,57183
166,3,project,distance,0
166,3,project,contact,72
166,3,project,density,963
166,3,writeback,-,57086
166,3,velocity,-,57086
166,4,predict,-,57055
166,4,project,distance,0
166,4,project,contact,32
166,4,project,density,1099
166,4,writeback,-,57155
166,4,velocity,-,57155
166,5,predict,-,57222
166,5,project,distance,0
166,5,project,contact,58
166,5,project,density,1016
166,5,writeback,-,57124
166,5,velocity,-,57124
166,6,predict,-,57092
166,6,project,distance,0
166,6,project,contact,47
166,6,project,density,1064
166,6,writeback,-,57194
166,6,velocity,-,57194
166,7,predict,-,57262
166,7,project,distance,0
166,7,project,contact,71
166,7,project,density,949
166,7,writeback,-,57163
166,7,velocity,-,57163
167,0,predict,-,57131
167,0,project,distance,0
167,0,project,contact,30
167,0,project,density,1077
167,0,writeback,-,57232
167,0,velocity,-,57232
167,1,predict,-,57298
167,1,project,distance,0
167,1,project,contact,57
167,1,project,density,995
167,1,writeback,-,57199
167,1,velocity,-,57199
167,2,predict,-,57165
167,2,project,distance,0
167,2,project,contact,46
167,2,project,density,1047
167,2,writeback,-,57269
167,2,velocity,-,57269
167,3,predict,-,57336
167,3,project,distance,0
167,3,project,contact,70
167,3,project,density,931
167,3,writeback,-,57235
167,3,velocity,-,57235
167,4,predict,-,57202
167,4,project,distance,0
167,4,project,contact,29
167,4,project,density,1053
167,4,writeback,-,57305
167,4,velocity,-,57305
167,5,predict,-,57372
167,5,project,distance,0
167,5,project,contact,57
167,5,project,density,974
167,5,writeback,-,57271
167,5,velocity,-,57271
167,6,predict,-,57238
167,6,project,distance,0
167,6,project,contact,45
167,6,project,density,1029
167,6,writeback,-,57342
167,6,velocity,-,57342
167,7,predict,-,57409
167,7,project,distance,0
167,7,project,contact,70
167,7,project,density,914
167,7,writeback,-,57308
167,7,velocity,-,57308
168,0,predict,-,57274
168,0,project,distance,0
168,0,project,contact,29
168,0,project,density,1031
168,0,writeback,-,57379
168,0,velocity,-,57379
168,1,predict,-,57446
168,1,project,distance,0
168,1,project,contact,57
168,1,project,density,951
168,1,writeback,-,57344
168,1,velocity,-,57344
168,2,predict,-,57310
168,2,project,distance,0
168,2,project,contact,43
168,2,project,density,1005
168,2,writeback,-,57415
168,2,velocity,-,57415
168,3,predict,-,57483
168,3,project,distance,0
168,3,project,contact,69
168,3,project,density,899
168,3,writeback,-,57380
168,3,velocity,-,57380
168,4,predict,-,57345
168,4,project,distance,0
168,4,project,contact,28
168,4,project,density,1009
168,4,writeback,-,57451
168,4,velocity,-,57451
168,5,predict,-,57519
168,5,project,distance,0
168,5,project,contact,57
168,5,project,density,928
168,5,writeback,-,57416
168,5,velocity,-,57416
168,6,predict,-,57381
168,6,project,distance,0
168,6,project,contact,42
168,6,project,density,983
168,6,writeback,-,57487
168,6,velocity,-,57487
168,7,predict,-,57554
168,7,project,distance,0
168,7,project,contact,68
168,7,project,density,880
168,7,writeback,-,57450
168,7,velocity,-,57450
169,0,predict,-,57414
169,0,project,distance,0
169,0,project,contact,29
169,0,project,density,985
169,0,writeback,-,57520
169,0,velocity,-,57520
169,1,predict,-,57587
169,1,project,distance,0
169,1,project,contact,57
169,1,project,density,908
169,1,writeback,-,57485
169,1,velocity,-,57485
169,2,predict,-,57450
169,2,project,distance,0
169,2,project,contact,43
169,2,project,density,963
169,2,writeback,-,57554
169,2,velocity,-,57554
169,3,predict,-,57621
169,3,project,distance,0
169,3,project,contact,68
169,3,project,density,861
169,3,writeback,-,57518
169,3,velocity,-,57518
169,4,predict,-,57484
169,4,project,distance,0
169,4,project,contact,28
169,4,project,density,962
169,4,writeback,-,57589
169,4,velocity,-,57589
169,5,predict,-,57655
169,5,project,distance,0
169,5,project,contact,58
169,5,project,density,887
169,5,writeback,-,57554
169,5,velocity,-,57554
169,6,predict,-,57520
169,6,project,distance,0
169,6,project,contact,42
169,6,project,density,942
169,6,writeback,-,57623
169,6,velocity,-,57623
169,7,predict,-,57689
169,7,project,distance,0
169,7,project,contact,67
169,7,project,density,842
169,7,writeback,-,57588
169,7,velocity,-,57588
170,0,predict,-,57562
170,0,project,distance,0
170,0,project,contact,27
170,0,project,density,942
170,0,writeback,-,57657
170,0,velocity,-,57657
170,1,predict,-,57723
170,1,project,distance,0
170,1,project,contact,58
170,1,project,density,865
170,1,writeback,-,57622
170,1,velocity,-,57622
170,2,predict,-,57613
170,2,project,distance,0
170,2,project,contact,42
170,2,project,density,922
170,2,writeback,-,57693
170,2,velocity,-,57693
170,3,predict,-,57760
170,3,project,distance,0
170,3,project,contact,68
170,3,project,density,827
170,3,writeback,-,57664
170,3,velocity,-,57664
170,4,predict,-,57664
170,4,project,distance,0
170,4,project,contact,27
170,4,project,density,921
170,4,writeback,-,57727
170,4,velocity,-,57727
170,5,predict,-,57792
170,5,project,distance,0
170,5,project,contact,58
170,5,project,density,843
170,5,writeback,-,57712
170,5,velocity,-,57712
170,6,predict,-,57712
170,6,project,distance,0
170,6,project,contact,41
170,6,project,density,904
170,6,writeback,-,57761
170,6,velocity,-,57761
170,7,predict,-,57825
170,7,project,distance,0
170,7,project,contact,67
170,7,project,density,809
170,7,writeback,-,57761
170,7,velocity,-,57761
171,0,predict,-,57761
171,0,project,distance,0
171,0,project,contact,28
171,0,project,density,902
171,0,writeback,-,57810
171,0,velocity,-,57810
171,1,predict,-,57859
171,1,project,distance,0
171,1,project,contact,58
171,1,project,density,821
171,1,writeback,-,57809
171,1,velocity,-,57809
171,2,predict,-,57808
171,2,project,distance,0
171,2,project,contact,41
171,2,project,density,887
171,2,writeback,-,57856
171,2,velocity,-,57856
171,3,predict,-,57901
171,3,project,distance,0
171,3,project,contact,67
171,3,project,density,791
171,3,writeback,-,57856
171,3,velocity,-,57856
