tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1388,4,G01,0.0000,0.0315,0.000000,200670754,14,12,6029665a3596b8e2
1389,4,G01,0.0000,0.0316,0.000000,200670723,14,13,2ec950a4ad1db33f
1390,4,G01,0.0000,0.0315,0.000000,200670754,15,12,1b01369a2cc92382
1391,4,G01,0.0000,0.0315,0.000000,200670754,15,13,89940586fc77190c
1392,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b5ad9f993635f09f
1393,4,G01,0.0000,0.0315,0.000000,200670754,15,12,517f20369e961b3b
1394,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ab8be74cef582691
1395,4,G01,0.0000,0.0315,0.000000,200670754,14,12,b62676095f86d745
1396,4,G01,0.0000,0.0316,0.000000,200670723,15,12,7e6daf9292091d85
1397,4,G01,0.0000,0.0316,0.000000,200670754,14,12,3385420ca9f5e7ba
1398,4,G01,0.0000,0.0315,0.000000,200670754,15,13,cc0d80b04edfd947
1399,4,G01,0.0000,0.0315,0.000000,200670754,15,12,6443e934999be60b
1400,4,G01,0.0000,0.0315,0.000000,200670724,15,13,4ed25408a9cdf89a
1401,4,G01,0.0000,0.0315,0.000000,200670754,15,12,0252da1ae3b11c62
1402,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a00b4be73dd77354
1403,4,G01,0.0000,0.0315,0.000000,200670754,14,13,6370ed2fa469babf
1404,4,G01,0.0000,0.0315,0.000000,200670754,14,13,b302f1d3b4bf49b4
1405,4,G01,0.0000,0.0315,0.000000,200670754,16,12,a31483b4757448fb
1406,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d7a3b152eaf44b4a
1407,4,G01,0.0000,0.0315,0.000000,200670754,15,12,588276e7cb0c8e90
1408,4,G01,0.0000,0.0315,0.000000,200670754,15,13,312823daeff5d0a4
1409,4,G01,0.0000,0.0316,0.000000,200670754,15,13,cf1c3242d2f165c3
1410,4,G01,0.0000,0.0314,0.000000,200670754,14,13,7ce3491359e4e400
1411,4,G01,0.0000,0.0316,0.000000,200670754,15,12,60851912c9201205
1412,4,G01,0.0000,0.0315,0.000000,200670754,17,13,f703883111e1f6f1
1413,4,G01,0.0000,0.0315,0.000000,200670739,37,16,2bdd593a3ca78741
1414,4,G01,0.0000,0.0315,0.000000,200670754,26,27,1d825c6bdf843487
1415,4,G01,0.0000,0.0315,0.000000,200670754,25,22,b2deddb1fa100e65
1416,4,G01,0.0000,0.0315,0.000000,200670754,25,22,11edbef7b51b6d56
1417,4,G01,0.0000,0.0315,0.000000,200670754,26,22,9ff06dba5795e99d
1418,4,G01,0.0000,0.0315,0.000000,200670754,27,22,dbcef320ca294415
1419,4,G01,0.0000,0.0315,0.000000,200670754,25,22,24e9dabfc602dcfe
1420,4,G01,0.0000,0.0315,0.000000,200670754,25,22,7b77f8042cee3f90
1421,4,G01,0.0000,0.0316,0.000000,200670754,25,21,0947a174f4dd4a08
1422,4,G01,0.0000,0.0315,0.000000,200670754,24,22,55dab69998a78e89
1423,4,G01,0.0000,0.0315,0.000000,200670754,25,23,412f9547402efb06
1424,4,G01,0.0000,0.0315,0.000000,200670739,25,23,979b9049efcc33e2
1425,4,G01,0.0000,0.0316,0.000000,200670723,26,22,b87621087933e029
1426,4,G01,0.0001,0.0315,0.000000,200670785,26,22,ee54a4ad0fef2655
1427,4,G01,0.0001,0.0315,0.000000,200670832,25,22,b3990b16979413a6
1428,4,G01,0.0000,0.0315,0.000000,200670800,25,23,8be1da5c9f4757d5
1429,4,G01,0.0001,0.0315,0.000000,200670739,26,23,211ed80bd166a47f
1430,4,G01,0.0000,0.0316,0.000000,200670739,26,21,ade6bf6e9cff4afa
1431,4,G01,0.0000,0.0315,0.000000,200670739,27,22,02e13b9e23483df8
1432,4,G01,0.0000,0.0315,0.000000,200670754,26,23,4e29e0a142db4eec
1433,4,G01,0.0000,0.0315,0.000000,200670754,26,22,475a2c17689eee4a
1434,4,G01,0.0000,0.0315,0.000000,200670754,30,21,03d7f1e0fecbd75d
1435,4,G01,0.0000,0.0315,0.000000,200670754,26,21,c30fb3069ce5c801
1436,4,G01,0.0000,0.0315,0.000000,200670754,26,22,539e5d392ad7c9ed
1437,4,G01,0.0000,0.0315,0.000000,200670754,25,21,e1130569cea8592b
1438,4,G01,0.0000,0.0316,0.000000,200670754,25,21,264b7708c3804d44
1439,4,G01,0.0000,0.0315,0.000000,200670754,26,22,7f1d359db37a9ddf
1440,4,G01,0.0001,0.0315,0.000000,200670785,26,23,9d2e443a065da204
1441,4,G01,0.0001,0.0315,0.000000,200670769,29,22,7ab01022e7fee7b2
1442,4,G01,0.0000,0.0316,0.000000,200670754,36,66,0cce26bd9f33826d
1443,4,G01,0.0000,0.0315,0.000000,200670754,32,33,0d920e453df29493
1444,4,G01,0.0000,0.0314,0.000000,200670754,32,28,5ef92e251a0e5065
1445,4,G01,0.0000,0.0316,0.000000,200670738,31,28,fd825cffadda95be
1446,4,G01,0.0000,0.0316,0.000000,200670754,31,27,4b08651e309fa8f3
1447,4,G01,0.0000,0.0315,0.000000,200670754,31,28,dbea0ca7bd303418
1448,4,G01,0.0000,0.0315,0.000000,200670739,31,28,1f9bf18fa49b1d18
1449,4,G01,0.0000,0.0316,0.000000,200670739,32,66,03dee61a744c8865
1450,4,G01,0.0000,0.0315,0.000000,200670754,33,28,cd602e9071ba349b
1451,4,G01,0.0000,0.0315,0.000000,200670754,31,28,585648162d046fc3
1452,4,G01,0.0000,0.0315,0.000000,200670754,32,26,a66a9799804de080
1453,4,G01,0.0000,0.0316,0.000000,200670723,31,26,83f5a961fb1d822c
1454,4,G01,0.0000,0.0315,0.000000,200670754,31,28,a2f05eef22190a31
1455,4,G01,0.0000,0.0315,0.000000,200670754,31,28,3c1f339aa8be17d2
1456,4,G01,0.0000,0.0315,0.000000,200670754,31,27,722c6279e56497ef
1457,4,G01,0.0000,0.0315,0.000000,200670754,32,28,343b005d082e2c29
1458,4,G01,0.0000,0.0315,0.000000,200670754,32,26,46c2cbcd10534ca3
1459,4,G01,0.0000,0.0316,0.000000,200670724,31,27,7bcea2af95224b21
1460,4,G01,0.0000,0.0315,0.000000,200670739,31,28,bd3711bd14f9d84e
1461,4,G01,0.0000,0.0315,0.000000,200670754,32,28,4ef23cce2e95ed0e
1462,4,G01,0.0000,0.0315,0.000000,200670754,31,26,b551eaa1692e960c
1463,4,G01,0.0000,0.0314,0.000000,200670754,32,26,fb967e4368b0563c
1464,4,G01,0.0000,0.0315,0.000000,200670754,81,27,4144b51c6f525b99
1465,4,G01,0.0000,0.0315,0.000000,200670754,13,14,7163ec88b16bfef4
1466,4,G01,0.0000,0.0316,0.000000,200670754,14,11,36e11f457f516363
1467,4,G01,0.0000,0.0315,0.000000,200670754,12,12,4d78ccb8809af5ff
1468,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6559eafe0687cb9d
1469,4,G01,0.0000,0.0316,0.000000,200670754,13,11,7fdb5171588bdf1f
1470,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4d122b82e8cc450d
1471,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8d363e1c841361eb
1472,4,G01,0.0000,0.0315,0.000000,200670754,12,11,2bcda20b6e45e898
1473,4,G01,0.0000,0.0315,0.000000,200670754,13,10,c02e7f07663cc593
1474,4,G01,0.0000,0.0315,0.000000,200670739,13,11,cd3edf7c41165c14
1475,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e6c1c26272d6baa9
1476,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e2d93569c2b94c3e
1477,4,G01,0.0000,0.0315,0.000000,200670754,13,11,63f809d76093c021
1478,4,G01,0.0000,0.0315,0.000000,200670784,13,11,6fc8a9acbe5fe1d9
1479,4,G01,0.0000,0.0315,0.000000,200670784,13,11,62517a1927b2a764
1480,4,G01,0.0000,0.0316,0.000000,200670784,14,11,930e85e0604f4268
1481,4,G01,0.0000,0.0315,0.000000,200670784,13,11,656e1cb04260311b
1482,4,G01,0.0000,0.0315,0.000000,200670784,13,12,16322ba55b322fa4
1483,4,G01,0.0000,0.0315,0.000000,200670784,13,12,466bf41911043cc3
1484,4,G01,0.0000,0.0316,0.000000,200670784,12,12,29b3534e65cd6942
1485,4,G01,0.0000,0.0314,0.000000,200670784,13,10,7365b6577594d521
1486,4,G01,0.0000,0.0315,0.000000,200670784,14,11,96e7ad671d9cd721
1487,4,G01,0.0000,0.0316,0.000000,200670784,14,11,88b997a4510911ea
1488,4,G01,0.0000,0.0315,0.000000,200670709,15,12,75129cd0ada69108
1489,4,G01,0.0000,0.0314,0.000000,200670663,14,10,a0ceeb67b27aebae
1490,4,G01,0.0000,0.0316,0.000000,200670570,14,11,436d01711658f037
1491,4,G01,0.0001,0.0316,0.000000,200670523,14,11,6c30233f8991e329
1492,4,G01,0.0000,0.0316,0.000000,200670462,13,11,8ad41a198c8c76ba
1493,4,G01,0.0001,0.0316,0.000000,200670554,13,11,cee73648bb097ed3
1494,4,G01,0.0002,0.0316,0.000000,200670770,13,11,367510978569f3a0
1495,4,G01,0.0000,0.0316,0.000000,200670831,13,11,f3fa252b2072ba4d
1496,4,G01,0.0001,0.0314,0.000000,200670846,13,10,ba57bc327907c261
1497,4,G01,0.0001,0.0316,0.000000,200670724,13,11,2372b3b912cba935
1498,4,G01,0.0001,0.0316,0.000000,200670508,13,11,8823f01b45f600d1
1499,4,G01,0.0001,0.0316,0.000000,200670430,12,11,300702e0265defa1
1500,4,G01,0.0000,0.0316,0.000000,200670523,12,12,bb11672d302f279f
1501,4,G01,0.0000,0.0316,0.000000,200670523,13,11,719c18b41884dc80
1502,4,G01,0.0000,0.0316,0.000000,200670523,13,11,453c371815e14579
1503,4,G01,0.0000,0.0316,0.000000,200670538,13,11,a5840f68a955cc09
1504,4,G01,0.0000,0.0315,0.000000,200670539,13,11,af31b28266ee39db
1505,4,G01,0.0000,0.0316,0.000000,200670523,13,11,4df698ece1bc6c3b
1506,4,G01,0.0000,0.0316,0.000000,200670539,13,11,4ee6e6780192b989
1507,4,G01,0.0000,0.0315,0.000000,200670555,14,11,b60694ba46c9f653
1508,4,G01,0.0000,0.0316,0.000000,200670554,13,11,8f1e17a39c144351
1509,4,G01,0.0000,0.0316,0.000000,200670523,14,11,81479f9743e7b7d4
1510,4,G01,0.0000,0.0315,0.000000,200670554,13,11,60efeecdb1a0bbfc
1511,4,G01,0.0000,0.0316,0.000000,200670538,13,11,24a3a5cbd1ae41c0
1512,4,G01,0.0000,0.0315,0.000000,200670554,13,11,c0371ac08199a6a4
1513,4,G01,0.0000,0.0316,0.000000,200670586,13,11,beb013d1121c9f9d
1514,4,G01,0.0000,0.0315,0.000000,200670633,13,12,a3b809a3a26f84ad
1515,4,G01,0.0000,0.0316,0.000000,200670617,13,11,3fa3c7878f6623bc
1516,4,G01,0.0000,0.0314,0.000000,200670633,13,11,684e820da9d9e3f2
1517,4,G01,0.0000,0.0316,0.000000,200670601,14,11,781aba1a20f47fc7
1518,4,G01,0.0000,0.0315,0.000000,200670617,15,12,473ea695a85aa11b
1519,4,G01,0.0000,0.0316,0.000000,200670633,15,13,46128ac12b3bf01e
1520,4,G01,0.0000,0.0315,0.000000,200670633,15,12,9dd1aaa5378ab89f
1521,4,G01,0.0000,0.0316,0.000000,200670601,15,12,7b009c1d75b8745c
1522,4,G01,0.0000,0.0316,0.000000,200670601,15,12,15176a3c9601ac06
1523,4,G01,0.0000,0.0315,0.000000,200670633,15,19,6c958c2785b7ef07
1524,4,G01,0.0000,0.0316,0.000000,200670601,15,12,f8188b614a13b67f
1525,4,G01,0.0000,0.0315,0.000000,200670617,15,12,a3630278aa4cee9a
1526,4,G01,0.0000,0.0316,0.000000,200670601,15,13,4ffdef91682918fc
1527,4,G01,0.0000,0.0315,0.000000,200670664,16,13,44c03d71c821fe8f
1528,4,G01,0.0000,0.0315,0.000000,200670694,14,12,3c3e738b2b2113c2
1529,4,G01,0.0000,0.0315,0.000000,200670694,14,13,723849665ea86804
1530,4,G01,0.0000,0.0315,0.000000,200670694,14,12,db69882b8dd87cc8
1531,4,G01,0.0000,0.0316,0.000000,200670679,14,13,7c93824942349869
1532,4,G01,0.0000,0.0315,0.000000,200670679,14,13,e8c3f06485dae49c
1533,4,G01,0.0000,0.0314,0.000000,200670679,16,13,7f26f9bf5a1cef02
1534,4,G01,0.0000,0.0316,0.000000,200670633,14,12,cda1a55174c73c6e
1535,4,G01,0.0000,0.0316,0.000000,200670601,16,12,950cbd1a9b19e7c9
1536,4,G01,0.0000,0.0314,0.000000,200670617,14,13,f79f61e357655983
1537,4,G01,0.0000,0.0315,0.000000,200670617,15,12,d9a7a4b0985c7aba
1538,4,G01,0.0000,0.0315,0.000000,200670648,16,13,378f2f696c72e0cf
1539,4,G01,0.0000,0.0315,0.000000,200670709,14,13,f80922409caefae3
1540,4,G01,0.0000,0.0316,0.000000,200670679,15,12,ea26e4c0320a25bd
1541,4,G01,0.0000,0.0315,0.000000,200670709,15,13,911531cc9bfe83d7
1542,4,G01,0.0000,0.0315,0.000000,200670694,15,13,dc4f1a03f01e4460
1543,4,G01,0.0000,0.0315,0.000000,200670679,19,13,dc97dd96f6d65f61
1544,4,G01,0.0000,0.0315,0.000000,200670679,15,13,699d9b91efaf2822
1545,4,G01,0.0000,0.0315,0.000000,200670679,16,13,4dfebeeff5a87c74
1546,4,G01,0.0000,0.0315,0.000000,200670679,15,14,cb436c724c301d82
1547,4,G01,0.0000,0.0315,0.000000,200670679,15,13,420b8de591392a47
1548,4,G01,0.0001,0.0316,0.000000,200670570,16,13,ec01a1de0570f632
1549,4,G01,0.0000,0.0316,0.000000,200670493,15,13,88bb37ba52a70a09
1550,4,G01,0.0001,0.0315,0.000000,200670372,15,13,ec261f1d611f06a6
1551,4,G01,0.0000,0.0316,0.000000,200670371,15,14,12bd12a658518db3
1552,4,G01,0.0000,0.0315,0.000000,200670387,15,13,3f1442728f3a5366
1553,4,G01,0.0000,0.0316,0.000000,200670371,15,13,77561d0ba6c964bd
1554,4,G01,0.0000,0.0316,0.000000,200670371,15,13,7351b91d144db4cf
1555,4,G01,0.0000,0.0315,0.000000,200670387,15,13,43c1b08af9c897bf
1556,4,G01,0.0000,0.0316,0.000000,200670371,16,13,20c67125620b9559
1557,4,G01,0.0001,0.0316,0.000000,200670509,15,13,cf362ef8835dc8ec
1558,4,G01,0.0001,0.0315,0.000000,200670785,15,12,d7853857cb74094f
1559,4,G01,0.0000,0.0315,0.000000,200670862,16,12,eec7869294a111d9
1560,4,G01,0.0000,0.0315,0.000000,200670907,15,13,92b399ed427ee9a2
1561,4,G01,0.0001,0.0316,0.000000,200670831,15,13,49ee003f219d7bad
1562,4,G01,0.0000,0.0315,0.000000,200670877,15,13,474cd5af33b65188
1563,4,G01,0.0000,0.0315,0.000000,200670877,15,13,2e5a0e47294eafde
1564,4,G01,0.0000,0.0315,0.000000,200670877,15,13,d955ddc58f6e0411
1565,4,G01,0.0000,0.0315,0.000000,200670877,15,12,9c89962353385a72
1566,4,G01,0.0000,0.0316,0.000000,200670877,15,12,3de5cd7e39550c13
1567,4,G01,0.0000,0.0315,0.000000,200670877,15,12,3d1113d9de2d9f49
1568,4,G01,0.0000,0.0315,0.000000,200670862,15,13,4310188a3a20932e
1569,4,G01,0.0000,0.0315,0.000000,200670862,15,13,f3bb1dcb40c45b51
1570,4,G01,0.0000,0.0315,0.000000,200670862,14,14,c71f39e6e42b6b80
1571,4,G01,0.0000,0.0315,0.000000,200670877,14,13,8730a7ffd1c28440
1572,4,G01,0.0000,0.0315,0.000000,200670877,15,13,363dd5da6bacc19d
1573,4,G01,0.0000,0.0315,0.000000,200670877,15,12,8160e8c51f37da78
1574,4,G01,0.0000,0.0315,0.000000,200670877,14,13,058df407b2fc97ff
1575,4,G01,0.0000,0.0315,0.000000,200670877,16,13,50ad07631edac25f
1576,4,G01,0.0000,0.0316,0.000000,200670877,14,12,605084adac9bbe90
1577,4,G01,0.0000,0.0315,0.000000,200670877,15,12,a6a02e0a044ef843
1578,4,G01,0.0000,0.0315,0.000000,200670862,15,13,9875fab116163aea
1579,4,G01,0.0000,0.0315,0.000000,200670877,14,13,4281abfe64bb16ad
1580,4,G01,0.0000,0.0315,0.000000,200670877,15,12,de25d4a16da1cb66
1581,4,G01,0.0000,0.0316,0.000000,200670862,14,13,4ecea66d3128cd7c
1582,4,G01,0.0000,0.0315,0.000000,200670862,15,12,63b66c43b678d7ff
1583,4,G01,0.0000,0.0315,0.000000,200670877,15,12,fb0a74b9e4144181
1584,4,G01,0.0000,0.0315,0.000000,200670877,19,13,ff1299edfa0aebfa
1585,4,G01,0.0000,0.0315,0.000000,200670862,14,12,49f3fd5b6f2f3a8d
1586,4,G01,0.0000,0.0315,0.000000,200670877,14,13,4a81f2b273da5bad
1587,4,G01,0.0000,0.0316,0.000000,200670862,15,13,708e724975bec335
1588,4,G01,0.0000,0.0314,0.000000,200670784,15,12,31551e34cc79a562
1589,4,G01,0.0000,0.0316,0.000000,200670784,15,13,c6b0319e605cfdd1
1590,4,G01,0.0000,0.0315,0.000000,200670784,15,12,0e36e2761acb7958
1591,4,G01,0.0000,0.0315,0.000000,200670754,15,13,ee5c0bbb3a63091d
1592,4,G01,0.0000,0.0315,0.000000,200670709,15,13,faa2375314b7a042
1593,4,G01,0.0000,0.0315,0.000000,200670739,15,12,089c04f0a94c0cab
1594,4,G01,0.0000,0.0315,0.000000,200670754,15,13,74d1c958e3a8ac65
1595,4,G01,0.0000,0.0315,0.000000,200670754,15,13,9cf9af74864766db
1596,4,G01,0.0000,0.0316,0.000000,200670754,15,13,1d4a508237b11cb2
1597,4,G01,0.0000,0.0315,0.000000,200670754,15,13,15da617713b08be3
1598,4,G01,0.0000,0.0315,0.000000,200670754,15,13,baf167c8f022cf6b
1599,4,G01,0.0000,0.0315,0.000000,200670754,15,14,5d519b2f2ee89dd5
1600,4,G01,0.0000,0.0315,0.000000,200670754,14,13,7accad0b29b797a2
1601,4,G01,0.0000,0.0315,0.000000,200670754,15,13,6ee0b93a1deab949
1602,4,G01,0.0000,0.0316,0.000000,200670754,14,14,b00d561ccb23e375
1603,4,G01,0.0000,0.0315,0.000000,200670754,15,12,2095870752fe9db5
1604,4,G01,0.0000,0.0315,0.000000,200670754,15,12,70223fece6345145
1605,4,G01,0.0000,0.0315,0.000000,200670754,15,12,46982e538082503b
1606,4,G01,0.0000,0.0315,0.000000,200670754,15,13,8f4e0863de8be004
1607,4,G01,0.0000,0.0315,0.000000,200670754,14,14,af862aa4a89a01e4
1608,4,G01,0.0000,0.0315,0.000000,200670754,14,13,d095d2be6ff4bae6
1609,4,G01,0.0000,0.0315,0.000000,200670739,15,13,5482278f12820317
1610,4,G01,0.0000,0.0315,0.000000,200670754,15,13,8e9b4f1e7d298255
1611,4,G01,0.0000,0.0315,0.000000,200670754,15,13,17e47a124aca4fef
1612,4,G01,0.0000,0.0315,0.000000,200670739,15,13,2bd6f6ef0ab143bc
1613,4,G01,0.0000,0.0316,0.000000,200670723,15,12,d959775fa64699eb
1614,4,G01,0.0000,0.0315,0.000000,200670754,15,13,94d468e063bcae4c
1615,4,G01,0.0000,0.0315,0.000000,200670754,15,13,823cf7b6710cf90b
1616,4,G01,0.0000,0.0315,0.000000,200670754,15,13,7eece496bcb3552c
1617,4,G01,0.0000,0.0315,0.000000,200670754,15,12,23ebc3ecf790a99d
1618,4,G01,0.0000,0.0315,0.000000,200670754,14,13,c7f5d06b6558040f
1619,4,G01,0.0000,0.0315,0.000000,200670754,15,13,f352689e6d92788d
1620,4,G01,0.0000,0.0316,0.000000,200670738,16,12,0841d37f1f02024c
1621,4,G01,0.0000,0.0316,0.000000,200670754,15,13,40a84244f5b19fa5
1622,4,G01,0.0000,0.0315,0.000000,200670754,16,13,2aa94729ebc379ba
1623,4,G01,0.0000,0.0315,0.000000,200670754,16,13,f580354195cc025c
1624,4,G01,0.0000,0.0316,0.000000,200670754,15,14,cb3b7e8f341b757c
1625,4,G01,0.0000,0.0314,0.000000,200670754,15,13,d691698b98855f8d
1626,4,G01,0.0000,0.0316,0.000000,200670739,14,14,027aa8caa3d55f34
1627,4,G01,0.0000,0.0315,0.000000,200670754,15,13,d38bb5e1760c6917
1628,4,G01,0.0000,0.0316,0.000000,200670723,16,13,ddcbcfaa5f4a2948
1629,4,G01,0.0000,0.0315,0.000000,200670739,15,13,8c89892e48938904
1630,4,G01,0.0000,0.0315,0.000000,200670754,15,13,1a5672f2cac9bd92
1631,4,G01,0.0000,0.0315,0.000000,200670754,15,13,9c730e71661ae97b
1632,4,G01,0.0000,0.0315,0.000000,200670754,15,13,c81f2d820e9c4140
1633,4,G01,0.0000,0.0315,0.000000,200670754,16,14,7b933b87280d04d8
1634,4,G01,0.0000,0.0315,0.000000,200670754,17,14,732000ecbdae3d2e
1635,4,G01,0.0000,0.0315,0.000000,200670754,16,14,5ceb70632e9743f9
1636,4,G01,0.0000,0.0316,0.000000,200670738,16,14,0434de2565676a4f
1637,4,G01,0.0000,0.0315,0.000000,200670769,16,13,638701660f017b33
1638,4,G01,0.0000,0.0315,0.000000,200670754,16,14,62df41dd5fd3a79f
1639,4,G01,0.0000,0.0315,0.000000,200670724,19,13,ef6b7c340eaaa6e5
1640,4,G01,0.0001,0.0316,0.000000,200670477,15,13,786e1896f2ccb406
1641,4,G01,0.0001,0.0316,0.000000,200670356,15,13,a5886cc0c7fa1ddc
1642,4,G01,0.0000,0.0316,0.000000,200670370,16,12,8091b47cc6a649eb
1643,4,G01,0.0000,0.0316,0.000000,200670416,17,13,6205a84f0776a121
1644,4,G01,0.0000,0.0316,0.000000,200670432,16,14,a8e0537eb44a4aeb
1645,4,G01,0.0000,0.0316,0.000000,200670432,19,13,41b42ab55872d7a7
1646,4,G01,0.0000,0.0316,0.000000,200670432,15,13,83529167d5505bf8
1647,4,G01,0.0000,0.0316,0.000000,200670416,15,13,59d6905a5d28eb40
1648,4,G01,0.0000,0.0315,0.000000,200670432,15,12,a1b134bc6eb8cd93
1649,4,G01,0.0000,0.0316,0.000000,200670416,15,12,0ef865849edfe867
1650,4,G01,0.0000,0.0316,0.000000,200670416,15,12,1ec38aa1b337fc04
1651,4,G01,0.0000,0.0315,0.000000,200670432,16,12,761120d28036ccf1
1652,4,G01,0.0000,0.0316,0.000000,200670477,16,13,c84347e72241b0d5
1653,4,G01,0.0001,0.0316,0.000000,200670570,15,13,12432ae44107c1b9
1654,4,G01,0.0001,0.0315,0.000000,200670692,15,12,2227bde1603156df
1655,4,G01,0.0000,0.0316,0.000000,200670754,15,13,2361e61554db970d
1656,4,G01,0.0000,0.0315,0.000000,200670754,16,12,f6a9c4d44e3aecb6
1657,4,G01,0.0000,0.0315,0.000000,200670754,15,13,77b007ebd128eb94
1658,4,G01,0.0000,0.0315,0.000000,200670754,15,13,d61377bf39fc4930
1659,4,G01,0.0000,0.0315,0.000000,200670754,15,12,b55b894de44a117a
1660,4,G01,0.0000,0.0316,0.000000,200670754,14,14,b9db492b3395514f
1661,4,G01,0.0000,0.0315,0.000000,200670754,15,12,8146aa68dd43227e
1662,4,G01,0.0000,0.0315,0.000000,200670754,14,13,6b82fe1261f3623d
1663,4,G01,0.0000,0.0315,0.000000,200670739,15,13,e4399ae3c6ad4c6d
1664,4,G01,0.0000,0.0315,0.000000,200670754,15,13,1b7e3b16519b4dd2
1665,4,G01,0.0000,0.0315,0.000000,200670754,14,14,ef18384dfa0a482a
1666,4,G01,0.0000,0.0315,0.000000,200670754,15,13,288aa7a605eeb9e0
1667,4,G01,0.0000,0.0315,0.000000,200670754,14,13,8ce55e9d9375f64b
1668,4,G01,0.0000,0.0316,0.000000,200670723,15,13,28ebfd861caa88fa
1669,4,G01,0.0000,0.0316,0.000000,200670769,15,13,05366c30e51256a4
1670,4,G01,0.0000,0.0316,0.000000,200670738,15,13,4fa03cbb784ed2e6
1671,4,G01,0.0000,0.0315,0.000000,200670754,14,13,3b2ea12edc743a09
1672,4,G01,0.0000,0.0315,0.000000,200670754,15,13,17dc6f21cabd82bb
1673,4,G01,0.0000,0.0316,0.000000,200670754,15,13,0a30291e16fbc912
1674,4,G01,0.0000,0.0315,0.000000,200670754,16,12,b2886235919ddab0
1675,4,G01,0.0000,0.0315,0.000000,200670754,15,13,62f646c840d62b26
1676,4,G01,0.0000,0.0315,0.000000,200670754,15,12,56015296def43a21
1677,4,G01,0.0000,0.0315,0.000000,200670754,15,13,3e946b60aefbb5f5
1678,4,G01,0.0000,0.0316,0.000000,200670723,15,12,4346ebf5bea5dc70
1679,4,G01,0.0000,0.0315,0.000000,200670739,16,12,cbbadf681edc8d32
1680,4,G01,0.0000,0.0315,0.000000,200670754,15,13,64c4432be164173f
1681,4,G01,0.0000,0.0315,0.000000,200670754,15,13,803cb94d9213e593
1682,4,G01,0.0000,0.0316,0.000000,200670754,15,13,c336964dbb4f0830
1683,4,G01,0.0000,0.0316,0.000000,200670723,15,13,a4bf10708d8b3a5d
1684,4,G01,0.0000,0.0315,0.000000,200670709,15,13,2e573b69bdb5888d
1685,4,G01,0.0001,0.0315,0.000000,200670770,15,12,11765e574837c18a
1686,4,G01,0.0000,0.0315,0.000000,200670816,15,13,51eb975b81cdbc96
1687,4,G01,0.0000,0.0316,0.000000,200670784,15,13,46f4ef0fc128e36c
1688,4,G01,0.0000,0.0315,0.000000,200670769,15,13,98c96ae5324d3bce
1689,4,G01,0.0000,0.0315,0.000000,200670784,15,13,d65c45a7bee7720e
1690,4,G01,0.0000,0.0316,0.000000,200670739,15,12,696fe68fea7b434b
1691,4,G01,0.0000,0.0316,0.000000,200670662,15,13,e8dcc09d053f4e0b
1692,4,G01,0.0001,0.0315,0.000000,200670769,15,13,0d95678bd2394d92
1693,4,G01,0.0000,0.0315,0.000000,200670754,15,13,70319af9a8c048e8
1694,4,G01,0.0000,0.0315,0.000000,200670754,15,12,f57da7ea1217f71d
1695,4,G01,0.0000,0.0316,0.000000,200670754,14,13,d6196e5e814d1eec
1696,4,G01,0.0000,0.0315,0.000000,200670739,15,12,5460e9cc3a67f0ce
1697,4,G01,0.0000,0.0315,0.000000,200670754,15,13,a103866edf73dbe2
1698,4,G01,0.0000,0.0314,0.000000,200670754,15,12,6712adfe021c5a34
1699,4,G01,0.0000,0.0315,0.000000,200670754,15,13,260411a87502570f
1700,4,G01,0.0000,0.0316,0.000000,200670754,15,13,328a619c276a51f9
1701,4,G01,0.0000,0.0315,0.000000,200670754,18,16,f38298e0871ec326
1702,4,G01,0.0000,0.0315,0.000000,200670784,17,13,ed42219c7a81b491
1703,4,G01,0.0000,0.0315,0.000000,200670800,15,13,f4a307c72ea2098d
1704,4,G01,0.0001,0.0315,0.000000,200670739,15,13,0985181a9c732b00
1705,4,G01,0.0000,0.0315,0.000000,200670754,15,12,6a7b23a79d5442a2
1706,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b9f8ff64a518f647
1707,4,G01,0.0000,0.0315,0.000000,200670739,15,12,56e026c96b1f3a2f
1708,4,G01,0.0000,0.0315,0.000000,200670754,15,12,296187145707f732
1709,4,G01,0.0000,0.0315,0.000000,200670739,15,13,0d6af4b00dd5b4b7
1710,4,G01,0.0000,0.0316,0.000000,200670739,15,13,2586e4d72c5bf555
1711,4,G01,0.0000,0.0315,0.000000,200670709,15,12,2d0eb3e7a58b900f
1712,4,G01,0.0000,0.0315,0.000000,200670739,15,13,aa4fe54feff3de67
1713,4,G01,0.0000,0.0315,0.000000,200670754,16,13,22ba2088f45519d8
1714,4,G01,0.0000,0.0315,0.000000,200670754,15,13,edab39a52263631c
1715,4,G01,0.0000,0.0315,0.000000,200670754,15,13,a14447ab8c780960
